uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3525.33,50,50,49,49,49,50,0,38,50,45,51,60,31,38,16,9,0.00,10.27,10.26,0.00,10.39,10.26,0.00,397.78,397.79,10.41,10.15,10.31,10.27,397.89,398.18,101.77
3526.83,50,50,49,49,49,50,0,36,51,45,53,56,32,30,12,9,0.00,10.26,10.23,0.00,10.16,10.23,0.00,397.76,397.79,10.17,9.98,10.08,10.11,397.73,397.75,97.58
3528.33,49,49,49,49,49,50,0,35,44,47,41,57,26,35,14,9,0.00,10.31,10.26,0.00,10.16,10.26,0.00,397.66,397.77,10.48,10.52,10.50,10.28,397.80,397.64,101.74
3529.83,49,49,49,49,49,50,0,35,45,52,47,66,30,26,6,9,0.00,10.21,10.27,0.00,10.24,10.27,0.00,397.71,397.78,10.45,10.37,10.36,10.43,397.82,397.88,95.44
3531.33,50,50,49,49,49,50,0,34,37,42,52,58,28,16,16,9,0.00,10.22,10.27,0.00,10.17,10.27,0.00,397.88,397.75,10.19,10.38,10.34,10.36,397.84,397.68,97.21
3532.83,50,50,49,49,49,50,0,37,54,48,48,58,22,27,12,9,0.00,10.27,10.28,0.00,10.50,10.24,0.00,397.76,397.80,9.96,10.06,10.19,10.06,397.75,397.91,113.48
3534.34,50,50,49,49,49,50,0,36,38,51,51,59,26,40,8,9,0.00,10.23,10.21,0.00,10.31,10.25,0.00,397.85,397.79,10.36,10.33,10.48,10.35,397.70,397.77,107.97
3535.84,50,50,49,49,49,50,0,34,26,42,44,62,22,38,21,9,0.00,10.23,10.30,0.00,10.35,10.30,0.00,397.82,397.64,10.16,10.31,10.24,10.29,397.81,397.62,95.44
3537.34,50,50,49,49,49,50,0,35,46,48,48,59,12,30,30,8,0.00,10.33,10.24,0.00,10.30,10.24,0.00,397.65,397.88,10.34,10.24,10.44,10.25,396.32,397.83,95.81
3538.84,50,49,49,49,49,50,0,43,40,38,54,64,36,46,38,8,0.00,10.27,10.29,0.00,10.27,10.29,0.00,397.80,397.77,10.27,10.34,10.34,10.32,399.19,397.76,89.88
3540.34,50,50,49,49,49,50,0,37,48,50,48,62,10,39,10,8,0.00,10.20,10.25,0.00,10.31,10.25,0.00,397.72,397.77,10.41,10.03,10.28,10.02,397.82,397.88,107.57
3541.84,50,50,49,49,49,50,0,36,48,41,56,56,29,26,14,9,0.00,10.24,10.23,0.00,10.26,10.23,0.00,397.75,397.79,10.06,10.29,10.20,10.47,397.60,397.74,97.61
3543.34,50,49,49,49,49,50,0,35,50,47,47,56,16,29,24,9,0.00,10.29,10.25,0.00,10.34,10.25,0.00,397.81,397.72,10.22,10.36,10.45,10.18,397.90,397.70,107.56
3544.84,50,50,49,49,49,50,0,36,53,44,56,60,8,41,12,9,0.00,10.25,10.27,0.00,10.36,10.27,0.00,397.69,397.80,10.34,10.19,10.26,10.20,397.79,397.88,95.44
3546.34,50,49,49,49,49,50,0,34,40,46,53,69,16,35,5,9,0.00,10.22,10.23,0.00,10.21,10.23,0.00,397.89,397.75,10.29,10.24,10.45,10.23,398.54,397.72,103.14
3547.85,49,49,49,49,49,51,0,35,46,36,48,58,24,27,22,9,0.00,10.29,10.28,0.00,10.30,10.28,0.00,397.72,397.78,9.96,10.34,10.32,10.36,397.84,397.80,101.74
3549.35,50,49,49,49,49,50,0,35,36,46,45,60,30,31,20,9,0.00,10.29,10.30,0.00,10.26,10.28,0.00,397.76,397.77,10.30,10.40,10.43,10.37,397.83,397.73,107.18
3550.85,50,50,49,49,49,50,0,32,38,34,43,56,34,31,14,9,0.00,10.26,10.20,0.00,10.29,10.22,0.00,397.74,397.79,10.34,10.15,10.01,10.17,397.74,397.81,95.81
3552.35,50,50,49,49,49,50,0,36,52,41,50,66,24,34,8,9,0.00,10.23,10.26,0.00,10.24,10.26,0.00,397.78,397.75,10.08,10.15,10.20,10.15,397.73,397.55,113.48
3553.85,50,50,49,49,49,51,0,34,38,51,50,63,18,18,16,9,0.00,10.25,10.30,0.00,10.30,10.30,0.00,401.91,397.74,10.48,10.35,10.37,10.35,397.76,397.96,109.46
3555.35,50,50,49,49,49,50,0,34,47,40,50,61,23,18,12,9,0.00,10.21,10.23,0.00,10.15,10.23,0.00,397.81,397.80,10.07,10.42,10.15,10.43,397.93,397.79,107.56
3556.85,50,50,49,49,49,50,0,35,44,56,43,64,17,30,20,9,0.00,10.24,10.28,0.00,10.32,10.17,0.00,397.78,397.77,10.61,10.06,10.34,10.02,397.74,397.72,101.74
3558.35,50,50,49,49,49,50,0,39,51,56,46,61,39,28,6,9,0.00,10.28,10.24,0.00,10.18,10.36,0.00,397.79,397.73,10.37,10.25,10.35,10.29,397.90,397.79,95.85
3559.86,50,50,49,49,49,50,0,38,54,63,52,52,30,24,17,9,0.00,10.21,10.25,0.00,9.93,10.25,0.00,397.65,397.80,10.47,10.10,10.11,10.13,395.33,397.80,101.78
3561.36,50,49,49,49,49,51,0,34,38,34,55,56,34,34,12,9,0.00,10.25,10.25,0.00,10.33,10.25,0.00,403.40,397.76,10.03,10.42,10.29,10.41,397.73,397.72,91.57
3562.86,50,50,49,49,49,50,0,36,34,47,53,62,18,42,12,9,0.00,10.27,10.27,0.00,10.33,10.27,0.00,397.89,397.79,10.17,10.18,10.08,10.17,397.80,397.83,95.87
3564.36,50,50,49,49,49,50,0,37,35,57,44,61,22,24,28,9,0.00,10.31,10.25,0.00,10.31,10.25,0.00,397.76,397.78,10.31,10.29,10.34,10.28,397.77,397.68,107.62
3565.86,50,50,49,49,49,50,0,36,41,50,54,56,17,37,16,9,0.00,10.24,10.26,0.00,10.22,10.26,0.00,397.69,397.69,10.33,10.26,10.17,10.26,397.80,397.73,95.88
3567.36,50,50,49,49,50,50,0,43,59,52,55,61,24,40,33,9,0.00,10.25,10.30,0.00,10.12,10.30,0.00,397.73,397.80,10.11,10.02,10.34,10.11,397.74,397.84,95.88
3568.86,50,50,49,49,49,50,0,38,44,53,60,60,25,30,16,9,0.00,10.23,10.22,0.00,10.30,10.22,0.00,398.25,397.77,10.43,10.47,10.27,10.46,397.70,397.69,97.65
3570.36,51,50,49,49,49,50,0,37,47,52,54,59,19,32,14,9,0.00,10.27,10.28,0.00,10.39,10.28,0.00,397.80,397.77,10.30,10.21,10.38,10.13,397.83,397.85,95.87
3571.86,50,50,49,49,49,51,0,40,36,45,51,61,31,42,29,8,0.00,10.29,10.24,0.00,10.28,10.24,0.00,397.65,397.80,9.65,10.39,10.31,10.28,397.78,397.82,107.60
3573.37,51,51,50,49,50,50,0,42,42,54,53,63,43,25,24,8,0.00,10.26,10.24,0.00,10.13,10.24,0.00,397.92,397.73,9.91,10.18,10.17,10.28,392.99,397.58,107.72
3574.87,50,51,49,49,50,50,0,44,48,55,52,56,34,54,34,8,0.00,10.25,10.28,0.00,10.30,10.28,0.00,397.77,397.78,10.29,10.28,10.56,10.26,402.64,397.90,113.51
3576.37,51,50,49,49,50,50,0,41,51,55,60,63,16,36,20,8,0.00,10.25,10.26,0.00,10.23,10.25,0.00,397.90,397.79,10.10,10.35,9.92,10.30,397.78,397.78,107.99
3577.87,51,50,49,49,50,50,0,37,46,48,57,57,16,37,16,9,0.00,10.23,10.29,0.00,10.38,10.26,0.00,397.87,397.61,10.50,10.18,10.45,10.25,397.81,397.71,107.59
3579.37,51,50,49,49,50,51,0,35,42,51,48,62,27,34,10,8,0.00,10.26,10.24,0.00,10.32,10.28,0.00,397.85,397.85,10.32,10.43,10.28,10.41,397.64,397.73,107.58
3580.87,50,50,49,49,49,51,0,37,42,56,55,60,14,37,10,9,0.00,10.30,10.27,0.00,10.22,10.27,0.00,400.60,397.81,10.19,10.19,10.45,10.21,397.89,397.83,97.21
3582.37,50,50,49,49,49,51,0,38,54,48,52,62,32,33,14,9,0.00,10.26,10.21,0.00,10.47,10.21,0.00,397.83,397.78,10.22,10.10,10.33,10.08,397.73,397.78,101.77
3583.87,50,50,49,49,49,50,0,37,55,56,46,52,32,32,12,9,0.00,10.30,10.28,0.00,10.14,10.29,0.00,397.79,397.76,10.39,10.25,10.05,10.30,397.74,397.74,101.81
3585.38,50,50,49,49,49,50,0,38,53,44,51,61,38,27,12,9,0.00,10.20,10.22,0.00,10.42,10.22,0.00,397.65,397.71,10.39,10.36,10.59,10.33,397.70,397.79,96.27
3586.88,50,50,49,49,50,51,0,37,59,51,61,52,18,40,2,9,0.00,10.25,10.30,0.00,10.21,10.30,0.00,397.76,397.84,10.35,10.24,10.34,10.18,397.74,397.72,113.90
3588.38,50,50,50,49,50,51,0,39,58,62,49,55,24,25,26,9,0.00,10.26,10.25,0.00,10.38,10.25,0.00,397.64,397.76,10.44,10.28,10.38,10.31,397.76,397.80,97.28
3589.88,50,50,49,49,49,51,0,38,48,61,56,64,12,26,20,9,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.74,397.78,10.25,10.21,10.32,10.22,397.85,397.77,95.90
3591.38,50,50,49,49,50,50,0,36,47,59,43,65,20,35,6,9,0.00,10.30,10.25,0.00,10.41,10.25,0.00,397.86,397.71,10.20,10.24,10.42,10.26,397.69,397.80,101.83
3592.88,50,50,49,49,50,51,0,38,46,56,58,60,20,28,18,9,0.00,10.23,10.24,0.00,10.16,10.24,0.00,397.46,397.74,10.43,10.39,9.98,10.38,397.94,397.73,101.83
3594.38,51,50,49,49,49,51,0,39,52,57,66,65,26,23,10,9,0.00,10.24,10.30,0.00,10.32,10.30,0.00,397.97,397.80,9.84,9.92,10.26,10.00,397.78,397.71,101.83
3595.88,50,50,49,49,49,51,0,38,45,56,61,62,29,32,4,9,0.00,10.22,10.25,0.00,10.21,10.25,0.00,400.62,397.79,10.51,10.25,10.07,10.37,397.76,397.84,101.43
3597.38,51,51,50,49,50,50,0,35,40,50,44,60,34,36,6,9,0.00,10.29,10.26,0.00,10.32,10.42,0.00,397.74,397.75,9.96,10.55,10.67,10.52,399.90,397.76,101.84
3598.89,50,50,49,49,50,50,0,37,51,52,56,63,25,34,6,9,0.00,10.19,10.24,0.00,10.13,10.07,0.00,399.14,397.78,10.50,9.95,10.06,9.98,397.92,397.63,113.58
3600.39,50,50,49,49,49,51,0,38,54,58,59,56,21,35,4,9,0.00,10.31,10.24,0.00,10.37,10.24,0.00,397.76,397.75,10.03,10.50,10.45,10.28,397.79,397.91,120.88
3601.89,50,50,50,49,50,51,0,34,38,42,48,54,32,34,11,9,0.00,10.28,10.28,0.00,10.42,10.28,0.00,397.80,397.75,10.32,10.26,10.46,10.26,397.60,397.56,107.67
3603.39,51,50,50,49,50,51,0,38,50,54,62,66,22,35,8,9,0.00,10.24,10.27,0.00,10.19,10.27,0.00,397.26,397.82,10.26,10.29,10.22,10.26,399.55,397.98,95.93
3604.89,51,51,49,49,50,51,0,38,60,59,53,52,31,21,12,10,0.00,10.27,10.27,0.00,10.11,10.27,0.00,397.79,397.74,10.44,10.26,10.10,10.24,395.62,397.47,101.86
3606.39,50,50,49,49,49,51,0,39,61,44,53,69,30,22,17,10,0.00,10.29,10.26,0.00,10.24,10.26,0.00,397.84,397.73,9.94,10.18,10.11,10.23,397.74,398.00,107.67
3607.89,51,51,50,49,50,51,0,38,44,51,59,60,14,45,16,9,0.00,10.20,10.24,0.00,10.40,10.24,0.00,397.80,397.82,10.25,10.33,10.45,10.33,397.83,397.76,103.66
3609.39,50,50,49,49,49,51,0,38,59,52,48,62,15,38,14,9,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.80,397.68,9.96,10.15,10.11,10.32,399.20,397.80,108.10
3610.90,50,50,49,49,49,51,0,38,43,56,61,63,22,22,22,9,0.00,10.26,10.29,0.00,10.25,10.29,0.00,397.58,397.84,10.43,10.29,10.43,10.14,397.71,397.80,113.62
3612.40,51,50,49,49,50,51,0,38,56,65,54,56,24,26,12,9,0.00,10.29,10.22,0.00,10.16,10.22,0.00,397.87,397.71,9.86,10.07,10.31,10.19,397.84,397.71,95.94
3613.90,50,50,49,49,50,51,0,39,50,59,60,60,16,31,10,9,0.00,10.23,10.24,0.00,10.31,10.24,0.00,397.72,397.81,10.15,10.24,10.12,10.36,397.70,397.79,113.62
3615.40,50,51,49,49,50,51,0,39,56,52,51,63,20,38,13,10,0.00,10.27,10.30,0.00,10.32,10.30,0.00,397.82,397.69,10.65,10.43,10.22,10.12,397.86,397.78,107.68
3616.90,50,50,49,49,50,51,0,38,54,54,53,60,23,32,16,9,0.00,10.25,10.22,0.00,10.26,10.22,0.00,397.83,397.78,10.43,10.29,10.39,10.34,397.74,397.64,95.94
3618.40,50,50,50,49,50,51,0,41,55,63,48,66,33,31,22,9,0.00,10.24,10.30,0.00,10.27,10.30,0.00,397.78,397.83,10.25,10.35,10.26,10.28,397.85,397.85,90.01
3619.90,50,50,49,49,49,51,0,39,47,44,59,63,19,32,24,9,0.00,10.23,10.27,0.00,10.23,10.27,0.00,397.83,397.77,10.32,10.20,10.09,10.28,397.83,397.83,90.01
3621.40,50,50,49,49,50,51,0,36,52,39,60,58,31,28,10,9,0.00,10.24,10.22,0.00,10.30,10.22,0.00,397.76,397.71,10.44,10.02,10.39,10.16,397.87,397.67,90.01
3622.91,50,50,49,49,50,51,0,38,56,56,52,64,15,38,10,9,0.00,10.26,10.27,0.00,10.22,10.27,0.00,401.78,397.78,10.11,10.51,10.23,10.36,397.76,397.82,91.66
3624.41,51,51,50,49,50,51,0,37,52,58,59,58,16,32,10,9,0.00,10.26,10.27,0.00,10.30,10.27,0.00,397.77,397.79,10.51,10.26,10.34,10.36,397.79,397.75,90.01
3625.91,50,50,49,50,50,51,0,38,56,52,52,58,30,34,10,9,0.00,10.21,10.24,0.00,10.25,10.24,0.00,401.90,397.78,10.22,10.25,10.31,10.16,397.82,397.80,101.88
3627.41,51,50,49,49,50,51,0,37,52,52,59,59,24,37,6,9,0.00,10.32,10.24,0.00,10.28,10.23,0.00,397.80,397.75,10.36,10.25,10.33,10.25,397.71,397.48,103.23
3628.91,51,50,50,49,50,51,0,37,43,45,54,60,33,32,15,9,0.00,10.30,10.29,0.00,10.30,10.30,0.00,397.76,397.78,10.60,10.04,10.51,10.10,397.66,398.00,84.07
3630.41,51,51,49,49,50,51,0,37,51,47,45,57,31,38,17,9,0.00,10.24,10.25,0.00,10.23,10.25,0.00,397.72,397.76,10.18,10.76,10.16,10.27,396.83,397.75,101.45
3631.91,51,51,50,50,50,51,0,35,42,65,43,60,10,34,8,9,0.00,10.26,10.25,0.00,10.19,10.25,0.00,397.76,397.66,10.63,9.81,10.62,10.32,398.67,397.82,101.88
3633.42,51,50,49,49,50,51,0,37,51,48,48,59,30,40,2,9,0.00,10.25,10.28,0.00,10.30,10.28,0.00,397.65,397.84,10.27,10.46,10.27,10.33,397.80,397.67,113.62
3634.92,51,50,49,49,50,51,0,36,48,48,46,58,30,34,8,9,0.00,10.25,10.26,0.00,10.34,10.27,0.00,397.79,397.79,10.33,10.08,10.30,10.20,397.80,397.85,102.30
3636.42,51,50,49,50,50,51,0,37,51,44,50,57,25,43,20,9,0.00,10.21,10.23,0.00,10.26,10.23,0.00,397.74,397.64,9.85,10.22,9.87,10.37,397.76,397.74,101.87
3637.92,51,51,50,49,50,51,0,37,38,52,59,59,32,36,10,9,0.00,10.31,10.29,0.00,10.30,10.29,0.00,397.68,397.88,10.01,10.47,10.05,10.24,397.75,397.71,95.94
3639.42,51,50,49,49,50,51,0,38,42,51,56,54,22,34,14,10,0.00,10.28,10.25,0.00,10.21,10.25,0.00,397.88,397.70,10.43,10.07,10.39,10.14,400.23,397.80,95.94
3640.92,51,50,50,50,50,51,0,40,54,59,53,64,16,36,14,9,0.00,10.20,10.26,0.00,10.34,10.26,0.00,397.65,397.81,10.22,10.51,10.24,10.40,397.67,397.79,95.96
3642.42,51,50,50,49,50,51,0,36,36,42,50,61,30,34,26,9,0.00,10.31,10.24,0.00,10.44,10.24,0.00,397.79,397.77,10.17,9.99,10.14,10.15,396.70,397.72,98.24
3643.92,51,50,49,49,50,51,0,37,47,54,52,62,28,42,10,9,0.00,10.27,10.25,0.00,10.22,10.24,0.00,392.85,397.76,10.59,10.46,10.62,10.32,398.86,397.76,102.31
3645.42,51,51,50,49,50,51,0,41,45,50,56,59,18,38,24,9,0.00,10.26,10.34,0.00,10.23,10.29,0.00,402.76,397.76,10.36,10.35,10.36,10.30,397.74,397.40,113.99
3646.92,51,51,49,49,50,51,0,37,54,53,44,64,14,41,14,9,0.00,10.27,10.24,0.00,10.31,10.29,0.00,397.78,397.74,10.25,10.17,10.19,10.20,397.66,398.19,101.96
3648.43,51,51,50,50,50,51,0,37,52,53,61,62,8,30,10,9,0.00,10.30,10.24,0.00,10.27,10.23,0.00,397.62,397.68,10.31,10.32,10.31,10.30,397.83,397.73,96.01
3649.93,51,51,50,49,50,51,0,40,52,52,47,62,36,45,10,9,0.00,10.24,10.25,0.00,10.28,10.26,0.00,397.81,397.87,10.28,10.24,10.25,10.24,397.78,397.79,109.54
3651.43,50,50,50,50,50,51,0,37,48,46,59,55,26,34,11,9,0.00,10.23,10.25,0.00,10.26,10.25,0.00,397.74,397.72,10.30,10.24,10.33,10.29,394.84,397.62,95.99
3652.93,51,51,50,50,50,51,0,41,51,56,47,63,22,45,29,8,0.00,10.28,10.29,0.00,10.28,10.29,0.00,397.74,397.81,10.39,10.45,10.46,10.12,401.12,397.88,113.65
3654.43,51,50,50,49,50,51,0,38,50,52,54,58,24,34,14,9,0.00,10.18,10.20,0.00,10.15,10.21,0.00,397.88,397.77,10.02,10.03,9.96,10.29,397.86,397.78,115.42
3655.93,50,50,50,49,50,51,0,38,43,57,50,65,22,34,16,9,0.00,10.35,10.32,0.00,10.29,10.28,0.00,397.81,397.76,10.16,10.13,10.22,10.16,392.97,397.77,90.05
3657.43,51,50,50,49,50,51,0,36,51,56,53,58,16,32,4,9,0.00,10.22,10.19,0.00,10.11,10.23,0.00,397.79,397.69,10.46,10.45,10.57,10.42,397.71,397.54,107.72
3658.93,51,50,50,49,50,51,0,37,58,42,53,60,12,36,16,9,0.00,10.24,10.29,0.00,10.23,10.28,0.00,397.85,397.76,10.15,10.29,10.10,10.30,397.70,397.92,113.65
3660.44,51,50,50,49,50,51,0,36,49,43,46,56,22,18,36,9,0.00,10.29,10.27,0.00,10.25,10.27,0.00,397.51,397.81,10.47,10.22,10.43,10.22,397.70,397.71,101.92
3661.94,51,50,49,49,50,51,0,36,56,50,51,57,27,27,10,9,0.00,10.30,10.26,0.00,10.31,10.26,0.00,397.80,397.74,9.84,10.26,9.86,10.27,397.77,397.89,115.44
3663.44,50,50,50,49,50,51,0,37,44,45,56,60,14,38,28,9,0.00,10.23,10.27,0.00,10.28,10.27,0.00,397.80,397.80,10.22,10.31,10.20,10.30,397.83,397.73,101.91
3664.94,51,51,50,49,50,51,0,39,48,54,56,62,23,33,27,9,0.00,10.25,10.27,0.00,10.27,10.26,0.00,397.92,397.67,10.16,10.00,10.16,10.15,397.64,397.69,101.92
3666.44,51,50,50,49,50,51,0,43,45,54,64,66,32,40,18,9,0.00,10.23,10.21,0.00,10.28,10.22,0.00,392.94,397.77,10.38,10.22,10.39,10.32,395.24,397.73,103.29
3667.94,51,50,50,50,50,51,0,40,48,56,62,62,29,40,8,9,0.00,10.27,10.29,0.00,10.27,10.28,0.00,397.72,397.82,10.30,10.56,10.33,10.32,399.69,397.83,97.35
3669.44,51,51,50,50,50,51,0,42,59,55,56,62,34,30,22,8,0.00,10.22,10.28,0.00,10.38,10.29,0.00,397.84,397.77,10.49,10.14,10.44,10.15,397.83,397.80,109.53
3670.94,51,51,50,50,50,51,0,45,44,50,60,63,40,44,34,9,0.00,10.30,10.26,0.00,10.28,10.26,0.00,397.86,397.69,10.08,10.29,10.11,10.30,397.77,397.55,90.04
3672.44,51,51,50,50,50,51,0,40,49,55,61,54,26,40,22,9,0.00,10.27,10.26,0.00,10.33,10.26,0.00,397.71,397.84,10.35,10.30,10.35,10.29,397.73,397.88,113.64
3673.95,51,51,50,50,50,51,0,44,40,50,56,64,36,48,46,9,0.00,10.25,10.25,0.00,10.25,10.25,0.00,402.56,397.73,10.13,10.34,10.12,10.25,397.80,397.83,90.04
3675.45,51,51,50,50,50,51,0,38,52,55,52,57,16,47,8,9,0.00,10.27,10.25,0.00,10.31,10.23,0.00,397.77,397.78,10.48,10.27,10.48,10.29,397.72,397.73,95.57
3676.95,51,51,50,50,50,51,0,36,39,32,36,51,41,44,22,8,0.00,10.24,10.22,0.00,10.16,10.23,0.00,397.64,397.79,10.20,10.43,10.13,10.37,397.60,397.79,97.35
3678.45,51,51,50,50,50,51,0,45,60,46,53,57,50,48,18,8,0.00,10.24,10.26,0.00,10.37,10.46,0.00,397.84,397.75,7.29,7.44,10.44,10.27,397.81,397.78,97.71
3679.95,52,52,50,50,51,51,0,44,56,52,50,61,37,38,27,9,0.00,10.27,10.30,0.00,10.18,10.12,0.00,396.69,397.79,10.29,9.89,9.91,9.97,397.75,397.79,96.37
3681.45,51,51,50,50,50,51,0,47,53,59,51,66,51,39,28,9,0.00,10.26,10.23,0.00,10.35,10.23,0.00,398.88,397.74,10.30,10.23,10.42,10.30,399.97,397.69,103.64
3682.95,51,52,50,50,50,51,0,46,56,48,47,56,34,48,60,9,0.00,10.25,10.26,0.00,10.27,10.26,0.00,386.03,397.70,9.60,10.52,10.17,10.30,397.74,397.74,108.13
3684.45,52,53,51,51,51,51,0,43,47,41,56,55,47,36,28,9,0.00,10.28,10.30,0.00,10.22,10.30,0.00,409.60,397.79,10.88,10.32,10.25,10.39,397.86,397.75,92.09
3685.96,52,51,50,50,51,51,0,52,58,56,54,57,37,69,45,9,0.00,10.26,10.25,0.00,10.23,10.44,0.00,389.49,397.78,10.72,10.47,10.33,10.42,397.59,397.83,102.25
3687.46,52,52,51,50,51,51,0,43,52,53,60,55,36,55,16,9,0.00,10.25,10.27,0.00,10.12,10.10,0.00,406.17,397.77,9.94,9.78,10.29,10.02,397.88,397.73,114.01
3688.96,52,53,51,50,51,51,0,51,54,60,52,62,44,41,66,9,0.00,10.24,10.28,0.00,10.06,10.28,0.00,397.77,397.67,10.42,10.53,9.99,10.27,397.83,397.78,110.34
3690.46,53,53,51,51,51,51,0,44,52,60,51,46,35,42,52,9,0.00,10.27,10.23,0.00,10.41,10.23,0.00,397.80,397.85,10.32,10.17,10.31,10.16,397.73,397.74,95.93
3691.96,52,51,51,50,51,51,0,51,44,55,56,56,60,69,39,9,0.00,10.23,10.24,0.00,10.36,10.24,0.00,397.76,397.77,10.10,10.34,10.04,10.47,397.65,397.76,107.69
3693.46,52,52,51,51,51,51,0,45,52,48,50,59,35,58,33,9,0.00,10.28,10.26,0.00,10.02,10.26,0.00,393.69,397.72,10.10,10.30,10.21,10.17,397.12,397.82,107.69
3694.96,52,52,51,50,51,51,0,49,48,46,60,61,58,54,27,9,0.00,10.27,10.23,0.00,10.15,10.41,0.00,395.90,397.75,10.41,10.19,10.30,10.20,398.40,396.76,101.86
3696.46,52,52,51,51,51,51,0,44,50,47,56,57,62,29,27,9,0.00,10.26,10.28,0.00,10.25,10.09,0.00,397.53,397.74,10.24,10.37,10.38,10.38,401.50,398.64,97.71
3697.96,52,53,51,51,51,51,0,45,56,53,48,64,36,48,18,9,0.00,10.26,10.26,0.00,10.28,10.26,0.00,394.88,397.75,10.35,10.15,10.37,10.16,395.95,397.85,95.93
3699.47,52,52,51,50,51,51,0,46,60,56,55,61,30,44,36,9,0.00,10.26,10.27,0.00,10.17,10.25,0.00,400.55,397.82,10.22,10.03,10.18,10.09,397.73,397.73,95.92
3700.97,52,52,51,51,51,51,0,43,47,55,53,55,36,51,28,9,0.00,10.27,10.25,0.00,10.28,10.27,0.00,397.74,397.71,10.29,10.45,10.36,10.23,397.80,397.78,107.68
3702.47,52,51,50,50,50,51,0,47,57,51,55,55,44,53,32,9,0.00,10.27,10.25,0.00,10.30,10.25,0.00,397.79,397.77,10.07,10.40,9.99,10.51,397.74,397.67,95.92
3703.97,52,52,51,51,51,51,0,41,50,44,57,62,31,45,20,9,0.00,10.22,10.26,0.00,10.34,10.26,0.00,391.75,397.80,10.18,9.92,10.23,10.16,397.75,397.84,97.70
3705.47,52,52,50,50,51,51,0,47,56,62,60,61,29,42,38,9,0.00,10.29,10.28,0.00,10.14,10.28,0.00,403.89,397.75,10.18,10.44,10.32,10.23,398.60,397.76,95.92
3706.97,52,52,51,51,51,51,0,39,50,44,57,60,22,38,25,9,0.00,10.31,10.25,0.00,10.20,10.25,0.00,397.84,397.78,10.44,10.08,10.26,10.24,397.68,397.77,95.92
3708.47,51,51,50,50,51,51,0,47,56,52,63,62,25,43,31,9,0.00,10.25,10.29,0.00,10.28,10.23,0.00,397.77,397.73,10.42,10.61,10.28,10.29,398.24,397.69,121.31
3709.98,51,51,50,50,50,51,0,47,52,60,62,53,28,52,30,9,0.00,10.20,10.23,0.00,10.21,10.29,0.00,397.59,397.76,10.04,10.20,10.22,10.35,397.63,397.80,107.66
3711.48,52,52,51,51,51,51,0,42,47,59,53,54,30,42,28,9,0.00,10.23,10.25,0.00,10.29,10.25,0.00,397.89,397.71,10.52,10.32,10.45,10.24,397.78,397.69,95.92
3712.98,52,52,50,50,51,51,0,44,53,56,62,66,32,43,18,9,0.00,10.22,10.26,0.00,10.24,10.26,0.00,397.72,397.81,9.93,10.10,10.04,10.18,397.70,397.71,96.31
3714.49,52,52,50,50,51,51,0,44,50,52,48,61,23,47,40,9,0.00,10.24,10.29,0.00,10.22,10.28,0.00,396.98,397.70,10.67,10.12,10.28,10.17,392.82,397.83,107.68
3715.99,51,51,51,50,51,51,0,43,56,52,47,62,28,47,25,9,0.00,10.25,10.25,0.00,10.15,10.25,0.00,398.45,397.78,10.44,10.24,10.26,10.32,402.81,397.86,121.31
3717.49,52,52,51,51,51,51,0,43,39,54,59,57,32,42,37,9,0.00,10.28,10.25,0.00,10.14,10.25,0.00,397.79,397.70,10.00,10.26,10.35,10.27,399.73,397.68,95.94
3718.99,52,52,51,50,51,51,0,44,53,58,53,61,32,48,26,9,0.00,10.27,10.25,0.00,10.27,10.25,0.00,397.90,397.84,10.79,10.53,10.60,10.41,397.73,397.81,96.29
3720.49,52,53,51,51,51,51,0,43,50,50,44,59,35,42,48,9,0.00,10.24,10.26,0.00,10.25,10.26,0.00,397.65,397.77,10.78,10.17,10.19,10.15,397.72,397.60,95.94
3721.99,51,51,51,50,51,51,0,52,58,57,58,67,36,46,44,9,0.00,10.25,10.28,0.00,10.08,10.29,0.00,397.69,397.74,10.24,10.46,10.26,10.47,397.85,397.76,108.08
3723.49,53,53,51,51,51,51,0,45,53,46,56,62,36,53,36,9,0.00,10.28,10.26,0.00,10.55,10.26,0.00,397.86,397.79,10.14,10.18,10.15,10.16,397.68,397.94,109.44
3724.99,52,52,51,51,51,51,0,49,53,59,50,47,58,53,42,9,0.00,10.27,10.22,0.00,10.17,10.22,0.00,397.81,397.31,10.15,10.22,10.07,10.34,397.67,397.75,102.26
3726.50,52,52,51,51,51,51,0,47,50,62,56,67,31,37,40,9,0.00,10.24,10.31,0.00,10.21,10.31,0.00,394.79,398.14,9.93,10.24,10.00,10.12,397.86,397.70,90.41
