uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2647.22,48,48,47,47,47,48,0,38,48,48,58,52,34,30,22,10,0.00,10.25,10.27,0.00,10.21,10.27,0.00,397.66,397.80,10.62,10.59,10.41,10.46,397.71,397.95,109.50
2648.72,48,48,47,47,47,49,0,39,48,40,62,60,24,16,23,9,0.00,10.24,10.28,0.00,10.12,10.28,0.00,397.80,397.80,10.12,10.14,10.28,10.16,397.96,397.79,109.50
2650.22,48,48,47,47,47,49,0,37,44,50,51,62,26,36,14,9,0.00,10.27,10.21,0.00,10.27,10.21,0.00,397.75,397.79,10.35,10.28,10.31,10.20,400.49,397.84,109.50
2651.72,48,48,47,47,47,49,0,40,38,50,53,59,32,24,24,10,0.00,10.23,10.33,0.00,10.20,10.33,0.00,397.85,397.72,9.96,10.23,10.05,10.31,397.93,397.73,109.50
2653.22,48,48,47,47,47,49,0,41,34,54,63,62,27,31,30,10,0.00,10.28,10.22,0.00,10.30,10.22,0.00,397.86,397.88,10.15,10.08,10.33,10.19,397.80,397.79,110.39
2654.72,49,48,47,47,48,48,0,40,59,57,51,54,32,24,10,10,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.82,397.67,10.18,10.25,10.19,10.18,393.30,397.79,109.50
2656.23,48,48,47,47,47,49,0,40,60,51,48,64,20,27,20,10,0.00,10.28,10.24,0.00,10.31,10.43,0.00,397.95,397.89,9.83,10.46,9.99,10.46,397.83,397.80,115.43
2657.73,49,49,47,47,47,49,0,38,54,44,59,66,20,16,16,9,0.00,10.23,10.29,0.00,10.26,10.12,0.00,397.74,397.85,10.65,10.36,10.60,10.17,397.75,397.86,109.50
2659.23,49,48,47,47,47,49,0,41,46,54,56,59,22,30,27,9,0.00,10.29,10.21,0.00,10.18,10.21,0.00,397.50,397.75,10.35,10.42,10.24,10.48,397.84,397.78,109.50
2660.73,49,49,47,47,48,49,0,42,42,48,46,60,46,41,20,10,0.00,10.26,10.30,0.00,10.31,10.29,0.00,397.96,397.85,10.36,10.10,10.07,9.98,397.83,397.87,92.59
2662.23,49,49,47,47,48,49,0,41,38,56,48,55,45,26,35,9,0.00,10.29,10.25,0.00,10.20,10.26,0.00,397.79,397.76,10.20,9.97,10.62,10.32,397.91,397.80,109.50
2663.73,48,48,47,47,47,49,0,45,42,50,67,56,38,47,26,9,0.00,10.24,10.22,0.00,10.22,10.40,0.00,397.77,397.84,10.24,10.22,9.90,10.36,397.84,397.80,115.43
2665.23,49,48,47,47,48,49,0,41,46,53,57,60,27,26,18,9,0.00,10.27,10.25,0.00,10.15,10.08,0.00,397.63,397.82,10.33,10.30,10.39,10.03,397.75,397.67,109.50
2666.74,49,48,47,47,48,49,0,42,55,53,62,56,22,30,34,9,0.00,10.23,10.29,0.00,10.20,10.29,0.00,397.94,397.77,10.18,10.24,10.04,10.38,397.77,397.87,109.50
2668.24,49,48,47,47,48,49,0,42,44,48,62,59,25,37,32,9,0.00,10.33,10.25,0.00,10.31,10.25,0.00,397.89,397.81,10.27,10.52,10.28,10.39,397.69,397.80,92.59
2669.74,49,48,47,47,48,49,0,39,40,39,50,55,29,42,30,9,0.00,10.25,10.30,0.00,10.27,10.30,0.00,397.68,397.80,10.41,10.03,10.17,10.05,397.78,397.84,109.50
2671.24,49,48,47,47,48,49,0,43,46,46,57,48,31,47,26,9,0.00,10.27,10.27,0.00,10.25,10.27,0.00,397.83,397.76,10.60,10.27,10.53,10.27,397.78,397.73,109.50
2672.74,49,48,47,47,48,49,0,39,45,46,46,55,25,44,23,9,0.00,10.27,10.23,0.00,10.33,10.23,0.00,397.87,397.83,10.20,10.54,10.21,10.50,397.72,397.79,109.62
2674.24,48,48,47,47,48,49,0,42,46,42,48,60,30,48,18,9,0.00,10.24,10.31,0.00,10.23,10.30,0.00,397.72,397.80,10.69,10.35,10.59,10.35,397.77,397.86,115.43
2675.74,49,49,48,47,48,48,0,42,51,56,52,58,30,36,20,9,0.00,10.26,10.25,0.00,10.42,10.26,0.00,397.81,397.80,10.44,10.03,10.13,10.02,397.85,394.76,109.50
2677.24,49,49,47,47,48,49,0,43,42,53,46,56,34,48,30,9,0.00,10.28,10.24,0.00,10.18,10.24,0.00,397.82,397.81,10.18,10.30,10.43,10.29,397.95,400.86,109.50
2678.74,48,48,47,47,48,49,0,41,43,57,54,60,36,29,18,9,0.00,10.27,10.20,0.00,10.30,10.20,0.00,397.69,397.76,10.03,10.01,10.32,10.24,397.68,397.74,109.50
2680.25,48,48,47,47,48,48,0,40,50,50,56,60,28,28,17,9,0.00,10.28,10.28,0.00,10.21,10.28,0.00,397.87,397.83,10.39,10.50,10.63,10.25,400.03,397.82,110.39
2681.75,48,48,47,47,47,48,0,42,51,44,61,60,31,44,14,9,0.00,10.21,10.32,0.00,10.25,10.32,0.00,397.72,397.80,10.25,10.12,10.23,10.44,397.85,397.84,109.50
2683.25,48,49,47,47,48,49,0,44,44,48,55,55,40,58,22,9,0.00,10.30,10.22,0.00,10.23,10.21,0.00,397.86,397.81,10.16,10.48,10.20,10.18,397.76,397.81,109.50
2684.75,49,49,48,47,48,49,0,42,47,52,52,62,30,39,16,9,0.00,10.26,10.26,0.00,10.32,10.26,0.00,397.71,397.77,10.58,10.00,10.55,10.16,397.79,397.75,109.50
2686.25,49,48,47,47,47,48,0,44,45,54,64,64,34,49,16,9,0.00,10.25,10.25,0.00,10.36,10.25,0.00,397.81,397.77,10.19,10.25,10.01,10.26,399.89,397.68,109.50
2687.75,49,48,47,47,48,48,0,48,53,54,56,57,40,58,25,8,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.91,397.84,10.58,10.67,9.98,10.45,394.81,397.95,110.39
2689.25,49,49,48,47,47,48,0,41,52,61,61,61,32,16,22,9,0.00,10.25,10.27,0.00,10.28,10.23,0.00,397.73,397.72,10.25,9.89,10.54,9.99,392.65,397.44,109.50
2690.76,49,48,47,47,48,48,0,43,40,52,46,62,28,43,27,9,0.00,10.26,10.23,0.00,10.23,10.27,0.00,397.85,397.86,10.37,10.57,10.45,10.53,401.69,398.18,109.50
2692.26,48,48,48,47,48,48,0,40,46,42,50,58,36,28,25,9,0.00,10.23,10.29,0.00,10.25,10.29,0.00,397.69,397.76,9.74,9.94,10.64,10.01,397.80,397.71,91.83
2693.76,48,48,47,47,48,48,0,39,42,56,53,64,30,16,27,9,0.00,10.26,10.25,0.00,10.29,10.25,0.00,397.87,397.82,10.34,10.25,10.06,10.31,397.73,397.80,91.83
2695.26,48,48,47,47,48,49,0,40,60,49,61,56,22,22,16,9,0.00,10.21,10.21,0.00,10.39,10.21,0.00,397.79,397.77,10.34,10.40,10.45,10.29,397.71,397.77,92.59
2696.76,49,49,47,47,47,49,0,40,41,52,60,58,26,38,14,9,0.00,10.30,10.27,0.00,10.18,10.27,0.00,397.82,397.82,9.99,10.07,10.29,10.25,397.96,397.69,109.50
2698.26,48,48,47,47,48,49,0,40,38,48,59,66,28,27,21,9,0.00,10.27,10.31,0.00,10.29,10.31,0.00,397.83,397.74,9.98,10.45,10.26,10.29,400.48,397.95,91.83
2699.76,48,48,47,47,47,49,0,41,50,48,62,62,30,30,16,9,0.00,10.32,10.26,0.00,10.32,10.26,0.00,397.89,397.86,10.07,10.04,10.68,9.95,397.85,397.85,92.72
2701.27,48,48,47,47,47,48,0,40,48,57,45,57,22,30,33,9,0.00,10.25,10.21,0.00,10.18,10.21,0.00,397.69,397.80,10.51,10.29,10.23,10.68,397.77,397.75,109.50
2702.77,48,48,47,47,47,49,0,40,41,58,55,66,35,26,18,9,0.00,10.27,10.30,0.00,10.21,10.29,0.00,396.58,397.81,10.11,10.50,10.09,10.14,397.81,397.76,109.50
2704.27,49,48,47,47,48,49,0,40,43,56,48,64,30,28,29,9,0.00,10.28,10.20,0.00,10.25,10.22,0.00,397.76,397.79,10.38,10.18,10.27,10.23,397.80,397.78,109.50
2705.77,48,48,47,47,48,49,0,41,37,53,60,62,35,38,22,10,0.00,10.21,10.32,0.00,10.31,10.30,0.00,397.81,397.73,10.44,10.31,10.48,10.33,397.81,397.81,91.83
2707.27,48,48,47,47,47,49,0,42,45,51,61,57,24,44,16,10,0.00,10.29,10.26,0.00,10.23,10.29,0.00,397.70,397.90,10.50,10.09,9.95,10.11,396.75,397.88,98.65
2708.77,49,49,48,47,48,49,0,39,46,51,53,66,20,22,29,9,0.00,10.28,10.24,0.00,10.29,10.24,0.00,397.78,397.71,10.20,10.48,10.35,10.35,398.84,397.76,91.83
2710.27,49,49,48,47,48,49,0,46,34,62,52,55,38,57,25,9,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.97,397.81,10.06,10.29,10.21,10.19,397.80,397.80,109.50
2711.77,48,48,47,47,48,49,0,45,52,62,50,63,27,46,24,9,0.00,10.26,10.19,0.00,10.19,10.19,0.00,397.73,397.64,10.35,9.95,9.86,10.25,397.86,397.77,109.50
2713.28,48,48,47,47,48,49,0,40,44,43,60,56,24,28,38,9,0.00,10.25,10.31,0.00,10.19,10.45,0.00,397.91,398.03,10.26,10.54,10.56,10.39,397.78,397.82,91.83
2714.78,48,48,47,47,48,48,0,40,52,58,58,60,34,14,24,9,0.00,10.32,10.21,0.00,10.26,10.07,0.00,395.49,397.69,10.20,9.98,10.13,10.16,397.87,397.83,92.59
2716.28,49,48,47,47,48,49,0,40,46,55,58,61,28,30,16,9,0.00,10.23,10.33,0.00,10.24,10.31,0.00,397.73,397.89,10.06,10.26,10.03,10.12,397.67,397.66,91.83
2717.78,49,48,47,47,48,49,0,42,44,47,63,59,34,38,20,9,0.00,10.26,10.21,0.00,10.27,10.26,0.00,397.99,397.78,10.49,10.31,10.41,10.24,394.38,397.81,109.50
2719.28,49,48,48,47,48,49,0,41,58,50,48,60,28,36,21,9,0.00,10.26,10.29,0.00,10.39,10.25,0.00,397.85,397.78,10.50,10.45,10.08,10.48,397.77,397.85,91.83
2720.78,48,48,47,47,47,49,0,39,52,52,51,63,32,14,10,9,0.00,10.27,10.22,0.00,10.31,10.22,0.00,397.70,397.85,10.09,10.02,10.23,10.11,397.62,397.90,109.50
2722.28,48,48,47,47,47,49,0,39,39,46,60,55,36,26,20,9,0.00,10.26,10.32,0.00,10.31,10.32,0.00,397.67,397.77,9.74,10.33,10.61,10.32,397.84,397.56,92.59
2723.79,48,48,47,47,48,49,0,40,53,63,54,61,22,28,21,9,0.00,10.26,10.25,0.00,10.23,10.24,0.00,397.85,397.72,10.68,10.51,10.32,10.45,391.85,397.96,91.83
2725.29,48,48,47,47,48,49,0,39,43,53,54,53,32,31,16,9,0.00,10.27,10.25,0.00,10.18,10.26,0.00,397.77,397.88,10.20,10.17,10.35,10.17,397.76,392.68,109.50
2726.79,48,48,47,47,47,49,0,37,36,57,59,53,18,14,18,10,0.00,10.27,10.25,0.00,10.43,10.25,0.00,397.82,397.77,10.39,10.08,10.02,10.15,397.73,402.94,110.39
2728.29,48,48,47,47,47,49,0,41,56,56,47,68,32,30,18,10,0.00,10.21,10.28,0.00,10.22,10.26,0.00,397.92,397.82,10.08,10.64,10.40,10.50,397.81,397.75,109.50
2729.79,49,49,48,47,48,49,0,48,45,48,52,52,32,50,47,9,0.00,10.27,10.26,0.00,10.28,10.29,0.00,397.77,397.75,10.24,10.19,10.55,10.24,397.70,397.92,109.50
2731.29,49,49,47,47,48,48,0,41,54,54,50,64,26,36,22,9,0.00,10.25,10.23,0.00,10.27,10.23,0.00,397.86,397.79,10.22,9.84,9.88,9.81,400.48,397.62,91.83
2732.79,49,48,48,47,48,49,0,41,45,48,50,59,26,44,22,9,0.00,10.26,10.26,0.00,10.22,10.25,0.00,397.85,397.76,9.98,10.69,10.40,10.71,397.74,397.65,109.50
2734.29,49,48,47,47,48,49,0,42,59,51,57,63,35,36,22,9,0.00,10.27,10.25,0.00,10.28,10.26,0.00,402.17,397.74,10.29,10.18,10.02,10.18,397.67,398.06,110.51
2735.80,49,48,47,47,48,49,0,41,39,55,48,60,26,37,25,9,0.00,10.26,10.29,0.00,10.15,10.29,0.00,398.39,397.97,9.86,10.02,10.65,10.11,397.66,397.78,91.83
2737.30,48,48,47,47,48,49,0,40,44,52,55,58,28,24,14,9,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.77,397.75,10.53,10.46,10.35,10.40,397.70,397.83,109.50
2738.80,48,48,47,47,48,49,0,42,56,61,56,61,32,30,14,9,0.00,10.27,10.22,0.00,10.22,10.22,0.00,397.59,397.83,10.20,10.01,10.06,10.21,397.73,397.75,109.50
2740.30,48,48,47,47,48,49,0,40,54,47,54,60,31,27,29,9,0.00,10.24,10.29,0.00,10.30,10.29,0.00,397.73,397.76,10.41,10.51,10.23,10.31,397.92,397.87,109.50
2741.80,48,48,47,47,48,49,0,41,47,55,57,60,22,32,18,9,0.00,10.27,10.27,0.00,10.26,10.23,0.00,397.81,397.80,10.35,10.05,10.25,10.09,394.90,397.80,110.39
2743.30,48,48,47,47,47,49,0,42,52,44,54,62,38,42,18,10,0.00,10.25,10.29,0.00,10.30,10.33,0.00,397.84,397.84,9.93,10.47,10.30,10.33,397.62,397.72,109.50
2744.80,48,49,47,47,48,49,0,41,40,54,67,70,32,25,16,10,0.00,10.21,10.20,0.00,10.25,10.20,0.00,397.67,397.75,10.52,10.06,10.20,10.20,394.95,397.86,109.50
2746.30,48,48,47,47,47,49,0,39,48,44,50,67,22,24,17,10,0.00,10.29,10.26,0.00,10.35,10.26,0.00,397.64,397.76,10.34,10.26,10.66,10.34,397.87,397.75,109.62
2747.81,48,48,47,47,48,49,0,38,40,48,55,56,26,36,31,9,0.00,10.25,10.26,0.00,10.36,10.26,0.00,398.12,397.85,10.24,10.47,10.36,10.27,396.63,397.85,109.50
2749.31,48,48,47,47,48,49,0,39,44,46,54,54,34,48,18,10,0.00,10.26,10.25,0.00,9.99,10.24,0.00,397.73,397.70,10.23,10.39,10.34,10.45,397.75,397.71,92.59
2750.81,49,48,47,47,47,49,0,40,45,59,51,58,26,34,30,10,0.00,10.27,10.29,0.00,10.16,10.30,0.00,397.93,397.93,9.90,10.17,10.08,10.07,397.75,397.83,109.50
2752.31,49,48,47,47,48,49,0,39,32,48,64,66,26,26,31,10,0.00,10.25,10.22,0.00,10.21,10.22,0.00,397.61,397.75,10.47,10.02,10.28,10.30,394.86,397.86,109.50
2753.81,48,48,47,47,47,49,0,41,54,44,57,60,28,26,27,10,0.00,10.27,10.30,0.00,10.25,10.30,0.00,397.95,397.78,10.42,10.19,10.36,9.96,400.64,397.82,116.32
2755.31,48,48,47,47,48,49,0,41,42,60,52,68,28,26,21,10,0.00,10.32,10.26,0.00,10.34,10.25,0.00,397.94,397.79,10.24,10.36,10.23,10.46,397.63,397.73,109.50
2756.81,48,48,47,47,48,49,0,38,37,56,43,57,28,29,20,9,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.69,397.80,10.34,10.56,10.45,10.50,397.88,397.64,109.50
2758.31,48,48,47,47,48,49,0,40,57,48,59,63,30,28,16,9,0.00,10.19,10.26,0.00,10.25,10.26,0.00,397.94,397.84,10.42,10.12,10.29,10.12,397.89,397.94,109.52
2759.82,49,48,47,47,48,49,0,40,55,51,58,60,24,22,18,10,0.00,10.20,10.22,0.00,10.23,10.22,0.00,397.77,397.79,10.20,10.36,9.99,10.35,397.86,397.59,109.52
2761.32,49,48,47,47,48,49,0,44,47,52,57,60,39,29,20,9,0.00,10.30,10.26,0.00,10.26,10.26,0.00,397.82,397.84,10.18,10.19,9.99,10.17,398.75,398.08,110.54
2762.82,49,49,48,47,48,49,0,41,53,52,58,55,29,20,20,9,0.00,10.26,10.24,0.00,10.43,10.24,0.00,397.81,397.74,10.47,10.35,10.34,10.14,397.82,397.73,109.52
2764.32,49,49,48,48,48,49,0,40,43,54,60,58,24,33,22,9,0.00,10.22,10.35,0.00,10.10,10.34,0.00,397.71,397.82,10.08,10.06,10.36,10.34,398.53,397.74,109.52
2765.82,49,48,47,47,48,49,0,38,46,42,58,50,32,34,28,9,0.00,10.28,10.26,0.00,10.27,10.20,0.00,397.93,397.78,10.50,10.39,10.36,10.34,397.73,397.92,109.52
2767.32,49,48,48,47,48,49,0,40,48,55,59,60,24,28,20,9,0.00,10.28,10.18,0.00,10.36,10.25,0.00,397.75,397.78,9.98,9.93,9.92,9.89,397.01,397.74,109.52
2768.82,49,48,47,47,48,49,0,40,41,47,61,63,32,33,16,9,0.00,10.25,10.26,0.00,10.22,10.26,0.00,397.82,397.79,10.37,10.38,10.44,10.56,397.73,397.81,92.62
2770.32,48,49,47,47,47,49,0,41,40,56,60,64,34,28,15,9,0.00,10.21,10.26,0.00,10.24,10.26,0.00,397.85,397.85,10.04,10.45,10.42,10.31,406.85,397.86,109.52
2771.82,48,48,48,47,48,49,0,40,54,54,60,67,14,22,10,9,0.00,10.30,10.31,0.00,10.26,10.31,0.00,397.72,397.74,10.31,10.07,10.20,10.36,397.73,397.63,110.64
2773.32,48,48,47,47,48,49,0,41,52,58,62,68,22,20,16,9,0.00,10.26,10.23,0.00,10.25,10.23,0.00,397.85,397.87,10.55,10.50,10.24,10.10,397.91,397.86,117.76
2774.83,48,48,47,47,48,49,0,39,38,50,56,56,36,24,30,9,0.00,10.27,10.27,0.00,10.32,10.27,0.00,397.65,397.77,10.38,10.04,10.25,10.14,394.82,397.84,109.61
2776.33,49,48,47,47,48,49,0,40,38,62,54,64,18,24,18,9,0.00,10.26,10.25,0.00,10.19,10.25,0.00,397.82,397.78,10.39,10.60,10.09,10.44,400.63,397.75,92.70
2777.83,49,48,47,47,48,49,0,40,54,50,60,58,24,28,14,10,0.00,10.27,10.28,0.00,10.40,10.28,0.00,397.81,397.78,10.03,10.14,10.20,10.26,397.97,397.89,109.59
2779.33,49,48,47,47,48,49,0,38,50,45,56,52,25,36,14,10,0.00,10.19,10.18,0.00,10.03,10.18,0.00,397.76,397.80,10.40,10.36,10.29,10.37,395.28,397.67,109.62
2780.83,49,48,47,47,48,49,0,42,52,55,58,64,26,32,21,10,0.00,10.31,10.32,0.00,10.11,10.47,0.00,397.76,397.83,9.98,10.29,9.81,10.28,397.89,397.84,110.51
2782.33,48,48,47,48,48,49,0,43,55,50,64,62,30,36,20,10,0.00,10.24,10.23,0.00,10.27,10.11,0.00,397.72,397.78,10.21,9.95,10.09,10.02,395.39,397.84,109.62
2783.83,49,49,48,47,48,49,0,43,43,55,53,59,59,28,18,10,0.00,10.25,10.29,0.00,10.31,10.29,0.00,397.83,397.79,10.20,10.29,10.22,10.34,397.99,397.80,109.61
2785.33,49,49,48,48,48,49,0,45,46,48,60,53,38,40,36,9,0.00,10.25,10.23,0.00,10.19,10.23,0.00,394.20,397.70,10.21,10.26,9.93,10.22,397.72,397.83,109.61
2786.84,49,49,48,48,48,49,0,41,50,48,59,60,28,38,16,9,0.00,10.26,10.30,0.00,10.29,10.30,0.00,403.69,397.91,10.33,10.27,10.37,10.29,400.26,397.68,109.61
2788.34,49,48,48,48,48,49,0,41,48,54,61,59,20,24,14,9,0.00,10.27,10.21,0.00,10.30,10.21,0.00,397.92,397.78,9.98,10.43,10.19,10.31,397.82,397.90,116.43
2789.84,49,49,48,47,48,49,0,41,51,54,54,60,28,37,14,9,0.00,10.29,10.28,0.00,10.16,10.26,0.00,397.83,397.75,10.43,10.06,10.41,10.09,400.38,397.75,109.61
2791.34,49,48,47,47,48,49,0,44,50,51,62,63,31,34,26,9,0.00,10.27,10.24,0.00,10.26,10.25,0.00,397.92,397.88,10.38,10.21,10.09,10.40,397.84,397.86,109.61
2792.84,49,49,47,47,48,49,0,40,56,58,52,56,22,26,23,9,0.00,10.22,10.23,0.00,10.18,10.23,0.00,397.84,397.78,10.32,10.64,10.60,10.20,397.70,397.70,109.61
2794.34,49,48,48,47,48,49,0,40,49,52,52,55,31,33,22,9,0.00,10.31,10.33,0.00,10.30,10.33,0.00,397.76,397.76,9.98,10.34,10.16,10.46,397.85,397.75,109.61
2795.84,48,48,48,47,48,49,0,40,47,52,56,55,22,16,36,9,0.00,10.27,10.25,0.00,10.08,10.41,0.00,397.76,397.78,10.18,10.06,10.64,10.14,403.79,397.92,109.61
2797.35,48,48,48,47,48,49,0,40,47,52,59,59,20,30,24,9,0.00,10.27,10.22,0.00,10.52,10.08,0.00,397.74,397.82,10.40,10.02,9.85,10.07,395.37,397.75,109.61
2798.85,49,48,47,47,48,49,0,42,52,52,60,59,33,38,28,10,0.00,10.26,10.31,0.00,10.17,10.31,0.00,397.81,397.84,10.44,10.53,9.98,10.40,397.96,397.82,109.61
2800.35,49,49,48,48,48,49,0,40,48,48,62,60,25,24,26,10,0.00,10.20,10.25,0.00,10.28,10.25,0.00,397.82,397.80,10.14,10.06,10.35,10.13,397.67,397.73,110.62
2801.85,48,48,47,47,48,49,0,40,46,39,60,62,32,27,25,10,0.00,10.30,10.28,0.00,10.23,10.25,0.00,397.64,397.78,10.21,10.54,10.35,10.50,397.69,397.80,109.61
2803.35,49,49,48,48,48,49,0,40,58,54,50,63,33,28,14,9,0.00,10.26,10.21,0.00,10.22,10.24,0.00,397.76,397.81,10.46,10.23,10.15,10.15,397.90,397.82,92.70
2804.85,49,49,48,48,48,49,0,39,47,44,51,62,27,36,28,10,0.00,10.30,10.24,0.00,10.28,10.24,0.00,397.98,397.76,10.27,10.18,10.27,10.24,397.73,397.83,109.61
2806.35,49,49,48,48,48,49,0,39,35,48,50,55,42,22,30,9,0.00,10.27,10.35,0.00,10.33,10.35,0.00,397.82,397.84,10.35,10.54,10.37,10.29,397.75,397.81,91.93
2807.85,49,49,48,48,48,49,0,43,52,44,51,51,35,40,51,9,0.00,10.21,10.24,0.00,10.20,10.24,0.00,397.82,397.72,10.05,10.02,9.97,10.23,397.79,397.73,91.93
2809.35,49,48,48,48,48,49,0,42,50,62,62,61,21,27,29,9,0.00,10.29,10.24,0.00,10.23,10.24,0.00,397.83,397.81,10.19,10.10,9.80,10.00,397.78,397.84,91.93
2810.86,49,48,47,48,48,49,0,48,58,53,58,57,31,41,50,9,0.00,10.27,10.26,0.00,10.35,10.26,0.00,397.71,397.86,10.39,10.40,10.43,10.54,397.92,397.84,109.61
2812.36,49,48,48,47,48,49,0,38,44,51,57,57,37,25,14,9,0.00,10.27,10.23,0.00,10.15,10.23,0.00,397.96,397.74,10.48,10.09,10.48,10.26,394.86,397.71,109.61
2813.86,48,48,48,47,48,49,0,38,44,48,54,59,27,30,20,9,0.00,10.19,10.28,0.00,10.32,10.28,0.00,397.71,397.85,10.16,10.28,10.17,10.24,397.94,397.74,91.93
2815.36,49,49,47,47,48,49,0,40,35,52,53,53,50,41,17,9,0.00,10.32,10.25,0.00,10.22,10.25,0.00,400.82,397.75,10.46,10.49,10.46,10.41,397.79,397.88,110.50
2816.86,49,48,48,48,48,49,0,42,50,54,55,63,30,35,30,9,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.67,397.77,10.39,10.00,10.33,10.08,397.59,397.79,109.61
2818.36,49,48,47,47,48,49,0,41,44,59,64,57,32,34,14,9,0.00,10.23,10.30,0.00,10.37,10.26,0.00,400.92,397.80,10.60,10.26,10.66,10.24,397.97,397.85,109.61
2819.87,49,48,47,47,48,49,0,39,45,53,47,62,26,33,18,10,0.00,10.26,10.21,0.00,10.32,10.26,0.00,395.00,397.86,10.01,10.56,10.50,10.50,397.73,397.79,109.61
2821.37,49,49,48,47,48,49,0,39,36,41,62,61,25,36,19,9,0.00,10.25,10.30,0.00,10.22,10.28,0.00,397.71,397.78,10.11,10.11,10.08,10.12,397.72,397.78,91.93
2822.87,49,49,47,47,48,49,0,42,33,58,63,61,31,20,32,9,0.00,10.20,10.22,0.00,10.23,10.24,0.00,397.87,397.74,10.27,10.32,10.17,10.31,399.86,397.84,109.61
2824.37,49,49,48,47,48,49,0,39,43,42,48,62,28,41,30,10,0.00,10.31,10.30,0.00,10.32,10.22,0.00,397.84,397.79,10.16,10.04,10.19,9.92,397.59,397.64,91.93
2825.87,49,49,48,48,48,49,0,41,39,53,54,55,29,28,44,10,0.00,10.27,10.23,0.00,10.33,10.30,0.00,397.70,397.79,9.97,10.48,10.01,10.58,397.85,397.91,109.61
2827.37,49,49,48,48,48,49,0,41,52,47,56,57,20,27,30,9,0.00,10.26,10.28,0.00,10.23,10.28,0.00,397.75,397.82,10.20,10.07,10.34,10.15,397.72,397.69,91.93
2828.87,49,48,48,48,48,49,0,44,61,48,52,57,25,58,20,9,0.00,10.20,10.20,0.00,10.27,10.20,0.00,397.79,397.81,10.38,10.20,10.34,9.97,397.99,397.89,109.61
2830.37,49,49,48,48,48,49,0,40,36,45,60,58,29,32,27,9,0.00,10.24,10.30,0.00,10.33,10.30,0.00,397.83,397.78,10.21,10.30,10.17,10.49,397.75,397.75,92.70
2831.87,49,48,48,47,48,49,0,45,38,52,53,66,42,54,28,9,0.00,10.24,10.29,0.00,10.23,10.26,0.00,397.72,397.86,10.24,10.20,10.28,10.47,397.75,397.82,91.93
2833.38,48,48,47,47,48,49,0,38,46,50,49,62,18,31,6,9,0.00,10.24,10.20,0.00,10.24,10.23,0.00,398.92,397.72,10.39,10.56,10.41,10.27,397.83,397.84,109.61
2834.88,48,48,48,48,48,49,0,41,47,52,68,61,32,42,10,9,0.00,10.25,10.24,0.00,10.24,10.24,0.00,397.79,397.77,10.24,10.17,10.16,10.10,397.79,397.66,116.43
2836.38,49,48,48,47,48,49,0,41,41,59,51,57,34,22,28,9,0.00,10.27,10.32,0.00,10.26,10.32,0.00,397.91,397.87,10.13,10.10,10.19,10.21,397.76,397.77,91.93
2837.88,49,49,48,47,48,49,0,45,46,54,50,59,34,46,28,9,0.00,10.24,10.27,0.00,10.21,10.27,0.00,397.89,397.76,10.43,10.66,10.49,10.55,396.46,396.88,109.61
2839.38,49,48,48,47,48,49,0,40,53,49,51,60,23,37,30,9,0.00,10.27,10.24,0.00,10.37,10.23,0.00,402.82,397.74,10.28,9.85,10.30,10.06,399.19,398.69,91.93
2840.88,49,48,47,48,48,49,0,40,46,54,58,63,34,30,16,9,0.00,10.24,10.26,0.00,10.25,10.26,0.00,397.87,397.82,10.22,10.24,10.21,10.13,401.95,397.90,109.61
2842.39,49,48,48,47,48,49,0,39,53,53,50,60,33,26,16,9,0.00,10.27,10.24,0.00,10.23,10.25,0.00,397.77,397.80,10.26,10.27,10.30,10.41,397.50,397.71,110.62
2843.89,49,49,48,48,48,49,0,41,55,46,58,59,24,22,29,9,0.00,10.24,10.30,0.00,10.19,10.29,0.00,397.90,397.87,10.13,10.30,10.10,10.23,391.99,397.95,91.93
2845.39,49,49,48,47,48,49,0,40,45,60,56,60,32,27,22,10,0.00,10.22,10.23,0.00,10.33,10.24,0.00,397.74,397.72,10.81,10.19,10.80,10.00,403.67,397.73,109.61
2846.89,49,48,48,48,48,49,0,39,44,55,66,55,20,25,18,9,0.00,10.30,10.29,0.00,10.40,10.26,0.00,397.94,397.80,10.31,10.66,10.27,10.78,397.67,397.76,91.93
2848.39,49,48,48,47,48,49,0,39,47,57,48,58,22,29,22,9,0.00,10.27,10.21,0.00,9.90,10.24,0.00,397.77,397.82,10.34,10.15,10.36,10.15,397.91,397.80,109.61
