uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1628.04,47,46,45,45,46,46,0,37,38,56,45,60,24,27,18,9,0.00,10.27,10.23,0.00,10.29,10.24,0.00,397.92,397.85,10.38,10.17,10.37,10.26,397.86,397.73,109.35
1629.54,46,46,45,45,46,46,0,39,44,54,53,66,26,26,8,9,0.00,10.26,10.28,0.00,10.28,10.28,0.00,392.29,397.73,10.05,10.46,10.12,10.38,397.72,397.72,90.79
1631.04,48,48,46,46,46,46,0,41,51,59,50,48,22,42,22,9,0.00,10.27,10.27,0.00,10.28,10.27,0.00,398.00,397.91,9.95,10.11,10.54,10.18,396.18,397.92,108.46
1632.54,47,47,46,45,46,47,0,40,32,48,46,48,30,54,28,9,0.00,10.27,10.28,0.00,10.30,10.27,0.00,397.83,397.82,10.74,10.35,10.33,10.33,397.72,397.80,90.79
1634.04,47,47,46,46,46,46,0,42,47,50,56,62,32,36,22,9,0.00,10.26,10.17,0.00,10.29,10.18,0.00,397.79,397.76,10.00,10.30,10.37,10.26,396.13,397.86,108.46
1635.54,47,47,46,46,46,46,0,42,47,57,59,68,36,33,14,9,0.00,10.28,10.29,0.00,10.20,10.29,0.00,397.76,397.85,10.23,9.90,9.92,9.86,397.69,397.44,91.56
1637.05,47,46,46,46,46,47,0,41,37,50,58,64,32,32,16,9,0.00,10.27,10.29,0.00,10.29,10.29,0.00,397.81,397.81,10.21,10.34,10.33,10.62,397.91,398.09,90.79
1638.55,47,47,45,45,46,46,0,41,50,64,55,63,18,35,12,9,0.00,10.24,10.26,0.00,10.15,10.26,0.00,397.81,397.84,9.99,10.40,10.38,10.20,397.98,397.90,108.46
1640.05,46,46,45,45,46,46,0,37,40,45,51,55,38,33,18,9,0.00,10.24,10.22,0.00,10.26,10.22,0.00,397.77,397.77,10.76,10.28,10.17,10.32,397.78,397.80,109.47
1641.55,47,46,45,45,46,46,0,40,50,44,56,66,24,36,10,9,0.00,10.27,10.28,0.00,10.30,10.28,0.00,397.55,397.86,10.19,10.25,10.43,10.19,397.81,397.92,90.78
1643.05,47,46,45,45,46,46,0,39,41,35,59,64,32,21,29,9,0.00,10.26,10.27,0.00,10.28,10.27,0.00,397.80,397.68,10.43,10.10,9.94,10.18,397.95,397.64,108.45
1644.55,47,46,46,46,46,46,0,39,42,53,55,65,41,25,4,9,0.00,10.26,10.22,0.00,10.19,10.21,0.00,397.72,397.90,10.12,10.23,10.21,10.24,398.77,397.92,108.45
1646.06,47,47,45,45,46,46,0,40,46,42,52,63,37,29,20,9,0.00,10.26,10.27,0.00,10.13,10.29,0.00,397.83,397.82,10.44,10.47,10.39,10.32,397.94,397.83,108.45
1647.56,47,47,46,45,46,46,0,40,54,63,56,59,19,31,28,10,0.00,10.25,10.24,0.00,10.21,10.24,0.00,397.87,397.83,10.47,10.01,10.46,9.98,397.66,397.69,103.54
1649.06,46,46,45,45,46,46,0,39,43,55,58,62,24,24,14,10,0.00,10.22,10.25,0.00,10.36,10.25,0.00,397.86,397.73,9.69,10.51,10.13,10.61,397.93,397.85,90.78
1650.56,47,46,46,46,46,47,0,36,42,42,56,59,22,8,29,9,0.00,10.24,10.31,0.00,10.30,10.31,0.00,397.40,397.87,10.50,10.12,10.31,10.21,396.88,397.80,108.45
1652.06,47,46,45,45,46,46,0,39,42,55,60,62,24,34,6,9,0.00,10.29,10.27,0.00,10.15,10.25,0.00,397.77,397.67,10.37,10.49,10.39,10.42,398.51,397.78,90.78
1653.56,46,46,46,45,46,47,0,39,47,61,66,57,14,18,19,10,0.00,10.20,10.19,0.00,10.29,10.21,0.00,397.84,398.00,10.24,10.03,10.39,10.13,396.02,397.75,108.45
1655.06,47,46,46,45,46,46,0,39,48,60,58,57,14,29,28,10,0.00,10.25,10.26,0.00,10.25,10.26,0.00,397.76,397.72,10.46,10.21,10.20,10.26,398.28,397.94,91.55
1656.56,46,46,46,46,46,46,0,39,53,47,60,60,21,29,26,10,0.00,10.27,10.28,0.00,10.20,10.28,0.00,397.77,397.90,10.05,10.68,10.07,10.25,398.21,397.83,108.45
1658.06,47,47,46,45,46,47,0,40,46,58,56,62,42,14,15,10,0.00,10.19,10.23,0.00,10.15,10.23,0.00,397.80,397.76,10.31,10.04,10.28,10.29,394.87,397.04,108.45
1659.57,47,46,46,46,46,47,0,38,47,53,54,59,20,29,6,10,0.00,10.31,10.29,0.00,10.23,10.29,0.00,397.86,397.86,10.11,10.37,10.36,10.31,397.81,398.55,90.78
1661.07,47,46,46,46,46,47,0,37,50,42,50,56,10,32,20,9,0.00,10.27,10.28,0.00,10.21,10.28,0.00,402.78,397.78,10.46,10.24,10.11,10.28,397.86,397.91,108.46
1662.57,47,46,45,45,46,47,0,38,46,57,45,57,20,28,25,9,0.00,10.29,10.25,0.00,10.35,10.25,0.00,397.67,397.82,10.13,10.23,10.14,10.20,397.72,397.67,91.55
1664.07,47,46,46,45,46,46,0,38,48,50,66,59,12,40,10,9,0.00,10.20,10.27,0.00,10.11,10.27,0.00,397.76,397.84,10.31,10.30,10.44,10.28,397.70,397.87,90.78
1665.57,46,46,45,45,46,47,0,39,46,54,55,57,26,34,14,10,0.00,10.27,10.28,0.00,10.23,10.28,0.00,397.94,397.81,10.30,10.27,9.97,10.31,397.79,397.82,108.45
1667.07,47,46,46,45,46,46,0,38,44,55,56,60,14,22,23,10,0.00,10.26,10.21,0.00,10.37,10.38,0.00,397.75,397.77,10.32,10.37,10.27,10.38,397.82,397.77,91.67
1668.57,47,46,45,45,46,47,0,40,52,52,53,60,28,40,14,10,0.00,10.23,10.22,0.00,10.31,10.06,0.00,397.84,397.84,10.32,9.91,10.36,10.02,397.88,397.83,108.47
1670.07,47,46,46,46,46,46,0,41,50,52,57,62,18,44,17,10,0.00,10.24,10.32,0.00,10.53,10.32,0.00,397.75,397.70,10.14,10.25,10.12,10.16,397.77,397.85,108.47
1671.58,47,47,46,46,46,47,0,40,48,54,57,62,22,20,28,9,0.00,10.26,10.25,0.00,9.94,10.24,0.00,397.80,397.94,10.43,10.43,10.28,10.41,397.87,397.76,90.79
1673.08,47,47,46,45,46,47,0,38,48,52,53,60,16,21,20,9,0.00,10.24,10.26,0.00,10.12,10.26,0.00,397.90,397.50,10.23,10.37,10.32,10.36,397.16,397.89,108.47
1674.58,47,46,45,45,46,46,0,44,46,55,59,64,39,38,27,10,0.00,10.27,10.24,0.00,10.40,10.24,0.00,397.76,398.12,10.14,9.96,10.13,10.02,397.65,397.81,109.48
1676.08,47,47,46,46,46,47,0,45,56,43,51,59,32,41,52,9,0.00,10.27,10.30,0.00,10.17,10.30,0.00,398.12,397.81,10.05,10.24,10.37,10.31,397.92,397.82,108.47
1677.58,46,46,46,46,46,47,0,38,46,46,56,66,12,25,28,9,0.00,10.26,10.21,0.00,10.32,10.21,0.00,397.64,397.78,10.46,10.46,10.15,10.33,397.70,397.83,108.47
1679.09,47,46,46,46,46,47,0,40,42,46,48,60,25,38,30,9,0.00,10.24,10.26,0.00,10.10,10.26,0.00,397.90,397.85,10.34,10.35,10.31,10.19,397.85,397.82,108.47
1680.59,47,47,46,46,46,46,0,41,51,46,63,64,32,26,16,9,0.00,10.25,10.26,0.00,10.18,10.26,0.00,395.63,397.83,10.40,10.00,10.14,10.21,394.68,397.73,108.47
1682.09,47,47,46,46,46,46,0,37,48,53,47,62,22,30,6,9,0.00,10.27,10.23,0.00,10.23,10.22,0.00,392.79,397.78,10.16,10.47,10.07,10.41,400.89,397.87,91.56
1683.59,47,46,46,46,46,47,0,40,54,44,62,61,26,28,14,9,0.00,10.21,10.33,0.00,10.24,10.33,0.00,402.93,397.80,9.92,10.04,9.76,10.14,397.84,397.82,108.47
1685.09,47,47,46,45,46,47,0,38,51,51,61,55,17,17,20,9,0.00,10.20,10.25,0.00,10.39,10.25,0.00,395.92,397.79,10.35,10.31,10.37,10.30,397.69,397.68,108.47
1686.59,47,46,46,45,46,47,0,42,44,52,60,60,26,39,22,9,0.00,10.33,10.26,0.00,10.18,10.25,0.00,399.50,397.77,10.19,10.25,10.26,10.17,401.84,397.92,103.55
1688.09,47,47,46,45,46,47,0,38,42,51,48,56,34,33,20,9,0.00,10.29,10.21,0.00,10.46,10.21,0.00,397.80,397.85,10.63,10.21,10.25,10.35,397.80,397.52,108.47
1689.59,47,46,45,45,46,46,0,36,39,46,44,62,16,25,30,10,0.00,10.20,10.31,0.00,10.05,10.31,0.00,397.80,397.83,9.84,10.52,10.43,10.33,397.73,398.08,91.56
1691.09,47,47,46,46,46,47,0,40,54,58,56,70,30,32,14,10,0.00,10.32,10.22,0.00,10.10,10.22,0.00,397.82,397.79,10.53,10.21,10.24,10.18,397.96,397.78,108.47
1692.60,47,46,46,45,46,47,0,40,46,60,48,60,20,34,30,10,0.00,10.20,10.31,0.00,10.41,10.31,0.00,396.83,397.81,9.90,10.35,10.35,10.40,399.64,397.75,108.47
1694.10,46,46,45,46,46,47,0,41,44,58,60,57,21,34,26,10,0.00,10.26,10.21,0.00,10.17,10.21,0.00,397.91,397.75,10.15,10.21,10.26,10.13,397.88,397.91,97.62
1695.60,47,46,46,46,46,47,0,39,44,57,57,63,18,28,12,10,0.00,10.25,10.26,0.00,10.22,10.26,0.00,397.83,397.86,10.31,10.23,10.09,10.34,402.27,397.85,108.47
1697.10,47,46,46,46,46,47,0,41,43,54,61,58,32,41,16,10,0.00,10.24,10.33,0.00,10.34,10.31,0.00,397.76,397.84,10.21,10.13,10.17,10.14,397.75,397.79,108.47
1698.60,47,47,46,46,46,47,0,39,43,52,52,64,20,29,18,9,0.00,10.29,10.23,0.00,10.35,10.25,0.00,397.93,397.83,10.45,10.53,10.38,10.27,395.61,397.77,108.47
1700.10,46,46,46,45,46,47,0,39,54,54,62,58,30,23,8,10,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.62,397.85,10.18,10.23,10.27,10.48,399.91,397.83,108.47
1701.60,46,46,45,45,46,47,0,41,42,54,56,65,30,32,26,10,0.00,10.29,10.23,0.00,10.14,10.23,0.00,397.86,397.81,10.27,10.24,10.35,10.23,398.03,397.87,103.55
1703.10,47,47,46,45,46,46,0,41,52,52,54,72,26,26,24,10,0.00,10.19,10.33,0.00,10.07,10.33,0.00,397.79,397.75,10.34,10.25,9.88,10.25,395.47,397.78,108.47
1704.60,47,46,45,46,46,47,0,38,54,52,51,59,29,45,6,10,0.00,10.32,10.20,0.00,10.35,10.20,0.00,397.83,397.76,10.16,10.20,10.33,10.18,397.85,397.79,108.47
1706.11,46,46,46,45,46,47,0,42,56,54,63,57,21,22,22,10,0.00,10.23,10.28,0.00,10.25,10.27,0.00,397.89,397.88,10.05,10.05,10.00,10.21,397.81,397.82,109.36
1707.61,47,47,46,45,46,47,0,39,42,47,61,56,28,34,28,10,0.00,10.26,10.25,0.00,10.30,10.25,0.00,397.71,397.69,10.62,10.26,10.39,10.19,397.96,397.75,108.46
1709.11,47,46,46,46,46,47,0,39,48,58,65,62,21,14,13,9,0.00,10.22,10.23,0.00,10.36,10.22,0.00,397.68,397.96,10.50,10.57,10.34,10.49,394.97,397.84,91.56
1710.61,47,47,45,45,46,47,0,38,55,52,54,60,20,16,22,10,0.00,10.31,10.34,0.00,10.14,10.33,0.00,397.92,397.76,10.18,10.15,10.09,10.13,399.47,397.84,108.46
1712.11,47,47,46,46,46,47,0,40,55,58,61,54,26,26,20,10,0.00,10.25,10.20,0.00,10.23,10.22,0.00,397.84,397.88,10.24,10.05,10.20,10.27,397.62,397.78,108.46
1713.61,47,47,46,46,46,47,0,41,40,48,63,64,22,36,34,10,0.00,10.26,10.29,0.00,10.22,10.29,0.00,397.99,397.75,10.13,10.42,10.07,10.17,397.79,397.84,109.35
1715.11,47,47,46,45,46,47,0,39,42,49,52,62,35,34,12,10,0.00,10.20,10.21,0.00,10.41,10.22,0.00,397.96,397.85,10.38,10.33,10.51,10.36,397.74,397.82,108.46
1716.61,46,46,46,46,46,47,0,40,50,56,51,59,30,33,24,10,0.00,10.32,10.24,0.00,10.14,10.24,0.00,397.83,397.75,10.03,10.23,10.07,10.19,398.32,397.83,91.56
1718.12,46,46,46,45,46,47,0,40,54,41,50,58,29,38,21,10,0.00,10.24,10.25,0.00,10.29,10.25,0.00,397.91,397.85,10.30,10.02,9.94,10.29,399.26,397.76,108.46
1719.62,47,47,46,47,46,47,0,39,47,52,58,60,26,39,18,9,0.00,10.27,10.34,0.00,10.28,10.34,0.00,397.68,397.80,10.37,10.34,10.34,10.24,397.82,397.76,108.46
1721.12,47,46,46,45,46,47,0,40,56,56,56,61,27,27,6,10,0.00,10.25,10.21,0.00,10.36,10.21,0.00,401.75,397.84,10.23,10.47,9.82,10.35,397.81,397.89,103.55
1722.62,47,46,46,46,46,47,0,39,52,56,60,55,20,40,8,10,0.00,10.28,10.26,0.00,10.13,10.26,0.00,393.52,397.71,10.24,10.28,10.57,10.30,397.96,397.77,108.46
1724.12,47,46,46,46,46,47,0,40,51,57,52,61,22,32,12,10,0.00,10.20,10.30,0.00,10.31,10.30,0.00,397.83,397.67,9.89,10.01,10.05,10.10,397.79,397.85,109.50
1725.62,47,46,46,46,46,47,0,40,46,61,50,63,41,23,10,10,0.00,10.27,10.24,0.00,10.28,10.24,0.00,397.83,397.97,10.55,10.48,10.39,10.41,397.88,397.79,109.75
1727.12,47,46,46,46,46,47,0,41,47,50,50,65,24,39,25,10,0.00,10.25,10.30,0.00,10.35,10.30,0.00,392.79,397.90,10.31,9.79,10.47,9.89,397.72,397.77,92.11
1728.62,48,48,46,46,46,47,0,43,46,41,59,58,28,45,46,9,0.00,10.27,10.27,0.00,10.13,10.27,0.00,402.85,397.78,9.89,10.79,10.45,10.67,397.83,397.31,116.50
1730.12,47,47,46,46,47,47,0,42,51,53,52,55,24,46,19,9,0.00,10.23,10.19,0.00,10.44,10.20,0.00,397.95,397.78,9.91,9.96,9.92,10.09,397.56,398.31,109.67
1731.63,48,48,46,46,46,47,0,41,38,63,51,57,41,40,14,9,0.00,10.28,10.26,0.00,10.04,10.26,0.00,397.86,397.87,10.38,10.62,10.23,10.18,397.75,397.86,109.67
1733.13,47,47,46,46,46,47,0,40,50,61,45,55,28,42,12,9,0.00,10.25,10.28,0.00,10.24,10.28,0.00,397.86,397.77,10.37,10.23,10.19,10.54,397.77,397.80,92.00
1734.63,47,47,46,46,46,47,0,44,48,51,50,60,34,48,27,9,0.00,10.23,10.23,0.00,10.41,10.23,0.00,397.78,397.85,10.26,10.31,10.03,10.31,397.94,397.83,109.67
1736.13,47,47,46,46,46,47,0,43,52,62,63,56,32,30,16,9,0.00,10.29,10.26,0.00,10.24,10.25,0.00,397.90,397.77,10.41,9.90,9.90,9.97,397.86,397.80,92.77
1737.63,48,47,46,46,47,47,0,39,23,43,46,51,27,58,26,9,0.00,10.27,10.24,0.00,10.27,10.25,0.00,397.74,397.85,10.73,10.23,10.54,10.32,397.99,397.84,109.67
1739.13,47,47,46,46,46,47,0,42,44,57,54,59,16,56,31,9,0.00,10.26,10.33,0.00,10.48,10.33,0.00,398.01,397.79,9.78,10.72,10.69,10.27,397.81,397.77,110.56
1740.64,48,47,46,46,46,47,0,44,54,51,52,57,32,52,26,9,0.00,10.27,10.25,0.00,10.31,10.22,0.00,397.79,397.83,10.13,10.09,9.90,10.30,397.87,397.77,92.00
1742.14,48,47,46,46,46,47,0,42,43,57,50,47,22,39,27,9,0.00,10.25,10.22,0.00,10.15,10.25,0.00,397.75,397.78,10.06,10.22,10.09,10.22,397.81,397.79,109.67
1743.64,48,47,46,46,46,47,0,40,51,40,52,61,26,30,29,9,0.00,10.26,10.27,0.00,10.22,10.27,0.00,397.87,397.76,10.55,10.06,10.01,10.14,397.81,397.88,92.77
1745.14,47,47,46,46,46,47,0,39,46,55,54,56,25,20,28,9,0.00,10.23,10.27,0.00,10.41,10.45,0.00,397.85,397.89,9.88,10.28,10.49,10.38,397.76,397.65,103.86
1746.64,47,47,46,46,46,47,0,40,48,52,59,60,24,18,28,9,0.00,10.25,10.23,0.00,10.16,10.07,0.00,397.93,397.75,10.57,10.60,10.47,10.27,397.71,397.97,109.67
1748.14,47,47,46,46,46,47,0,39,57,54,53,59,16,34,10,9,0.00,10.28,10.26,0.00,10.22,10.26,0.00,397.80,397.76,10.28,9.93,9.96,10.27,397.92,397.70,110.56
1749.64,47,47,46,46,46,47,0,38,47,44,48,59,20,31,26,9,0.00,10.26,10.27,0.00,10.43,10.46,0.00,397.79,397.82,9.99,10.60,10.38,10.34,397.92,397.90,103.86
1751.14,47,47,46,46,46,47,0,40,54,51,58,62,18,32,17,9,0.00,10.25,10.30,0.00,10.22,10.11,0.00,398.39,397.85,10.16,10.15,10.04,10.20,397.67,397.68,109.68
1752.64,47,46,46,46,46,47,0,38,46,57,47,52,25,20,28,9,0.00,10.28,10.21,0.00,10.40,10.23,0.00,397.79,397.81,10.30,10.31,10.31,10.33,397.82,397.97,109.68
1754.15,47,47,46,46,46,47,0,38,55,46,51,56,27,20,14,10,0.00,10.31,10.26,0.00,10.11,10.31,0.00,397.98,397.79,9.95,10.33,10.41,10.33,397.89,397.62,109.68
1755.65,47,47,46,46,46,47,0,40,41,58,53,56,32,33,20,10,0.00,10.31,10.28,0.00,10.43,10.23,0.00,397.60,397.78,10.47,9.96,10.12,10.06,399.77,397.95,104.77
1757.15,47,46,46,46,46,47,0,40,42,54,57,58,34,36,18,9,0.00,10.27,9.85,0.00,10.08,9.85,0.00,397.98,397.86,10.05,9.97,10.39,10.33,397.85,372.00,109.24
1758.65,48,47,46,46,46,47,0,38,43,40,56,63,26,40,22,9,0.00,10.25,10.70,0.00,10.23,10.70,0.00,397.84,397.68,10.21,10.79,10.06,10.24,397.36,427.02,109.27
1760.15,47,46,46,46,46,47,0,40,44,58,59,63,24,14,24,10,0.00,10.25,10.28,0.00,10.34,10.28,0.00,397.72,397.87,10.37,10.30,10.35,10.32,398.35,397.80,109.27
1761.65,47,46,46,46,46,47,0,39,48,61,57,53,14,34,18,10,0.00,10.28,10.24,0.00,10.25,10.25,0.00,397.97,397.83,10.19,10.31,10.16,10.14,399.59,397.95,109.21
1763.15,47,47,46,46,46,47,0,42,55,51,46,51,30,34,20,10,0.00,10.29,10.28,0.00,10.33,10.28,0.00,397.73,397.82,10.22,10.46,10.40,10.57,397.73,397.86,109.21
1764.65,47,47,46,46,46,47,0,42,46,51,50,56,28,39,26,9,0.00,10.25,10.25,0.00,10.34,10.24,0.00,394.58,397.83,10.35,9.77,9.97,10.03,397.83,397.81,109.21
1766.15,47,48,46,46,46,47,0,43,37,61,52,59,21,34,32,9,0.00,10.25,10.30,0.00,10.06,10.31,0.00,397.82,397.70,10.40,10.68,10.22,10.46,394.82,397.72,109.21
1767.66,47,47,46,46,47,47,0,42,54,54,50,55,28,38,18,9,0.00,10.31,10.24,0.00,10.24,10.24,0.00,397.72,397.86,10.22,10.17,10.56,10.24,397.93,397.80,104.29
1769.16,47,47,46,46,46,47,0,42,63,46,64,59,28,29,19,9,0.00,10.28,10.24,0.00,10.27,10.24,0.00,397.94,397.88,10.26,9.96,9.95,10.04,397.75,397.91,109.21
1770.66,47,47,46,46,46,47,0,41,52,50,56,58,35,34,22,9,0.00,10.27,10.32,0.00,10.22,10.29,0.00,397.86,397.73,10.27,10.46,10.25,10.33,397.72,397.78,109.21
1772.16,47,47,46,46,46,47,0,38,48,46,56,54,18,35,28,9,0.00,10.28,10.19,0.00,10.29,10.22,0.00,394.95,397.88,10.37,10.39,10.17,10.18,397.89,397.85,109.21
1773.66,48,47,46,46,47,47,0,42,54,43,54,59,33,47,19,9,0.00,10.27,10.25,0.00,10.18,10.25,0.00,400.74,397.77,10.08,9.85,10.37,10.18,397.86,397.80,109.21
1775.16,47,48,46,46,46,47,0,43,47,57,47,60,25,43,30,9,0.00,10.20,10.32,0.00,10.48,10.31,0.00,397.85,397.78,10.85,10.54,10.28,10.37,397.96,397.77,92.43
1776.66,47,47,46,46,46,47,0,40,44,45,53,57,32,41,14,9,0.00,10.32,10.24,0.00,10.06,10.25,0.00,397.90,397.83,10.21,10.24,10.22,10.26,397.74,397.86,109.21
1778.16,48,47,46,46,47,47,0,44,44,52,52,60,23,45,24,9,0.00,10.32,10.28,0.00,10.21,10.27,0.00,397.31,397.78,10.30,10.10,10.18,10.19,397.76,397.80,109.21
1779.67,47,48,46,46,46,47,0,39,41,54,52,65,20,26,34,9,0.00,10.23,10.29,0.00,10.35,10.24,0.00,398.20,397.88,10.25,10.29,10.50,10.35,397.90,397.83,91.54
1781.17,47,47,46,46,47,47,0,38,38,47,58,58,14,42,18,9,0.00,10.28,10.26,0.00,10.30,10.31,0.00,397.90,397.74,10.38,10.44,10.09,10.25,396.49,397.74,109.21
1782.67,47,47,46,46,46,47,0,39,50,58,54,64,16,16,22,9,0.00,10.26,10.22,0.00,10.28,10.22,0.00,397.64,397.84,10.30,10.36,10.53,10.41,397.86,397.75,116.03
1784.17,47,47,46,46,46,47,0,38,46,48,53,54,28,26,24,9,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.98,397.78,10.34,10.20,9.95,10.19,397.79,397.91,109.21
1785.67,47,47,46,46,46,47,0,39,42,46,60,55,16,34,27,9,0.00,10.25,10.21,0.00,10.32,10.21,0.00,397.62,397.79,10.06,10.19,10.33,10.19,397.70,397.68,109.21
1787.17,47,47,46,46,46,47,0,40,44,53,55,64,28,29,18,9,0.00,10.32,10.29,0.00,10.17,10.29,0.00,397.81,397.87,10.35,10.47,10.29,10.49,397.94,397.91,109.21
1788.67,47,47,46,46,46,47,0,39,52,45,56,56,22,31,18,10,0.00,10.23,10.29,0.00,10.25,10.29,0.00,397.81,397.83,10.73,9.89,9.87,9.99,397.70,397.84,109.21
1790.17,48,47,46,46,46,47,0,38,46,55,52,65,16,26,10,9,0.00,10.26,10.20,0.00,10.29,10.20,0.00,397.71,397.70,9.82,10.55,10.05,10.43,397.83,397.73,92.30
1791.68,47,46,46,46,46,47,0,41,52,58,59,66,19,40,19,10,0.00,10.24,10.29,0.00,10.38,10.29,0.00,397.98,397.87,10.31,10.15,10.35,10.12,398.95,397.83,109.20
1793.18,47,47,46,46,46,47,0,39,47,54,51,63,20,38,29,10,0.00,10.31,10.28,0.00,10.18,10.27,0.00,397.62,397.71,10.13,10.28,10.30,10.27,398.47,397.74,109.20
1794.68,47,47,46,46,46,47,0,39,51,54,48,62,30,28,11,10,0.00,10.20,10.25,0.00,10.19,10.25,0.00,398.05,397.70,10.25,10.07,10.38,10.23,397.75,397.92,92.42
1796.18,47,47,46,46,46,47,0,40,53,47,50,63,29,34,24,10,0.00,10.29,10.25,0.00,10.18,10.26,0.00,397.71,398.00,10.53,10.25,10.02,10.20,397.67,397.78,109.20
1797.68,47,46,46,46,46,47,0,40,50,54,59,57,16,42,18,10,0.00,10.25,10.27,0.00,10.22,10.24,0.00,397.69,397.79,10.19,10.56,9.80,10.46,397.89,397.82,92.29
1799.18,47,47,46,46,46,47,0,42,44,54,58,59,27,36,24,10,0.00,10.26,10.24,0.00,10.31,10.26,0.00,397.84,397.86,10.38,10.14,10.55,10.03,397.71,397.79,109.20
1800.68,47,47,46,46,46,47,0,37,56,44,51,52,32,36,10,9,0.00,10.26,10.31,0.00,10.32,10.31,0.00,397.77,397.79,10.22,10.31,10.48,10.44,397.83,397.43,109.20
1802.18,47,47,46,46,46,47,0,37,42,48,57,58,16,36,14,10,0.00,10.21,10.26,0.00,10.19,10.25,0.00,397.87,397.73,10.39,10.47,10.24,10.22,397.87,398.23,91.53
1803.69,47,47,46,46,46,47,0,39,51,42,51,60,30,27,27,10,0.00,10.31,10.18,0.00,10.42,10.19,0.00,397.83,397.88,10.41,10.34,10.42,10.22,402.58,397.79,109.19
1805.19,47,47,46,46,47,47,0,43,48,52,55,59,30,41,8,10,0.00,10.26,10.32,0.00,9.87,10.32,0.00,397.80,397.79,10.19,9.82,10.22,10.23,397.98,397.68,109.19
1806.69,48,48,46,46,46,47,0,41,38,48,55,61,37,36,22,9,0.00,10.24,10.28,0.00,10.01,10.23,0.00,397.86,397.81,10.64,10.47,10.37,10.37,397.76,397.93,109.19
1808.19,48,48,46,46,47,47,0,41,45,54,44,46,37,33,25,9,0.00,10.26,10.23,0.00,10.23,10.28,0.00,397.70,397.78,9.95,10.04,9.90,10.05,397.71,397.69,109.19
1809.69,48,48,46,46,47,47,0,43,36,52,48,59,36,44,50,9,0.00,10.29,10.22,0.00,10.36,10.22,0.00,397.95,397.86,10.59,10.55,10.40,10.52,397.68,397.92,92.29
1811.19,48,49,46,46,47,47,0,40,46,52,50,58,30,34,25,9,0.00,10.24,10.31,0.00,10.28,10.29,0.00,397.80,397.77,10.28,9.98,10.48,10.09,397.80,397.75,109.19
1812.69,47,47,46,46,46,47,0,42,53,52,66,65,28,26,22,9,0.00,10.28,10.21,0.00,10.35,10.23,0.00,397.86,397.76,9.74,10.21,10.28,10.21,397.82,397.60,109.19
1814.19,47,47,46,46,47,47,0,42,50,52,50,66,38,38,21,9,0.00,10.24,10.28,0.00,10.37,10.28,0.00,396.70,397.85,10.34,10.58,10.53,10.45,391.33,398.12,110.08
1815.70,47,47,46,46,46,47,0,41,45,57,56,58,27,43,14,9,0.00,10.29,10.22,0.00,10.27,10.22,0.00,399.00,397.87,10.14,9.92,10.17,10.16,392.65,397.70,109.19
1817.20,47,47,46,46,47,47,0,40,46,56,59,55,24,34,24,9,0.00,10.26,10.28,0.00,10.09,10.28,0.00,397.83,397.74,9.94,10.58,10.19,10.37,402.98,397.80,92.28
1818.70,47,47,46,46,47,47,0,39,58,55,52,62,16,26,12,9,0.00,10.23,10.29,0.00,10.23,10.30,0.00,397.88,397.84,10.35,10.19,10.35,10.18,397.94,397.86,109.19
1820.20,47,47,46,46,46,47,0,40,55,48,57,65,12,34,16,9,0.00,10.25,10.22,0.00,10.34,10.22,0.00,397.82,397.80,10.08,10.23,10.18,10.24,389.30,397.71,109.19
1821.70,47,47,46,46,47,47,0,39,46,50,55,56,27,34,20,9,0.00,10.27,10.28,0.00,10.38,10.27,0.00,397.77,397.79,10.07,10.45,10.26,10.44,397.83,397.88,117.02
1823.20,47,48,46,46,46,47,0,39,50,54,57,51,22,32,18,10,0.00,10.30,10.29,0.00,10.17,10.30,0.00,397.75,397.82,10.38,10.08,10.65,10.07,397.87,397.62,110.46
1824.70,47,47,46,46,47,47,0,39,50,41,60,60,22,21,16,10,0.00,10.23,10.23,0.00,10.26,10.20,0.00,397.72,397.83,10.32,10.07,10.15,10.25,395.70,398.01,93.55
1826.20,47,48,46,46,47,47,0,42,62,58,50,64,32,41,12,10,0.00,10.28,10.29,0.00,10.15,10.30,0.00,397.80,397.76,10.49,10.30,10.14,10.19,399.76,397.72,110.47
1827.70,48,47,46,46,47,47,0,41,54,58,54,56,20,44,12,9,0.00,10.24,10.20,0.00,10.30,10.23,0.00,393.51,397.82,10.27,10.56,10.29,10.49,395.65,397.91,115.07
1829.21,47,47,46,46,47,47,0,40,49,55,62,66,26,38,16,9,0.00,10.23,10.30,0.00,9.97,10.17,0.00,397.79,397.81,10.21,9.92,10.55,10.01,399.55,397.83,121.90
