uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2888.51,50,49,49,49,49,50,0,37,54,51,48,50,36,29,17,9,0.00,10.26,10.26,0.00,10.21,10.26,0.00,397.74,397.78,10.33,10.30,10.30,10.28,397.79,397.76,95.77
2890.01,50,50,49,49,49,50,0,39,48,46,52,62,22,40,20,9,0.00,10.26,10.26,0.00,10.44,10.26,0.00,397.80,397.83,10.04,10.11,10.46,10.10,397.93,397.93,95.77
2891.51,50,49,49,49,49,50,0,44,46,48,52,62,40,42,16,8,0.00,10.27,10.28,0.00,10.33,10.28,0.00,397.75,397.81,10.45,10.31,10.26,10.46,395.94,397.81,95.77
2893.02,50,50,49,49,49,51,0,38,44,52,51,64,14,28,16,8,0.00,10.27,10.26,0.00,10.22,10.26,0.00,397.66,397.85,10.38,10.19,10.28,10.06,399.56,397.80,101.70
2894.52,50,50,49,49,49,50,0,36,48,49,64,60,14,8,16,9,0.00,10.21,10.22,0.00,10.25,10.22,0.00,397.79,397.77,10.13,10.06,10.12,10.25,397.87,397.70,95.77
2896.02,50,50,49,49,49,50,0,38,47,56,44,58,31,28,20,9,0.00,10.31,10.30,0.00,10.32,10.30,0.00,397.88,397.80,10.21,10.47,10.33,10.25,397.69,397.85,95.77
2897.52,50,50,49,49,49,51,0,36,42,51,50,57,26,32,16,9,0.00,10.20,10.24,0.00,10.28,10.24,0.00,397.70,397.84,10.14,10.29,9.87,10.30,397.89,397.97,95.77
2899.02,50,50,49,49,49,51,0,37,48,47,52,62,20,25,28,9,0.00,10.29,10.23,0.00,10.32,10.23,0.00,397.95,397.77,10.41,10.02,10.45,10.21,395.77,397.76,95.77
2900.52,50,49,49,49,49,51,0,40,46,46,52,60,20,42,29,9,0.00,10.24,10.28,0.00,10.15,10.28,0.00,397.83,397.87,10.30,10.61,10.27,10.41,397.87,397.85,119.38
2902.02,50,50,49,49,49,50,0,39,42,54,58,58,31,34,17,9,0.00,10.26,10.28,0.00,10.21,10.28,0.00,397.55,397.68,10.47,10.15,10.44,10.15,397.81,397.65,95.77
2903.53,50,50,49,49,49,51,0,38,52,44,56,63,23,22,20,9,0.00,10.27,10.23,0.00,10.27,10.23,0.00,397.68,397.96,10.36,10.34,10.17,10.34,397.73,397.85,95.77
2905.03,50,50,49,49,49,50,0,36,35,45,46,64,10,23,31,9,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.80,397.76,10.23,10.19,10.23,10.18,397.81,397.90,107.51
2906.53,51,50,49,49,49,51,0,37,52,40,54,54,18,28,18,9,0.00,10.20,10.28,0.00,10.23,10.28,0.00,397.68,397.81,10.18,10.34,10.19,10.41,397.83,397.79,95.77
2908.03,50,49,49,49,49,50,0,39,45,48,64,60,24,36,14,9,0.00,10.27,10.23,0.00,10.31,10.23,0.00,397.68,397.83,10.43,9.97,10.44,10.04,397.81,397.83,101.70
2909.53,50,50,49,49,49,50,0,37,31,50,53,62,28,14,15,9,0.00,10.24,10.28,0.00,10.40,10.28,0.00,397.82,397.76,9.95,10.57,10.04,10.44,395.99,397.74,95.77
2911.03,50,50,49,49,49,51,0,36,48,41,46,56,25,29,22,9,0.00,10.26,10.27,0.00,10.17,10.27,0.00,397.72,397.76,10.21,10.15,10.52,10.18,398.88,397.76,101.70
2912.54,50,50,49,49,49,50,0,41,38,56,53,55,32,48,24,9,0.00,10.23,10.22,0.00,10.15,10.22,0.00,398.14,397.93,10.20,10.26,10.22,10.21,398.00,397.48,95.77
2914.04,50,50,49,49,49,50,0,35,36,45,50,58,16,24,18,9,0.00,10.23,10.26,0.00,10.19,10.26,0.00,397.81,397.61,10.36,10.35,10.27,10.37,397.76,398.15,95.77
2915.54,50,50,49,49,49,50,0,40,53,52,55,61,26,28,18,9,0.00,10.23,10.30,0.00,10.27,10.29,0.00,397.72,397.98,10.23,9.96,10.29,10.01,397.97,397.84,95.77
2917.04,50,50,49,49,49,50,0,39,50,45,57,61,30,31,25,9,0.00,10.27,10.28,0.00,10.26,10.29,0.00,392.22,397.76,10.34,10.50,10.31,10.63,397.85,397.76,95.77
2918.54,50,49,49,49,49,51,0,37,60,52,48,60,20,30,12,9,0.00,10.23,10.25,0.00,10.27,10.24,0.00,397.80,397.88,10.31,10.31,10.16,10.04,397.84,397.91,95.77
2920.04,50,50,49,49,49,51,0,37,43,45,57,56,22,23,22,9,0.00,10.29,10.30,0.00,10.25,10.31,0.00,397.67,397.77,10.35,10.37,10.36,10.45,397.76,397.79,119.38
2921.54,50,49,49,49,49,51,0,35,51,38,50,54,14,27,18,9,0.00,10.26,10.27,0.00,10.13,10.25,0.00,398.65,397.73,10.36,10.22,10.35,10.26,397.69,397.80,89.84
2923.05,49,49,49,49,49,50,0,37,46,52,56,53,12,33,14,9,0.00,10.23,10.24,0.00,10.34,10.25,0.00,393.69,397.91,9.99,10.06,9.98,10.02,397.74,397.86,95.77
2924.55,50,50,49,49,49,51,0,39,42,59,52,60,35,22,20,9,0.00,10.30,10.21,0.00,10.32,10.23,0.00,397.77,397.74,10.11,10.35,10.17,10.32,397.76,397.54,95.77
2926.05,50,49,49,49,49,51,0,38,47,54,54,62,22,24,16,9,0.00,10.25,10.24,0.00,10.27,10.44,0.00,397.66,397.83,10.31,10.36,10.34,10.45,397.74,397.87,101.70
2927.55,50,49,49,49,49,50,0,37,43,54,56,52,22,33,6,9,0.00,10.25,10.29,0.00,10.19,10.11,0.00,397.94,397.79,10.56,10.11,10.52,10.09,397.83,397.96,119.38
2929.05,51,50,49,49,50,51,0,36,49,48,54,61,16,26,18,9,0.00,10.22,10.28,0.00,10.19,10.28,0.00,397.84,397.71,9.90,10.41,9.91,10.38,397.93,397.66,95.77
2930.55,50,49,49,49,49,50,0,35,34,42,41,60,25,38,12,9,0.00,10.32,10.25,0.00,10.33,10.25,0.00,397.80,397.94,10.34,10.24,10.39,10.24,397.81,397.97,95.78
2932.05,50,50,49,49,49,51,0,39,45,54,62,63,34,17,14,9,0.00,10.24,10.27,0.00,10.13,10.27,0.00,397.68,397.77,10.24,9.97,10.23,10.34,397.74,397.75,95.78
2933.55,50,49,49,49,49,51,0,39,52,56,64,57,16,21,24,9,0.00,10.21,10.25,0.00,10.30,10.25,0.00,397.84,397.81,10.53,10.50,10.17,10.04,399.96,397.83,95.78
2935.06,50,50,49,49,49,51,0,37,55,58,51,59,16,13,16,10,0.00,10.33,10.26,0.00,10.26,10.26,0.00,397.54,397.81,10.15,10.27,10.31,10.36,398.03,397.82,107.52
2936.56,50,49,49,49,49,51,0,36,40,52,57,55,26,22,6,9,0.00,10.26,10.23,0.00,10.33,10.23,0.00,397.73,397.79,10.11,10.37,10.36,10.29,397.64,397.75,95.78
2938.06,50,49,49,49,49,51,0,39,47,59,56,63,28,35,12,9,0.00,10.27,10.28,0.00,10.21,10.28,0.00,397.84,396.99,10.42,10.06,10.26,10.13,397.96,397.74,95.78
2939.56,50,50,49,49,49,51,0,37,41,50,47,52,20,37,13,9,0.00,10.22,10.27,0.00,10.31,10.21,0.00,397.87,398.55,10.06,10.10,10.18,10.28,397.81,397.80,95.78
2941.06,50,50,49,49,49,51,0,37,52,46,52,60,18,18,14,9,0.00,10.28,10.24,0.00,10.27,10.30,0.00,397.73,397.91,10.30,10.42,10.25,10.30,397.65,397.92,95.78
2942.56,50,50,49,49,49,51,0,37,55,48,54,63,18,22,8,9,0.00,10.27,10.29,0.00,10.27,10.26,0.00,397.72,397.79,10.39,10.42,10.29,10.31,397.83,397.78,95.78
2944.06,50,50,49,49,49,51,0,38,41,45,51,58,32,25,20,9,0.00,10.31,10.25,0.00,10.29,10.28,0.00,397.90,397.76,10.08,10.12,10.38,10.27,397.86,397.76,95.78
2945.57,50,50,49,49,49,51,0,38,38,58,54,60,20,28,16,10,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.65,397.82,10.19,10.34,10.03,10.30,397.75,397.87,95.78
2947.07,50,50,49,49,49,51,0,35,47,51,52,64,18,26,10,9,0.00,10.19,10.07,0.00,10.33,10.07,0.00,395.41,397.75,10.14,10.28,10.31,10.23,397.86,397.76,95.77
2948.57,50,50,49,49,49,51,0,37,52,54,57,58,27,30,8,9,0.00,10.32,10.46,0.00,10.22,10.46,0.00,397.89,397.90,10.33,10.22,10.35,10.23,397.59,397.78,95.75
2950.07,50,51,49,49,50,51,0,49,47,51,56,58,36,58,48,9,0.00,10.27,10.26,0.00,10.27,10.26,0.00,397.75,397.71,10.24,10.27,10.42,10.19,398.02,397.87,105.76
2951.57,50,50,49,49,50,51,0,41,47,38,55,59,27,19,32,8,0.00,10.24,10.24,0.00,10.28,10.24,0.00,397.70,397.88,10.15,9.98,10.19,10.33,397.63,397.62,105.76
2953.07,50,50,49,49,50,51,0,38,46,42,44,57,26,32,26,9,0.00,10.26,10.29,0.00,10.19,10.29,0.00,397.65,397.75,10.53,10.49,10.51,10.21,397.81,397.88,99.83
2954.57,51,50,49,49,50,51,0,41,44,52,64,51,25,25,27,9,0.00,10.25,10.27,0.00,10.32,10.27,0.00,397.78,397.84,9.85,10.24,9.85,10.23,397.78,397.83,105.76
2956.07,50,50,49,49,50,51,0,39,44,46,58,59,20,28,35,9,0.00,10.20,10.23,0.00,10.38,10.23,0.00,397.69,397.77,10.33,10.30,10.38,10.30,397.63,397.64,99.83
2957.58,51,51,50,49,50,51,0,40,48,56,55,62,23,20,18,9,0.00,10.31,10.26,0.00,10.11,10.26,0.00,397.71,397.77,10.16,10.18,10.13,10.21,397.93,397.95,105.76
2959.08,50,50,49,49,50,51,0,41,49,55,58,64,36,23,14,9,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.89,397.81,10.37,10.10,10.37,10.16,397.67,397.80,99.83
2960.58,51,50,49,49,50,51,0,40,52,44,52,64,23,38,22,9,0.00,10.25,10.26,0.00,10.27,10.26,0.00,397.88,397.82,10.29,10.50,10.31,10.41,397.67,397.82,99.83
2962.08,50,50,49,49,50,51,0,41,46,60,53,62,28,34,24,9,0.00,10.29,10.23,0.00,10.27,10.23,0.00,397.71,397.75,10.51,9.99,10.52,10.15,397.99,397.71,105.75
2963.58,51,50,49,50,50,51,0,39,56,45,53,59,29,28,18,9,0.00,10.29,10.29,0.00,10.22,10.29,0.00,397.55,397.80,10.45,10.53,10.54,10.40,397.86,397.89,99.82
2965.08,51,50,50,49,50,51,0,40,50,55,55,59,16,38,20,9,0.00,10.26,10.26,0.00,10.32,10.26,0.00,397.87,397.84,10.20,10.30,10.14,10.23,397.71,397.77,99.82
2966.58,50,50,49,49,49,51,0,39,46,52,61,58,25,34,18,9,0.00,10.26,10.22,0.00,10.32,10.22,0.00,397.67,397.76,10.09,10.14,10.09,10.24,395.52,397.80,123.43
2968.08,50,50,49,49,50,51,0,40,40,56,59,67,18,28,20,9,0.00,10.25,10.30,0.00,10.26,10.33,0.00,397.69,397.37,10.29,10.27,10.29,10.22,399.94,397.80,99.82
2969.59,51,50,50,49,50,51,0,40,47,46,62,62,30,28,16,9,0.00,10.23,10.25,0.00,10.32,10.23,0.00,397.73,398.22,10.19,10.39,10.16,10.35,396.82,397.80,99.82
2971.09,51,50,49,49,50,51,0,38,53,50,60,59,12,24,16,10,0.00,10.28,10.25,0.00,10.32,10.25,0.00,397.76,397.87,10.46,9.94,10.30,10.05,398.64,397.81,99.82
2972.59,51,51,50,50,50,51,0,39,48,48,56,57,19,42,14,10,0.00,10.23,10.30,0.00,10.24,10.29,0.00,397.76,397.79,10.73,10.25,10.74,10.24,397.97,397.84,99.82
2974.09,51,50,50,49,50,51,0,44,37,52,51,66,34,47,22,9,0.00,10.25,10.24,0.00,10.08,10.24,0.00,397.82,397.76,10.19,10.66,10.22,10.44,395.61,397.75,99.82
2975.59,50,50,49,49,50,51,0,43,56,56,62,64,22,37,25,9,0.00,10.25,10.26,0.00,10.43,10.25,0.00,397.71,397.81,10.01,10.17,10.04,10.32,397.90,397.83,99.82
2977.09,51,51,50,50,50,51,0,38,51,40,52,56,41,30,19,8,0.00,10.25,10.25,0.00,10.20,10.26,0.00,397.65,397.75,10.46,10.00,10.47,10.10,397.73,397.65,99.82
2978.59,51,50,50,49,50,51,0,38,44,50,55,54,14,39,20,9,0.00,10.24,10.30,0.00,10.32,10.29,0.00,397.75,397.86,10.19,10.67,10.19,10.22,397.62,397.84,100.15
2980.09,51,51,49,49,50,51,0,41,36,42,62,54,32,44,18,8,0.00,10.29,10.25,0.00,10.26,10.26,0.00,397.74,397.78,10.08,9.93,10.09,10.33,397.81,397.92,111.88
2981.59,51,50,49,50,50,51,0,45,44,47,48,56,44,46,26,8,0.00,10.21,10.31,0.00,10.14,10.31,0.00,397.87,397.78,10.45,10.58,10.45,10.43,397.85,397.76,94.21
2983.10,51,51,50,50,50,51,0,40,38,56,50,61,27,45,8,8,0.00,10.31,10.23,0.00,10.36,10.23,0.00,397.72,397.77,9.98,10.12,9.94,10.12,396.23,397.82,111.86
2984.60,51,51,50,50,50,51,0,44,50,49,56,60,20,47,31,8,0.00,10.27,10.25,0.00,10.10,10.25,0.00,397.97,397.84,10.35,10.30,10.37,10.39,397.75,397.80,100.11
2986.10,51,50,50,50,50,51,0,43,46,40,46,47,48,50,20,8,0.00,10.25,10.21,0.00,10.31,10.22,0.00,397.65,397.77,10.22,10.43,10.21,10.26,397.85,397.79,106.09
2987.60,51,50,50,50,50,51,0,34,20,36,38,51,33,34,22,8,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.78,397.76,10.47,10.29,10.43,10.28,397.81,397.72,100.16
2989.10,50,50,49,50,50,51,0,40,38,34,47,51,38,42,24,8,0.00,10.24,10.31,0.00,10.20,10.30,0.00,397.81,397.80,2.80,5.18,10.26,10.36,397.66,397.73,106.09
2990.60,51,51,50,50,50,51,0,30,8,19,40,54,18,40,8,8,0.00,10.27,10.24,0.00,10.34,10.25,0.00,397.79,397.84,10.47,10.24,10.46,10.21,397.78,397.89,100.18
2992.11,51,51,50,50,50,51,0,35,18,25,48,53,28,42,31,8,0.00,10.26,10.25,0.00,10.33,10.25,0.00,397.79,397.69,10.32,10.23,10.32,10.24,397.74,397.59,100.15
2993.61,51,50,50,50,50,51,0,35,31,46,44,59,12,36,24,8,0.00,10.26,10.28,0.00,10.22,10.28,0.00,397.72,397.89,10.28,10.23,10.28,10.23,397.68,398.00,100.15
2995.11,51,51,50,50,50,51,0,34,32,40,51,55,20,24,22,8,0.00,10.26,10.26,0.00,10.28,10.26,0.00,397.77,397.73,10.22,10.26,10.19,10.27,397.78,397.76,100.16
2996.61,51,50,50,50,50,51,0,35,33,34,34,48,24,27,44,8,0.00,10.25,10.25,0.00,10.20,10.25,0.00,397.80,397.74,10.18,10.32,10.18,10.30,397.73,397.76,100.16
2998.11,51,51,50,50,50,51,0,33,38,32,45,50,19,14,22,8,0.00,10.26,10.24,0.00,10.42,10.23,0.00,397.63,397.82,10.42,10.29,10.42,10.28,397.84,397.88,100.16
2999.61,51,51,50,50,50,51,0,40,38,38,39,39,36,50,46,8,0.00,10.26,10.29,0.00,10.20,10.29,0.00,398.19,397.82,10.06,10.12,10.33,10.17,397.72,397.76,100.16
3001.11,51,52,50,50,50,51,0,35,32,41,54,64,20,31,14,8,0.00,10.29,10.21,0.00,10.44,10.21,0.00,397.69,397.82,5.43,4.20,10.51,10.26,397.83,397.80,106.39
3002.61,51,52,50,50,50,51,0,43,54,48,42,53,42,35,36,8,0.00,10.23,10.27,0.00,10.26,10.27,0.00,397.73,397.78,10.35,10.16,9.90,10.22,397.90,397.70,100.45
3004.11,51,51,50,50,51,51,0,37,41,46,58,59,14,29,29,8,0.00,10.28,10.32,0.00,10.28,10.29,0.00,397.90,397.80,10.19,10.26,10.31,10.22,397.72,397.85,100.45
3005.62,52,52,50,50,50,51,0,46,46,46,60,57,38,52,35,8,0.00,10.24,10.25,0.00,10.24,10.28,0.00,397.81,397.76,10.18,10.23,10.22,10.26,397.75,397.85,100.45
3007.12,52,52,50,50,50,51,0,39,43,61,59,56,16,36,12,9,0.00,10.22,10.25,0.00,10.41,10.25,0.00,394.11,397.79,10.19,10.27,9.96,10.28,397.90,397.67,100.45
3008.62,51,51,50,50,50,51,0,41,43,43,48,62,36,50,16,9,0.00,10.28,10.32,0.00,9.97,10.32,0.00,398.21,397.83,10.44,10.22,10.43,10.24,400.61,397.80,94.51
3010.12,51,51,50,50,50,51,0,39,47,60,52,59,20,33,12,9,0.00,10.27,10.19,0.00,10.31,10.19,0.00,397.74,397.72,10.27,10.05,10.31,10.09,397.80,397.80,100.16
3011.62,51,51,50,50,50,51,0,38,52,50,61,61,18,31,10,9,0.00,10.23,10.29,0.00,10.25,10.29,0.00,397.72,397.81,10.56,10.52,10.56,10.40,395.81,397.84,100.16
3013.12,50,50,50,49,50,51,0,36,46,48,48,60,18,18,16,9,0.00,10.30,10.24,0.00,10.29,10.25,0.00,397.63,397.82,10.19,10.28,10.17,10.32,397.98,397.76,100.16
3014.62,51,51,50,50,50,51,0,38,56,48,59,54,20,25,14,9,0.00,10.22,10.19,0.00,10.23,10.19,0.00,397.86,397.42,9.89,10.26,9.90,10.23,402.01,397.78,100.00
3016.12,51,51,50,49,50,51,0,37,54,45,56,53,16,31,25,9,0.00,10.24,10.35,0.00,10.27,10.35,0.00,397.76,397.83,10.49,10.19,10.49,10.14,392.19,397.87,105.82
3017.63,51,52,50,49,50,51,0,35,30,42,55,56,20,28,29,9,0.00,10.30,10.23,0.00,10.29,10.42,0.00,398.04,398.08,10.33,10.38,10.32,10.47,397.72,397.71,105.82
3019.13,50,50,50,50,50,51,0,40,46,49,64,65,18,31,16,9,0.00,10.20,10.28,0.00,10.21,10.08,0.00,397.78,397.75,10.11,9.96,10.14,10.05,397.81,397.76,99.87
3020.63,51,51,50,50,50,51,0,53,48,56,61,56,46,42,43,9,0.00,10.32,10.23,0.00,10.51,10.23,0.00,397.83,397.83,10.57,10.47,10.45,10.33,398.88,397.91,105.81
3022.13,52,51,50,50,51,51,0,40,50,59,53,64,23,32,14,9,0.00,10.25,10.28,0.00,10.10,10.28,0.00,397.85,397.76,10.12,10.03,9.99,10.10,397.68,397.67,105.81
3023.63,51,51,50,50,50,51,0,41,49,52,51,57,20,30,29,9,0.00,10.24,10.29,0.00,10.38,10.29,0.00,401.69,397.81,10.07,10.53,10.47,10.37,397.83,397.80,99.87
3025.13,51,51,50,50,50,51,0,40,46,52,50,61,22,35,28,9,0.00,10.23,10.22,0.00,10.24,10.22,0.00,397.74,397.78,10.50,10.16,10.59,10.27,397.74,397.83,99.87
3026.63,50,50,50,50,50,51,0,41,56,56,52,58,21,34,16,9,0.00,10.29,10.24,0.00,10.23,10.24,0.00,397.68,397.81,10.31,10.40,10.03,10.39,397.64,397.73,99.87
3028.14,52,52,50,50,50,51,0,38,41,47,56,55,21,31,31,9,0.00,10.25,10.25,0.00,10.30,10.25,0.00,397.72,397.77,10.31,10.21,10.30,10.19,397.88,397.78,99.87
3029.64,51,50,50,50,50,51,0,43,54,52,61,58,30,43,22,9,0.00,10.25,10.29,0.00,10.12,10.29,0.00,397.81,397.78,10.26,9.95,9.91,9.90,396.26,397.83,99.87
3031.14,51,51,50,50,50,51,0,42,56,56,55,58,22,37,14,9,0.00,10.26,10.26,0.00,10.44,10.26,0.00,397.77,397.79,10.07,10.28,10.34,10.49,399.35,397.79,99.87
3032.64,51,51,50,50,50,51,0,38,54,52,45,55,25,38,12,9,0.00,10.26,10.24,0.00,10.17,10.24,0.00,397.94,397.78,10.63,10.45,10.12,10.33,395.62,397.78,99.87
3034.14,51,51,50,50,50,51,0,39,51,54,54,62,28,32,12,9,0.00,10.18,10.29,0.00,10.27,10.29,0.00,397.81,397.79,10.45,10.28,10.16,10.41,399.50,397.76,99.87
3035.64,51,51,50,50,50,51,0,39,49,53,47,68,22,37,10,9,0.00,10.32,10.28,0.00,10.32,10.28,0.00,397.72,397.78,10.08,10.33,10.53,10.20,398.17,393.50,123.48
3037.14,51,51,50,50,50,51,0,37,50,48,46,57,24,34,12,9,0.00,10.27,10.20,0.00,10.20,10.20,0.00,397.83,397.70,9.87,9.99,10.23,10.12,397.68,401.82,105.81
3038.64,51,50,50,50,50,51,0,41,56,54,52,59,26,32,24,9,0.00,10.26,10.28,0.00,10.28,10.27,0.00,397.77,397.88,10.26,10.27,10.42,10.25,397.65,398.05,99.87
3040.15,51,51,50,50,50,51,0,42,40,58,54,57,36,41,21,10,0.00,10.26,10.28,0.00,10.31,10.16,0.00,397.66,397.75,10.32,10.54,10.39,10.44,397.88,397.77,105.81
3041.65,52,51,50,50,51,51,0,40,38,39,59,60,32,44,20,10,0.00,10.30,10.26,0.00,10.46,10.39,0.00,399.46,397.76,10.25,10.25,10.06,10.23,397.77,397.74,99.87
3043.15,51,51,50,50,50,51,0,41,40,44,53,52,31,48,18,8,0.00,10.21,10.24,0.00,10.23,10.24,0.00,397.51,397.81,10.19,10.49,10.48,10.38,394.51,397.86,123.48
3044.65,51,51,50,50,50,51,0,38,34,46,47,62,24,38,14,8,0.00,10.24,10.28,0.00,10.24,10.27,0.00,397.78,397.67,10.17,9.96,10.03,10.03,397.86,397.68,99.87
3046.15,51,51,50,50,50,51,0,43,39,44,53,58,31,42,39,8,0.00,10.26,10.26,0.00,10.22,10.27,0.00,397.74,397.87,10.05,10.38,10.24,10.45,397.86,397.90,99.87
3047.65,51,51,50,50,50,51,0,45,45,56,59,64,24,54,24,9,0.00,10.22,10.27,0.00,10.22,10.27,0.00,397.90,397.81,9.90,10.32,9.96,10.30,397.88,397.78,99.88
3049.15,51,52,50,50,50,51,0,42,40,54,60,50,25,42,27,9,0.00,10.28,10.24,0.00,10.23,10.22,0.00,397.76,397.81,10.53,9.90,10.41,10.09,397.44,397.71,99.88
3050.66,51,50,50,50,50,51,0,38,51,55,54,57,26,26,8,9,0.00,10.24,10.29,0.00,10.23,10.31,0.00,403.10,397.76,10.31,10.51,10.30,10.34,397.68,397.83,105.81
3052.16,51,51,50,50,50,51,0,38,56,46,52,62,24,36,8,9,0.00,10.25,10.24,0.00,10.22,10.23,0.00,397.81,397.77,10.08,10.03,10.17,10.15,397.80,397.69,99.88
3053.66,51,50,50,50,50,51,0,39,47,48,54,65,32,18,16,9,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.64,397.80,10.52,10.47,10.36,10.32,397.82,397.92,100.21
3055.16,52,51,50,50,50,51,0,36,42,43,54,60,17,36,16,9,0.00,10.24,10.24,0.00,10.23,10.26,0.00,397.86,397.69,10.59,10.24,10.13,10.27,395.31,397.65,100.16
3056.66,51,51,50,50,50,52,0,37,48,55,46,56,16,16,14,9,0.00,10.29,10.26,0.00,10.32,10.25,0.00,397.51,397.80,10.05,10.03,10.12,10.23,397.88,397.77,100.02
3058.16,52,51,50,50,51,51,0,40,40,44,56,65,20,42,26,9,0.00,10.27,10.28,0.00,10.25,10.27,0.00,397.95,397.82,9.95,10.52,10.56,10.33,397.71,397.42,100.03
3059.66,52,52,50,50,50,51,0,47,46,48,56,59,44,43,33,9,0.00,10.25,10.23,0.00,10.27,10.24,0.00,397.91,397.81,10.45,10.43,10.13,10.39,397.72,397.97,94.10
3061.16,51,50,50,50,50,51,0,43,48,54,58,58,34,36,22,9,0.00,10.23,10.28,0.00,10.30,10.28,0.00,397.65,397.70,10.26,10.03,10.65,10.02,397.81,397.97,105.91
3062.67,51,51,50,50,50,51,0,40,41,51,57,63,22,28,28,9,0.00,10.28,10.29,0.00,10.31,10.29,0.00,397.78,397.85,10.37,10.12,10.11,10.21,397.66,397.74,94.04
3064.17,51,51,50,50,50,51,0,40,47,53,58,60,25,40,21,9,0.00,10.31,10.23,0.00,10.28,10.22,0.00,397.87,397.76,10.24,10.22,10.04,10.23,397.89,397.89,94.04
3065.67,51,51,50,50,50,52,0,40,46,51,64,55,24,32,18,9,0.00,10.24,10.26,0.00,10.12,10.26,0.00,394.91,397.78,10.14,10.27,10.34,10.23,397.86,397.79,105.91
3067.17,51,51,50,50,50,52,0,37,38,58,50,56,20,28,32,9,0.00,10.28,10.25,0.00,10.20,10.25,0.00,400.77,397.70,10.25,10.25,10.23,10.29,397.80,397.76,94.04
3068.67,51,51,50,50,50,51,0,39,48,56,53,59,20,19,26,9,0.00,10.26,10.25,0.00,10.23,10.25,0.00,397.55,397.83,10.27,10.24,10.07,10.32,397.86,397.80,105.91
3070.17,51,51,50,50,50,51,0,40,51,58,62,67,20,22,6,9,0.00,10.25,10.28,0.00,10.37,10.28,0.00,397.93,397.79,10.24,10.52,10.38,10.36,395.57,397.72,105.91
3071.67,51,51,50,50,50,51,0,42,56,55,59,58,26,40,20,9,0.00,10.30,10.26,0.00,10.22,10.25,0.00,397.76,397.83,10.31,10.03,10.21,10.09,397.90,397.84,105.91
3073.17,51,51,50,50,50,51,0,44,50,56,52,60,50,31,23,9,0.00,10.27,10.28,0.00,10.20,10.28,0.00,397.65,397.71,10.23,10.58,10.26,10.49,397.80,397.62,112.16
3074.67,51,51,50,50,50,51,0,38,37,26,42,50,20,56,35,10,0.00,10.26,10.24,0.00,10.32,10.42,0.00,397.72,397.85,10.70,10.37,10.40,10.24,397.78,397.69,94.04
3076.18,52,51,50,50,51,51,0,42,46,53,63,60,16,43,19,10,0.00,10.25,10.27,0.00,10.16,10.11,0.00,397.75,397.70,9.64,10.01,10.34,10.14,397.66,397.97,100.16
3077.68,51,51,50,50,50,52,0,37,51,46,47,60,20,30,16,9,0.00,10.27,10.29,0.00,10.28,10.26,0.00,397.82,397.76,10.29,10.27,10.35,10.27,397.72,397.76,106.10
3079.18,51,51,50,50,50,51,0,41,44,39,56,60,37,32,34,9,0.00,10.26,10.22,0.00,10.43,10.26,0.00,397.69,397.87,10.15,10.45,10.63,10.45,397.89,397.77,100.17
3080.68,51,52,50,50,50,52,0,39,42,44,61,62,16,30,28,9,0.00,10.24,10.27,0.00,10.13,10.26,0.00,397.72,397.76,10.19,10.09,10.38,10.07,397.37,397.85,100.21
3082.18,51,51,50,50,50,51,0,41,47,53,47,61,24,39,25,9,0.00,10.32,10.25,0.00,10.11,10.25,0.00,397.98,397.79,10.42,10.43,9.81,10.47,398.16,397.70,100.21
3083.68,52,51,50,50,50,51,0,42,39,54,55,53,24,40,21,9,0.00,10.24,10.25,0.00,10.30,10.25,0.00,401.26,397.80,9.99,10.25,10.16,10.18,397.87,397.76,100.21
3085.18,51,51,50,50,50,52,0,37,47,44,65,58,17,18,10,9,0.00,10.28,10.29,0.00,10.23,10.29,0.00,397.85,397.71,10.32,10.19,10.48,10.24,397.73,397.75,100.15
3086.68,51,51,50,50,50,52,0,39,45,54,57,55,25,34,18,9,0.00,10.28,10.24,0.00,10.22,10.24,0.00,397.79,397.79,10.08,10.17,10.16,10.14,397.83,397.77,100.15
3088.19,52,51,50,50,50,52,0,35,41,50,48,44,26,19,24,9,0.00,10.23,10.26,0.00,10.34,10.26,0.00,397.68,397.78,10.16,10.30,10.38,10.35,397.84,397.60,100.15
3089.69,51,51,50,50,50,51,0,44,51,44,54,59,25,52,26,9,0.00,10.25,10.30,0.00,10.37,10.29,0.00,397.60,397.80,10.40,10.07,10.37,10.36,397.84,397.93,106.09
