uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1627.50,39,38,38,38,38,39,0,40,48,52,44,62,32,33,22,9,0.00,10.33,10.26,0.00,10.10,10.31,0.00,397.89,397.95,10.36,10.24,10.37,10.23,397.92,397.92,89.37
1629.00,39,39,38,38,38,39,0,38,54,53,50,58,35,33,15,9,0.00,10.25,10.28,0.00,10.22,10.24,0.00,397.89,397.92,9.91,10.00,9.85,10.02,397.84,397.93,112.97
1630.51,39,39,38,38,38,39,0,38,51,50,46,58,24,18,24,9,0.00,10.26,10.24,0.00,10.29,10.28,0.00,397.85,397.85,10.27,10.55,10.32,10.53,397.65,397.80,112.97
1632.01,39,39,38,38,38,39,0,39,55,49,50,66,10,18,26,9,0.00,10.22,10.21,0.00,10.06,10.21,0.00,397.99,398.03,10.45,10.07,10.45,10.08,397.76,398.06,112.97
1633.51,39,39,38,38,38,39,0,37,48,46,55,59,12,29,32,9,0.00,10.29,10.28,0.00,10.29,10.28,0.00,397.93,397.96,9.77,10.41,9.76,10.45,397.80,397.98,112.97
1635.01,39,39,38,38,39,40,0,38,49,56,56,60,24,35,9,9,0.00,10.26,10.28,0.00,10.14,10.28,0.00,397.82,397.91,9.99,10.20,10.29,10.18,395.61,397.87,89.37
1636.51,39,39,38,38,38,40,0,38,40,50,62,62,16,25,18,9,0.00,10.24,10.28,0.00,10.37,10.28,0.00,398.10,397.90,10.46,10.23,10.18,10.21,400.16,398.04,112.97
1638.01,39,39,38,38,38,40,0,39,51,55,56,56,18,37,20,9,0.00,10.30,10.22,0.00,10.18,10.22,0.00,397.87,397.93,10.33,10.41,10.12,10.42,397.96,397.82,113.32
1639.51,40,39,38,38,39,39,0,41,59,57,53,62,26,22,12,9,0.00,10.25,10.26,0.00,10.38,10.26,0.00,397.84,397.98,10.52,10.08,10.15,10.08,397.90,398.00,113.31
1641.01,39,39,38,38,39,40,0,38,50,36,51,57,20,30,28,9,0.00,10.27,10.16,0.00,10.26,10.15,0.00,398.00,397.94,10.44,10.32,9.99,10.34,397.72,397.86,113.12
1642.52,40,39,38,38,39,40,0,39,54,60,60,60,14,25,12,9,0.00,10.21,10.38,0.00,10.16,10.36,0.00,397.85,397.96,9.91,10.28,10.35,10.26,398.17,398.02,107.22
1644.02,40,39,38,38,39,40,0,37,43,48,57,53,14,33,20,9,0.00,10.28,10.25,0.00,10.31,10.27,0.00,397.94,397.87,10.27,10.29,10.21,10.30,397.89,397.75,113.03
1645.52,40,39,38,38,39,40,0,37,43,45,55,68,20,32,16,9,0.00,10.22,10.29,0.00,10.33,10.28,0.00,397.78,397.88,10.17,10.18,10.32,10.27,398.07,397.95,107.54
1647.02,39,39,38,38,39,40,0,40,48,53,52,65,35,37,16,9,0.00,10.25,10.21,0.00,10.37,10.21,0.00,397.87,398.01,10.29,10.10,10.33,10.12,397.92,398.14,113.03
1648.52,39,39,38,38,38,40,0,39,42,51,59,62,28,33,14,9,0.00,10.21,10.31,0.00,10.23,10.31,0.00,405.61,397.89,9.99,10.39,10.41,10.27,397.77,397.83,113.03
1650.02,40,39,39,38,39,40,0,37,43,44,54,55,18,14,32,10,0.00,10.33,10.27,0.00,10.33,10.27,0.00,398.06,397.98,10.20,10.34,10.33,10.34,398.88,397.99,89.42
1651.52,40,39,38,38,39,40,0,41,44,46,60,65,28,29,26,8,0.00,10.23,10.25,0.00,10.16,10.25,0.00,397.96,397.90,10.73,10.24,10.20,10.26,398.54,397.93,113.03
1653.02,39,39,39,39,39,40,0,37,39,52,54,50,20,30,34,8,0.00,10.23,10.27,0.00,10.19,10.25,0.00,397.83,397.91,10.30,10.18,10.54,10.19,397.86,397.78,113.03
1654.53,39,39,39,38,39,40,0,37,44,42,52,54,12,33,26,9,0.00,10.23,10.20,0.00,10.39,10.23,0.00,397.91,397.91,10.10,10.40,10.26,10.22,397.93,398.10,113.03
1656.03,39,39,39,39,39,40,0,37,34,56,54,61,14,22,22,8,0.00,10.29,10.36,0.00,10.22,10.35,0.00,397.91,397.93,10.43,10.22,10.46,10.39,397.94,397.78,113.03
1657.53,40,39,39,39,39,40,0,38,34,59,53,59,16,22,19,9,0.00,10.19,10.19,0.00,10.20,10.20,0.00,397.88,397.94,10.36,10.19,10.16,10.09,396.75,397.98,113.03
1659.03,40,40,39,39,39,40,0,37,38,50,56,64,14,29,16,9,0.00,10.28,10.26,0.00,10.39,10.26,0.00,397.95,397.90,10.18,10.32,10.33,10.45,397.90,397.45,113.03
1660.53,40,40,39,39,39,40,0,38,49,43,56,59,16,16,27,9,0.00,10.25,10.32,0.00,10.27,10.31,0.00,397.78,397.99,10.35,10.24,10.36,10.19,397.94,398.32,113.03
1662.03,40,39,39,39,39,40,0,37,42,54,46,59,22,20,22,9,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.80,397.94,10.45,10.22,10.27,10.25,399.75,398.05,113.03
1663.54,40,39,39,39,39,40,0,39,50,56,55,55,26,29,20,9,0.00,10.32,10.20,0.00,10.41,10.21,0.00,398.85,397.86,10.19,10.26,10.21,10.30,393.49,397.83,113.03
1665.04,40,39,39,39,39,40,0,40,48,59,48,60,30,26,28,9,0.00,10.20,10.30,0.00,10.27,10.30,0.00,397.91,397.94,10.25,10.28,10.28,10.23,397.72,397.94,113.03
1666.54,40,40,39,39,39,40,0,38,47,54,53,59,12,28,20,9,0.00,10.24,10.29,0.00,10.38,10.29,0.00,397.85,397.85,10.22,10.27,10.02,10.25,397.97,397.96,113.03
1668.04,39,39,39,39,39,40,0,40,54,48,51,63,23,25,18,9,0.00,10.24,10.17,0.00,10.05,10.16,0.00,397.91,398.01,10.15,10.00,9.97,10.17,395.43,397.99,113.03
1669.54,40,40,39,39,39,40,0,41,48,52,53,58,44,34,16,9,0.00,10.30,10.29,0.00,10.23,10.30,0.00,398.27,397.92,10.36,10.55,10.19,10.44,400.26,397.86,113.03
1671.04,40,40,39,39,39,40,0,37,44,48,50,54,4,22,41,9,0.00,10.25,10.27,0.00,10.31,10.27,0.00,397.88,397.89,10.15,10.19,10.35,10.19,398.03,397.93,113.03
1672.54,40,39,39,39,39,40,0,38,45,48,52,60,20,22,20,9,0.00,10.22,10.25,0.00,10.29,10.25,0.00,397.91,397.96,10.24,10.29,10.00,10.30,397.73,397.93,113.03
1674.05,40,40,39,39,39,40,0,38,46,56,50,52,12,34,26,9,0.00,10.26,10.29,0.00,10.24,10.24,0.00,397.86,397.89,10.26,10.27,10.42,10.18,398.02,397.90,113.03
1675.55,40,40,39,39,39,40,0,39,42,44,56,60,28,34,18,9,0.00,10.22,10.22,0.00,10.19,10.27,0.00,397.87,397.86,10.08,10.20,10.30,10.25,397.88,397.92,113.03
1677.05,40,40,39,39,39,40,0,40,51,54,54,68,14,34,14,9,0.00,10.24,10.31,0.00,10.32,10.30,0.00,397.75,398.01,10.32,10.33,10.38,10.37,396.04,397.96,113.03
1678.55,40,40,39,39,39,40,0,36,39,35,56,62,28,28,20,9,0.00,10.31,10.20,0.00,10.28,10.22,0.00,397.85,397.87,10.48,10.18,10.06,10.32,402.38,397.75,113.03
1680.05,40,40,39,39,39,40,0,38,39,48,58,60,16,19,27,9,0.00,10.25,10.29,0.00,10.30,10.29,0.00,397.85,397.97,10.43,10.35,10.01,10.22,397.86,398.10,113.03
1681.55,40,40,39,39,39,40,0,37,44,54,48,58,14,25,26,9,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.93,397.86,10.26,10.20,10.38,10.18,394.80,397.86,113.03
1683.05,40,40,39,39,40,40,0,38,44,50,60,52,22,20,26,9,0.00,10.30,10.31,0.00,10.28,10.29,0.00,397.89,397.89,10.10,10.35,10.32,10.23,400.30,397.87,113.03
1684.55,40,40,39,39,39,40,0,38,47,50,56,52,28,24,34,9,0.00,10.25,10.20,0.00,10.25,10.22,0.00,397.94,398.00,10.35,10.20,10.19,10.26,397.97,397.96,113.15
1686.06,41,40,40,39,40,40,0,39,48,57,53,66,23,25,14,9,0.00,10.24,10.25,0.00,10.23,10.25,0.00,397.81,397.84,10.09,10.02,9.97,10.21,397.78,397.96,113.03
1687.56,40,40,39,39,40,40,0,38,52,47,48,57,10,28,23,9,0.00,10.23,10.33,0.00,10.25,10.33,0.00,397.92,398.00,10.44,10.69,10.38,10.28,397.93,397.92,89.42
1689.06,40,40,39,39,40,41,0,40,44,49,58,54,32,34,24,9,0.00,10.29,10.20,0.00,10.19,10.20,0.00,397.76,397.90,10.23,9.89,10.28,10.27,398.77,397.89,89.42
1690.56,40,40,39,39,39,40,0,40,59,44,55,63,24,17,18,9,0.00,10.22,10.25,0.00,10.36,10.26,0.00,397.85,397.86,10.40,10.25,10.31,10.31,397.81,397.90,113.03
1692.06,41,41,39,39,40,41,0,38,40,43,66,60,23,24,18,9,0.00,10.27,10.29,0.00,10.21,10.28,0.00,397.87,397.88,10.17,10.57,10.55,10.36,398.02,397.96,107.22
1693.56,41,40,39,39,40,41,0,36,48,53,56,51,14,29,18,9,0.00,10.22,10.26,0.00,10.26,10.26,0.00,397.85,397.96,10.66,10.38,10.57,10.31,395.01,397.81,113.06
1695.06,40,40,39,39,40,41,0,41,44,54,59,66,36,24,18,9,0.00,10.27,10.25,0.00,10.25,10.25,0.00,392.92,397.91,9.79,10.20,9.85,9.96,397.88,397.98,113.37
1696.56,40,40,39,39,40,41,0,38,42,50,54,61,16,24,28,9,0.00,10.26,10.28,0.00,10.27,10.28,0.00,405.03,397.92,10.39,9.95,10.38,10.38,397.83,397.90,89.77
1698.06,41,41,40,40,40,41,0,37,38,42,59,58,20,22,28,9,0.00,10.26,10.16,0.00,10.41,10.40,0.00,397.87,397.92,10.49,10.63,10.53,10.50,397.97,397.88,113.22
1699.57,41,40,40,39,40,41,0,37,39,54,61,56,16,22,10,9,0.00,10.26,10.34,0.00,10.13,10.11,0.00,397.87,397.81,10.16,10.06,10.15,10.05,397.74,397.91,95.45
1701.07,41,40,40,39,40,41,0,38,39,51,56,65,24,20,22,9,0.00,10.24,10.27,0.00,10.26,10.27,0.00,397.81,397.95,10.06,10.27,10.09,10.30,397.87,397.88,107.12
1702.57,41,40,40,39,40,41,0,40,51,48,49,55,24,34,27,9,0.00,10.31,10.30,0.00,10.27,10.31,0.00,397.93,397.94,10.05,10.25,10.08,10.26,397.89,397.89,113.05
1704.07,41,40,40,39,40,41,0,37,42,44,57,64,23,18,26,8,0.00,10.22,10.24,0.00,10.28,10.24,0.00,397.87,397.80,10.46,10.09,10.40,10.12,397.78,397.89,89.45
1705.57,40,40,40,39,40,41,0,38,44,58,58,58,12,23,26,9,0.00,10.28,10.22,0.00,10.27,10.22,0.00,397.97,398.02,10.48,10.22,10.47,10.37,397.92,398.01,113.05
1707.07,41,40,39,39,40,41,0,40,46,53,52,61,20,24,20,9,0.00,10.29,10.26,0.00,10.14,10.26,0.00,397.88,397.92,10.18,10.26,10.20,10.32,397.90,397.91,101.70
1708.57,41,40,39,39,40,41,0,38,42,48,55,64,8,20,30,9,0.00,10.28,10.31,0.00,10.20,10.31,0.00,397.72,397.87,10.30,10.29,10.39,10.12,395.10,397.52,89.45
1710.07,41,40,40,40,40,41,0,37,41,43,62,68,14,24,8,9,0.00,10.27,10.26,0.00,10.36,10.26,0.00,397.82,397.90,10.57,10.51,10.51,10.43,398.02,398.22,113.05
1711.58,41,40,40,40,40,41,0,39,51,47,58,59,10,22,28,9,0.00,10.22,10.25,0.00,10.24,10.24,0.00,397.76,397.90,10.14,10.19,10.13,10.19,395.36,397.86,109.02
1713.08,40,40,40,39,40,41,0,37,54,50,58,52,16,18,14,9,0.00,10.33,10.26,0.00,10.37,10.39,0.00,397.93,397.91,10.15,10.40,10.16,10.42,398.06,397.92,89.44
1714.58,41,41,40,40,40,41,0,45,56,46,51,55,44,28,32,9,0.00,10.27,10.25,0.00,10.35,10.15,0.00,397.96,397.91,10.19,10.08,10.19,10.04,394.31,397.71,113.04
1716.08,41,41,40,40,40,41,0,45,55,46,62,51,50,40,28,8,0.00,10.29,10.30,0.00,10.25,10.30,0.00,397.79,397.86,10.34,10.13,10.39,10.24,397.99,398.16,89.44
1717.58,41,41,40,40,40,41,0,47,45,61,58,63,47,40,35,8,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.72,397.96,10.11,10.18,10.16,10.21,397.95,397.84,113.04
1719.08,41,41,40,40,40,41,0,40,52,50,53,65,26,29,15,9,0.00,10.20,10.22,0.00,10.27,10.22,0.00,398.00,397.91,10.38,10.29,10.31,10.32,400.37,397.98,113.04
1720.58,41,41,40,40,40,41,0,39,46,57,58,59,12,23,31,9,0.00,10.25,10.29,0.00,10.30,10.29,0.00,397.86,397.89,10.08,10.30,10.12,10.18,397.94,397.93,89.44
1722.08,42,41,40,40,41,41,0,42,44,52,62,58,28,38,20,9,0.00,10.26,10.23,0.00,10.28,10.23,0.00,397.91,397.91,10.37,10.23,10.35,10.30,397.80,391.73,113.04
1723.59,41,41,40,40,40,41,0,41,47,59,58,60,24,32,25,9,0.00,10.28,10.25,0.00,10.25,10.25,0.00,397.84,397.73,10.17,10.54,10.11,10.35,397.85,404.00,113.04
1725.09,41,40,40,40,40,41,0,40,51,50,56,68,14,26,21,9,0.00,10.24,10.22,0.00,10.28,10.22,0.00,397.92,398.05,10.25,10.27,10.25,10.32,397.95,397.88,113.04
1726.59,41,41,40,40,40,41,0,41,52,54,64,56,27,13,22,9,0.00,10.27,10.29,0.00,10.13,10.29,0.00,397.91,397.96,10.03,9.98,10.07,9.85,397.86,398.01,113.04
1728.09,41,41,40,40,40,41,0,38,53,48,55,56,26,24,14,9,0.00,10.27,10.24,0.00,10.35,10.24,0.00,397.72,397.87,10.39,10.51,10.36,10.68,398.00,397.81,113.04
1729.59,41,41,40,40,40,41,0,40,39,54,57,55,34,29,32,9,0.00,10.20,10.23,0.00,10.18,10.23,0.00,398.00,397.88,9.82,10.25,9.80,10.09,397.82,398.02,113.04
1731.09,41,41,40,40,41,41,0,40,54,58,50,54,23,30,16,9,0.00,10.31,10.29,0.00,10.37,10.29,0.00,393.20,397.90,10.05,10.23,10.03,10.39,397.95,397.80,113.04
1732.59,41,41,40,40,40,41,0,38,38,48,55,60,28,26,22,9,0.00,10.25,10.31,0.00,10.43,10.30,0.00,398.05,397.87,10.28,10.35,10.31,10.33,397.96,397.89,113.04
1734.10,42,41,40,40,40,41,0,37,52,45,54,59,10,31,14,9,0.00,10.26,10.22,0.00,10.09,10.23,0.00,397.78,397.86,10.10,10.09,10.16,10.15,393.78,397.84,91.09
1735.60,41,41,40,40,40,41,0,38,38,44,58,59,18,29,29,9,0.00,10.23,10.23,0.00,10.35,10.24,0.00,397.83,397.95,10.40,10.34,10.34,10.23,400.88,398.02,113.04
1737.10,42,41,40,40,40,41,0,37,46,47,56,59,29,30,14,9,0.00,10.28,10.26,0.00,10.27,10.26,0.00,398.11,397.84,10.11,10.28,10.19,10.36,395.12,397.90,113.04
1738.60,41,41,40,40,40,41,0,41,43,54,59,55,20,34,33,9,0.00,10.24,10.27,0.00,10.29,10.27,0.00,397.96,397.72,10.47,10.39,10.45,10.38,400.52,397.58,107.23
1740.10,42,41,40,40,40,42,0,36,35,42,63,57,25,31,10,9,0.00,10.26,10.30,0.00,10.32,10.30,0.00,397.86,398.11,10.33,10.12,10.25,10.14,397.90,398.22,113.04
1741.60,41,41,40,40,40,41,0,38,52,48,64,54,10,22,27,9,0.00,10.28,10.20,0.00,10.27,10.20,0.00,397.77,397.79,10.31,10.22,10.30,10.18,397.88,397.78,113.04
1743.10,41,41,40,40,41,41,0,40,52,55,58,66,21,21,16,9,0.00,10.27,10.32,0.00,10.17,10.32,0.00,397.91,398.03,10.16,10.40,10.22,10.27,397.87,397.86,89.44
1744.61,41,41,40,40,40,41,0,39,54,54,51,63,20,26,24,9,0.00,10.26,10.26,0.00,10.19,10.26,0.00,397.96,397.82,10.43,10.16,10.39,10.30,397.94,397.93,113.04
1746.11,42,41,40,40,40,42,0,39,45,52,60,61,25,22,14,9,0.00,10.27,10.19,0.00,10.36,10.18,0.00,397.88,397.96,10.24,9.99,10.24,10.18,398.00,397.93,113.04
1747.61,41,41,40,40,40,42,0,42,46,51,68,66,38,24,17,9,0.00,10.31,10.31,0.00,10.06,10.31,0.00,397.94,397.70,10.34,10.49,10.34,10.27,397.93,397.83,113.04
1749.11,42,41,40,40,41,42,0,37,41,54,56,53,20,20,18,9,0.00,10.24,10.27,0.00,10.42,10.27,0.00,397.88,398.06,10.61,10.44,10.55,10.48,397.76,397.73,113.04
1750.61,41,41,41,40,40,42,0,39,38,55,53,60,16,36,25,9,0.00,10.28,10.20,0.00,10.24,10.20,0.00,397.88,397.93,10.17,10.19,10.16,10.21,397.88,398.16,113.04
1752.11,42,41,40,40,41,42,0,38,44,56,52,53,28,31,24,9,0.00,10.32,10.28,0.00,10.27,10.28,0.00,397.91,397.81,10.15,10.18,10.16,10.13,397.92,397.91,113.04
1753.61,42,41,40,40,41,42,0,34,40,40,55,56,8,12,20,9,0.00,10.26,10.27,0.00,10.34,10.27,0.00,397.89,397.94,10.42,10.04,10.44,10.39,397.83,397.77,97.15
1755.11,42,41,41,40,41,42,0,40,47,62,60,62,22,28,20,9,0.00,10.25,10.29,0.00,10.30,10.25,0.00,397.85,397.80,10.02,10.25,10.04,10.12,399.02,398.00,113.04
1756.61,42,41,41,40,41,42,0,39,53,50,60,53,29,27,14,10,0.00,10.26,10.22,0.00,10.35,10.26,0.00,397.84,397.97,10.30,10.26,10.35,10.23,397.78,397.84,113.04
1758.12,42,41,41,40,41,42,0,39,50,50,64,57,26,21,12,10,0.00,10.30,10.27,0.00,10.21,10.26,0.00,397.72,397.86,10.36,10.60,10.31,10.40,393.56,397.85,107.23
1759.62,42,42,41,41,41,42,0,38,44,42,48,72,19,18,25,10,0.00,10.24,10.31,0.00,10.47,10.32,0.00,397.94,397.87,10.22,10.23,10.23,10.28,402.34,397.97,113.04
1761.12,42,41,41,41,41,42,0,37,42,48,54,65,14,17,20,9,0.00,10.29,10.21,0.00,10.14,10.21,0.00,397.78,397.93,10.17,10.27,10.16,10.24,397.74,397.71,113.04
1762.62,41,41,41,40,41,42,0,39,52,55,50,56,21,25,25,9,0.00,10.30,10.23,0.00,10.45,10.23,0.00,398.00,397.87,10.17,10.25,10.31,10.25,398.07,397.99,113.04
1764.12,42,42,41,40,41,42,0,40,53,61,58,56,18,33,18,9,0.00,10.31,10.34,0.00,10.19,10.31,0.00,397.94,397.85,10.14,10.02,10.10,10.09,404.31,397.88,113.04
1765.62,42,41,41,41,41,42,0,38,51,50,53,62,14,20,28,9,0.00,10.22,10.21,0.00,10.30,10.24,0.00,397.98,397.96,10.56,10.49,10.62,10.44,397.89,397.66,107.23
1767.12,42,42,41,41,41,42,0,38,54,52,58,47,16,26,16,10,0.00,10.28,10.25,0.00,10.23,10.24,0.00,397.94,397.78,10.20,10.20,10.19,10.17,397.85,398.20,113.04
1768.62,42,41,41,40,41,42,0,38,52,44,58,62,15,19,20,10,0.00,10.23,10.32,0.00,10.26,10.33,0.00,397.85,397.96,10.25,10.38,10.19,10.37,397.92,397.84,113.04
1770.13,42,41,41,41,41,42,0,40,55,67,54,59,14,32,14,10,0.00,10.23,10.22,0.00,10.21,10.22,0.00,397.81,397.88,10.03,10.29,10.06,10.09,397.88,397.77,113.04
1771.63,42,42,41,41,42,42,0,37,46,57,47,56,21,20,22,9,0.00,10.27,10.23,0.00,10.28,10.23,0.00,397.85,397.85,9.92,10.18,9.88,10.41,397.81,398.00,113.04
1773.13,42,42,41,41,41,42,0,38,53,52,57,62,6,22,31,9,0.00,10.21,10.28,0.00,10.22,10.28,0.00,397.83,397.91,10.12,10.24,10.12,10.20,396.56,397.90,107.23
1774.63,42,42,41,40,41,42,0,36,40,47,50,58,14,24,30,9,0.00,10.20,10.26,0.00,10.27,10.26,0.00,398.04,397.89,10.46,10.29,10.41,10.29,399.43,397.78,113.04
1776.13,42,41,41,41,41,42,0,38,54,56,62,52,16,23,20,9,0.00,10.26,10.30,0.00,10.19,10.29,0.00,397.71,397.81,9.97,10.03,9.93,10.24,397.88,397.79,113.04
1777.63,42,42,41,41,41,42,0,40,45,52,60,59,21,24,25,9,0.00,10.26,10.18,0.00,10.25,10.19,0.00,397.94,397.92,10.29,10.40,10.31,10.20,397.86,398.14,113.23
1779.13,43,43,41,41,42,42,0,42,43,53,46,65,22,30,28,9,0.00,10.25,10.37,0.00,10.34,10.37,0.00,398.20,397.92,10.21,10.49,10.24,10.50,399.41,397.78,113.22
1780.63,42,42,41,41,42,42,0,42,44,55,44,57,42,44,18,9,0.00,10.27,10.21,0.00,10.34,10.21,0.00,397.80,397.91,10.35,10.09,10.35,10.01,397.98,397.91,113.22
1782.14,42,42,41,41,41,42,0,40,51,53,58,62,26,25,25,8,0.00,10.25,10.26,0.00,10.16,10.26,0.00,397.78,397.80,10.40,10.05,10.38,10.30,397.90,397.68,113.22
1783.64,43,42,41,41,42,42,0,40,53,54,53,57,20,36,16,9,0.00,10.24,10.29,0.00,10.37,10.28,0.00,397.95,397.86,10.58,10.43,10.54,10.25,397.86,398.00,113.22
1785.14,43,42,41,41,42,42,0,39,40,33,62,65,24,39,30,9,0.00,10.27,10.27,0.00,10.35,10.25,0.00,397.86,397.98,9.92,10.29,9.99,10.29,397.83,397.88,113.22
1786.64,43,42,41,41,42,42,0,37,39,35,51,57,34,25,18,8,0.00,10.24,10.27,0.00,10.20,10.29,0.00,397.74,397.81,10.43,10.33,10.32,10.31,397.70,397.85,113.22
1788.14,42,42,41,41,41,42,0,39,48,56,52,58,26,34,8,8,0.00,10.25,10.24,0.00,10.22,10.20,0.00,397.94,397.94,10.05,10.19,10.10,10.12,398.14,397.79,107.29
1789.64,43,42,41,41,41,42,0,44,41,41,48,71,32,43,36,8,0.00,10.28,10.28,0.00,10.27,10.31,0.00,397.83,397.82,10.40,10.36,10.42,10.48,397.87,398.09,113.22
1791.14,42,42,41,41,42,42,0,40,52,52,42,59,16,41,23,8,0.00,10.25,10.20,0.00,10.27,10.20,0.00,392.73,397.84,10.09,10.15,10.07,10.18,397.80,397.83,107.29
1792.64,43,42,42,41,42,42,0,40,35,46,48,59,44,42,26,9,0.00,10.27,10.26,0.00,10.31,10.26,0.00,393.37,397.92,10.12,10.28,10.03,10.25,396.97,397.93,113.23
1794.15,42,42,41,41,42,42,0,38,48,54,54,60,14,24,35,8,0.00,10.26,10.29,0.00,10.24,10.29,0.00,402.51,397.81,10.22,10.29,10.27,10.27,397.82,397.75,113.23
1795.65,42,42,41,41,41,42,0,38,44,55,57,53,14,34,22,9,0.00,10.26,10.28,0.00,10.26,10.28,0.00,397.80,397.89,10.22,10.21,10.16,10.20,397.79,397.83,113.23
1797.15,42,42,41,41,42,42,0,38,50,45,59,59,28,26,12,9,0.00,10.22,10.21,0.00,10.30,10.21,0.00,397.96,397.92,10.22,10.25,10.23,10.26,397.84,397.87,113.23
1798.65,42,42,41,41,41,42,0,38,33,43,54,56,36,31,14,9,0.00,10.28,10.34,0.00,10.28,10.32,0.00,397.79,397.88,10.16,10.13,10.15,10.17,397.85,397.98,113.23
1800.15,43,42,42,41,42,42,0,43,46,48,53,65,34,42,20,9,0.00,10.22,10.19,0.00,10.20,10.22,0.00,397.95,397.92,10.18,10.36,10.23,10.34,397.89,397.91,101.49
1801.65,43,42,41,41,42,42,0,39,61,52,56,57,14,32,22,9,0.00,10.30,10.23,0.00,10.40,10.24,0.00,397.86,397.80,10.31,10.41,10.37,10.39,397.72,397.78,113.23
1803.15,42,42,41,41,42,42,0,37,46,43,52,58,19,34,12,9,0.00,10.23,10.32,0.00,10.06,10.32,0.00,397.92,397.92,10.14,10.17,10.12,10.16,397.90,397.97,113.23
1804.65,42,42,41,41,41,43,0,39,47,47,61,56,20,30,16,9,0.00,10.25,10.27,0.00,10.29,10.27,0.00,397.91,397.85,10.18,10.07,10.22,10.21,397.89,397.89,113.23
1806.16,42,42,42,41,42,42,0,41,40,50,60,64,22,36,25,9,0.00,10.26,10.20,0.00,10.35,10.20,0.00,397.87,397.80,10.28,10.20,10.29,10.39,397.78,397.84,113.23
1807.66,43,43,42,41,42,43,0,38,44,51,56,62,18,39,15,9,0.00,10.25,10.24,0.00,10.31,10.24,0.00,398.01,397.94,10.16,10.57,10.12,10.28,398.05,397.91,113.23
1809.16,43,43,41,41,42,42,0,38,46,51,55,64,32,22,23,9,0.00,10.23,10.29,0.00,10.17,10.29,0.00,397.90,397.87,10.29,9.88,10.29,9.80,400.11,397.75,113.23
1810.66,43,42,41,41,42,43,0,45,38,50,56,62,30,53,25,9,0.00,10.29,10.32,0.00,10.31,10.27,0.00,397.95,397.85,10.29,10.53,10.30,10.60,397.56,398.01,95.55
1812.16,43,43,42,41,42,43,0,39,48,48,62,67,16,31,10,9,0.00,10.23,10.19,0.00,10.31,10.24,0.00,397.79,397.84,10.09,10.26,10.11,10.26,397.60,397.79,113.23
1813.66,42,42,41,41,42,43,0,37,41,52,56,57,10,33,22,9,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.81,397.93,10.13,10.44,10.17,10.26,397.95,397.64,113.23
1815.16,43,42,41,41,42,42,0,37,45,48,56,56,26,27,20,9,0.00,10.33,10.30,0.00,10.31,10.29,0.00,397.81,397.84,10.30,10.18,10.26,10.36,398.05,398.13,95.55
1816.67,43,42,41,41,42,43,0,39,42,54,58,62,20,30,25,9,0.00,10.26,10.28,0.00,10.16,10.25,0.00,397.75,397.89,10.32,10.18,10.50,10.16,397.69,397.83,89.62
1818.17,42,42,42,42,42,43,0,43,53,62,56,62,28,43,22,10,0.00,10.23,10.19,0.00,10.32,10.22,0.00,397.82,397.86,10.33,10.02,10.15,10.18,397.98,397.84,113.23
1819.67,43,43,42,41,42,42,0,40,55,51,53,55,25,28,32,10,0.00,10.24,10.27,0.00,10.13,10.27,0.00,397.89,397.87,10.16,10.27,10.18,10.21,395.99,397.91,113.23
1821.17,43,42,42,41,42,43,0,39,45,44,51,55,25,38,25,9,0.00,10.21,10.30,0.00,10.34,10.30,0.00,397.69,397.93,10.47,10.84,10.44,10.73,397.90,397.88,113.23
1822.67,43,42,42,42,42,43,0,39,58,56,54,64,20,16,12,9,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.92,397.87,10.33,10.03,10.37,10.03,397.88,397.91,113.23
1824.17,43,43,42,42,42,43,0,45,46,45,61,63,36,44,40,9,0.00,10.28,10.25,0.00,10.27,10.25,0.00,397.93,397.87,10.11,10.27,10.05,10.27,397.94,397.78,113.23
1825.67,43,43,42,42,42,43,0,40,42,52,58,54,35,24,14,9,0.00,10.20,10.35,0.00,10.14,10.30,0.00,399.76,397.81,10.52,10.19,10.61,10.22,397.80,397.99,95.55
1827.17,43,43,42,42,42,43,0,39,30,58,50,62,16,42,20,8,0.00,10.24,10.20,0.00,10.30,10.24,0.00,396.62,397.80,10.04,10.31,10.10,10.28,397.80,397.70,101.49
1828.68,43,43,42,42,42,43,0,40,51,48,51,55,34,48,17,9,0.00,10.25,10.24,0.00,10.15,10.25,0.00,397.80,397.98,10.17,10.23,10.16,10.17,397.96,397.84,113.23
