uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
278.23,48,48,47,47,47,47,0,46,52,50,59,56,35,44,34,8,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.78,397.87,10.34,10.42,10.14,10.33,397.85,397.83,118.69
279.73,48,48,47,47,47,47,0,38,45,60,53,67,19,32,13,9,0.00,10.24,10.22,0.00,10.20,10.22,0.00,397.70,397.82,10.17,10.17,10.15,10.20,397.85,397.76,120.47
281.23,48,48,47,47,47,47,0,37,40,39,40,63,30,42,21,8,0.00,10.29,10.25,0.00,10.23,10.25,0.00,397.85,397.86,10.76,10.49,10.58,10.37,397.84,398.01,112.74
282.73,48,47,47,47,47,47,0,40,56,58,53,63,23,44,14,8,0.00,10.26,10.29,0.00,10.22,10.29,0.00,397.80,397.86,10.24,10.04,10.05,10.11,397.80,397.80,113.12
284.23,48,48,47,47,47,47,0,45,52,61,64,64,37,42,25,8,0.00,10.23,10.25,0.00,10.19,10.25,0.00,391.02,397.85,10.28,10.16,10.17,10.22,398.79,397.58,113.24
285.73,48,48,47,47,47,47,0,46,48,60,52,55,44,30,40,8,0.00,10.30,10.31,0.00,10.39,10.29,0.00,404.78,397.81,9.98,10.28,10.42,10.29,397.61,398.08,114.47
287.24,48,48,47,47,47,47,0,39,47,58,61,68,29,38,6,8,0.00,10.29,10.20,0.00,10.28,10.22,0.00,397.75,397.75,10.85,10.34,10.15,10.32,397.84,397.95,113.09
288.74,48,48,47,47,48,47,0,35,52,48,46,56,34,24,12,9,0.00,10.22,10.26,0.00,10.25,10.25,0.00,397.81,397.96,10.35,10.32,10.28,10.34,397.97,397.73,113.10
290.24,48,47,47,47,47,47,0,35,42,60,42,59,27,36,8,9,0.00,10.30,10.30,0.00,10.20,10.31,0.00,397.71,397.86,10.43,10.16,10.44,10.15,400.61,397.95,113.10
291.74,48,47,46,46,46,47,0,36,51,48,56,68,28,27,6,9,0.00,10.26,10.23,0.00,10.14,10.23,0.00,397.88,397.82,10.32,10.20,10.35,10.21,397.69,397.73,124.96
293.24,48,48,47,47,47,47,0,39,48,57,62,58,14,34,27,9,0.00,10.27,10.28,0.00,10.33,10.28,0.00,397.83,397.88,10.09,10.22,10.32,10.27,397.73,397.91,113.10
294.74,47,47,47,47,47,47,0,40,50,54,53,65,36,24,18,9,0.00,10.20,10.26,0.00,10.16,10.25,0.00,397.80,397.84,10.44,10.39,10.21,10.33,397.75,397.79,101.36
296.24,48,48,47,47,47,47,0,39,56,42,60,63,22,42,12,9,0.00,10.31,10.21,0.00,10.24,10.21,0.00,397.83,397.85,10.16,10.10,10.23,10.13,397.88,397.97,119.03
297.74,48,47,47,47,47,47,0,37,55,48,58,59,14,38,8,9,0.00,10.27,10.33,0.00,10.40,10.33,0.00,397.73,397.85,10.50,10.39,10.00,10.36,397.65,397.74,95.41
299.25,48,48,47,47,47,47,0,37,54,53,65,58,12,37,6,9,0.00,10.30,10.24,0.00,10.23,10.23,0.00,397.85,397.82,10.25,10.22,10.32,10.25,397.77,397.89,120.37
300.75,48,48,47,47,47,48,0,42,53,56,60,56,15,38,26,9,0.00,10.26,10.23,0.00,10.40,10.24,0.00,397.87,397.86,10.17,10.21,9.85,10.17,397.88,397.86,101.38
302.25,49,49,47,47,47,47,0,43,40,53,52,68,36,43,10,8,0.00,10.27,10.26,0.00,10.15,10.26,0.00,397.84,397.83,10.41,10.29,10.35,10.29,397.73,397.87,103.14
303.75,49,49,47,47,48,48,0,45,52,53,48,57,33,56,35,9,0.00,10.25,10.25,0.00,10.27,10.24,0.00,397.84,397.83,10.08,10.45,10.24,10.45,397.91,397.79,118.97
305.25,48,48,47,47,47,47,0,38,51,48,60,57,24,39,17,9,0.00,10.26,10.27,0.00,10.21,10.27,0.00,397.70,397.89,10.18,10.12,9.95,10.12,397.84,397.89,113.07
306.75,48,48,47,47,47,47,0,37,50,54,53,64,22,36,13,9,0.00,10.26,10.27,0.00,10.38,10.27,0.00,397.81,397.81,10.32,10.26,10.33,10.28,397.80,397.10,114.45
308.25,48,48,47,47,47,48,0,39,55,50,60,60,23,34,20,9,0.00,10.25,10.26,0.00,10.14,10.26,0.00,397.78,397.86,9.94,10.19,10.27,10.18,397.82,398.61,95.41
309.75,48,48,47,47,47,48,0,36,44,50,50,60,32,35,6,9,0.00,10.21,10.23,0.00,10.38,10.28,0.00,397.72,397.86,10.52,10.42,10.15,10.40,397.68,397.79,107.27
311.25,48,48,47,47,47,48,0,38,54,43,57,66,25,32,12,9,0.00,10.24,10.25,0.00,10.30,10.40,0.00,397.85,397.86,10.25,10.17,10.11,10.16,397.93,397.76,107.27
312.76,48,48,47,47,47,47,0,38,54,59,45,63,33,26,10,9,0.00,10.30,10.29,0.00,10.11,10.09,0.00,397.73,397.85,10.25,10.34,10.40,10.21,397.80,397.96,101.32
314.26,49,49,47,47,48,47,0,44,44,50,51,60,34,41,44,9,0.00,10.23,10.25,0.00,10.18,10.25,0.00,397.81,397.81,10.40,9.93,10.42,10.17,397.67,390.92,114.45
315.76,49,48,47,47,47,48,0,41,55,54,60,64,28,33,14,9,0.00,10.27,10.29,0.00,10.37,10.22,0.00,397.86,397.83,10.14,10.29,10.63,10.31,397.92,404.72,95.43
317.26,48,48,47,47,47,48,0,39,56,52,53,62,29,35,12,9,0.00,10.22,10.25,0.00,10.16,10.32,0.00,397.88,397.85,10.24,10.46,9.94,10.22,397.95,397.92,119.03
318.76,48,48,47,47,47,48,0,39,50,55,61,62,22,34,12,9,0.00,10.28,10.23,0.00,10.24,10.24,0.00,397.78,397.84,10.02,10.33,10.10,10.43,397.81,397.75,101.36
320.26,48,48,47,47,47,47,0,37,41,40,58,55,26,37,26,9,0.00,10.21,10.29,0.00,10.43,10.29,0.00,397.76,397.89,10.44,9.98,10.54,10.21,401.57,397.91,95.40
321.76,48,48,47,47,47,48,0,44,52,56,48,63,34,25,38,9,0.00,10.30,10.23,0.00,10.26,10.23,0.00,397.80,397.83,9.95,10.55,10.49,10.14,397.84,397.86,97.08
323.26,48,47,47,47,47,48,0,36,47,50,48,57,28,33,14,9,0.00,10.21,10.25,0.00,10.21,10.25,0.00,397.96,397.80,10.32,9.96,10.22,10.39,397.66,397.78,101.36
324.76,48,48,47,47,47,48,0,41,46,52,59,66,26,40,12,9,0.00,10.32,10.31,0.00,10.23,10.31,0.00,397.66,397.89,10.23,10.49,9.92,10.19,397.86,397.84,113.13
326.27,49,48,47,47,47,48,0,43,56,54,54,60,22,32,48,9,0.00,10.25,10.26,0.00,10.50,10.25,0.00,397.88,397.84,10.72,10.26,10.22,10.24,397.89,397.90,112.80
327.77,48,48,47,47,47,48,0,48,43,56,50,65,58,48,40,9,0.00,10.27,10.25,0.00,10.08,10.24,0.00,397.68,397.83,10.28,10.33,9.94,10.34,397.59,397.74,101.32
329.27,49,49,47,47,48,48,0,38,50,51,57,61,8,31,30,9,0.00,10.27,10.28,0.00,10.08,10.28,0.00,397.74,397.75,10.65,10.22,10.17,10.26,397.88,397.38,101.71
330.77,48,48,47,47,47,48,0,40,58,51,58,64,28,32,14,9,0.00,10.22,10.25,0.00,10.26,10.25,0.00,397.87,397.66,9.79,10.28,10.39,10.27,397.81,398.32,118.99
332.27,49,49,47,47,48,48,0,41,44,49,53,55,32,42,28,9,0.00,10.23,10.27,0.00,10.28,10.27,0.00,397.88,398.09,10.33,10.34,10.21,10.33,397.71,397.85,107.23
333.77,49,48,47,47,48,48,0,39,46,52,46,57,29,36,20,8,0.00,10.25,10.27,0.00,10.24,10.27,0.00,397.81,397.86,10.47,10.24,10.47,10.25,397.89,397.80,102.75
335.27,48,48,47,47,47,48,0,40,52,58,64,63,27,28,14,9,0.00,10.29,10.21,0.00,10.27,10.21,0.00,397.73,397.85,10.03,10.10,9.95,10.13,397.74,397.67,113.50
336.77,49,48,47,47,48,48,0,37,59,48,52,48,25,35,10,9,0.00,10.28,10.26,0.00,10.33,10.26,0.00,397.69,397.83,10.13,10.32,10.35,10.24,397.84,397.59,101.78
338.28,49,48,47,47,47,48,0,39,46,52,52,64,13,40,27,9,0.00,10.24,10.27,0.00,10.18,10.27,0.00,399.25,397.80,10.59,10.26,10.26,10.41,400.02,398.19,119.39
339.78,48,48,47,47,47,48,0,37,42,56,54,57,26,38,8,9,0.00,10.26,10.25,0.00,10.26,10.25,0.00,397.94,397.89,10.21,10.24,10.20,10.14,397.92,397.99,107.37
341.28,49,49,48,48,48,47,0,41,45,53,43,62,28,52,22,9,0.00,10.26,10.28,0.00,10.32,10.28,0.00,397.94,397.80,10.09,10.40,10.27,10.40,397.77,397.78,115.08
342.78,48,48,47,47,48,48,0,42,48,57,41,61,37,38,29,8,0.00,10.27,10.31,0.00,10.24,10.28,0.00,397.75,397.82,10.38,10.26,10.46,10.20,395.33,397.80,95.56
344.28,48,48,47,47,47,48,0,36,32,56,54,54,19,46,12,9,0.00,10.20,10.20,0.00,10.27,10.22,0.00,397.85,397.85,10.28,10.20,10.26,10.25,397.88,397.96,107.40
345.78,48,48,48,47,48,48,0,35,38,40,53,57,30,42,12,8,0.00,10.32,10.23,0.00,10.33,10.23,0.00,397.83,397.86,10.33,10.37,10.28,10.37,397.75,397.77,113.26
347.28,48,49,47,47,48,48,0,36,29,50,47,59,18,37,23,9,0.00,10.27,10.31,0.00,10.33,10.31,0.00,397.72,397.83,10.32,10.13,10.29,10.14,397.76,397.85,107.42
348.78,49,48,47,47,48,48,0,34,38,54,40,59,30,31,12,9,0.00,10.26,10.28,0.00,10.04,10.28,0.00,397.82,397.86,9.87,10.51,10.14,10.48,397.86,397.83,115.02
350.29,48,48,47,47,48,48,0,34,50,41,60,56,24,26,8,9,0.00,10.23,10.25,0.00,10.59,10.24,0.00,397.76,397.83,10.55,10.14,10.06,10.16,397.54,397.82,95.60
351.79,48,48,47,47,47,48,0,36,38,45,63,58,18,18,26,9,0.00,10.24,10.28,0.00,10.28,10.24,0.00,397.77,397.81,10.33,10.28,10.05,10.27,398.06,397.75,113.24
353.29,48,48,48,48,48,48,0,35,38,55,50,58,14,36,20,9,0.00,10.28,10.23,0.00,10.24,10.27,0.00,397.78,397.85,10.06,10.12,10.53,10.15,397.82,397.84,101.50
354.79,48,48,47,47,47,48,0,35,40,53,52,51,30,22,14,9,0.00,10.26,10.27,0.00,10.26,10.26,0.00,397.75,397.85,10.27,10.44,10.25,10.43,397.80,397.83,113.23
356.29,49,48,47,47,48,48,0,36,50,43,58,57,32,30,12,9,0.00,10.20,10.25,0.00,10.39,10.21,0.00,396.86,397.85,10.36,10.15,10.47,10.17,397.73,397.88,101.89
357.79,48,48,47,47,47,48,0,37,36,45,53,57,14,28,40,9,0.00,10.26,10.29,0.00,10.10,10.26,0.00,398.73,397.84,10.29,10.17,10.39,10.14,397.78,397.92,95.56
359.29,48,48,47,47,47,48,0,40,44,38,50,62,24,42,31,9,0.00,10.25,10.22,0.00,10.43,10.30,0.00,397.73,397.81,10.45,10.37,10.03,10.37,397.91,397.85,107.43
360.80,49,49,48,48,48,48,0,36,41,42,46,60,28,31,20,9,0.00,10.22,10.26,0.00,9.99,10.26,0.00,397.83,397.83,10.29,10.34,10.66,10.26,396.47,397.80,113.36
362.30,48,48,47,47,47,48,0,42,44,48,52,59,42,44,20,8,0.00,10.26,10.27,0.00,10.32,10.27,0.00,397.71,397.86,10.30,10.12,10.16,10.24,397.66,397.84,107.40
363.80,49,49,48,48,48,48,0,37,38,40,41,60,25,36,30,9,0.00,10.28,10.28,0.00,10.44,10.44,0.00,397.83,397.86,10.33,10.48,10.16,10.48,397.92,397.86,90.01
365.30,48,48,48,48,48,48,0,35,41,45,48,54,34,37,8,9,0.00,10.26,10.24,0.00,10.09,10.08,0.00,397.83,397.80,10.48,9.97,10.38,9.99,397.58,397.81,95.57
366.80,48,48,48,47,48,48,0,39,48,52,60,56,30,37,16,9,0.00,10.24,10.24,0.00,10.21,10.24,0.00,397.75,397.84,10.11,10.26,10.40,10.24,397.94,397.78,101.52
368.30,49,48,48,48,48,48,0,44,42,37,64,65,42,42,31,9,0.00,10.28,10.33,0.00,10.25,10.33,0.00,397.80,397.80,10.39,10.45,10.27,10.35,397.75,397.84,115.94
369.81,49,49,48,48,48,48,0,41,42,47,45,66,41,39,21,9,0.00,10.26,10.22,0.00,10.33,10.22,0.00,397.79,397.89,9.94,10.31,10.55,10.40,397.83,397.85,119.21
371.31,49,48,48,48,48,48,0,39,48,47,60,55,22,46,16,9,0.00,10.23,10.24,0.00,10.24,10.24,0.00,397.93,397.83,10.26,10.10,9.99,10.12,395.85,397.90,107.46
372.81,48,48,48,47,48,48,0,35,34,51,51,53,16,18,38,9,0.00,10.29,10.32,0.00,10.23,10.32,0.00,397.81,397.87,10.60,10.24,10.22,10.24,399.64,397.83,95.60
374.31,49,49,48,48,48,48,0,43,42,49,54,59,26,50,38,9,0.00,10.22,10.22,0.00,10.29,10.22,0.00,397.77,397.82,9.91,10.01,10.37,10.11,397.89,397.78,107.46
375.81,48,48,48,48,48,48,0,37,56,48,54,62,25,30,8,9,0.00,10.28,10.23,0.00,10.28,10.23,0.00,397.88,397.82,10.29,10.45,10.11,10.36,397.76,397.85,103.32
377.31,49,49,48,48,48,48,0,38,41,49,50,56,34,30,26,9,0.00,10.26,10.33,0.00,10.22,10.33,0.00,397.76,397.85,10.26,10.48,10.60,10.42,397.87,397.86,119.20
378.81,49,49,48,48,48,48,0,39,46,51,56,56,27,38,12,9,0.00,10.23,10.28,0.00,10.07,10.22,0.00,397.79,397.81,10.24,10.11,10.19,10.15,397.86,397.72,114.63
380.31,49,49,48,48,48,48,0,43,34,40,59,72,21,52,44,9,0.00,10.28,10.25,0.00,10.47,10.31,0.00,397.76,397.78,10.41,10.35,10.13,10.36,397.85,398.00,95.62
381.82,49,49,48,48,48,48,0,42,42,44,59,60,27,42,36,9,0.00,10.29,10.20,0.00,10.41,10.20,0.00,397.77,397.89,10.38,9.89,10.28,10.02,397.80,397.72,101.56
383.32,49,49,48,48,48,48,0,36,39,36,42,66,40,30,16,9,0.00,10.25,10.32,0.00,10.26,10.32,0.00,397.80,397.84,10.41,10.59,10.39,10.45,399.83,397.82,115.07
384.82,48,48,48,48,48,48,0,37,40,57,55,65,20,22,22,9,0.00,10.24,10.22,0.00,10.14,10.22,0.00,397.73,397.86,9.91,10.22,10.06,9.96,392.60,397.91,107.48
386.32,49,48,48,48,48,48,0,38,45,55,59,63,22,39,14,9,0.00,10.24,10.24,0.00,10.45,10.24,0.00,402.85,397.66,10.23,10.23,10.59,10.51,397.75,397.82,107.47
387.82,49,49,48,48,48,48,0,42,34,49,60,58,41,44,24,9,0.00,10.30,10.25,0.00,10.19,10.25,0.00,397.79,397.97,10.11,10.38,10.25,10.36,397.85,397.78,114.64
389.32,49,49,48,48,49,48,0,36,39,39,52,63,35,39,8,9,0.00,10.25,10.32,0.00,10.31,10.32,0.00,397.82,397.76,10.56,10.29,10.20,10.27,397.82,397.67,113.30
390.82,48,48,48,48,48,48,0,38,34,47,37,47,37,50,27,8,0.00,10.30,10.20,0.00,10.15,10.20,0.00,397.86,397.93,10.78,10.38,10.51,10.26,397.73,396.23,118.80
392.32,49,49,48,48,48,48,0,32,36,42,44,54,32,28,6,8,0.00,10.24,10.28,0.00,10.41,10.27,0.00,397.81,397.85,10.19,10.15,10.15,10.19,397.72,399.72,107.47
393.83,49,48,48,48,48,48,0,36,21,40,48,56,40,48,18,8,0.00,10.29,10.25,0.00,10.14,10.26,0.00,397.83,397.85,10.26,10.30,10.28,10.30,397.94,397.81,107.48
395.33,49,49,48,48,48,48,0,35,37,31,40,59,26,35,32,8,0.00,10.23,10.28,0.00,10.30,10.28,0.00,401.95,397.79,10.27,10.32,10.26,10.33,397.83,397.81,103.35
396.83,49,49,48,48,48,48,0,35,44,45,47,54,22,27,16,9,0.00,10.24,10.25,0.00,10.16,10.21,0.00,397.79,397.85,10.31,10.08,10.16,10.10,397.72,397.80,113.27
398.33,49,49,48,48,48,48,0,41,39,54,48,54,48,30,28,8,0.00,10.31,10.25,0.00,10.39,10.30,0.00,397.86,397.82,10.63,10.27,10.28,10.25,397.73,397.91,101.53
399.83,48,49,48,48,48,48,0,32,32,38,48,56,28,36,4,9,0.00,10.25,10.26,0.00,10.17,10.26,0.00,397.64,397.80,10.06,10.25,10.11,10.28,397.78,397.73,101.53
401.33,49,49,48,48,48,48,0,34,32,37,40,59,34,38,16,9,0.00,10.28,10.30,0.00,10.20,10.29,0.00,392.47,397.86,10.44,10.39,10.37,10.32,397.85,397.92,119.23
402.83,49,48,48,48,48,48,0,40,32,41,55,60,33,32,38,8,0.00,10.26,10.22,0.00,10.46,10.22,0.00,403.21,397.87,10.15,10.16,10.22,10.22,397.76,397.88,115.05
404.33,49,49,48,48,48,48,0,35,36,56,44,50,27,34,20,9,0.00,10.25,10.25,0.00,10.31,10.25,0.00,397.83,397.83,10.24,10.34,10.12,10.33,397.84,397.77,113.28
405.83,49,49,48,48,48,48,0,39,28,44,60,50,40,40,29,8,0.00,10.27,10.29,0.00,10.22,10.29,0.00,397.80,397.67,10.27,10.33,10.23,10.32,397.95,397.85,101.54
407.34,49,49,48,48,48,48,0,33,32,32,50,59,32,34,7,8,0.00,10.22,10.26,0.00,10.28,10.26,0.00,397.87,397.95,10.41,10.21,10.39,10.20,397.84,397.78,101.56
408.84,49,49,48,48,48,48,0,38,35,36,50,56,38,32,36,8,0.00,10.29,10.24,0.00,10.27,10.24,0.00,397.89,397.87,10.36,10.20,10.20,10.19,397.81,397.87,101.94
410.34,49,49,48,48,48,48,0,37,41,32,44,57,40,33,22,9,0.00,10.24,10.24,0.00,10.20,10.25,0.00,397.81,397.75,10.25,10.35,10.34,10.37,397.68,397.84,103.68
411.84,49,49,48,48,49,48,0,39,46,41,38,62,42,40,17,8,0.00,10.27,10.26,0.00,10.21,10.26,0.00,397.73,397.87,10.15,10.10,10.19,10.11,397.82,397.81,119.60
413.34,49,49,48,48,48,48,0,41,42,48,54,60,36,43,18,9,0.00,10.27,10.28,0.00,10.27,10.28,0.00,397.83,397.87,10.03,10.24,10.16,10.23,397.35,397.80,101.91
414.84,49,49,48,48,48,48,0,37,52,58,53,62,18,32,6,9,0.00,10.23,10.25,0.00,10.30,10.30,0.00,397.45,397.77,10.32,10.16,10.03,10.22,398.14,397.92,113.63
416.34,49,49,48,48,48,48,0,35,39,48,56,54,30,32,4,9,0.00,10.28,10.27,0.00,10.30,10.22,0.00,398.55,397.89,10.29,10.37,10.37,10.37,397.81,397.77,107.84
417.84,49,49,48,48,48,48,0,35,48,46,55,64,21,30,4,9,0.00,10.25,10.26,0.00,10.12,10.26,0.00,397.76,397.86,10.34,10.31,10.42,10.35,397.81,397.88,101.89
419.35,49,49,48,48,49,48,0,37,56,36,52,56,18,38,24,9,0.00,10.29,10.25,0.00,10.28,10.25,0.00,397.99,397.82,10.19,10.08,10.16,10.08,397.87,397.80,107.88
420.85,49,49,48,48,48,48,0,49,52,62,57,56,30,39,58,9,0.00,10.27,10.28,0.00,10.25,10.28,0.00,397.80,397.81,9.96,10.02,10.32,10.22,397.90,397.81,113.66
422.35,49,50,48,48,49,48,0,42,56,54,62,66,32,24,24,9,0.00,10.26,10.26,0.00,10.13,10.27,0.00,397.83,397.84,10.34,10.29,10.17,10.23,397.65,397.87,121.34
423.85,49,49,48,48,48,48,0,43,53,57,60,58,31,46,20,9,0.00,10.26,10.32,0.00,10.41,10.32,0.00,397.76,397.82,9.71,10.46,10.24,10.30,398.00,397.82,119.54
425.35,49,49,48,48,49,48,0,38,40,56,58,64,28,32,14,9,0.00,10.21,10.21,0.00,10.20,10.21,0.00,397.83,397.84,10.94,10.12,10.48,10.22,397.69,397.05,107.79
426.85,49,49,48,48,48,48,0,39,50,47,54,59,32,38,10,9,0.00,10.24,10.28,0.00,10.30,10.28,0.00,397.86,397.82,10.13,10.45,10.25,10.36,397.89,398.52,95.93
428.36,49,49,48,48,48,49,0,40,46,51,66,62,31,30,21,9,0.00,10.23,10.20,0.00,10.16,10.37,0.00,397.85,397.84,10.13,10.01,10.11,10.23,397.75,397.89,107.80
429.86,49,49,48,48,48,48,0,38,44,59,62,54,20,33,18,9,0.00,10.30,10.26,0.00,10.26,10.11,0.00,397.67,397.84,10.29,10.43,10.30,10.23,397.82,397.88,115.51
431.36,49,49,48,48,48,48,0,38,50,56,53,59,29,29,12,9,0.00,10.26,10.27,0.00,10.33,10.27,0.00,397.80,397.78,10.26,10.10,10.32,10.14,397.70,397.52,95.93
432.86,49,49,48,48,48,49,0,41,57,60,53,59,28,34,14,9,0.00,10.26,10.27,0.00,10.25,10.27,0.00,397.60,397.89,10.31,10.45,10.21,10.39,397.69,398.12,102.24
434.36,49,49,48,48,49,48,0,39,50,53,55,62,27,33,22,9,0.00,10.21,10.29,0.00,10.33,10.29,0.00,397.89,397.80,10.06,10.12,10.27,10.00,397.80,397.85,95.95
435.86,49,49,48,48,48,48,0,50,61,58,60,62,34,57,36,8,0.00,10.32,10.24,0.00,10.27,10.24,0.00,397.82,397.84,10.01,10.67,10.27,10.75,397.81,397.82,101.86
437.36,49,49,48,48,49,48,0,43,46,53,52,53,36,44,48,9,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.75,397.78,10.91,10.09,10.27,10.15,391.25,397.27,121.32
438.86,49,49,49,48,49,48,0,45,62,57,56,57,27,42,42,9,0.00,10.27,10.24,0.00,10.32,10.24,0.00,397.94,397.86,9.77,10.00,10.21,10.14,404.37,398.40,95.88
440.36,49,50,48,48,49,48,0,40,38,48,56,48,29,32,36,9,0.00,10.24,10.25,0.00,10.16,10.25,0.00,397.83,397.83,10.44,10.56,9.96,10.38,397.85,397.80,119.48
441.87,49,50,48,48,49,49,0,40,58,44,54,53,30,31,32,9,0.00,10.25,10.29,0.00,10.25,10.29,0.00,397.74,397.84,10.38,10.17,10.38,10.20,397.81,397.87,113.65
443.37,49,49,48,48,49,48,0,38,42,53,59,64,24,29,16,9,0.00,10.24,10.22,0.00,10.51,10.40,0.00,403.57,397.81,9.99,10.40,10.24,10.41,397.73,397.71,119.46
444.87,49,49,48,48,48,48,0,39,59,52,58,57,26,35,14,9,0.00,10.25,10.30,0.00,10.09,10.13,0.00,397.78,397.83,10.38,9.93,10.44,10.03,397.82,397.93,103.58
446.37,49,49,48,48,49,49,0,45,51,45,53,52,37,36,74,9,0.00,10.25,10.28,0.00,10.24,10.28,0.00,397.81,397.87,10.48,10.63,10.33,10.46,397.94,397.81,95.93
447.87,49,49,48,48,48,48,0,44,58,53,57,56,42,38,29,9,0.00,10.30,10.19,0.00,10.31,10.19,0.00,397.78,397.77,10.29,10.12,10.41,10.15,397.63,397.86,107.85
449.37,49,49,49,49,49,48,0,42,56,48,52,58,30,48,25,9,0.00,10.27,10.32,0.00,10.20,10.32,0.00,397.87,397.88,9.94,10.19,9.90,10.21,389.78,397.79,120.93
450.87,49,49,48,48,49,48,0,47,58,47,66,59,30,48,30,9,0.00,10.29,10.26,0.00,10.22,10.22,0.00,397.67,397.82,10.33,10.43,10.47,10.24,405.80,397.80,95.99
452.37,49,49,49,48,49,49,0,44,51,53,50,63,56,30,10,9,0.00,10.25,10.22,0.00,10.38,10.25,0.00,396.88,397.81,10.42,10.22,10.39,10.32,397.90,397.85,103.69
453.88,49,49,48,48,49,48,0,46,52,53,67,60,36,41,27,9,0.00,10.26,10.26,0.00,10.31,10.26,0.00,398.79,397.21,10.29,9.97,9.98,10.15,397.77,397.85,107.81
455.38,49,49,48,48,48,49,0,42,40,52,43,59,22,54,44,9,0.00,10.27,10.29,0.00,10.34,10.29,0.00,397.89,398.47,10.02,10.70,10.41,10.47,397.87,397.74,119.53
456.88,49,49,48,48,49,48,0,46,53,54,50,58,45,58,24,9,0.00,10.22,10.22,0.00,10.18,10.22,0.00,396.70,397.81,9.91,9.82,9.76,10.01,397.67,397.91,125.48
458.38,49,50,48,48,49,48,0,38,31,50,52,57,23,36,34,9,0.00,10.22,10.28,0.00,10.28,10.28,0.00,397.69,397.81,10.64,10.49,10.62,10.32,397.73,397.76,119.54
459.88,49,49,48,48,48,48,0,39,62,59,51,62,31,26,8,9,0.00,10.23,10.31,0.00,10.25,10.29,0.00,397.83,397.85,10.59,10.27,10.56,10.25,397.70,397.91,119.54
461.38,49,49,48,48,48,48,0,40,50,54,60,54,27,35,24,9,0.00,10.26,10.21,0.00,10.40,10.24,0.00,397.94,397.78,10.01,10.30,9.99,10.32,397.79,397.75,95.94
462.88,49,49,48,48,48,48,0,38,50,52,54,63,20,36,18,9,0.00,10.26,10.24,0.00,10.17,10.23,0.00,397.74,397.77,10.57,10.25,10.25,10.11,397.83,397.90,101.87
464.38,49,49,48,48,48,48,0,38,48,42,50,62,33,27,24,10,0.00,10.27,10.28,0.00,10.33,10.29,0.00,397.94,397.90,10.54,10.48,10.03,10.70,397.73,397.71,109.58
465.89,49,49,48,48,48,49,0,44,54,57,52,63,22,46,22,9,0.00,10.23,10.24,0.00,10.28,10.24,0.00,397.75,397.85,10.39,9.79,10.43,9.88,390.14,397.85,107.79
467.39,49,49,49,48,49,49,0,40,43,51,43,55,35,39,26,9,0.00,10.27,10.30,0.00,10.32,10.30,0.00,397.80,397.86,10.57,10.51,10.90,10.39,397.88,397.92,119.48
468.89,49,49,48,48,48,48,0,40,57,57,55,56,14,28,28,9,0.00,10.19,10.27,0.00,10.46,10.27,0.00,397.85,397.78,10.07,10.19,10.16,10.19,397.83,397.62,95.97
470.39,49,49,48,48,48,49,0,45,62,66,53,61,16,58,22,9,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.69,397.86,10.21,10.23,10.31,10.23,395.33,398.02,101.86
471.89,49,49,48,48,48,48,0,40,55,52,55,60,30,30,22,9,0.00,10.26,10.24,0.00,10.36,10.23,0.00,397.86,397.82,10.35,10.41,10.28,10.47,400.36,397.75,97.60
473.39,49,49,48,48,48,49,0,42,48,60,58,53,25,38,38,9,0.00,10.23,10.25,0.00,10.33,10.25,0.00,397.79,397.79,10.36,10.20,10.26,10.21,397.73,397.87,119.57
474.90,49,49,48,48,49,48,0,45,47,55,62,62,38,43,32,9,0.00,10.27,10.25,0.00,10.37,10.25,0.00,397.74,397.86,10.24,10.19,10.27,10.19,397.86,397.85,119.56
476.40,49,49,48,48,49,48,0,42,56,51,56,57,22,56,16,9,0.00,10.20,10.29,0.00,10.21,10.29,0.00,397.85,397.80,10.32,10.34,10.32,10.34,395.21,397.84,113.60
477.90,49,49,48,48,49,49,0,40,41,48,53,55,28,40,30,9,0.00,10.30,10.24,0.00,10.36,10.24,0.00,397.70,397.85,10.45,10.41,10.46,10.32,400.33,397.84,119.53
479.40,49,49,48,48,48,49,0,40,37,46,56,55,25,46,40,9,0.00,10.32,10.24,0.00,10.19,10.24,0.00,398.03,397.82,9.95,10.10,9.98,10.25,398.17,397.73,101.86
480.90,49,49,48,48,48,49,0,41,56,58,61,66,19,38,10,9,0.00,10.20,10.30,0.00,10.24,10.30,0.00,397.79,397.82,10.56,10.28,10.55,10.21,397.77,397.93,101.86
482.40,49,49,48,48,48,48,0,37,53,53,50,56,18,35,12,9,0.00,10.25,10.30,0.00,10.20,10.23,0.00,397.84,397.80,10.16,10.36,10.15,10.36,397.82,397.75,119.54
