uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1789.97,49,49,47,47,48,48,0,40,46,36,57,47,31,29,43,8,0.00,10.19,10.29,0.00,10.27,10.28,0.00,397.73,397.84,10.70,10.71,10.56,10.78,397.89,397.91,108.64
1791.47,49,49,47,47,48,48,0,44,38,54,60,50,42,44,32,9,0.00,10.27,10.26,0.00,10.20,10.21,0.00,397.87,397.87,10.35,10.06,10.51,10.03,394.03,397.89,108.64
1792.97,48,48,47,47,48,48,0,46,47,54,51,52,41,33,28,9,0.00,10.23,10.23,0.00,10.40,10.28,0.00,397.85,397.95,9.98,10.46,10.08,10.50,402.88,397.89,96.90
1794.47,48,49,47,47,48,48,0,42,44,58,54,55,30,30,28,9,0.00,10.25,10.27,0.00,10.06,10.27,0.00,397.75,397.81,10.14,9.88,10.57,9.91,397.86,397.82,96.90
1795.97,48,48,47,47,48,48,0,46,48,62,55,56,52,46,26,9,0.00,10.28,10.25,0.00,10.35,10.45,0.00,394.91,397.90,10.55,10.59,10.02,10.55,397.89,397.92,102.83
1797.47,48,48,47,47,47,48,0,41,50,52,53,57,27,35,16,9,0.00,10.24,10.26,0.00,10.27,10.08,0.00,400.68,397.85,10.09,10.07,10.52,10.08,397.76,397.73,108.76
1798.98,48,48,48,47,48,48,0,41,51,58,47,60,20,36,30,9,0.00,10.28,10.27,0.00,10.30,10.27,0.00,397.75,397.90,10.35,10.12,10.32,10.14,397.81,397.90,96.90
1800.48,48,48,47,47,48,48,0,41,31,44,52,59,35,34,32,9,0.00,10.27,10.28,0.00,10.34,10.42,0.00,397.84,397.88,10.46,10.51,10.35,10.45,403.52,397.84,102.71
1801.98,48,48,47,47,48,48,0,43,38,46,55,67,29,38,40,9,0.00,10.26,10.21,0.00,10.13,10.08,0.00,397.67,397.79,10.49,9.99,10.18,10.21,394.99,397.82,96.90
1803.48,49,49,47,47,48,48,0,43,51,53,58,58,20,34,44,9,0.00,10.25,10.28,0.00,10.45,10.27,0.00,392.32,397.92,10.19,10.56,10.11,10.27,397.76,398.00,96.90
1804.98,49,48,47,47,48,48,0,42,48,46,52,54,36,41,18,9,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.76,397.84,10.37,9.97,10.24,10.19,397.92,397.88,108.76
1806.48,49,49,47,47,48,48,0,39,31,42,50,64,34,35,18,9,0.00,10.28,10.24,0.00,10.20,10.24,0.00,397.95,397.84,10.31,10.25,10.39,10.41,397.67,397.57,96.90
1807.98,48,48,47,47,48,48,0,42,47,54,52,57,29,48,27,9,0.00,10.24,10.26,0.00,10.22,10.26,0.00,397.80,397.90,10.27,10.70,9.99,10.14,397.70,398.16,96.90
1809.49,48,48,47,47,47,48,0,41,47,46,56,60,34,32,18,9,0.00,10.26,10.30,0.00,10.35,10.30,0.00,396.95,397.88,9.93,10.15,10.31,10.38,394.23,397.90,96.90
1810.99,48,48,47,47,47,48,0,37,42,44,60,59,22,15,26,9,0.00,10.24,10.25,0.00,10.27,10.25,0.00,392.83,397.90,10.72,10.27,10.57,10.23,401.31,397.84,96.90
1812.49,48,48,47,47,47,48,0,40,46,58,60,62,14,39,20,9,0.00,10.26,10.25,0.00,10.33,10.26,0.00,402.67,397.85,10.16,10.17,10.32,10.20,397.96,397.81,110.09
1813.99,48,48,47,47,48,48,0,41,55,50,57,61,20,38,29,9,0.00,10.31,10.27,0.00,10.18,10.27,0.00,397.86,397.78,10.29,10.27,10.26,10.26,397.70,397.87,97.31
1815.49,48,48,47,47,47,48,0,39,32,56,58,52,18,40,21,9,0.00,10.26,10.28,0.00,10.15,10.28,0.00,397.86,397.73,9.96,10.31,10.28,10.23,397.77,397.87,97.05
1816.99,48,48,47,47,47,48,0,39,51,50,57,63,20,20,18,9,0.00,10.27,10.24,0.00,10.25,10.24,0.00,397.72,397.98,9.90,10.32,10.07,10.40,397.90,397.80,96.92
1818.49,48,48,47,47,47,48,0,40,55,51,54,61,18,34,16,9,0.00,10.22,10.27,0.00,10.21,10.27,0.00,397.90,397.93,10.22,9.97,10.10,10.10,397.77,397.97,96.92
1819.99,48,48,47,47,47,48,0,40,44,56,55,56,19,36,20,10,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.73,397.75,10.44,10.26,10.25,10.28,397.72,397.79,96.90
1821.50,48,48,47,47,47,48,0,37,44,40,53,60,18,36,22,10,0.00,10.26,10.24,0.00,10.35,10.24,0.00,397.94,397.92,10.31,10.62,10.49,10.45,398.37,397.83,96.91
1823.00,48,48,47,47,47,48,0,38,47,41,56,63,24,34,16,10,0.00,10.27,10.26,0.00,10.34,10.26,0.00,397.84,397.84,10.21,10.08,9.97,10.14,397.55,397.85,96.90
1824.50,48,48,47,47,47,48,0,45,48,50,50,64,45,52,22,9,0.00,10.24,10.31,0.00,10.34,10.31,0.00,397.67,397.85,10.16,10.31,10.21,10.27,396.14,397.81,90.97
1826.00,49,48,47,47,48,48,0,44,46,54,60,62,27,40,14,9,0.00,10.28,10.25,0.00,10.10,10.25,0.00,397.84,397.91,10.18,10.26,10.12,10.20,399.87,397.96,96.90
1827.50,48,48,47,47,48,48,0,43,42,54,62,52,25,54,29,9,0.00,10.27,10.25,0.00,10.21,10.25,0.00,398.07,397.84,10.34,10.04,10.21,10.21,396.24,397.38,96.90
1829.00,49,49,47,47,48,48,0,43,53,52,50,54,48,50,20,9,0.00,10.27,10.25,0.00,10.28,10.25,0.00,396.34,397.81,10.34,10.25,9.80,10.25,397.28,398.29,96.90
1830.50,49,49,47,47,48,48,0,41,54,53,52,52,27,41,28,9,0.00,10.25,10.25,0.00,10.06,10.25,0.00,399.25,397.83,10.23,10.46,10.25,10.26,396.97,397.87,96.90
1832.01,48,48,48,47,48,48,0,43,45,54,57,57,36,42,28,9,0.00,10.26,10.28,0.00,10.34,10.28,0.00,397.95,397.85,9.98,10.31,10.12,10.40,398.79,397.84,108.77
1833.51,49,48,47,47,48,48,0,43,48,54,57,59,34,52,20,9,0.00,10.25,10.26,0.00,10.36,10.23,0.00,397.77,397.85,10.56,10.39,10.17,10.32,397.79,397.69,96.90
1835.01,48,48,47,47,48,48,0,39,50,46,55,44,22,42,28,9,0.00,10.24,10.26,0.00,10.29,10.29,0.00,397.50,397.69,10.36,10.05,10.33,10.19,397.84,395.96,96.90
1836.51,48,48,47,47,47,48,0,46,49,61,59,65,48,33,16,9,0.00,10.26,10.27,0.00,10.08,10.27,0.00,398.14,397.99,9.91,10.11,10.20,10.13,397.77,399.92,96.90
1838.01,49,49,47,47,48,48,0,43,51,53,56,52,22,27,26,9,0.00,10.22,10.23,0.00,10.27,10.40,0.00,397.78,397.86,10.18,10.24,10.44,10.27,397.82,397.68,102.84
1839.51,49,49,47,47,48,48,0,42,53,46,51,64,28,28,14,9,0.00,10.24,10.27,0.00,10.23,10.10,0.00,397.80,397.86,10.29,10.57,9.93,10.44,397.83,397.97,108.77
1841.02,49,48,47,47,47,48,0,40,42,46,46,60,29,38,16,9,0.00,10.23,10.25,0.00,10.30,10.25,0.00,397.79,397.86,10.14,9.95,10.04,10.15,397.73,397.64,96.90
1842.52,49,48,47,47,47,48,0,40,45,58,46,60,27,38,22,9,0.00,10.27,10.28,0.00,10.30,10.28,0.00,397.77,397.74,10.40,10.28,10.74,10.15,397.78,398.04,96.90
1844.02,48,48,47,47,47,48,0,41,44,57,58,61,19,31,31,9,0.00,10.31,10.25,0.00,10.21,10.25,0.00,397.94,397.88,10.19,10.25,10.10,10.21,397.78,397.80,96.90
1845.52,48,48,47,47,48,48,0,41,47,46,54,59,18,46,29,9,0.00,10.24,10.25,0.00,10.39,10.25,0.00,397.78,397.84,10.41,10.45,10.49,10.44,397.91,397.89,96.90
1847.02,48,48,47,47,47,48,0,40,36,55,61,52,28,37,24,9,0.00,10.30,10.25,0.00,10.19,10.25,0.00,397.63,397.86,10.27,10.04,10.45,10.13,397.70,397.83,96.90
1848.52,48,48,47,47,47,48,0,39,44,52,59,62,20,31,16,9,0.00,10.26,10.28,0.00,10.28,10.28,0.00,397.99,397.86,10.07,10.45,10.37,10.35,397.85,397.78,96.90
1850.02,48,48,47,47,47,48,0,42,62,54,58,66,27,38,16,9,0.00,10.26,10.27,0.00,10.11,10.25,0.00,397.74,397.76,10.10,10.12,9.81,10.19,397.95,397.79,96.90
1851.52,48,48,47,47,47,48,0,42,61,49,62,64,18,28,14,9,0.00,10.22,10.22,0.00,10.38,10.24,0.00,397.70,397.93,10.22,10.21,10.72,10.37,400.20,397.83,96.90
1853.03,48,48,47,47,47,48,0,44,58,48,64,64,37,36,16,10,0.00,10.23,10.25,0.00,10.19,10.25,0.00,397.68,397.83,10.48,10.56,10.21,10.09,397.74,397.91,96.90
1854.53,48,48,47,47,47,48,0,40,42,44,62,58,21,27,25,10,0.00,10.34,10.26,0.00,10.33,10.26,0.00,397.80,397.80,10.51,10.32,10.00,10.56,397.68,397.85,96.90
1856.03,48,47,47,47,47,48,0,39,45,42,57,68,22,10,26,10,0.00,10.25,10.28,0.00,10.21,10.28,0.00,397.71,397.88,10.31,10.28,10.22,10.27,397.86,397.81,96.90
1857.53,48,48,47,47,47,48,0,41,46,56,60,56,25,44,16,10,0.00,10.28,10.22,0.00,10.18,10.22,0.00,393.16,397.81,10.03,9.89,10.32,9.99,397.89,397.69,96.90
1859.03,48,47,47,47,47,48,0,39,46,46,51,61,22,39,28,10,0.00,10.22,10.27,0.00,10.41,10.26,0.00,397.71,397.80,10.59,10.51,9.94,10.41,397.62,397.85,108.77
1860.53,48,48,47,47,47,48,0,43,56,50,49,68,30,44,22,10,0.00,10.28,10.25,0.00,10.31,10.25,0.00,397.87,397.85,9.83,10.07,10.36,10.12,398.14,398.02,96.90
1862.04,48,48,47,47,47,48,0,42,53,51,54,65,12,44,29,9,0.00,10.27,10.31,0.00,10.25,10.30,0.00,397.83,397.81,10.50,10.58,10.61,10.53,397.78,397.76,96.90
1863.54,48,48,47,47,47,48,0,45,41,45,55,55,28,70,44,9,0.00,10.27,10.21,0.00,10.18,10.51,0.00,397.78,397.88,10.12,10.40,10.06,10.41,397.88,397.87,102.84
1865.04,48,48,47,47,48,48,0,41,44,48,50,58,38,24,30,9,0.00,10.23,10.28,0.00,10.15,10.02,0.00,397.84,397.80,10.31,9.78,10.53,9.91,397.70,397.73,96.90
1866.54,48,48,47,47,48,48,0,41,49,47,55,51,24,53,20,9,0.00,10.26,10.28,0.00,10.23,10.28,0.00,397.77,397.87,9.82,10.58,10.48,10.43,397.83,397.94,108.77
1868.04,48,48,47,47,47,48,0,38,58,45,50,55,28,40,12,9,0.00,10.24,10.27,0.00,10.34,10.28,0.00,397.97,397.74,10.35,10.32,10.00,10.34,397.76,397.83,96.90
1869.54,48,48,47,47,48,48,0,40,46,50,53,60,28,21,27,9,0.00,10.25,10.23,0.00,10.34,10.43,0.00,397.92,397.89,9.96,10.17,10.35,10.16,397.68,397.76,102.71
1871.04,48,48,47,47,47,48,0,40,45,56,54,64,24,26,18,9,0.00,10.22,10.22,0.00,10.18,10.26,0.00,397.90,397.81,10.79,10.37,10.12,10.37,397.65,397.84,102.84
1872.55,48,48,47,47,47,48,0,42,54,47,59,62,32,34,26,9,0.00,10.23,10.32,0.00,10.18,10.10,0.00,397.69,397.81,9.90,10.05,10.25,10.04,397.88,397.88,96.90
1874.05,47,47,47,46,47,48,0,42,54,60,52,66,28,24,17,9,0.00,10.27,10.27,0.00,10.35,10.27,0.00,392.35,397.83,10.10,10.10,10.29,10.30,397.68,397.86,108.65
1875.55,48,48,47,47,47,48,0,41,50,56,60,62,14,34,17,9,0.00,10.26,10.23,0.00,10.23,10.23,0.00,403.25,397.73,10.12,10.24,10.27,10.13,397.82,397.77,96.90
1877.05,48,48,47,47,47,48,0,41,45,50,65,55,32,36,18,9,0.00,10.25,10.28,0.00,10.39,10.27,0.00,397.90,397.87,10.04,10.49,10.59,10.44,397.70,397.71,96.90
1878.55,48,47,47,47,47,48,0,43,53,52,64,60,20,28,25,9,0.00,10.24,10.22,0.00,10.22,10.23,0.00,397.83,397.91,9.93,10.20,10.08,10.20,398.05,397.86,108.77
1880.05,48,48,47,47,47,48,0,37,44,54,52,61,21,31,10,10,0.00,10.27,10.29,0.00,10.30,10.29,0.00,397.80,397.78,10.70,10.32,10.48,10.25,397.66,397.76,96.90
1881.55,48,48,47,47,47,48,0,39,46,54,54,64,22,26,20,9,0.00,10.24,10.24,0.00,10.37,10.24,0.00,394.93,397.77,10.22,10.30,10.26,10.39,397.81,397.89,98.03
1883.06,48,48,47,47,47,48,0,40,57,56,60,57,16,18,24,10,0.00,10.29,10.27,0.00,10.38,10.27,0.00,397.72,397.88,10.05,10.29,10.04,10.06,397.50,397.93,97.30
1884.56,48,47,47,46,47,48,0,40,59,48,54,66,22,24,23,10,0.00,10.22,10.28,0.00,10.31,10.28,0.00,397.84,397.86,10.46,10.18,10.35,10.39,397.86,397.79,97.06
1886.06,48,47,47,47,47,48,0,41,45,54,60,61,22,38,16,10,0.00,10.25,10.29,0.00,10.25,10.26,0.00,397.73,397.83,9.96,10.04,10.15,10.15,397.71,397.83,108.82
1887.56,48,48,46,47,47,48,0,39,42,50,63,55,24,42,4,10,0.00,10.26,10.24,0.00,10.38,10.27,0.00,397.92,397.83,10.37,10.27,10.24,10.31,397.82,397.82,96.95
1889.06,48,47,47,47,47,48,0,41,52,52,60,59,20,34,14,10,0.00,10.26,10.23,0.00,10.21,10.19,0.00,397.86,397.80,10.30,10.51,10.48,10.39,397.77,397.82,96.95
1890.56,48,48,47,47,47,48,0,39,48,54,58,50,28,32,16,10,0.00,10.24,10.25,0.00,10.27,10.29,0.00,397.62,397.82,10.56,10.28,10.37,10.21,397.84,397.80,96.94
1892.07,48,48,47,47,47,48,0,47,52,54,56,60,40,45,46,9,0.00,10.28,10.30,0.00,10.45,10.30,0.00,397.00,397.82,10.11,10.19,10.16,10.23,397.88,397.84,96.94
1893.57,48,48,47,47,47,48,0,42,42,55,58,47,25,50,22,9,0.00,10.27,10.24,0.00,10.27,10.23,0.00,398.59,397.79,10.00,10.46,10.15,10.10,397.82,397.80,103.77
1895.07,48,48,47,47,47,48,0,46,45,56,60,67,31,61,16,9,0.00,10.26,10.25,0.00,10.19,10.26,0.00,397.80,397.84,10.58,9.84,10.42,10.08,397.89,397.81,96.94
1896.57,48,48,47,47,48,48,0,44,51,58,52,58,35,32,29,9,0.00,10.24,10.24,0.00,10.35,10.24,0.00,397.80,397.84,10.20,10.29,9.82,10.55,397.73,397.83,96.94
1898.07,48,49,47,47,48,48,0,42,51,59,59,60,28,41,10,9,0.00,10.24,10.24,0.00,10.24,10.24,0.00,397.81,397.81,10.32,10.51,10.58,10.17,397.66,397.78,96.94
1899.57,48,48,47,47,47,48,0,43,56,47,59,63,18,32,30,9,0.00,10.23,10.29,0.00,10.35,10.29,0.00,397.87,397.81,10.01,10.44,10.44,10.60,397.66,397.89,96.94
1901.07,48,48,47,47,47,48,0,45,55,54,59,56,30,40,24,9,0.00,10.23,10.28,0.00,10.23,10.28,0.00,397.89,397.81,9.98,9.79,10.30,9.96,397.86,397.79,102.87
1902.57,48,48,47,47,47,48,0,41,50,50,67,60,19,28,20,9,0.00,10.27,10.26,0.00,10.20,10.26,0.00,397.72,397.76,10.54,10.47,10.20,10.35,401.73,397.80,96.94
1904.08,48,47,47,47,47,48,0,40,57,54,58,59,14,18,29,9,0.00,10.23,10.25,0.00,10.22,10.26,0.00,397.83,397.87,10.22,10.08,9.91,10.16,396.99,397.70,96.94
1905.58,48,48,47,47,47,48,0,41,43,50,54,58,44,32,18,9,0.00,10.28,10.30,0.00,10.15,10.27,0.00,397.62,397.82,10.57,10.43,10.31,10.36,397.88,397.91,108.81
1907.08,48,48,47,47,48,48,0,45,52,57,50,60,38,43,24,9,0.00,10.23,10.21,0.00,10.16,10.24,0.00,397.85,397.82,10.87,10.47,10.59,10.44,397.80,397.85,96.94
1908.58,48,48,47,47,47,48,0,42,44,51,54,63,28,34,28,9,0.00,10.27,10.28,0.00,10.24,10.28,0.00,397.78,397.81,9.81,10.05,9.94,10.04,397.84,397.85,108.68
1910.08,48,48,47,47,47,48,0,42,60,54,48,43,27,42,36,9,0.00,10.26,10.25,0.00,10.54,10.25,0.00,397.83,397.80,10.51,10.41,10.59,10.35,397.86,397.75,96.94
1911.58,48,48,47,47,47,48,0,42,57,56,62,61,22,31,14,9,0.00,10.31,10.27,0.00,10.01,10.27,0.00,397.79,397.78,9.87,9.95,9.94,10.12,397.77,397.83,96.94
1913.08,48,48,46,47,47,48,0,43,55,56,60,66,33,27,18,9,0.00,10.27,10.24,0.00,10.40,10.24,0.00,397.58,397.79,10.40,10.24,10.38,10.28,397.73,397.66,96.94
1914.58,48,47,47,46,47,48,0,41,57,58,57,59,32,33,14,9,0.00,10.26,10.28,0.00,10.22,10.28,0.00,398.14,397.87,10.30,10.47,10.34,10.32,395.29,397.91,96.94
1916.08,48,47,47,46,47,48,0,39,60,53,55,61,12,19,19,9,0.00,10.25,10.26,0.00,10.20,10.25,0.00,397.53,397.74,10.29,10.33,10.37,10.35,400.26,397.88,96.94
1917.59,48,47,46,46,47,48,0,42,54,60,59,59,22,36,10,9,0.00,10.27,10.22,0.00,10.26,10.23,0.00,397.92,397.85,10.33,10.16,9.99,10.15,397.80,397.70,96.94
1919.09,47,47,46,46,47,48,0,40,54,60,53,54,20,26,30,9,0.00,10.27,10.29,0.00,10.25,10.29,0.00,397.79,397.78,10.07,10.38,10.55,10.37,397.70,397.85,96.94
1920.59,48,47,46,46,47,48,0,40,44,58,58,67,14,35,19,9,0.00,10.26,10.23,0.00,10.21,10.23,0.00,397.80,397.87,10.48,10.13,10.23,10.10,395.69,397.86,108.80
1922.09,48,47,46,46,47,48,0,41,47,53,56,62,23,41,21,10,0.00,10.25,10.27,0.00,10.26,10.28,0.00,397.98,397.78,10.20,10.46,10.07,10.53,399.94,397.77,96.94
1923.59,48,47,46,46,47,48,0,41,44,54,55,67,11,35,30,10,0.00,10.32,10.27,0.00,10.27,10.27,0.00,397.86,397.79,10.60,10.10,10.23,10.10,397.75,397.90,96.94
1925.09,48,47,46,46,47,48,0,40,50,57,58,64,10,28,30,10,0.00,10.19,10.27,0.00,10.38,10.27,0.00,397.86,397.85,10.05,10.28,10.22,10.42,397.93,397.77,96.94
1926.59,48,47,46,46,47,48,0,40,52,54,63,62,18,27,16,10,0.00,10.29,10.26,0.00,10.48,10.26,0.00,397.86,397.87,9.86,10.20,10.63,10.07,397.83,397.83,96.94
1928.09,48,48,46,46,47,48,0,41,54,52,58,59,28,38,16,10,0.00,10.26,10.24,0.00,10.23,10.24,0.00,402.28,397.75,10.52,10.09,10.32,10.22,397.93,395.81,108.80
1929.60,48,47,47,46,47,48,0,41,60,49,54,68,16,30,24,10,0.00,10.25,10.30,0.00,10.34,10.29,0.00,397.84,397.76,10.31,10.29,10.26,10.20,397.97,399.47,96.94
1931.10,47,47,47,46,47,48,0,40,54,56,54,61,17,20,26,10,0.00,10.26,10.22,0.00,10.15,10.22,0.00,397.85,397.88,10.19,10.47,9.88,10.32,397.84,398.18,96.94
1932.60,47,47,47,46,47,48,0,43,57,57,64,68,22,36,10,10,0.00,10.25,10.33,0.00,10.26,10.33,0.00,392.66,397.73,10.07,10.09,10.49,10.17,398.67,397.76,91.01
1934.10,48,47,47,47,47,48,0,41,46,50,58,58,24,23,29,10,0.00,10.27,10.20,0.00,10.23,10.20,0.00,397.67,397.90,10.19,10.37,10.06,10.34,397.66,397.84,96.94
1935.60,48,47,47,46,47,48,0,38,57,52,60,50,14,28,15,9,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.82,397.76,9.95,10.12,10.47,10.20,397.89,397.72,96.94
1937.10,48,47,46,46,47,48,0,42,61,61,58,59,20,32,19,10,0.00,10.25,10.24,0.00,10.28,10.24,0.00,397.82,397.79,10.36,10.24,10.18,10.33,397.79,397.73,96.94
1938.60,48,47,46,46,47,48,0,42,54,52,53,62,24,34,23,10,0.00,10.25,10.27,0.00,10.19,10.27,0.00,397.73,397.76,10.09,10.28,10.36,10.17,397.80,397.87,96.94
1940.10,48,47,47,46,47,48,0,42,57,52,66,67,22,35,12,10,0.00,10.26,10.24,0.00,10.28,10.24,0.00,396.64,397.89,9.99,10.23,10.29,10.26,396.12,397.82,108.80
1941.61,48,48,47,47,47,48,0,42,62,60,59,59,23,18,18,10,0.00,10.27,10.28,0.00,10.32,10.28,0.00,399.05,397.63,10.40,10.53,10.40,10.40,399.86,397.90,96.94
1943.11,48,48,47,47,47,48,0,40,55,61,50,57,14,22,21,10,0.00,10.25,10.24,0.00,10.19,10.24,0.00,397.94,397.85,10.34,10.23,10.31,10.24,397.97,397.79,96.94
1944.61,47,47,47,46,47,48,0,46,54,52,57,59,34,40,42,9,0.00,10.25,10.29,0.00,10.15,10.28,0.00,397.89,397.90,10.49,10.42,10.48,10.39,397.82,397.75,96.94
1946.11,48,47,47,47,47,48,0,40,52,56,56,55,18,40,22,9,0.00,10.25,10.23,0.00,10.27,10.24,0.00,396.84,397.16,10.37,10.16,10.42,10.20,396.77,397.17,97.30
1947.61,48,48,47,47,47,48,0,41,58,60,60,54,26,20,14,9,0.00,10.25,10.24,0.00,10.22,10.24,0.00,397.78,397.83,9.96,9.93,9.91,9.79,397.65,397.76,109.17
1949.11,48,48,47,46,47,48,0,40,48,58,51,64,20,20,21,9,0.00,10.25,10.31,0.00,10.20,10.30,0.00,397.57,397.77,10.32,10.57,10.38,10.72,397.82,397.82,97.32
1950.61,48,48,46,46,47,48,0,41,55,54,57,58,27,35,12,9,0.00,10.24,10.26,0.00,10.09,10.28,0.00,397.88,397.74,10.33,10.16,10.36,10.16,397.94,397.71,97.32
1952.11,48,48,47,47,48,48,0,44,52,42,55,55,52,50,14,9,0.00,10.27,10.27,0.00,10.20,10.27,0.00,397.77,397.88,10.17,10.11,10.19,10.19,397.67,397.91,97.32
1953.61,48,48,47,47,47,48,0,44,58,53,62,59,16,20,44,9,0.00,10.27,10.22,0.00,10.29,10.22,0.00,397.87,397.82,10.47,10.21,10.03,10.26,397.72,397.83,97.32
1955.12,48,48,47,47,47,48,0,40,51,48,61,53,12,32,27,9,0.00,10.26,10.25,0.00,10.29,10.25,0.00,397.96,397.78,10.53,10.65,10.71,10.47,396.71,397.80,103.25
1956.62,48,48,47,47,47,48,0,34,37,32,44,60,14,28,23,8,0.00,10.25,10.28,0.00,10.30,10.28,0.00,397.80,397.84,10.48,10.26,10.45,10.23,397.88,397.78,97.32
1958.12,48,48,47,47,47,48,0,34,50,37,52,54,18,30,8,9,0.00,10.19,10.26,0.00,10.35,10.26,0.00,397.84,397.78,10.32,10.32,10.36,10.36,397.98,397.76,97.32
1959.62,48,47,47,47,47,48,0,42,39,57,53,67,28,39,34,8,0.00,10.32,10.28,0.00,10.18,10.28,0.00,397.91,397.71,10.12,10.46,10.11,10.40,399.34,397.74,97.32
1961.12,48,48,47,47,47,48,0,34,40,40,36,50,26,44,8,9,0.00,10.26,10.25,0.00,10.24,10.25,0.00,397.89,397.84,10.61,10.05,10.60,10.04,397.70,397.76,97.32
1962.62,48,48,47,47,47,48,0,37,38,34,56,50,30,44,22,8,0.00,10.27,10.28,0.00,10.33,10.28,0.00,397.89,397.85,6.70,7.17,9.97,10.45,397.82,397.89,97.32
1964.12,48,48,47,47,47,48,0,39,40,41,61,59,32,42,8,9,0.00,10.24,10.21,0.00,10.21,10.21,0.00,397.77,397.81,10.32,9.91,10.19,9.98,397.83,397.89,103.25
1965.63,48,48,47,47,47,48,0,43,54,57,52,60,38,35,18,9,0.00,10.26,10.28,0.00,10.13,10.28,0.00,397.63,397.75,10.34,10.23,10.18,10.24,397.94,397.71,97.32
1967.13,48,48,47,47,47,48,0,39,52,53,48,63,15,20,25,9,0.00,10.26,10.28,0.00,10.24,10.28,0.00,397.92,397.81,9.93,10.41,10.71,10.41,397.69,397.79,91.39
1968.63,48,48,47,47,47,48,0,39,40,50,46,61,20,22,26,9,0.00,10.24,10.25,0.00,10.46,10.21,0.00,397.59,397.70,10.36,10.19,10.03,10.11,397.86,397.84,97.32
1970.13,48,48,47,47,47,48,0,40,42,51,50,61,16,40,28,9,0.00,10.21,10.24,0.00,10.38,10.27,0.00,397.95,397.93,10.26,9.94,10.37,10.11,397.95,397.68,97.32
1971.63,48,47,47,47,47,48,0,43,58,52,55,56,38,36,28,9,0.00,10.26,10.24,0.00,10.29,10.24,0.00,397.82,397.80,10.04,10.24,10.28,10.31,397.66,397.94,97.32
1973.13,48,48,47,47,48,48,0,40,54,61,61,58,27,24,12,9,0.00,10.25,10.29,0.00,10.21,10.29,0.00,397.68,397.81,10.13,10.48,10.18,10.38,397.98,397.81,97.32
1974.63,48,48,47,47,47,48,0,40,58,57,62,61,10,20,18,9,0.00,10.27,10.25,0.00,10.34,10.25,0.00,397.96,397.74,10.39,10.05,10.35,10.25,391.54,397.78,109.18
1976.14,47,48,47,47,47,48,0,39,54,46,59,60,20,20,26,9,0.00,10.20,10.30,0.00,10.16,10.30,0.00,397.82,397.81,10.25,10.51,10.17,10.30,404.16,397.79,109.06
1977.64,48,48,47,47,48,48,0,39,46,43,58,63,30,37,16,9,0.00,10.31,10.23,0.00,10.22,10.23,0.00,397.80,397.78,9.95,10.24,10.37,10.22,397.80,397.70,97.32
1979.14,48,47,47,47,47,48,0,40,54,50,58,62,28,20,21,9,0.00,10.24,10.21,0.00,10.21,10.21,0.00,397.80,397.85,10.50,10.25,10.32,10.28,397.69,397.71,97.32
1980.64,48,48,47,47,47,48,0,40,60,55,60,48,36,26,16,9,0.00,10.28,10.29,0.00,10.17,10.29,0.00,397.40,397.59,10.15,10.04,10.35,10.20,401.14,397.71,97.32
1982.14,48,48,47,47,47,48,0,39,51,45,50,64,20,36,17,9,0.00,10.23,10.21,0.00,10.36,10.21,0.00,397.98,397.95,10.49,10.53,10.42,10.35,397.77,398.04,97.32
1983.64,48,48,47,47,48,48,0,42,56,50,66,60,29,35,24,10,0.00,10.27,10.31,0.00,10.19,10.31,0.00,397.51,397.80,10.24,10.20,10.00,10.19,397.87,397.84,97.32
1985.14,48,48,47,47,48,48,0,41,50,56,62,63,26,28,10,10,0.00,10.21,10.23,0.00,10.33,10.44,0.00,398.00,397.84,10.24,10.26,10.31,10.40,397.77,397.73,103.28
1986.64,48,48,47,47,48,48,0,42,53,51,56,61,24,34,20,9,0.00,10.32,10.34,0.00,10.26,10.15,0.00,397.89,397.71,10.34,10.34,10.09,10.19,397.79,397.72,109.23
1988.14,48,48,47,47,47,48,0,40,58,48,58,64,22,25,24,10,0.00,10.26,10.21,0.00,10.35,10.20,0.00,397.79,397.82,10.20,9.99,10.27,10.14,397.79,397.89,97.37
1989.65,48,48,47,47,48,48,0,42,48,53,60,62,23,35,20,10,0.00,10.26,10.23,0.00,10.45,10.24,0.00,397.89,397.81,10.23,10.23,10.23,10.19,395.55,397.77,97.37
1991.15,48,48,47,47,47,48,0,41,56,55,62,56,20,21,22,10,0.00,10.21,10.28,0.00,10.02,10.27,0.00,397.80,397.70,10.29,10.44,10.06,10.33,400.02,397.81,97.36
