uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
293.18,47,46,46,46,46,47,0,39,47,56,54,56,22,36,17,10,0.00,10.29,10.26,0.00,10.30,10.26,0.00,397.77,397.86,10.02,10.42,10.03,10.34,394.96,397.19,109.65
294.68,47,47,46,46,46,47,0,39,48,50,55,54,28,50,8,10,0.00,10.31,10.29,0.00,10.12,10.29,0.00,397.87,397.92,10.24,10.24,10.19,10.30,398.08,398.42,103.84
296.18,47,47,46,46,46,47,0,44,45,50,56,62,46,44,24,9,0.00,10.27,10.23,0.00,10.32,10.23,0.00,397.77,397.90,10.15,10.21,10.18,10.21,397.79,397.85,103.84
297.68,47,47,46,46,46,47,0,39,48,45,54,62,20,26,20,9,0.00,10.27,10.30,0.00,10.27,10.27,0.00,397.92,397.82,10.39,10.38,10.32,10.38,397.74,398.02,103.84
299.18,47,46,46,46,46,47,0,36,30,50,55,56,16,25,24,9,0.00,10.28,10.26,0.00,10.34,10.29,0.00,397.68,397.91,10.14,10.09,10.19,10.12,397.96,397.76,109.65
300.68,47,47,46,46,46,47,0,38,46,51,56,54,16,30,16,9,0.00,10.26,10.29,0.00,10.27,10.29,0.00,397.83,397.84,10.19,10.42,10.20,10.42,397.86,397.88,109.65
302.19,47,47,46,46,46,47,0,38,50,51,57,61,22,20,22,9,0.00,10.27,10.20,0.00,10.30,10.20,0.00,397.80,397.85,10.31,10.23,10.27,10.02,397.66,397.81,103.84
303.69,47,47,46,46,46,47,0,37,46,46,51,56,25,27,18,10,0.00,10.20,10.27,0.00,10.19,10.27,0.00,397.80,397.89,10.18,10.23,10.00,10.43,396.55,398.00,103.84
305.19,47,46,46,46,46,47,0,39,45,50,51,61,25,40,20,10,0.00,10.32,10.27,0.00,10.26,10.27,0.00,397.93,397.86,10.26,10.20,10.33,10.22,399.98,397.73,109.65
306.69,47,46,46,46,46,47,0,44,46,48,44,58,36,52,20,9,0.00,10.27,10.29,0.00,10.34,10.29,0.00,397.64,397.85,10.43,10.25,10.53,10.22,397.77,398.05,109.65
308.19,47,47,46,46,46,47,0,38,44,41,50,65,25,29,12,9,0.00,10.25,10.24,0.00,10.15,10.24,0.00,398.07,397.87,10.23,10.25,10.16,10.29,397.78,397.76,109.65
309.69,47,46,46,46,46,47,0,40,52,60,55,60,27,38,20,9,0.00,10.21,10.24,0.00,10.25,10.24,0.00,397.77,397.91,10.19,10.23,10.25,10.23,397.95,397.90,97.91
311.19,47,47,46,46,46,47,0,38,50,50,61,59,18,20,14,9,0.00,10.27,10.25,0.00,10.38,10.25,0.00,397.76,397.85,10.41,10.50,10.30,10.49,397.83,397.71,109.65
312.69,47,46,46,46,46,47,0,40,50,52,59,61,18,22,38,9,0.00,10.30,10.30,0.00,10.41,10.30,0.00,397.92,397.86,10.06,10.20,10.10,10.12,397.82,398.01,109.65
314.20,47,46,46,46,46,47,0,40,55,58,54,54,26,34,25,9,0.00,10.28,10.22,0.00,10.11,10.22,0.00,397.81,397.84,10.34,10.12,10.20,10.20,395.98,397.82,103.84
315.70,48,48,46,46,47,47,0,42,54,53,63,54,26,22,19,9,0.00,10.24,10.26,0.00,10.28,10.26,0.00,397.88,397.78,10.46,10.36,10.51,10.35,397.80,397.89,103.84
317.20,47,47,46,46,46,47,0,45,46,54,53,64,36,51,28,8,0.00,10.25,10.27,0.00,10.38,10.27,0.00,397.73,397.92,9.96,9.96,10.35,10.11,397.91,397.85,103.84
318.70,48,49,46,46,47,47,0,43,44,54,54,60,18,45,28,9,0.00,10.26,10.28,0.00,10.11,10.28,0.00,397.91,397.85,10.26,10.50,10.23,10.40,397.61,397.82,103.84
320.20,48,47,46,46,46,47,0,43,52,56,55,53,30,46,28,9,0.00,10.25,10.23,0.00,10.12,10.23,0.00,398.01,397.77,10.34,10.28,10.32,10.24,397.90,397.75,109.65
321.70,47,47,46,46,46,47,0,43,58,52,58,62,22,28,27,9,0.00,10.23,10.26,0.00,10.45,10.26,0.00,397.54,397.94,9.87,10.29,10.12,10.30,397.79,398.03,103.84
323.20,47,47,46,46,46,47,0,41,48,60,54,57,30,30,16,9,0.00,10.26,10.24,0.00,10.12,10.24,0.00,397.75,397.81,10.34,9.95,10.41,10.11,397.21,397.81,103.84
324.70,47,47,46,46,46,47,0,39,48,44,62,63,16,34,18,9,0.00,10.21,10.27,0.00,10.04,10.27,0.00,397.98,397.89,9.95,10.60,10.61,10.43,397.89,397.86,115.58
326.21,47,47,46,46,46,47,0,39,46,44,58,61,26,30,12,9,0.00,10.24,10.28,0.00,10.36,10.28,0.00,397.79,397.78,10.15,10.09,9.86,10.09,397.89,397.82,109.65
327.71,47,47,46,46,46,47,0,40,47,43,58,59,28,33,16,9,0.00,10.28,10.29,0.00,10.24,10.29,0.00,397.83,397.84,10.55,10.14,10.46,10.25,397.76,397.81,109.65
329.21,47,47,46,46,46,47,0,40,42,53,55,64,24,28,31,9,0.00,10.26,10.23,0.00,10.34,10.22,0.00,397.76,397.89,10.13,10.37,10.13,10.27,397.84,397.66,109.65
330.71,47,47,46,46,46,47,0,40,48,52,55,59,34,18,22,9,0.00,10.27,10.26,0.00,10.10,10.26,0.00,397.83,397.77,10.36,10.11,10.27,10.27,399.96,397.95,109.65
332.21,47,46,46,46,46,47,0,41,52,56,55,60,31,23,29,9,0.00,10.24,10.28,0.00,10.31,10.28,0.00,398.67,397.85,9.92,10.46,10.12,10.24,397.97,397.89,109.65
333.71,48,47,46,46,47,47,0,40,40,57,58,66,22,30,16,9,0.00,10.23,10.25,0.00,10.23,10.38,0.00,397.84,397.87,10.26,10.08,10.23,10.21,397.59,394.70,109.65
335.21,47,47,46,46,46,47,0,36,39,50,52,53,12,24,32,9,0.00,10.31,10.26,0.00,10.31,10.12,0.00,397.79,397.71,10.11,10.46,9.94,10.36,397.97,400.99,109.64
336.71,47,46,46,46,46,47,0,40,46,51,62,58,35,29,16,9,0.00,10.26,10.27,0.00,10.27,10.25,0.00,397.71,397.94,9.91,10.24,10.22,10.23,397.81,397.82,103.84
338.22,47,47,46,45,46,47,0,39,48,48,59,61,25,27,18,9,0.00,10.25,10.20,0.00,10.22,10.22,0.00,397.83,397.87,10.41,10.26,10.24,10.32,397.68,397.87,103.84
339.72,47,46,46,46,46,47,0,43,48,62,55,61,37,36,18,9,0.00,10.32,10.32,0.00,10.15,10.32,0.00,397.88,397.84,10.21,10.10,10.23,10.19,397.87,397.88,109.65
341.22,47,47,46,46,46,47,0,40,55,54,66,63,14,22,16,9,0.00,10.23,10.25,0.00,10.42,10.25,0.00,397.90,397.81,10.40,10.40,10.35,10.23,397.88,397.82,109.65
342.72,47,47,46,46,46,47,0,40,52,43,48,64,24,37,30,10,0.00,10.27,10.27,0.00,10.15,10.27,0.00,397.83,397.58,10.04,10.28,10.27,10.32,395.56,397.72,109.65
344.22,47,47,46,46,46,47,0,41,50,53,62,66,26,24,30,10,0.00,10.25,10.25,0.00,10.19,10.24,0.00,397.76,398.08,10.51,10.08,10.21,10.33,400.06,397.85,103.84
345.72,47,47,46,46,46,47,0,43,54,48,47,60,39,48,14,9,0.00,10.24,10.28,0.00,10.23,10.28,0.00,397.80,397.78,9.73,10.51,10.11,10.26,397.02,397.79,109.65
347.22,47,47,46,46,46,47,0,39,44,58,56,57,27,22,14,9,0.00,10.24,10.25,0.00,10.30,10.26,0.00,397.78,397.85,10.39,10.25,10.44,10.26,398.62,397.90,109.65
348.72,47,47,46,46,46,47,0,40,48,43,66,62,20,42,12,9,0.00,10.29,10.26,0.00,10.19,10.24,0.00,397.76,397.84,10.27,10.04,9.99,10.15,397.66,397.84,109.65
350.22,47,47,46,46,46,47,0,41,56,58,59,66,23,23,15,9,0.00,10.25,10.25,0.00,10.17,10.25,0.00,397.92,397.76,10.37,10.25,10.32,10.27,397.74,397.76,109.65
351.73,47,46,46,46,46,47,0,38,52,50,52,59,24,30,4,9,0.00,10.29,10.23,0.00,10.24,10.25,0.00,397.73,397.85,10.35,10.42,10.35,10.27,397.92,397.88,103.84
353.23,47,46,46,46,46,47,0,39,50,50,57,63,26,25,12,9,0.00,10.26,10.31,0.00,10.30,10.31,0.00,397.96,397.80,10.04,10.33,10.05,10.27,397.83,397.64,109.65
354.73,47,47,46,46,46,47,0,41,54,48,66,55,28,25,17,10,0.00,10.27,10.25,0.00,10.35,10.25,0.00,397.83,397.88,10.40,10.02,10.42,10.20,397.94,398.01,109.65
356.23,47,47,46,46,46,47,0,44,42,56,46,62,44,40,26,9,0.00,10.26,10.22,0.00,10.23,10.22,0.00,397.79,397.89,9.95,10.24,9.92,10.26,397.76,397.89,103.84
357.73,46,46,46,46,46,47,0,39,45,50,62,60,28,38,16,9,0.00,10.23,10.30,0.00,10.27,10.29,0.00,397.84,397.80,10.30,10.57,10.18,10.37,397.71,397.79,103.84
359.23,48,47,46,46,47,47,0,40,59,50,66,58,24,27,24,9,0.00,10.28,10.24,0.00,10.29,10.24,0.00,397.67,397.78,10.22,10.22,10.28,10.24,397.85,397.66,115.58
360.73,47,47,46,46,46,47,0,38,50,50,58,52,26,26,10,9,0.00,10.19,10.28,0.00,10.23,10.28,0.00,397.94,397.82,10.04,10.03,10.05,9.93,399.93,397.94,109.65
362.23,47,47,46,46,46,47,0,41,52,54,62,58,24,26,14,9,0.00,10.28,10.25,0.00,10.19,10.25,0.00,397.83,397.74,10.45,10.27,10.50,10.57,397.89,397.92,109.65
363.74,47,47,46,46,46,47,0,40,50,52,57,65,18,34,18,9,0.00,10.28,10.28,0.00,10.19,10.26,0.00,394.31,397.95,10.03,10.28,10.02,10.12,397.75,397.80,105.51
365.24,47,46,46,46,46,47,0,40,54,59,58,58,30,22,19,9,0.00,10.27,10.23,0.00,10.27,10.25,0.00,396.11,397.73,10.25,10.42,10.23,10.40,397.82,397.70,105.52
366.74,47,47,46,46,46,47,0,42,44,58,54,57,26,24,31,9,0.00,10.20,10.29,0.00,10.38,10.29,0.00,399.52,397.92,10.49,10.28,10.54,10.27,397.74,397.95,109.73
368.24,47,47,46,46,46,47,0,40,40,52,53,64,36,38,16,9,0.00,10.32,10.26,0.00,10.07,10.21,0.00,397.93,397.75,10.16,9.98,10.11,10.08,397.87,397.63,109.74
369.74,47,47,46,46,46,47,0,39,51,48,61,55,18,29,18,9,0.00,10.30,10.25,0.00,10.30,10.30,0.00,397.83,397.83,10.45,10.52,10.33,10.40,397.98,397.94,109.73
371.24,47,47,46,46,46,47,0,37,35,51,48,53,21,45,23,9,0.00,10.21,10.23,0.00,10.25,10.23,0.00,397.73,397.85,10.24,10.34,10.27,10.29,397.83,397.86,109.86
372.74,47,47,46,46,46,47,0,39,53,59,51,62,24,33,12,9,0.00,10.31,10.32,0.00,10.25,10.30,0.00,398.07,397.69,10.11,10.05,10.10,10.34,397.89,397.73,109.73
374.24,47,47,46,46,46,47,0,41,53,48,56,63,30,36,12,9,0.00,10.24,10.24,0.00,10.20,10.26,0.00,397.64,397.93,10.18,10.41,10.19,10.09,397.79,397.87,109.73
375.75,47,47,46,46,46,47,0,39,56,57,58,61,10,24,20,10,0.00,10.27,10.24,0.00,10.37,10.24,0.00,393.35,397.82,10.55,10.08,10.54,10.29,399.74,397.86,109.73
377.25,47,47,46,46,46,47,0,39,43,56,53,65,30,17,12,10,0.00,10.29,10.26,0.00,10.43,10.27,0.00,397.89,397.85,10.54,10.54,10.53,10.44,397.99,397.78,109.73
378.75,47,47,46,46,47,47,0,38,40,54,51,62,18,22,27,9,0.00,10.25,10.22,0.00,10.14,10.22,0.00,397.89,397.73,10.11,10.26,10.13,10.26,397.77,397.35,103.93
380.25,47,46,46,46,46,47,0,39,53,50,62,66,22,28,18,9,0.00,10.26,10.31,0.00,10.21,10.29,0.00,394.06,397.83,10.18,10.00,10.15,10.06,393.85,398.19,103.92
381.75,47,47,46,46,46,47,0,40,53,53,52,61,18,39,16,9,0.00,10.27,10.23,0.00,10.29,10.25,0.00,401.72,397.78,10.40,10.44,10.41,10.34,397.86,397.95,103.92
383.25,47,47,46,46,46,47,0,40,50,43,50,60,34,38,14,9,0.00,10.25,10.26,0.00,10.26,10.26,0.00,397.58,397.90,10.25,10.05,10.30,10.24,397.75,397.77,109.73
384.75,47,47,46,46,46,47,0,41,40,48,58,64,22,38,20,9,0.00,10.28,10.30,0.00,10.26,10.30,0.00,397.98,397.79,10.38,10.58,10.38,10.40,395.93,397.82,109.73
386.25,47,47,46,46,46,47,0,39,55,56,55,56,22,24,16,10,0.00,10.26,10.24,0.00,10.29,10.22,0.00,397.82,397.78,10.29,10.11,10.27,10.13,399.36,397.73,109.73
387.75,47,47,46,46,46,47,0,38,50,52,52,62,24,17,18,10,0.00,10.31,10.27,0.00,10.26,10.29,0.00,397.75,397.83,10.17,10.31,10.14,10.30,397.87,397.81,109.73
389.26,47,47,46,46,46,47,0,39,52,52,43,59,35,35,14,9,0.00,10.22,10.26,0.00,10.27,10.23,0.00,397.65,397.82,10.43,10.20,10.46,10.23,397.67,397.76,109.73
390.76,47,47,46,46,46,47,0,41,48,62,57,66,26,25,6,9,0.00,10.27,10.24,0.00,10.39,10.28,0.00,398.00,397.79,10.02,10.09,10.00,10.18,399.64,397.73,109.73
392.26,47,46,46,46,46,47,0,40,46,60,58,62,16,33,18,9,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.78,397.85,10.12,10.50,10.13,10.41,397.96,397.99,109.73
393.76,47,47,46,46,46,47,0,39,43,55,54,64,31,27,14,9,0.00,10.25,10.29,0.00,10.26,10.27,0.00,397.73,397.76,10.30,10.39,10.30,10.33,397.67,397.80,109.73
395.26,47,46,46,46,47,47,0,39,48,58,56,64,22,24,6,9,0.00,10.27,10.24,0.00,10.36,10.27,0.00,397.75,397.80,10.16,10.12,10.20,10.18,397.89,397.81,109.73
396.76,47,46,46,46,46,47,0,42,52,57,48,63,31,37,16,10,0.00,10.27,10.26,0.00,10.09,10.26,0.00,397.84,397.87,10.24,10.28,10.21,10.26,397.74,397.68,109.73
398.26,47,47,46,46,46,47,0,39,48,50,52,59,24,38,20,10,0.00,10.25,10.24,0.00,10.34,10.24,0.00,397.90,397.73,10.37,10.30,10.38,10.27,397.75,397.94,103.92
399.77,48,47,46,46,47,47,0,39,54,46,59,56,23,34,8,9,0.00,10.20,10.28,0.00,10.22,10.28,0.00,397.72,397.86,10.63,10.17,10.61,10.21,403.73,397.83,109.73
401.27,48,48,46,46,47,47,0,39,46,47,57,63,16,33,21,9,0.00,10.31,10.26,0.00,10.34,10.26,0.00,397.83,397.79,10.11,10.26,10.11,10.27,397.65,397.83,109.73
402.77,47,47,46,46,47,47,0,40,55,51,65,64,17,26,14,9,0.00,10.27,10.26,0.00,10.17,10.27,0.00,395.96,397.81,10.20,10.24,10.21,10.21,398.01,397.76,110.66
404.27,47,47,46,46,47,47,0,39,43,53,46,57,24,36,24,9,0.00,10.23,10.24,0.00,10.19,10.24,0.00,397.76,397.79,10.19,10.35,10.39,10.22,397.66,397.82,105.55
405.77,47,47,46,46,46,47,0,39,51,59,47,60,22,36,16,9,0.00,10.26,10.24,0.00,10.38,10.24,0.00,397.82,397.78,10.44,9.99,10.26,10.28,397.87,397.79,99.57
407.27,48,47,47,46,47,47,0,39,48,58,54,55,32,44,10,9,0.00,10.26,10.32,0.00,10.30,10.28,0.00,397.83,397.84,10.24,10.49,10.23,10.28,397.83,397.84,111.28
408.77,47,47,46,46,46,47,0,38,49,46,50,62,12,34,18,10,0.00,10.26,10.23,0.00,10.34,10.26,0.00,397.77,397.84,10.44,10.20,10.46,10.24,397.83,397.83,111.28
410.27,47,48,47,47,47,47,0,38,48,48,56,57,23,14,16,9,0.00,10.25,10.26,0.00,10.21,10.25,0.00,397.81,397.75,10.57,10.13,10.60,10.33,397.90,397.62,109.77
411.77,47,47,46,46,46,47,0,37,47,42,64,53,30,29,12,9,0.00,10.26,10.26,0.00,10.24,10.27,0.00,397.68,397.84,10.33,10.51,10.28,10.28,396.17,397.90,109.76
413.28,47,47,46,46,46,47,0,38,46,49,58,64,22,25,20,9,0.00,10.29,10.23,0.00,10.36,10.23,0.00,397.43,397.81,10.47,10.32,10.50,10.34,399.34,397.66,103.95
414.78,47,47,46,46,47,47,0,40,58,51,58,57,29,35,6,9,0.00,10.33,10.27,0.00,10.34,10.27,0.00,398.34,397.78,9.99,10.19,9.97,10.21,397.91,397.93,103.95
416.28,48,47,46,46,47,47,0,39,55,47,57,59,16,32,20,9,0.00,10.25,10.30,0.00,10.39,10.28,0.00,397.95,397.73,10.29,10.18,10.34,10.16,397.66,397.61,109.76
417.78,47,47,46,46,46,47,0,38,39,56,52,62,26,26,14,9,0.00,10.27,10.23,0.00,10.21,10.26,0.00,397.87,397.93,10.30,10.09,10.23,10.19,397.91,398.10,103.96
419.28,47,47,46,46,47,47,0,38,40,50,47,56,36,27,16,10,0.00,10.26,10.25,0.00,10.32,10.25,0.00,397.73,397.33,10.28,10.50,10.33,10.16,397.69,397.78,103.96
