uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
2072.21,46,46,45,45,45,46,0,39,38,56,59,60,20,27,20,9,0.00,10.23,10.24,0.00,10.22,10.24,0.00,398.00,397.86,10.29,10.12,10.27,10.15,397.73,397.92,108.73
2073.71,46,46,45,45,45,47,0,41,53,46,59,63,29,26,20,9,0.00,10.30,10.26,0.00,10.26,10.26,0.00,397.79,397.75,10.27,10.13,10.47,10.20,398.10,397.82,91.09
2075.21,46,46,45,45,45,47,0,41,51,55,53,62,34,42,14,9,0.00,10.28,10.29,0.00,10.24,10.29,0.00,397.75,397.89,10.47,10.24,10.12,10.20,397.86,397.87,108.76
2076.71,46,46,45,45,45,47,0,37,40,56,48,60,28,30,20,9,0.00,10.21,10.19,0.00,10.28,10.19,0.00,397.85,397.81,10.36,10.42,10.34,10.38,397.86,394.43,108.89
2078.22,46,46,45,45,45,46,0,40,41,60,52,61,23,18,31,10,0.00,10.30,10.27,0.00,10.31,10.27,0.00,397.43,397.86,10.34,10.08,10.54,10.30,392.82,401.19,108.77
2079.72,46,46,45,45,45,47,0,41,48,53,55,55,32,38,20,10,0.00,10.24,10.26,0.00,10.18,10.26,0.00,396.88,397.76,10.15,10.51,9.86,10.08,402.60,397.72,108.76
2081.22,46,46,45,45,45,47,0,42,40,61,56,56,27,30,27,9,0.00,10.28,10.31,0.00,10.35,10.31,0.00,398.74,397.87,10.14,10.25,10.57,10.48,397.74,397.83,91.09
2082.72,46,46,45,45,45,47,0,39,47,46,51,62,26,24,28,9,0.00,10.25,10.27,0.00,10.32,10.22,0.00,397.93,397.65,10.25,10.03,10.30,10.14,397.77,397.89,108.76
2084.22,47,46,45,45,45,47,0,38,42,48,51,58,20,28,16,9,0.00,10.27,10.24,0.00,10.32,10.29,0.00,394.32,397.90,10.34,10.48,10.26,10.38,397.89,397.80,114.69
2085.73,46,46,45,45,45,47,0,41,42,52,56,63,31,33,25,9,0.00,10.25,10.25,0.00,10.20,10.25,0.00,397.73,397.82,10.38,10.06,9.99,10.18,397.69,397.85,91.09
2087.23,46,46,45,45,45,47,0,40,48,60,58,57,30,24,21,9,0.00,10.29,10.22,0.00,10.24,10.22,0.00,397.94,397.87,10.09,10.56,10.25,10.49,397.80,397.79,108.76
2088.73,46,46,45,45,45,47,0,38,50,55,48,56,16,29,14,10,0.00,10.28,10.30,0.00,10.26,10.30,0.00,397.86,397.70,10.15,9.96,10.47,10.00,397.80,397.72,108.76
2090.23,47,46,45,45,45,47,0,40,47,52,54,58,34,19,8,10,0.00,10.26,10.25,0.00,10.29,10.28,0.00,397.38,397.84,10.60,10.44,9.97,10.16,397.85,397.94,108.76
2091.73,46,46,45,45,46,47,0,42,41,50,54,58,34,37,41,9,0.00,10.26,10.28,0.00,10.19,10.25,0.00,397.71,397.91,10.14,10.10,10.31,10.39,397.80,397.79,108.76
2093.23,47,46,45,45,45,47,0,41,46,55,68,62,34,26,18,9,0.00,10.22,10.22,0.00,10.26,10.22,0.00,397.86,397.86,10.62,10.45,10.24,10.34,397.78,397.69,108.76
2094.74,46,46,45,45,45,47,0,37,35,48,58,55,28,29,10,9,0.00,10.24,10.33,0.00,10.28,10.33,0.00,397.89,397.84,10.23,10.22,10.28,10.20,397.72,398.00,108.76
2096.24,46,46,45,45,45,47,0,37,46,50,57,52,24,29,27,9,0.00,10.29,10.20,0.00,10.25,10.20,0.00,397.66,397.77,10.59,10.27,10.28,10.28,392.61,397.77,108.88
2097.74,47,46,45,45,46,47,0,39,44,56,52,67,20,26,18,9,0.00,10.27,10.30,0.00,10.41,10.30,0.00,397.89,397.77,9.71,10.39,10.16,10.13,403.00,397.88,108.76
2099.24,46,46,45,45,45,47,0,39,38,50,63,54,22,31,16,10,0.00,10.27,10.25,0.00,10.29,10.25,0.00,397.74,397.83,10.23,9.98,10.22,10.32,397.78,397.74,108.76
2100.74,46,46,46,45,45,47,0,42,43,61,53,60,28,29,34,10,0.00,10.24,10.28,0.00,10.13,10.28,0.00,397.82,397.90,10.44,10.47,10.26,10.37,397.81,397.88,91.08
2102.24,46,47,45,45,45,47,0,44,50,50,59,64,36,39,23,9,0.00,10.24,10.25,0.00,10.33,10.23,0.00,397.95,397.80,10.15,10.06,10.18,9.90,397.79,397.80,108.76
2103.74,46,46,45,45,46,47,0,41,52,59,51,63,30,26,20,9,0.00,10.29,10.20,0.00,10.19,10.23,0.00,397.97,397.81,10.60,10.20,10.36,10.64,397.95,397.57,108.88
2105.25,46,46,45,45,45,47,0,40,54,50,65,56,21,25,22,9,0.00,10.21,10.28,0.00,10.28,10.28,0.00,397.92,397.82,10.33,10.42,10.33,10.17,397.71,397.92,108.76
2106.75,46,46,45,45,46,47,0,40,35,48,58,56,32,42,16,9,0.00,10.30,10.31,0.00,10.15,10.31,0.00,397.72,397.81,9.81,10.35,9.89,10.32,394.66,397.95,108.76
2108.25,46,46,45,45,45,47,0,41,54,44,66,66,34,30,20,9,0.00,10.26,10.25,0.00,10.12,10.25,0.00,397.88,397.84,10.52,10.22,10.74,10.23,400.23,397.80,91.08
2109.75,47,46,45,45,46,47,0,41,52,48,60,54,30,40,18,10,0.00,10.26,10.28,0.00,10.29,10.23,0.00,397.80,397.83,9.89,10.07,9.95,9.96,397.77,397.89,108.76
2111.25,46,46,45,45,46,47,0,40,45,50,54,64,20,35,20,10,0.00,10.26,10.21,0.00,10.37,10.26,0.00,397.79,397.62,10.45,10.25,10.24,10.51,397.73,397.68,114.69
2112.75,46,46,45,45,46,47,0,42,45,58,63,64,35,30,20,10,0.00,10.26,10.23,0.00,10.20,10.24,0.00,395.23,397.94,9.96,10.20,10.46,10.20,397.77,397.90,108.76
2114.26,47,46,45,45,45,47,0,40,46,52,51,61,32,27,14,9,0.00,10.20,10.33,0.00,10.17,10.28,0.00,400.34,397.85,10.58,10.54,10.32,10.43,397.73,397.79,108.76
2115.76,46,46,45,45,45,47,0,40,54,54,60,52,25,36,20,9,0.00,10.32,10.26,0.00,10.38,10.23,0.00,397.94,397.86,10.33,10.23,10.12,10.19,397.93,397.85,108.88
2117.26,47,46,45,45,46,47,0,39,52,44,54,62,22,28,25,9,0.00,10.27,10.19,0.00,10.21,10.25,0.00,397.81,397.74,9.97,10.03,9.90,10.14,394.33,397.63,108.76
2118.76,47,46,46,45,46,47,0,39,41,52,64,59,28,24,12,9,0.00,10.24,10.30,0.00,10.29,10.30,0.00,397.81,397.82,10.44,10.46,10.37,10.39,396.30,397.69,108.76
2120.26,46,46,45,45,45,47,0,40,49,53,55,66,26,41,16,9,0.00,10.25,10.29,0.00,10.28,10.21,0.00,397.85,397.84,10.12,10.06,9.96,10.22,395.54,398.17,108.76
2121.76,47,46,46,45,46,47,0,39,53,51,46,60,21,36,25,10,0.00,10.20,10.18,0.00,10.32,10.26,0.00,397.82,397.83,10.25,10.63,9.97,10.49,399.97,397.80,108.76
2123.26,46,46,45,45,45,47,0,40,47,51,57,57,25,25,28,10,0.00,10.26,10.28,0.00,10.19,10.28,0.00,397.87,397.84,10.16,10.21,10.58,10.13,397.93,397.80,91.62
2124.76,47,47,46,45,46,47,0,39,48,58,57,63,20,24,8,9,0.00,10.20,10.33,0.00,10.18,10.29,0.00,397.80,397.75,10.72,10.20,10.57,10.22,397.80,397.78,108.76
2126.27,46,46,45,45,46,47,0,38,42,51,48,63,16,28,32,9,0.00,10.32,10.24,0.00,10.35,10.28,0.00,397.46,397.69,9.94,10.31,10.30,10.24,397.76,397.80,108.76
2127.77,47,47,45,45,46,47,0,37,39,54,48,61,16,32,20,9,0.00,10.26,10.21,0.00,10.19,10.21,0.00,397.62,398.00,10.38,10.21,10.10,10.28,397.87,397.92,108.76
2129.27,47,46,45,45,46,47,0,39,48,59,48,58,22,28,16,9,0.00,10.26,10.32,0.00,10.31,10.29,0.00,397.97,397.77,10.31,10.20,10.43,10.26,397.69,397.55,108.76
2130.77,46,46,45,45,46,47,0,39,44,53,52,66,20,21,22,10,0.00,10.20,10.23,0.00,10.30,10.26,0.00,397.89,397.85,10.27,10.26,10.17,10.26,397.89,397.98,91.08
2132.27,46,46,45,45,45,47,0,40,58,51,60,57,32,28,22,10,0.00,10.20,10.22,0.00,10.33,10.22,0.00,394.66,397.78,10.23,10.07,10.30,10.22,390.10,397.86,108.76
2133.77,46,46,45,45,46,47,0,41,41,57,58,53,41,29,18,10,0.00,10.30,10.29,0.00,10.34,10.27,0.00,397.89,397.70,9.84,10.53,10.14,10.36,405.31,397.57,108.76
2135.27,47,47,46,46,46,47,0,38,50,57,54,62,18,34,8,9,0.00,10.26,10.29,0.00,10.16,10.30,0.00,397.83,397.93,10.49,10.24,10.09,10.23,397.94,398.01,108.76
2136.78,47,46,45,45,45,47,0,39,46,54,56,66,24,32,14,9,0.00,10.25,10.21,0.00,10.27,10.22,0.00,397.80,397.87,10.26,10.04,10.27,10.14,393.84,397.96,108.76
2138.28,47,46,45,45,46,47,0,40,41,62,59,64,18,25,29,9,0.00,10.26,10.28,0.00,10.48,10.27,0.00,397.83,397.80,10.45,10.42,10.23,10.32,397.85,397.77,108.76
2139.78,47,46,45,45,46,47,0,41,53,55,60,60,19,24,20,10,0.00,10.23,10.24,0.00,10.17,10.25,0.00,397.94,397.78,10.22,10.22,10.07,10.25,397.73,397.75,108.76
2141.28,47,46,45,45,46,47,0,39,48,46,56,66,18,28,23,10,0.00,10.32,10.25,0.00,10.31,10.25,0.00,397.61,397.79,10.18,10.36,10.14,10.26,397.85,397.84,108.76
2142.78,47,47,46,46,46,47,0,40,40,48,61,58,36,30,18,10,0.00,10.24,10.29,0.00,10.16,10.27,0.00,397.98,397.82,10.20,10.03,9.94,9.98,397.85,397.53,108.88
2144.28,47,46,45,45,46,47,0,40,52,54,58,59,20,31,14,10,0.00,10.22,10.26,0.00,10.24,10.25,0.00,397.82,397.78,10.25,10.28,10.39,10.44,397.84,398.10,108.76
2145.78,46,46,46,46,46,47,0,38,33,42,54,62,41,18,12,9,0.00,10.33,10.27,0.00,10.35,10.28,0.00,397.84,397.87,10.48,10.47,10.44,10.46,397.93,397.87,108.76
2147.28,47,47,46,46,46,47,0,37,37,48,51,57,28,27,18,9,0.00,10.23,10.21,0.00,10.22,10.22,0.00,397.84,397.81,10.03,10.24,10.47,10.23,397.75,397.70,108.76
2148.78,46,46,46,45,46,47,0,39,54,54,50,60,22,32,14,9,0.00,10.29,10.31,0.00,10.43,10.27,0.00,397.83,397.86,10.50,10.07,10.18,10.09,397.77,397.95,108.76
2150.29,47,47,46,46,46,47,0,39,48,60,54,54,32,29,16,9,0.00,10.28,10.27,0.00,10.22,10.31,0.00,397.88,397.79,9.88,10.27,9.93,10.29,397.88,397.56,108.88
2151.79,47,47,46,46,46,47,0,40,48,60,62,58,22,16,26,10,0.00,10.22,10.20,0.00,10.31,10.20,0.00,397.88,397.78,10.33,10.40,10.23,10.38,397.69,398.00,108.76
2153.29,47,47,46,45,46,47,0,40,51,56,58,56,22,25,20,10,0.00,10.29,10.29,0.00,10.35,10.25,0.00,397.79,397.84,10.18,10.26,10.55,10.23,395.55,397.79,108.76
2154.79,47,47,46,46,46,47,0,38,42,54,54,56,14,12,36,10,0.00,10.27,10.25,0.00,10.19,10.29,0.00,397.78,397.80,10.35,10.08,10.37,10.17,397.62,397.81,108.76
2156.29,46,46,46,45,46,47,0,43,41,53,53,61,30,35,32,9,0.00,10.30,10.23,0.00,10.34,10.24,0.00,397.82,397.18,10.56,10.52,10.12,10.31,393.98,397.17,108.76
2157.79,47,46,46,46,46,47,0,39,48,58,52,56,18,39,18,9,0.00,10.26,10.25,0.00,10.21,10.25,0.00,397.94,397.79,10.19,10.27,9.88,10.37,400.87,397.77,108.88
2159.29,47,46,45,45,46,47,0,39,40,53,59,59,30,12,28,9,0.00,10.25,10.32,0.00,10.29,10.29,0.00,397.80,397.72,10.13,10.15,10.39,10.18,397.84,397.86,91.08
2160.80,47,46,46,46,46,47,0,39,51,40,55,51,20,38,29,9,0.00,10.25,10.27,0.00,10.35,10.25,0.00,397.82,397.89,10.44,10.37,10.59,10.32,397.87,397.87,108.76
2162.30,47,47,46,45,46,47,0,40,45,46,60,60,39,31,16,9,0.00,10.27,10.17,0.00,10.25,10.22,0.00,397.83,397.80,10.27,10.28,10.23,10.36,397.73,397.68,108.76
2163.80,47,46,45,46,46,47,0,41,55,56,52,64,28,24,25,10,0.00,10.23,10.33,0.00,10.19,10.33,0.00,397.81,397.84,10.55,9.95,10.15,10.15,397.96,397.91,91.08
2165.30,47,47,46,45,46,47,0,40,43,47,64,56,27,24,16,10,0.00,10.27,10.21,0.00,10.21,10.21,0.00,397.89,397.81,10.29,10.46,10.38,10.14,397.97,397.80,108.88
2166.80,47,46,46,45,46,47,0,43,44,50,54,52,44,44,25,9,0.00,10.25,10.28,0.00,10.15,10.27,0.00,397.75,397.80,10.52,10.25,10.09,10.36,397.66,397.30,108.73
2168.30,46,46,46,46,46,47,0,40,47,58,58,67,29,20,16,9,0.00,10.23,10.25,0.00,10.27,10.26,0.00,397.94,397.86,10.22,10.29,10.31,10.28,397.97,398.40,108.75
2169.80,47,47,46,45,46,47,0,37,45,44,50,56,32,16,21,9,0.00,10.26,10.29,0.00,10.21,10.29,0.00,397.73,397.76,9.86,10.03,10.41,10.08,395.28,397.80,121.58
2171.30,47,46,46,46,46,47,0,38,46,54,54,64,14,25,20,9,0.00,10.26,10.28,0.00,10.05,10.29,0.00,397.64,397.86,10.60,10.61,10.22,10.36,397.84,397.79,103.80
2172.80,46,46,46,45,46,47,0,42,53,55,64,60,19,18,26,10,0.00,10.22,10.25,0.00,10.28,10.25,0.00,397.99,397.81,9.97,9.97,10.30,10.16,394.91,397.79,121.46
2174.31,47,46,46,46,46,47,0,41,38,52,58,58,35,33,24,10,0.00,10.29,10.21,0.00,10.24,10.21,0.00,397.76,397.77,10.10,10.45,10.14,10.38,397.93,397.80,121.46
2175.81,47,46,45,46,46,47,0,50,55,60,62,66,44,38,24,9,0.00,10.21,10.25,0.00,10.16,10.42,0.00,397.74,397.73,10.07,10.25,9.73,10.28,397.84,397.88,127.39
2177.31,47,47,46,46,46,47,0,39,41,48,54,66,26,28,22,9,0.00,10.27,10.29,0.00,10.38,10.11,0.00,395.70,397.90,10.10,10.06,10.64,9.92,397.81,397.74,121.58
2178.81,47,47,46,46,46,47,0,42,45,44,60,64,38,18,29,9,0.00,10.25,10.25,0.00,10.25,10.25,0.00,398.55,397.81,10.43,10.51,10.29,10.55,392.73,397.80,121.45
2180.31,47,47,46,46,46,47,0,41,40,56,55,66,26,26,26,9,0.00,10.27,10.27,0.00,10.22,10.27,0.00,398.00,397.81,10.31,10.24,10.15,10.30,398.79,397.41,121.45
2181.81,47,47,46,46,46,47,0,42,42,49,53,56,51,26,26,9,0.00,10.24,10.29,0.00,10.31,10.29,0.00,397.86,397.81,10.22,10.23,10.15,10.26,397.77,398.18,103.78
2183.31,46,46,46,46,46,47,0,41,42,57,60,60,18,30,25,9,0.00,10.25,10.26,0.00,10.32,10.26,0.00,397.87,397.85,9.91,10.29,10.18,10.20,397.79,397.84,121.45
2184.82,47,47,46,46,46,47,0,39,40,52,64,64,26,22,20,8,0.00,10.27,10.18,0.00,10.30,10.37,0.00,404.96,397.77,10.43,10.29,10.36,10.38,397.83,397.50,121.58
2186.32,47,47,46,46,46,47,0,40,53,50,56,59,33,38,12,9,0.00,10.24,10.33,0.00,10.21,10.12,0.00,393.65,397.78,10.28,10.07,10.27,10.13,397.91,398.03,103.78
2187.82,47,47,46,46,46,47,0,40,58,47,51,60,22,32,24,9,0.00,10.25,10.25,0.00,10.24,10.27,0.00,397.84,397.90,9.92,10.35,10.40,10.30,395.13,397.88,121.45
2189.32,47,47,46,46,46,47,0,43,53,44,56,59,38,50,26,9,0.00,10.26,10.21,0.00,10.23,10.21,0.00,397.76,397.76,10.19,10.10,9.95,10.19,397.84,397.86,121.45
2190.82,48,48,46,46,46,47,0,42,47,58,62,60,22,29,24,9,0.00,10.26,10.30,0.00,10.45,10.30,0.00,398.04,397.81,10.24,10.25,10.12,10.24,397.87,397.73,121.45
2192.32,47,47,46,46,46,47,0,43,48,46,54,66,29,39,45,9,0.00,10.27,10.25,0.00,10.02,10.25,0.00,397.75,397.85,10.41,10.49,10.63,10.42,396.59,397.89,121.58
2193.82,47,47,46,46,46,47,0,39,56,44,53,58,22,10,36,9,0.00,10.24,10.28,0.00,10.21,10.28,0.00,397.82,397.79,10.44,10.21,10.37,10.25,398.95,397.87,103.78
2195.33,47,47,46,46,46,47,0,39,51,51,53,58,18,29,28,9,0.00,10.27,10.23,0.00,10.38,10.23,0.00,391.05,397.76,10.04,10.11,10.15,10.20,397.80,397.63,121.45
2196.83,48,47,46,46,47,47,0,40,34,62,57,60,30,26,20,9,0.00,10.27,10.31,0.00,10.27,10.30,0.00,397.73,397.85,10.40,10.51,10.14,10.36,397.83,397.83,121.58
2198.33,47,47,46,46,46,47,0,43,53,42,42,57,52,26,31,9,0.00,10.28,10.22,0.00,10.23,10.38,0.00,397.99,397.81,10.23,10.42,10.14,10.37,397.74,397.95,127.39
2199.83,47,47,46,46,46,47,0,41,55,42,60,65,29,27,18,9,0.00,10.25,10.28,0.00,10.36,10.10,0.00,397.78,397.75,10.10,9.89,10.47,9.94,397.76,397.81,121.45
2201.33,47,47,46,46,46,47,0,42,44,56,62,64,32,26,24,9,0.00,10.19,10.17,0.00,10.15,10.19,0.00,397.67,397.87,10.35,10.17,10.24,10.31,397.91,397.77,121.45
2202.83,47,47,46,46,46,47,0,42,44,61,66,60,23,28,20,9,0.00,10.23,10.28,0.00,10.33,10.28,0.00,397.80,397.81,10.34,10.50,10.46,10.25,397.83,397.84,121.45
2204.33,47,47,46,46,46,47,0,42,55,53,62,62,31,24,24,9,0.00,10.30,10.29,0.00,10.20,10.29,0.00,396.99,397.83,10.10,10.33,9.93,10.43,396.90,397.80,121.45
2205.83,47,47,46,46,47,47,0,42,56,55,56,67,34,25,20,9,0.00,10.27,10.24,0.00,10.32,10.24,0.00,397.95,397.85,10.35,10.02,10.38,10.17,398.72,397.89,121.45
2207.34,47,47,46,46,46,47,0,39,42,43,65,69,28,22,14,9,0.00,10.22,10.31,0.00,10.16,10.27,0.00,397.86,397.80,10.31,10.41,10.30,10.27,397.74,397.71,121.45
2208.84,47,47,46,46,46,47,0,41,55,58,48,52,33,34,25,9,0.00,10.30,10.23,0.00,10.17,10.27,0.00,397.80,397.80,10.08,10.08,10.12,10.22,397.91,397.89,121.45
2210.34,47,47,46,46,46,47,0,40,52,50,49,67,15,28,28,9,0.00,10.29,10.25,0.00,10.24,10.25,0.00,396.91,397.82,10.31,10.46,10.31,10.33,399.71,397.74,121.45
2211.84,47,46,46,46,46,47,0,43,51,45,51,64,24,52,25,9,0.00,10.25,10.26,0.00,10.29,10.27,0.00,397.81,397.81,10.23,9.89,10.17,9.90,397.73,397.78,121.58
2213.34,47,47,46,46,46,47,0,44,47,48,60,60,32,49,15,9,0.00,10.25,10.26,0.00,10.26,10.26,0.00,397.85,397.77,10.37,10.59,10.30,10.59,395.46,397.86,121.45
2214.84,48,47,46,46,47,47,0,43,32,61,59,52,31,60,21,9,0.00,10.26,10.32,0.00,10.30,10.30,0.00,397.69,397.84,10.45,10.34,10.25,10.34,400.25,397.82,121.45
2216.34,48,49,46,46,47,47,0,42,35,48,66,53,28,42,32,9,0.00,10.25,10.20,0.00,10.33,10.22,0.00,397.85,397.83,9.85,10.00,10.27,10.16,397.85,397.81,121.45
2217.84,48,47,46,46,46,48,0,39,48,48,61,58,16,30,8,9,0.00,10.27,10.31,0.00,10.17,10.31,0.00,397.64,397.80,10.46,10.60,10.53,10.44,394.43,397.80,127.39
2219.35,47,47,46,46,46,47,0,40,42,47,58,54,32,28,26,9,0.00,10.25,10.24,0.00,10.16,10.23,0.00,397.85,397.84,9.91,9.93,10.23,9.95,395.87,397.79,121.58
2220.85,48,47,46,46,46,47,0,40,44,64,57,56,34,20,20,9,0.00,10.27,10.28,0.00,10.37,10.22,0.00,397.89,397.76,10.26,10.46,10.56,10.44,399.82,397.80,121.45
2222.35,47,47,46,46,47,48,0,42,46,52,56,64,31,37,29,9,0.00,10.20,10.20,0.00,10.14,10.27,0.00,397.81,397.85,9.90,10.05,10.03,10.09,397.28,397.82,121.45
2223.85,47,47,46,46,46,47,0,41,41,54,57,56,30,38,29,9,0.00,10.31,10.33,0.00,10.27,10.28,0.00,397.78,397.78,10.51,10.33,9.97,10.31,398.42,397.79,103.78
2225.35,47,47,46,46,46,47,0,41,46,63,55,66,26,30,12,9,0.00,10.20,10.25,0.00,10.22,10.29,0.00,397.84,397.67,10.16,10.24,10.15,10.24,397.88,397.89,121.45
2226.85,47,46,46,46,46,47,0,39,45,56,60,61,18,22,22,9,0.00,10.28,10.22,0.00,10.38,10.22,0.00,397.80,397.98,10.42,10.22,10.57,10.46,397.87,397.79,121.45
2228.35,47,48,46,46,46,47,0,41,50,40,54,55,22,54,31,9,0.00,10.33,10.28,0.00,10.22,10.28,0.00,397.81,397.82,10.19,10.57,10.59,10.25,397.81,397.89,127.39
2229.85,48,48,46,46,47,47,0,44,54,55,59,56,20,52,29,9,0.00,10.25,10.21,0.00,10.03,10.22,0.00,397.95,397.76,9.91,10.20,9.81,10.21,397.74,397.74,121.45
2231.35,48,47,46,46,47,47,0,42,44,52,56,59,30,37,14,8,0.00,10.25,10.25,0.00,10.33,10.25,0.00,397.93,397.87,10.38,10.24,10.06,10.28,397.76,397.85,121.58
2232.86,48,47,46,46,46,47,0,40,45,56,56,66,10,20,24,9,0.00,10.23,10.31,0.00,10.31,10.28,0.00,397.91,397.81,9.85,10.00,10.74,10.03,397.80,397.82,121.46
2234.36,47,47,46,46,46,47,0,44,56,48,61,54,60,25,16,9,0.00,10.31,10.25,0.00,10.33,10.28,0.00,397.82,397.79,10.23,10.59,9.71,10.54,397.96,397.75,121.46
2235.86,47,47,46,46,46,47,0,43,40,50,58,52,36,46,26,9,0.00,10.25,10.21,0.00,10.21,10.20,0.00,397.96,397.77,10.36,10.14,10.03,10.18,397.55,397.70,121.46
2237.36,47,48,46,46,47,47,0,41,40,56,60,64,28,28,32,9,0.00,10.23,10.26,0.00,10.27,10.27,0.00,397.89,397.78,10.45,10.06,10.50,10.13,397.85,397.85,121.46
2238.86,48,47,46,46,46,47,0,42,46,52,50,55,28,38,17,9,0.00,10.30,10.29,0.00,10.20,10.29,0.00,397.60,397.84,10.10,10.55,10.22,10.34,397.85,397.87,115.65
2240.36,48,48,46,46,47,47,0,39,44,46,52,60,27,32,24,9,0.00,10.29,10.26,0.00,10.31,10.26,0.00,397.93,397.77,10.05,10.37,10.16,10.48,400.52,397.83,121.46
2241.86,48,47,46,46,47,48,0,42,43,54,65,61,31,37,24,9,0.00,10.25,10.30,0.00,10.42,10.30,0.00,397.79,397.82,10.11,9.92,9.93,9.92,397.82,397.77,121.46
2243.37,47,47,46,46,47,47,0,42,50,53,58,61,26,31,19,9,0.00,10.23,10.25,0.00,10.16,10.18,0.00,397.87,397.68,10.73,10.51,10.30,10.49,397.63,397.82,121.46
2244.87,48,47,46,46,46,47,0,40,60,55,56,61,22,20,16,9,0.00,10.28,10.21,0.00,10.25,10.26,0.00,397.62,397.96,10.05,10.27,10.45,10.29,397.77,397.68,121.46
2246.37,47,47,46,46,47,48,0,41,63,48,50,64,29,23,21,9,0.00,10.23,10.29,0.00,10.31,10.31,0.00,397.92,397.82,10.38,10.15,10.31,10.18,397.85,397.82,121.46
2247.87,47,47,46,46,46,47,0,43,46,48,51,64,32,25,34,9,0.00,10.26,10.27,0.00,10.25,10.27,0.00,397.89,397.82,10.16,10.39,10.08,10.36,397.74,398.00,121.46
2249.37,47,47,46,46,46,48,0,42,40,46,41,51,28,46,31,9,0.00,10.30,10.22,0.00,10.10,10.22,0.00,397.91,397.79,10.33,9.94,10.47,10.09,397.93,397.63,121.46
2250.87,48,48,46,46,47,48,0,39,47,51,58,58,26,22,19,9,0.00,10.27,10.25,0.00,10.49,10.25,0.00,397.81,397.82,10.26,10.29,10.86,10.22,395.49,398.01,121.46
2252.37,47,48,46,46,47,47,0,40,46,51,54,61,44,22,10,9,0.00,10.26,10.26,0.00,10.05,10.26,0.00,397.85,397.85,10.22,10.46,9.86,10.38,397.95,397.71,121.46
2253.87,48,47,46,46,47,47,0,41,41,55,56,58,50,32,12,9,0.00,10.23,10.31,0.00,10.23,10.31,0.00,397.76,397.61,10.34,10.29,10.23,10.24,397.85,397.83,121.46
2255.37,48,48,46,46,47,48,0,40,41,47,53,62,44,38,20,9,0.00,10.26,10.28,0.00,10.37,10.26,0.00,397.98,397.94,9.88,10.04,10.11,10.16,397.68,397.82,121.46
2256.88,48,47,46,46,47,48,0,39,50,46,51,59,32,26,26,9,0.00,10.26,10.17,0.00,10.37,10.19,0.00,397.71,397.84,10.39,10.45,10.45,10.38,397.91,397.83,121.46
2258.38,47,47,46,46,47,47,0,41,52,51,60,62,35,18,21,9,0.00,10.28,10.25,0.00,10.14,10.24,0.00,397.77,397.77,10.24,10.01,9.97,10.14,397.86,397.86,121.58
2259.88,47,47,46,46,47,47,0,39,53,42,57,56,46,30,6,9,0.00,10.25,10.28,0.00,10.28,10.29,0.00,397.71,397.75,9.98,10.25,10.28,10.22,397.73,397.54,121.46
2261.38,47,47,46,46,46,48,0,38,38,50,52,59,27,28,16,9,0.00,10.27,10.31,0.00,10.42,10.31,0.00,397.90,397.91,10.50,10.53,10.21,10.45,397.74,398.04,121.46
2262.88,48,48,46,46,47,48,0,38,39,62,57,56,30,31,8,9,0.00,10.27,10.24,0.00,10.09,10.23,0.00,397.95,397.76,10.25,10.20,9.96,10.20,397.73,397.69,121.46
2264.38,47,47,46,46,46,47,0,41,55,58,58,65,29,22,14,9,0.00,10.24,10.24,0.00,10.12,10.25,0.00,397.85,397.77,10.34,10.06,10.45,10.18,397.83,397.83,121.46
2265.88,47,47,46,46,46,47,0,38,25,52,54,60,24,34,27,9,0.00,10.26,10.26,0.00,10.20,10.25,0.00,397.98,397.89,10.69,10.58,10.08,10.23,397.94,397.85,115.66
2267.38,47,47,46,46,47,47,0,38,43,47,55,66,30,26,10,10,0.00,10.20,10.31,0.00,10.29,10.26,0.00,397.80,397.78,10.18,10.02,10.18,10.29,397.92,397.84,121.46
2268.89,47,47,46,46,46,47,0,42,52,55,68,61,36,34,12,10,0.00,10.31,10.24,0.00,10.13,10.29,0.00,397.85,397.86,10.01,10.44,10.19,10.36,397.91,397.72,121.46
2270.39,47,47,46,46,46,47,0,40,42,58,51,58,28,27,25,10,0.00,10.28,10.21,0.00,10.31,10.21,0.00,397.67,397.81,10.20,10.00,10.11,10.16,402.77,397.72,121.46
2271.89,47,47,46,46,46,48,0,39,54,56,54,66,17,20,25,9,0.00,10.21,10.33,0.00,10.13,10.26,0.00,397.73,397.79,10.35,10.49,10.52,10.33,397.87,397.99,121.46
2273.39,47,47,46,46,47,47,0,40,41,53,61,60,34,10,29,9,0.00,10.26,10.23,0.00,10.47,10.29,0.00,397.81,397.76,10.11,10.22,9.95,10.23,403.69,397.85,127.40
