uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4794.12,50,50,49,49,49,50,0,41,48,56,46,61,42,30,22,9,0.00,10.22,10.27,0.00,10.13,10.28,0.00,397.78,397.67,10.24,10.19,10.20,10.16,397.80,395.61,106.74
4795.63,50,50,49,49,49,50,0,42,51,57,64,62,20,31,20,9,0.00,10.32,10.22,0.00,10.28,10.22,0.00,397.75,397.81,9.78,10.01,10.43,10.09,402.19,399.83,112.55
4797.13,50,49,49,49,49,50,0,45,46,55,62,61,24,44,32,9,0.00,10.27,10.29,0.00,10.50,10.29,0.00,397.82,397.81,10.23,10.53,9.93,10.45,397.61,397.85,120.27
4798.63,51,50,49,49,50,50,0,41,52,58,53,58,16,54,14,9,0.00,10.25,10.22,0.00,10.22,10.22,0.00,397.76,397.71,10.28,10.28,10.25,10.30,397.71,397.68,107.20
4800.13,50,51,49,49,49,50,0,41,52,57,51,64,25,29,12,9,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.84,397.74,10.23,10.21,10.05,10.11,397.74,397.72,103.03
4801.63,50,51,49,49,49,50,0,46,52,51,62,66,27,34,39,9,0.00,10.25,10.27,0.00,10.24,10.27,0.00,397.67,397.79,9.95,10.03,10.45,10.27,397.85,397.63,101.21
4803.13,51,50,49,49,49,50,0,39,44,46,46,54,37,32,19,9,0.00,10.26,10.24,0.00,10.39,10.24,0.00,397.86,397.72,10.42,10.48,10.58,10.33,397.69,397.86,101.21
4804.63,51,51,49,49,49,50,0,48,52,70,60,60,46,37,20,9,0.00,10.23,10.28,0.00,10.14,10.28,0.00,397.64,397.77,10.52,10.44,9.82,10.16,398.66,397.88,120.67
4806.13,50,49,49,49,49,50,0,46,58,54,56,63,34,38,44,9,0.00,10.27,10.28,0.00,10.14,10.28,0.00,397.82,397.68,10.11,10.18,10.38,10.47,398.79,397.68,112.57
4807.64,50,50,49,49,49,50,0,44,46,59,45,58,36,37,34,9,0.00,10.26,10.26,0.00,10.23,10.48,0.00,397.75,397.86,9.93,10.44,9.99,10.45,399.27,397.82,94.88
4809.14,51,51,49,49,50,50,0,42,53,57,52,58,41,37,12,9,0.00,10.25,10.29,0.00,10.19,10.06,0.00,397.65,397.74,10.36,9.96,10.15,9.93,397.95,397.79,112.96
4810.64,50,51,49,49,49,50,0,46,54,51,48,59,28,48,30,9,0.00,10.23,10.19,0.00,10.17,10.23,0.00,397.88,397.77,10.58,10.25,10.16,10.28,403.83,397.63,107.18
4812.14,51,51,49,49,49,50,0,44,38,50,58,55,28,68,26,9,0.00,10.28,10.28,0.00,10.32,10.28,0.00,397.65,397.74,10.20,10.28,10.32,10.24,397.92,397.87,112.69
4813.64,51,52,49,49,50,50,0,44,62,47,50,58,24,58,34,9,0.00,10.24,10.26,0.00,10.14,10.26,0.00,397.83,397.73,9.88,10.07,10.14,10.16,398.79,397.76,112.96
4815.14,50,49,49,49,49,50,0,41,58,54,54,62,18,36,18,9,0.00,10.27,10.26,0.00,10.23,10.26,0.00,398.33,397.80,10.41,10.26,10.37,10.35,397.79,397.71,107.15
4816.64,50,49,49,49,49,50,0,41,51,47,58,59,28,36,18,9,0.00,10.26,10.28,0.00,10.45,10.28,0.00,397.97,396.96,10.16,10.28,10.33,10.21,397.73,397.68,124.82
4818.14,50,49,49,49,49,50,0,40,45,57,60,63,10,25,24,9,0.00,10.27,10.24,0.00,10.21,10.23,0.00,398.16,398.43,10.14,10.48,10.21,10.40,397.71,397.76,107.16
4819.64,50,49,49,49,49,50,0,41,50,62,59,63,32,28,17,10,0.00,10.25,10.23,0.00,10.26,10.24,0.00,397.72,397.84,10.32,9.99,10.33,10.08,397.82,397.81,103.01
4821.15,50,50,49,49,49,50,0,42,55,59,66,64,24,30,10,10,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.82,397.72,9.97,10.26,10.13,10.23,397.84,397.73,118.90
4822.65,50,49,49,49,49,50,0,42,40,60,65,62,20,42,14,9,0.00,10.27,10.24,0.00,10.32,10.24,0.00,397.87,397.82,10.35,10.24,10.40,10.45,399.11,397.79,101.22
4824.15,50,49,49,49,49,50,0,38,54,44,57,62,18,21,14,10,0.00,10.27,10.32,0.00,10.45,10.31,0.00,397.70,397.67,10.28,10.51,10.44,10.24,398.12,397.33,95.29
4825.65,49,49,49,49,49,50,0,39,47,51,59,63,20,20,12,10,0.00,10.24,10.23,0.00,10.18,10.24,0.00,397.86,397.84,10.32,10.04,10.29,10.15,397.95,397.98,107.16
4827.15,49,49,49,49,49,50,0,39,50,48,55,55,29,35,14,10,0.00,10.25,10.26,0.00,10.29,10.26,0.00,397.64,397.72,10.16,10.49,10.15,10.38,397.64,397.96,96.94
4828.65,49,49,49,49,49,50,0,43,55,52,51,61,34,44,22,10,0.00,10.27,10.24,0.00,10.19,10.25,0.00,397.98,397.78,10.39,10.26,10.30,10.20,397.60,397.74,101.21
4830.15,50,49,49,49,49,50,0,42,60,43,59,60,30,46,16,9,0.00,10.23,10.31,0.00,10.34,10.21,0.00,397.85,397.78,10.22,10.23,10.27,10.26,397.90,397.72,95.51
4831.65,50,50,49,49,49,50,0,37,52,46,48,54,8,30,18,9,0.00,10.27,10.19,0.00,10.46,10.28,0.00,397.61,397.71,10.19,10.42,10.73,10.44,398.01,397.13,113.73
