uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
7442.53,51,51,50,49,50,51,0,45,57,50,51,63,28,38,30,9,0.00,10.24,10.29,0.00,10.27,10.45,0.00,397.67,397.75,9.81,10.02,10.13,10.07,397.66,397.44,131.17
7444.04,51,51,50,50,50,51,0,41,35,54,52,66,33,41,20,9,0.00,10.26,10.23,0.00,10.20,10.06,0.00,397.84,397.82,10.32,10.22,10.10,10.33,398.55,397.94,119.42
7445.54,50,50,50,50,50,51,0,40,46,54,63,64,20,29,10,9,0.00,10.27,10.25,0.00,10.20,10.25,0.00,397.71,397.69,10.35,10.36,10.33,10.21,397.76,397.90,119.42
7447.04,51,51,49,50,50,51,0,45,38,64,68,54,30,39,40,9,0.00,10.21,10.24,0.00,10.30,10.24,0.00,397.46,397.77,10.25,10.22,10.40,10.32,397.74,397.64,137.09
7448.54,51,51,50,49,50,51,0,37,58,51,56,52,20,18,27,10,0.00,10.30,10.29,0.00,10.21,10.29,0.00,397.69,397.80,10.33,10.38,10.36,10.39,397.76,397.83,119.42
7450.04,51,51,50,50,50,51,0,37,46,53,53,59,24,26,10,10,0.00,10.25,10.25,0.00,10.19,10.25,0.00,397.86,397.81,10.00,10.19,10.19,10.21,397.90,397.88,119.42
7451.54,51,51,49,49,50,51,0,39,40,54,58,59,16,32,16,10,0.00,10.30,10.32,0.00,10.33,10.32,0.00,397.88,397.70,10.24,10.17,10.41,10.17,397.72,397.72,137.05
7453.04,51,50,50,49,50,51,0,39,48,46,60,61,28,30,19,10,0.00,10.25,10.22,0.00,10.26,10.22,0.00,397.72,397.78,10.22,10.31,10.22,10.23,397.76,397.78,119.18
7454.54,51,51,50,50,50,51,0,42,55,58,61,62,32,27,13,10,0.00,10.26,10.25,0.00,10.12,10.25,0.00,397.85,397.78,9.99,9.99,10.04,10.11,397.77,397.79,136.85
7456.05,51,51,50,50,50,51,0,41,41,36,56,50,35,41,22,10,0.00,10.25,10.26,0.00,10.36,10.26,0.00,397.85,397.74,10.47,10.45,10.50,10.40,397.63,397.77,119.18
7457.55,51,50,50,50,50,51,0,41,54,48,63,60,28,26,20,10,0.00,10.26,10.24,0.00,10.21,10.23,0.00,397.71,397.77,10.39,10.04,10.02,10.16,397.82,397.69,119.15
7459.05,51,51,50,50,50,51,0,40,60,52,57,56,33,22,10,10,0.00,10.26,10.27,0.00,10.32,10.28,0.00,397.94,397.72,10.10,10.47,10.44,10.37,397.94,397.81,119.18
7460.55,51,51,50,50,50,51,0,42,46,44,56,62,19,44,35,10,0.00,10.20,10.26,0.00,10.24,10.26,0.00,397.71,397.86,10.35,10.29,10.28,10.25,393.39,397.67,119.18
7462.05,51,51,50,50,50,51,0,44,44,50,57,63,30,41,17,9,0.00,10.26,10.29,0.00,10.03,10.27,0.00,397.72,397.77,10.10,10.32,10.00,10.20,397.76,397.85,142.79
7463.55,51,51,50,50,50,51,0,45,39,54,62,63,22,42,46,9,0.00,10.22,10.26,0.00,10.32,10.29,0.00,393.11,397.71,10.22,10.42,10.09,10.56,397.51,397.76,119.18
7465.05,51,51,50,50,50,51,0,47,42,52,56,54,27,64,32,9,0.00,10.28,10.25,0.00,10.21,10.25,0.00,402.54,397.82,10.38,10.25,10.24,10.24,397.70,397.80,119.18
7466.55,51,51,50,50,50,51,0,43,43,52,52,65,22,48,27,9,0.00,10.27,10.22,0.00,10.44,10.22,0.00,397.75,397.72,9.91,9.82,10.43,9.95,397.82,396.90,119.18
7468.06,51,51,50,50,50,51,0,48,56,51,61,55,32,67,28,9,0.00,10.24,10.28,0.00,10.02,10.28,0.00,391.91,397.77,10.35,10.28,10.41,10.37,397.74,398.58,119.18
7469.56,51,51,50,50,50,51,0,39,41,57,57,62,34,35,12,9,0.00,10.26,10.28,0.00,10.21,10.28,0.00,396.00,397.73,10.40,10.44,10.27,10.26,397.76,397.56,136.83
7471.06,51,51,50,50,50,51,0,39,39,56,50,59,22,39,16,10,0.00,10.26,10.23,0.00,10.15,10.23,0.00,399.71,397.77,9.98,10.26,10.27,10.26,397.70,397.97,119.18
7472.56,50,50,50,50,50,51,0,38,39,46,59,58,26,28,24,10,0.00,10.24,10.28,0.00,10.12,10.49,0.00,397.84,397.78,10.51,10.42,9.96,10.42,397.85,397.78,119.18
7474.06,51,50,49,49,50,51,0,39,44,55,60,60,19,34,14,10,0.00,10.26,10.27,0.00,10.32,10.08,0.00,397.74,397.74,10.29,10.18,10.60,10.17,397.70,397.75,119.18
7475.56,51,50,49,50,50,51,0,39,50,57,57,65,16,30,22,10,0.00,10.26,10.24,0.00,10.38,10.22,0.00,397.39,397.74,10.25,10.18,9.92,10.14,397.67,397.70,119.18
7477.06,50,50,49,49,50,51,0,40,44,56,57,60,30,32,22,10,0.00,10.24,10.24,0.00,10.24,10.26,0.00,398.04,397.80,10.29,10.26,10.28,10.31,397.82,397.84,119.18
7478.56,51,50,50,49,50,51,0,40,50,56,57,59,26,28,18,10,0.00,10.23,10.28,0.00,10.35,10.26,0.00,397.79,397.71,10.59,10.07,10.32,10.14,397.75,397.62,119.18
7480.07,51,50,50,49,50,51,0,47,42,52,55,61,41,51,40,9,0.00,10.31,10.27,0.00,10.09,10.43,0.00,397.57,397.83,10.09,10.53,10.38,10.46,397.78,397.82,119.18
7481.57,51,51,50,50,50,51,0,39,45,56,56,62,12,36,18,9,0.00,10.24,10.21,0.00,10.32,10.07,0.00,397.75,397.71,10.25,9.96,10.25,10.14,397.73,397.76,119.18
7483.07,51,50,49,50,50,51,0,40,54,55,48,56,21,30,20,10,0.00,10.28,10.30,0.00,10.26,10.30,0.00,397.71,397.82,10.41,10.50,10.16,10.33,397.76,397.81,119.18
7484.57,51,51,50,50,50,51,0,40,43,52,50,62,19,34,24,9,0.00,10.24,10.24,0.00,10.20,10.24,0.00,397.75,397.72,10.21,10.37,9.81,10.35,397.74,397.83,119.18
7486.07,51,50,49,50,50,51,0,38,46,60,43,53,23,28,26,10,0.00,10.26,10.25,0.00,10.33,10.25,0.00,397.93,397.80,10.47,10.18,10.42,10.28,400.31,397.73,119.18
7487.57,51,50,50,49,50,51,0,38,50,45,54,48,25,41,20,10,0.00,10.23,10.25,0.00,10.18,10.25,0.00,390.44,397.80,10.03,10.24,9.98,10.17,397.86,397.75,119.16
7489.07,51,50,50,49,50,51,0,39,48,53,58,56,30,38,18,10,0.00,10.28,10.33,0.00,10.35,10.28,0.00,405.16,397.67,10.42,10.27,10.63,10.24,397.72,397.74,119.18
7490.57,51,50,49,50,50,51,0,41,54,50,56,63,28,36,23,10,0.00,10.25,10.18,0.00,10.30,10.23,0.00,397.82,397.81,10.36,10.35,10.15,10.36,397.80,397.81,119.18
7492.08,51,50,50,49,50,51,0,37,48,42,53,64,18,26,21,10,0.00,10.25,10.29,0.00,10.11,10.29,0.00,397.68,397.74,10.22,10.20,10.54,10.22,395.58,397.71,119.18
7493.58,51,50,49,49,50,51,0,40,48,55,59,57,27,20,19,10,0.00,10.31,10.24,0.00,10.38,10.24,0.00,397.70,397.80,9.76,9.95,10.15,10.07,399.93,397.65,119.18
7495.08,51,51,49,49,50,51,0,45,59,58,60,48,31,38,32,10,0.00,10.27,10.30,0.00,10.16,10.30,0.00,397.67,397.65,10.64,10.55,9.88,10.41,397.96,397.99,119.18
7496.58,50,51,49,49,50,51,0,38,38,52,56,60,24,42,13,10,0.00,10.26,10.21,0.00,10.20,10.20,0.00,397.77,397.84,9.87,9.96,10.84,10.09,397.59,397.70,119.18
7498.08,51,50,50,49,50,51,0,40,54,61,56,53,22,38,16,10,0.00,10.21,10.29,0.00,10.27,10.29,0.00,397.63,397.80,10.58,10.64,9.94,10.37,397.78,397.77,119.18
7499.58,50,51,49,49,50,51,0,39,41,56,57,67,16,32,28,10,0.00,10.30,10.27,0.00,10.16,10.43,0.00,397.62,397.73,10.12,10.21,10.19,10.15,397.85,397.79,119.18
7501.08,51,50,50,50,50,51,0,40,55,47,52,70,26,34,12,10,0.00,10.30,10.25,0.00,10.35,10.08,0.00,397.88,397.78,10.38,10.18,9.93,10.29,400.03,397.67,136.85
7502.58,50,50,49,50,50,51,0,38,45,45,52,58,16,34,29,11,0.00,10.24,10.25,0.00,10.15,10.25,0.00,397.86,397.70,10.27,10.31,10.17,10.39,397.80,397.82,119.18
7504.08,51,50,50,49,50,51,0,40,50,58,55,57,20,36,10,11,0.00,10.26,10.25,0.00,10.37,10.25,0.00,397.75,397.75,9.83,9.99,10.14,10.02,397.78,397.82,119.18
7505.59,51,51,50,50,50,51,0,45,59,57,56,60,22,35,22,10,0.00,10.23,10.25,0.00,10.20,10.23,0.00,397.61,397.71,10.44,10.49,10.31,10.43,397.67,397.74,119.17
7507.09,51,50,50,49,50,51,0,38,46,52,51,61,22,40,25,10,0.00,10.27,10.27,0.00,10.22,10.29,0.00,397.80,397.89,10.53,10.29,10.32,10.27,397.67,397.77,119.18
7508.59,51,51,50,49,50,51,0,39,40,57,53,62,28,36,18,10,0.00,10.25,10.33,0.00,10.39,10.33,0.00,397.67,397.62,10.24,10.26,10.33,10.22,397.71,397.57,113.25
7510.09,51,50,49,49,50,51,0,39,49,54,50,52,16,34,26,10,0.00,10.26,10.23,0.00,10.31,10.23,0.00,397.90,397.89,10.32,10.31,10.25,10.36,397.83,398.00,119.18
7511.59,51,51,50,49,50,51,0,40,47,52,54,68,18,37,14,10,0.00,10.25,10.22,0.00,10.22,10.22,0.00,404.52,397.75,10.42,10.36,10.30,10.32,395.84,397.71,119.18
7513.09,51,51,49,49,50,51,0,39,60,44,50,66,16,32,14,11,0.00,10.22,10.27,0.00,10.37,10.26,0.00,397.69,397.81,9.96,10.09,10.37,10.11,397.85,397.80,119.18
7514.59,51,50,50,50,50,51,0,36,31,40,51,58,17,41,20,11,0.00,10.27,10.28,0.00,10.13,10.28,0.00,397.74,397.75,10.48,10.31,10.45,10.33,397.80,397.75,119.18
7516.09,51,50,49,49,50,51,0,42,52,58,60,64,42,31,14,10,0.00,10.22,10.26,0.00,10.51,10.26,0.00,397.58,397.80,10.16,10.02,10.35,10.11,397.75,397.34,119.18
7517.60,51,50,50,49,50,51,0,39,41,52,54,60,36,35,12,10,0.00,10.27,10.24,0.00,10.23,10.24,0.00,397.76,397.70,10.41,10.49,10.22,10.43,397.62,398.13,119.18
7519.10,51,50,50,49,50,51,0,39,52,60,43,64,22,39,18,10,0.00,10.26,10.24,0.00,10.24,10.24,0.00,397.65,397.81,10.34,10.19,10.26,10.15,394.17,397.74,119.18
7520.60,51,50,50,49,50,51,0,38,50,44,54,58,24,14,30,10,0.00,10.26,10.29,0.00,10.24,10.29,0.00,397.70,397.79,10.21,10.34,10.12,10.30,401.55,397.85,119.18
7522.10,51,51,50,49,50,51,0,37,35,54,50,54,20,21,31,10,0.00,10.23,10.24,0.00,10.18,10.24,0.00,397.96,397.72,10.26,10.43,10.31,10.41,397.58,397.64,119.18
7523.60,51,50,50,49,50,51,0,38,35,51,53,52,27,38,10,11,0.00,10.31,10.25,0.00,10.27,10.26,0.00,397.74,397.70,10.49,10.17,10.15,10.23,397.83,397.75,119.18
7525.10,51,50,50,50,50,51,0,41,46,48,54,53,39,40,18,11,0.00,10.24,10.29,0.00,10.34,10.29,0.00,397.81,397.81,10.00,10.20,10.51,10.05,397.94,397.91,119.18
7526.60,51,51,50,49,50,51,0,37,44,48,55,58,25,29,14,11,0.00,10.27,10.24,0.00,10.11,10.24,0.00,397.67,397.70,10.26,10.00,10.18,10.00,397.69,397.47,119.18
7528.10,51,50,50,50,50,51,0,39,41,43,62,58,26,43,20,10,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.78,397.83,10.39,10.54,10.44,10.71,402.25,397.96,136.85
7529.61,51,51,50,50,50,51,0,39,41,44,54,58,26,44,28,10,0.00,10.23,10.26,0.00,10.19,10.26,0.00,397.80,397.66,10.37,10.26,10.24,10.24,394.95,397.77,119.18
7531.11,51,50,50,49,50,51,0,39,41,57,57,63,20,28,20,10,0.00,10.25,10.29,0.00,10.29,10.29,0.00,397.67,397.86,10.56,10.22,10.20,10.27,397.77,397.79,119.18
7532.61,50,50,50,49,50,51,0,38,44,54,53,59,28,26,8,10,0.00,10.27,10.26,0.00,10.26,10.26,0.00,397.96,397.76,10.05,10.27,10.29,10.20,397.78,397.71,119.18
7534.11,51,51,50,49,50,51,0,40,49,58,61,59,28,28,8,11,0.00,10.27,10.24,0.00,10.21,10.24,0.00,397.85,397.71,10.17,10.01,10.22,10.22,397.65,397.76,119.18
7535.61,51,50,50,49,50,51,0,38,38,48,52,61,22,24,34,11,0.00,10.23,10.26,0.00,10.21,10.26,0.00,397.85,397.81,10.24,10.47,10.07,10.27,397.87,397.75,136.85
7537.11,51,51,50,50,50,51,0,39,47,51,53,62,33,30,6,11,0.00,10.30,10.28,0.00,10.37,10.28,0.00,397.71,397.76,10.26,10.29,10.21,10.29,397.78,397.81,119.18
7538.61,51,51,50,50,50,51,0,36,46,51,40,63,16,28,6,10,0.00,10.24,10.22,0.00,10.35,10.22,0.00,402.80,397.78,10.52,10.29,10.59,10.33,397.85,397.74,119.18
7540.11,51,50,49,49,50,51,0,40,51,50,54,62,26,22,20,10,0.00,10.20,10.28,0.00,10.22,10.28,0.00,397.73,397.75,10.13,10.26,9.97,10.23,398.42,397.84,119.18
7541.62,51,50,49,49,50,51,0,39,46,51,58,50,24,50,16,10,0.00,10.31,10.27,0.00,10.18,10.27,0.00,397.64,397.76,9.94,10.26,10.49,10.25,396.48,397.74,119.18
7543.12,51,50,50,50,50,51,0,40,42,47,55,61,24,40,21,10,0.00,10.26,10.26,0.00,10.31,10.26,0.00,397.79,397.81,10.37,10.43,10.09,10.42,397.86,397.73,136.85
7544.62,51,51,50,49,50,51,0,39,57,50,62,58,28,21,20,10,0.00,10.27,10.24,0.00,10.30,10.24,0.00,397.76,397.73,10.47,10.04,10.52,10.02,397.74,397.76,119.18
7546.12,51,50,50,49,50,51,0,39,53,54,55,57,24,31,16,11,0.00,10.25,10.28,0.00,10.24,10.28,0.00,397.67,397.75,10.19,10.46,10.30,10.46,397.80,397.66,119.18
7547.62,51,50,50,50,50,51,0,39,45,48,54,57,20,28,20,11,0.00,10.27,10.23,0.00,10.21,10.41,0.00,396.35,397.78,10.20,10.02,9.97,10.06,394.17,397.88,119.18
7549.12,51,50,50,49,50,51,0,40,52,58,53,64,16,30,25,10,0.00,10.25,10.27,0.00,10.38,10.10,0.00,399.32,397.74,9.91,10.27,10.43,10.24,397.72,397.76,119.18
7550.62,51,51,50,50,50,51,0,37,36,46,50,56,27,38,18,10,0.00,10.22,10.29,0.00,10.25,10.28,0.00,397.71,397.79,10.45,10.30,10.36,10.35,397.93,397.69,136.85
7552.13,51,51,50,50,50,51,0,38,45,44,57,56,26,26,14,10,0.00,10.23,10.22,0.00,10.42,10.22,0.00,397.87,397.73,10.17,10.21,10.19,10.17,397.59,397.54,119.18
7553.63,51,51,49,50,50,51,0,38,44,57,55,56,24,27,22,10,0.00,10.30,10.27,0.00,10.19,10.28,0.00,397.71,397.78,10.45,10.42,10.41,10.42,397.98,398.04,119.18
7555.13,51,50,50,49,50,51,0,38,54,48,55,60,26,34,8,11,0.00,10.26,10.25,0.00,10.16,10.25,0.00,397.92,397.78,10.36,10.11,10.11,10.10,399.82,397.83,119.18
7556.63,50,50,50,50,50,51,0,37,32,44,51,59,25,37,17,11,0.00,10.21,10.26,0.00,10.40,10.25,0.00,397.72,397.77,10.35,10.33,10.49,10.33,397.93,397.61,119.18
7558.13,51,50,49,49,50,51,0,41,38,58,54,59,29,32,26,11,0.00,10.29,10.27,0.00,10.37,10.27,0.00,397.69,397.78,10.23,10.30,9.89,10.32,398.79,397.84,119.18
7559.64,51,51,50,49,50,51,0,36,36,46,50,64,18,14,26,10,0.00,10.27,10.25,0.00,10.15,10.25,0.00,397.76,397.70,10.47,10.33,10.72,10.32,397.81,397.83,119.18
7561.14,51,50,50,50,50,51,0,37,50,54,56,60,16,17,10,10,0.00,10.25,10.26,0.00,10.25,10.26,0.00,397.74,397.79,10.34,10.14,10.20,10.13,399.38,397.73,119.18
7562.64,51,51,50,49,50,51,0,35,39,48,51,53,12,25,18,10,0.00,10.26,10.24,0.00,10.22,10.24,0.00,397.73,397.75,10.53,10.31,10.21,10.34,397.64,397.81,119.18
7564.14,51,50,50,50,50,51,0,38,47,44,56,65,22,36,8,10,0.00,10.32,10.31,0.00,10.19,10.31,0.00,397.91,397.77,10.27,9.98,10.04,10.07,396.78,397.65,119.18
7565.64,51,50,50,50,50,51,0,40,36,51,48,61,30,39,22,11,0.00,10.24,10.21,0.00,10.28,10.21,0.00,397.87,397.77,10.10,10.54,10.17,10.41,398.86,397.85,119.18
7567.14,51,50,50,49,50,51,0,37,44,52,48,60,16,20,38,11,0.00,10.25,10.30,0.00,10.22,10.30,0.00,397.74,397.79,10.41,10.32,10.41,10.32,397.90,397.78,119.18
7568.64,51,50,50,50,50,51,0,38,45,54,55,64,18,18,18,11,0.00,10.24,10.23,0.00,9.97,10.22,0.00,401.99,397.70,10.38,10.14,10.38,10.14,397.73,397.66,119.18
7570.14,51,51,50,50,50,51,0,40,59,38,55,60,34,32,16,10,0.00,10.23,10.26,0.00,10.19,10.26,0.00,398.27,397.81,10.30,10.31,10.01,10.32,397.86,397.83,136.85
7571.64,51,50,50,49,50,51,0,38,46,56,56,56,32,32,12,10,0.00,10.23,10.27,0.00,10.31,10.27,0.00,397.84,397.69,10.19,10.24,10.28,10.39,393.27,397.79,119.18
7573.15,51,50,50,50,50,52,0,40,54,56,47,60,24,39,8,10,0.00,10.26,10.28,0.00,10.08,10.27,0.00,397.28,397.84,10.43,10.22,10.20,10.07,397.79,397.69,119.18
7574.65,51,51,49,49,50,51,0,39,46,64,47,68,24,16,16,10,0.00,10.26,10.27,0.00,10.27,10.27,0.00,398.67,397.77,10.45,10.35,10.49,10.30,397.73,397.77,136.85
7576.15,51,50,50,49,50,51,0,39,46,52,55,56,26,38,12,11,0.00,10.30,10.23,0.00,10.24,10.24,0.00,397.64,397.67,10.08,10.21,10.35,10.26,396.82,397.76,119.18
7577.65,51,50,50,49,50,51,0,38,39,51,54,64,23,34,14,11,0.00,10.25,10.29,0.00,10.22,10.26,0.00,397.92,397.83,10.14,10.30,9.99,10.28,399.89,397.79,136.85
7579.15,51,51,50,49,50,51,0,39,46,54,55,60,24,36,24,11,0.00,10.28,10.19,0.00,10.33,10.22,0.00,397.73,397.70,10.21,9.92,10.02,10.12,397.84,397.71,119.18
7580.65,51,51,50,49,50,51,0,46,51,52,66,56,36,36,18,10,0.00,10.23,10.29,0.00,10.11,10.29,0.00,397.80,397.82,10.20,10.51,10.16,10.30,397.63,397.81,119.17
7582.15,51,51,50,49,50,52,0,39,48,57,56,61,20,36,25,10,0.00,10.30,10.31,0.00,10.28,10.31,0.00,397.86,397.70,10.00,10.27,10.69,10.29,397.88,396.28,113.25
7583.65,51,50,50,50,50,51,0,37,56,48,50,53,18,28,18,10,0.00,10.27,10.20,0.00,10.25,10.20,0.00,398.00,397.82,10.40,10.32,10.18,10.31,397.83,399.27,119.18
7585.16,51,51,50,50,50,51,0,37,49,48,51,57,22,25,16,10,0.00,10.23,10.23,0.00,10.26,10.23,0.00,397.72,397.74,10.33,10.14,10.32,10.13,397.90,397.60,119.18
7586.66,51,51,50,50,50,51,0,39,44,48,58,58,28,32,18,10,0.00,10.28,10.30,0.00,10.35,10.30,0.00,397.80,397.75,10.32,10.35,9.95,10.37,397.79,397.84,119.18
7588.16,51,50,50,50,50,51,0,38,35,54,55,62,18,24,28,11,0.00,10.25,10.26,0.00,10.26,10.26,0.00,397.67,397.77,10.29,10.22,10.48,10.16,398.08,397.78,119.18
7589.66,51,51,50,49,50,51,0,39,56,58,53,59,16,20,26,11,0.00,10.32,10.22,0.00,10.21,10.22,0.00,397.69,397.76,9.88,10.02,10.22,10.27,397.66,396.46,119.17
7591.16,51,50,50,50,50,51,0,45,53,53,59,66,30,53,25,10,0.00,10.25,10.30,0.00,10.26,10.31,0.00,397.76,397.81,10.63,10.59,10.49,10.35,395.29,399.08,119.18
7592.66,51,50,50,50,50,51,0,38,52,50,48,60,22,34,17,10,0.00,10.28,10.26,0.00,10.26,10.23,0.00,397.88,397.70,10.27,10.28,10.21,10.31,399.92,397.82,119.18
7594.16,50,50,50,49,50,51,0,40,61,44,59,64,25,30,14,10,0.00,10.23,10.23,0.00,10.32,10.25,0.00,397.71,397.80,10.39,10.17,10.41,10.13,397.75,397.72,119.42
7595.66,51,50,50,50,50,51,0,40,46,51,59,64,20,22,25,10,0.00,10.30,10.24,0.00,10.40,10.25,0.00,397.61,397.78,10.56,10.33,10.29,10.36,397.55,397.86,119.41
7597.16,51,51,50,49,50,51,0,41,48,55,55,64,29,30,18,11,0.00,10.19,10.29,0.00,10.36,10.28,0.00,397.97,397.75,10.14,10.15,10.03,10.15,394.97,397.69,137.13
7598.67,51,50,50,50,50,52,0,40,57,53,48,67,34,27,14,11,0.00,10.33,10.26,0.00,10.11,10.26,0.00,397.76,397.79,10.18,10.26,10.35,10.29,400.10,397.72,119.46
7600.17,51,51,50,50,50,51,0,39,42,59,60,66,20,22,18,11,0.00,10.25,10.24,0.00,10.24,10.25,0.00,397.69,397.72,10.11,10.35,10.20,10.10,392.03,397.78,119.48
7601.67,51,51,50,49,50,51,0,41,48,50,59,54,34,39,14,10,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.77,397.77,10.36,9.99,10.18,10.35,403.56,397.79,119.48
7603.17,51,50,50,50,50,51,0,40,46,46,54,70,20,27,34,10,0.00,10.24,10.27,0.00,10.35,10.27,0.00,397.60,397.79,10.43,10.62,10.32,10.42,397.75,397.79,119.44
7604.67,51,51,50,49,50,51,0,37,40,53,61,50,23,21,22,10,0.00,10.26,10.27,0.00,10.34,10.27,0.00,397.65,397.65,10.34,9.92,10.10,10.09,397.85,397.68,119.73
7606.17,51,50,50,50,50,51,0,38,45,58,58,60,14,26,10,10,0.00,10.24,10.25,0.00,10.07,10.25,0.00,397.82,397.67,9.88,10.51,10.17,10.34,397.72,397.69,119.51
7607.67,51,50,49,50,50,51,0,41,53,56,53,63,28,28,13,10,0.00,10.20,10.27,0.00,10.32,10.27,0.00,397.97,397.93,10.07,10.22,9.99,10.14,397.76,397.92,119.47
7609.18,51,51,50,50,50,51,0,46,44,55,56,59,36,49,29,10,0.00,10.26,10.28,0.00,10.25,10.28,0.00,397.70,397.73,10.02,10.35,10.31,10.42,397.77,397.66,119.48
7610.68,51,51,50,50,50,51,0,40,55,60,59,56,22,26,12,10,0.00,10.21,10.23,0.00,10.24,10.23,0.00,397.78,397.76,10.05,9.96,10.52,10.13,397.74,397.86,119.48
7612.18,51,51,50,50,50,51,0,39,57,56,44,66,14,42,16,10,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.86,397.79,10.52,10.48,10.35,10.41,397.91,397.58,119.48
7613.68,51,50,50,50,50,51,0,38,50,45,51,59,27,18,18,10,0.00,10.25,10.29,0.00,10.40,10.29,0.00,397.79,397.75,10.19,10.07,10.16,10.14,395.21,397.82,119.47
7615.18,51,51,50,50,50,51,0,40,50,50,54,56,32,34,23,10,0.00,10.27,10.26,0.00,10.30,10.26,0.00,397.17,397.82,10.37,10.55,10.39,10.42,397.62,397.87,119.47
7616.68,51,50,50,49,50,51,0,38,48,46,48,65,25,36,14,10,0.00,10.26,10.30,0.00,10.31,10.27,0.00,397.68,397.76,10.07,10.01,10.27,10.06,397.99,397.66,113.54
7618.18,51,50,49,49,50,51,0,42,49,51,46,62,28,44,22,11,0.00,10.21,10.21,0.00,10.30,10.24,0.00,397.73,397.75,10.44,10.21,9.87,10.32,397.85,397.82,119.47
7619.68,51,51,50,49,50,51,0,39,50,62,58,57,25,25,26,10,0.00,10.28,10.26,0.00,10.18,10.26,0.00,397.63,397.70,10.37,10.46,10.25,10.29,392.73,397.70,119.47
7621.19,51,51,50,50,50,51,0,41,52,51,57,64,20,30,12,10,0.00,10.24,10.26,0.00,10.30,10.26,0.00,397.67,397.81,10.14,10.37,10.45,10.32,397.78,397.78,119.47
7622.69,51,51,50,50,50,51,0,38,38,40,50,65,28,40,21,10,0.00,10.27,10.27,0.00,10.31,10.27,0.00,397.85,397.70,10.27,10.19,10.07,10.21,397.75,397.78,119.47
7624.19,51,52,50,50,50,51,0,46,50,57,58,54,39,50,22,10,0.00,10.26,10.30,0.00,10.21,10.30,0.00,397.68,397.80,10.43,10.27,10.29,10.35,397.72,397.81,119.47
7625.69,51,51,50,50,50,51,0,46,46,54,47,51,39,34,44,10,0.00,10.25,10.18,0.00,10.29,10.18,0.00,397.84,397.80,10.23,10.28,10.26,10.16,397.79,397.80,119.47
7627.19,51,51,50,50,50,51,0,43,44,52,62,59,33,30,18,10,0.00,10.25,10.27,0.00,10.46,10.27,0.00,397.68,397.72,10.20,10.20,10.20,10.24,397.66,397.58,119.47
7628.69,51,51,50,50,50,51,0,46,38,56,47,62,30,55,22,10,0.00,10.19,10.27,0.00,9.99,10.27,0.00,397.57,397.77,10.33,10.40,10.30,10.39,397.67,397.94,119.47
7630.19,51,51,50,50,50,51,0,42,48,53,52,56,40,22,29,10,0.00,10.33,10.26,0.00,10.16,10.26,0.00,397.94,397.79,10.10,10.18,10.16,10.23,397.70,397.76,119.47
7631.69,52,52,50,50,50,51,0,40,51,58,61,65,16,26,15,10,0.00,10.20,10.22,0.00,10.24,10.22,0.00,392.63,397.73,10.46,10.15,10.49,10.13,397.83,397.66,119.47
7633.19,51,50,50,50,50,51,0,38,44,51,52,63,28,26,12,9,0.00,10.32,10.28,0.00,10.23,10.28,0.00,402.90,397.80,10.47,10.28,10.04,10.28,400.46,397.76,119.47
7634.70,51,51,50,49,50,51,0,37,50,48,58,55,24,12,16,10,0.00,10.25,10.28,0.00,10.28,10.28,0.00,397.64,397.72,10.39,10.29,10.37,10.27,397.82,397.78,119.47
7636.20,51,50,50,50,50,51,0,40,40,52,55,59,25,32,24,10,0.00,10.24,10.30,0.00,10.22,10.30,0.00,397.83,397.78,10.09,10.30,10.10,10.23,392.92,397.80,113.54
7637.70,51,51,50,50,50,51,0,40,50,54,48,65,18,32,27,10,0.00,10.28,10.22,0.00,10.28,10.22,0.00,397.73,397.64,10.14,10.16,10.35,10.11,402.38,397.71,119.72
7639.20,51,51,50,49,50,51,0,42,50,60,48,60,33,41,22,10,0.00,10.21,10.24,0.00,10.28,10.24,0.00,397.69,397.84,10.43,10.09,10.23,10.30,403.32,397.78,119.49
7640.70,51,50,50,50,50,51,0,41,52,52,55,60,20,42,21,10,0.00,10.31,10.27,0.00,10.23,10.27,0.00,397.83,397.80,10.26,10.29,10.44,10.32,397.72,397.87,119.49
7642.20,51,51,50,49,50,51,0,49,48,58,59,64,45,45,32,10,0.00,10.28,10.27,0.00,10.23,10.45,0.00,397.62,397.76,10.34,10.51,10.43,10.37,394.77,397.70,119.47
7643.70,51,51,50,50,50,51,0,41,59,53,50,55,31,34,22,10,0.00,10.26,10.27,0.00,10.24,10.09,0.00,397.86,397.77,10.23,10.01,10.20,10.20,400.80,397.69,137.14
