uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
3941.36,50,49,49,49,49,51,0,39,52,47,47,60,32,22,14,9,0.00,10.23,10.28,0.00,10.31,10.28,0.00,397.87,397.78,10.80,10.65,10.59,10.74,397.85,397.69,110.12
3942.86,50,49,49,49,49,51,0,39,42,56,66,60,31,12,20,9,0.00,10.26,10.22,0.00,10.34,10.22,0.00,397.71,397.72,10.14,10.13,10.07,10.14,397.56,397.73,110.12
3944.36,50,50,49,49,49,51,0,39,45,42,55,56,42,35,20,9,0.00,10.26,10.29,0.00,10.32,10.29,0.00,397.79,397.83,10.28,10.36,10.27,10.37,397.97,397.78,110.12
3945.87,50,50,49,49,49,51,0,38,34,45,53,63,23,39,16,9,0.00,10.25,10.26,0.00,10.10,10.46,0.00,397.83,397.80,10.08,10.24,10.27,10.25,396.88,397.92,98.26
3947.37,49,49,49,49,49,51,0,40,37,58,56,62,20,31,26,10,0.00,10.20,10.26,0.00,10.31,10.05,0.00,397.39,397.73,10.39,10.17,10.35,10.17,400.60,397.68,110.12
3948.87,50,50,49,49,49,51,0,42,54,52,65,62,27,28,22,10,0.00,10.24,10.23,0.00,10.31,10.23,0.00,398.18,397.80,10.41,10.25,10.46,10.25,397.71,397.88,110.12
3950.37,50,50,49,49,49,51,0,40,49,44,59,64,18,18,28,10,0.00,10.23,10.32,0.00,10.18,10.32,0.00,397.78,397.83,9.95,10.31,10.27,10.31,397.72,397.58,98.26
3951.87,50,49,49,49,49,51,0,39,43,42,58,61,34,36,8,9,0.00,10.27,10.23,0.00,10.26,10.23,0.00,397.79,397.75,10.66,10.31,10.56,10.30,397.74,397.93,110.12
3953.37,50,50,49,49,49,51,0,38,31,42,53,58,34,42,14,9,0.00,10.19,10.28,0.00,10.39,10.28,0.00,392.34,397.81,10.33,10.23,10.28,10.22,397.88,397.79,104.61
3954.87,49,49,49,49,49,51,0,38,46,50,52,60,31,22,16,9,0.00,10.31,10.24,0.00,10.27,10.24,0.00,403.10,397.69,10.29,10.02,10.29,10.15,397.61,397.63,98.26
3956.37,50,49,49,49,49,51,0,40,44,52,56,57,26,27,16,9,0.00,10.25,10.28,0.00,10.28,10.28,0.00,397.86,397.86,10.54,10.26,10.32,10.24,391.14,397.88,110.12
3957.87,50,50,49,49,49,51,0,40,53,56,50,55,30,34,12,10,0.00,10.27,10.22,0.00,10.31,10.22,0.00,397.55,397.73,10.25,10.23,10.26,10.29,404.47,397.75,110.12
3959.38,49,49,49,49,49,51,0,41,40,56,57,59,42,34,10,10,0.00,10.27,10.29,0.00,10.19,10.29,0.00,397.93,397.80,10.39,10.29,10.47,10.30,397.83,397.78,98.26
3960.88,50,50,49,49,49,51,0,42,54,53,58,65,39,30,22,10,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.71,397.72,10.39,10.25,10.41,9.93,397.88,391.58,110.12
3962.38,50,50,49,49,49,51,0,39,50,53,58,63,27,22,6,9,0.00,10.26,10.29,0.00,10.29,10.28,0.00,397.62,397.81,10.43,10.53,10.56,10.70,397.64,403.89,110.12
3963.88,50,50,49,49,49,51,0,40,49,49,61,58,24,12,34,9,0.00,10.20,10.24,0.00,10.07,10.24,0.00,397.98,397.75,10.06,9.97,9.99,10.16,397.86,397.69,110.12
3965.38,50,50,49,49,49,51,0,40,40,54,59,61,32,36,16,9,0.00,10.33,10.27,0.00,10.43,10.27,0.00,397.54,397.82,10.36,10.51,10.47,10.32,398.34,397.97,116.06
3966.88,50,50,49,49,49,51,0,40,42,48,66,55,25,32,27,9,0.00,10.20,10.20,0.00,10.25,10.20,0.00,397.88,397.81,10.20,10.19,10.56,10.19,397.84,397.85,98.26
3968.38,50,50,49,49,49,51,0,38,38,53,59,55,30,18,29,9,0.00,10.32,10.34,0.00,10.23,10.34,0.00,397.72,397.70,10.19,10.13,10.09,10.22,397.75,396.75,110.12
3969.88,50,49,49,49,49,51,0,39,36,50,59,64,34,20,17,10,0.00,10.26,10.21,0.00,10.35,10.21,0.00,397.72,397.74,10.33,10.49,10.22,10.40,397.72,398.68,98.26
3971.38,50,49,49,49,49,51,0,40,44,61,68,53,28,14,18,10,0.00,10.21,10.26,0.00,10.30,10.26,0.00,397.72,397.77,10.20,10.00,10.37,10.17,397.54,397.77,110.13
3972.89,50,50,49,49,49,51,0,36,45,47,46,60,20,14,26,9,0.00,10.31,10.27,0.00,10.22,10.27,0.00,397.77,397.81,10.47,10.46,10.00,10.28,395.65,397.81,99.93
3974.39,50,49,49,49,49,51,0,39,54,56,57,54,30,34,14,9,0.00,10.31,10.26,0.00,10.15,10.26,0.00,397.76,397.83,10.27,10.33,10.60,10.37,401.98,397.81,110.13
3975.89,50,50,49,49,49,51,0,36,52,48,48,53,20,28,10,9,0.00,10.24,10.27,0.00,10.31,10.27,0.00,397.70,397.76,10.43,10.29,10.02,10.30,397.07,397.72,115.95
3977.39,50,49,49,49,49,51,0,38,42,47,55,61,14,25,22,9,0.00,10.25,10.26,0.00,10.15,10.26,0.00,397.88,397.76,10.19,9.96,10.50,10.18,398.04,397.81,115.65
3978.89,50,50,49,49,49,51,0,40,45,39,60,58,36,25,30,10,0.00,10.25,10.26,0.00,10.25,10.26,0.00,394.99,397.73,10.31,10.46,9.57,10.18,397.75,397.77,110.14
3980.39,50,50,49,49,49,51,0,42,48,54,48,66,25,36,17,10,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.83,397.80,10.41,10.06,10.14,10.21,397.59,397.71,104.21
3981.89,50,50,49,49,49,51,0,38,54,52,54,60,24,25,14,10,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.79,397.31,10.24,10.26,10.66,10.25,397.60,397.76,115.94
3983.39,50,51,49,49,49,51,0,40,49,66,51,54,26,28,16,9,0.00,10.25,10.26,0.00,10.28,10.26,0.00,397.93,398.23,10.26,10.49,9.88,10.39,398.24,397.85,104.21
3984.89,49,49,49,49,49,51,0,39,48,48,58,55,20,26,17,9,0.00,10.28,10.24,0.00,10.05,10.23,0.00,397.67,397.77,10.26,10.20,10.26,10.29,397.74,397.74,105.98
3986.40,49,49,49,49,49,51,0,40,47,47,50,58,44,38,22,9,0.00,10.25,10.29,0.00,10.33,10.30,0.00,397.87,397.84,10.16,10.10,10.15,10.07,399.74,397.81,115.94
3987.90,50,49,49,49,49,51,0,39,57,56,54,55,18,26,16,9,0.00,10.26,10.21,0.00,10.23,10.21,0.00,397.70,397.73,10.07,10.21,10.10,10.27,397.75,397.71,115.94
3989.40,49,49,49,49,49,51,0,40,42,52,58,60,25,26,27,10,0.00,10.28,10.33,0.00,10.14,10.33,0.00,397.81,397.81,10.27,10.34,10.29,10.33,397.70,397.77,98.27
3990.90,50,49,49,49,49,51,0,39,51,44,46,56,24,36,25,10,0.00,10.21,10.20,0.00,10.25,10.21,0.00,397.80,397.76,10.31,10.20,10.27,10.16,395.58,393.57,104.20
3992.40,50,49,49,49,49,51,0,39,47,46,58,57,28,32,10,10,0.00,10.31,10.29,0.00,10.26,10.29,0.00,397.72,397.76,10.08,10.47,10.12,10.34,397.70,402.04,123.66
3993.90,50,50,49,49,49,51,0,42,34,48,57,61,31,32,28,9,0.00,10.26,10.28,0.00,10.19,10.28,0.00,397.88,397.65,10.34,10.31,10.29,10.33,397.92,397.71,115.95
3995.40,50,49,49,49,49,51,0,38,50,42,58,62,20,22,24,9,0.00,10.27,10.21,0.00,10.25,10.21,0.00,402.38,397.85,10.09,10.27,10.11,10.25,397.70,397.76,104.21
3996.90,50,50,49,49,49,51,0,37,48,43,56,56,22,24,16,9,0.00,10.32,10.25,0.00,10.22,10.25,0.00,397.70,397.87,10.38,10.20,10.34,10.17,397.98,397.80,115.95
3998.41,50,50,49,49,49,51,0,39,47,44,55,59,32,30,31,9,0.00,10.26,10.27,0.00,10.29,10.27,0.00,397.71,397.74,9.99,10.07,10.32,10.25,397.72,397.83,115.94
3999.91,50,49,49,49,49,51,0,41,54,56,58,60,32,33,16,10,0.00,10.23,10.28,0.00,10.43,10.28,0.00,397.80,397.67,10.22,10.56,10.25,10.40,396.97,397.67,105.98
4001.41,50,49,49,49,49,51,0,41,56,48,47,59,29,35,28,10,0.00,10.31,10.26,0.00,10.14,10.26,0.00,397.82,397.92,10.36,10.18,10.27,10.18,397.68,397.93,104.20
4002.91,49,49,49,49,49,51,0,39,42,52,58,62,14,24,26,10,0.00,10.26,10.23,0.00,10.20,10.22,0.00,397.65,397.71,10.23,10.35,10.15,10.36,397.79,397.69,104.20
4004.41,50,50,49,49,49,51,0,43,38,48,60,56,25,34,40,9,0.00,10.25,10.34,0.00,10.39,10.34,0.00,402.27,397.81,10.06,10.28,10.24,10.21,397.60,397.82,97.86
4005.91,50,50,49,49,49,51,0,39,44,48,55,68,20,24,29,9,0.00,10.24,10.21,0.00,10.20,10.21,0.00,397.65,397.71,10.16,9.96,10.46,10.17,397.94,397.75,104.20
4007.41,49,49,49,49,49,51,0,40,44,55,57,61,26,33,10,9,0.00,10.29,10.30,0.00,10.40,10.28,0.00,397.75,397.86,10.12,10.51,9.83,10.36,397.86,397.82,99.93
4008.91,50,49,49,49,49,51,0,39,36,58,58,58,22,30,32,9,0.00,10.28,10.27,0.00,10.20,10.25,0.00,397.82,397.75,10.62,10.32,10.63,10.18,392.65,397.67,121.87
4010.41,50,50,49,49,49,51,0,40,55,47,52,61,18,30,28,10,0.00,10.20,10.21,0.00,10.13,10.24,0.00,397.53,397.76,10.32,9.97,10.32,10.28,397.68,397.76,115.95
4011.92,50,49,49,49,49,51,0,41,56,52,54,54,26,36,22,10,0.00,10.25,10.30,0.00,10.16,10.28,0.00,397.93,397.76,10.22,10.55,10.25,10.34,397.75,397.75,129.59
4013.42,50,50,49,49,49,51,0,41,48,56,64,66,28,18,16,10,0.00,10.27,10.26,0.00,10.17,10.29,0.00,397.65,397.79,10.05,9.98,10.08,9.91,398.30,397.83,121.87
4014.92,50,49,49,49,49,51,0,44,52,60,54,60,30,46,18,9,0.00,10.26,10.22,0.00,10.17,10.22,0.00,397.86,397.78,10.40,10.29,10.40,10.68,397.70,397.81,115.94
4016.42,50,49,49,49,49,51,0,38,46,43,59,61,28,29,18,9,0.00,10.28,10.28,0.00,10.37,10.27,0.00,397.65,397.69,10.54,10.43,10.52,10.13,397.69,397.70,104.20
4017.92,50,50,49,49,49,51,0,40,48,52,56,56,18,41,12,9,0.00,10.25,10.23,0.00,10.15,10.24,0.00,397.82,397.92,10.29,10.08,10.26,10.21,397.81,397.83,117.34
4019.42,50,50,49,49,49,51,0,39,56,48,61,55,18,21,13,9,0.00,10.21,10.26,0.00,10.40,10.26,0.00,397.96,397.75,10.32,10.42,10.33,10.25,397.67,397.79,117.77
4020.92,50,50,49,49,49,51,0,39,50,42,57,53,30,35,24,9,0.00,10.31,10.25,0.00,10.37,10.25,0.00,397.77,397.72,9.86,10.31,9.85,10.33,397.69,396.26,104.65
4022.42,50,50,49,49,49,51,0,40,46,57,45,62,29,32,30,10,0.00,10.26,10.27,0.00,10.16,10.27,0.00,397.80,397.70,10.32,10.06,10.34,10.35,394.81,399.33,104.25
4023.93,49,49,49,49,49,51,0,40,44,51,53,51,38,34,23,10,0.00,10.25,10.27,0.00,10.33,10.27,0.00,397.80,397.83,10.35,10.50,10.29,10.17,400.66,397.72,115.99
4025.43,50,50,49,49,49,51,0,40,46,50,56,59,28,42,28,10,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.82,397.80,10.29,10.02,10.29,10.09,397.67,397.76,121.92
4026.93,50,50,49,49,49,51,0,39,50,52,52,58,38,31,18,9,0.00,10.24,10.28,0.00,10.16,10.24,0.00,397.86,397.73,10.30,10.56,10.29,10.38,397.91,397.82,99.98
4028.43,50,50,49,49,49,51,0,40,44,64,61,62,22,27,10,9,0.00,10.26,10.25,0.00,10.30,10.29,0.00,397.84,397.77,10.20,10.00,10.27,10.22,397.76,397.35,121.91
4029.93,50,49,49,49,49,51,0,40,53,46,59,66,22,34,10,9,0.00,10.27,10.23,0.00,10.16,10.23,0.00,393.49,397.79,10.40,10.23,10.39,10.44,397.74,398.02,115.97
4031.43,50,50,49,49,49,51,0,39,44,41,56,57,32,40,16,10,0.00,10.25,10.30,0.00,10.39,10.28,0.00,397.55,397.84,10.26,10.44,10.25,10.13,396.58,397.96,109.76
4032.93,50,50,49,49,49,51,0,38,41,44,52,57,32,35,26,10,0.00,10.27,10.20,0.00,10.27,10.23,0.00,397.72,397.73,10.25,10.06,10.22,10.28,400.16,397.68,104.22
4034.43,51,51,49,49,49,51,0,46,45,58,63,60,44,40,32,9,0.00,10.32,10.30,0.00,10.20,10.30,0.00,397.82,397.72,10.37,10.52,10.36,10.25,397.81,397.81,115.58
4035.93,50,50,49,49,49,51,0,43,52,43,56,65,31,18,28,9,0.00,10.20,10.24,0.00,10.37,10.24,0.00,397.81,397.85,10.12,10.01,10.09,10.18,397.74,397.03,115.58
4037.44,50,50,49,49,50,51,0,40,36,44,68,57,22,32,28,9,0.00,10.33,10.25,0.00,10.12,10.25,0.00,397.91,397.76,10.35,10.44,10.35,10.35,397.84,398.42,115.58
4038.94,50,50,49,49,49,51,0,46,50,54,52,72,46,32,18,9,0.00,10.26,10.26,0.00,10.26,10.26,0.00,397.62,397.66,10.17,10.34,10.17,10.21,397.70,397.90,115.70
4040.44,50,50,49,49,49,51,0,45,56,52,59,61,32,49,22,9,0.00,10.26,10.28,0.00,10.48,10.28,0.00,397.77,397.95,10.13,10.04,10.10,10.20,397.86,397.81,115.58
4041.94,50,50,49,49,49,51,0,43,54,56,50,46,37,29,17,9,0.00,10.23,10.24,0.00,10.08,10.42,0.00,397.92,397.67,10.44,10.49,10.56,10.41,397.77,397.69,109.77
4043.44,50,50,49,49,49,51,0,40,47,56,52,59,20,23,30,9,0.00,10.28,10.24,0.00,10.32,10.25,0.00,397.94,397.83,10.37,10.31,10.41,10.23,397.58,396.54,109.77
4044.94,50,50,49,49,49,51,0,38,40,64,56,64,22,14,17,9,0.00,10.26,10.33,0.00,10.15,10.13,0.00,397.85,397.73,10.46,10.01,10.45,10.27,397.86,399.06,115.58
4046.44,51,50,49,49,49,51,0,39,53,46,57,56,21,38,26,9,0.00,10.22,10.25,0.00,10.10,10.25,0.00,397.84,397.83,10.35,10.52,9.99,10.14,397.50,397.82,111.55
4047.94,50,50,49,49,50,51,0,40,52,55,58,62,28,30,19,9,0.00,10.26,10.24,0.00,10.44,10.24,0.00,397.38,397.79,10.34,10.18,10.43,10.36,397.90,397.72,115.58
4049.45,50,49,49,49,49,51,0,40,54,47,60,62,26,32,19,9,0.00,10.28,10.31,0.00,10.39,10.31,0.00,397.85,397.79,9.96,10.28,10.35,10.30,397.72,397.77,115.57
4050.95,49,50,49,49,49,51,0,40,61,44,57,59,32,27,26,9,0.00,10.22,10.22,0.00,10.15,10.22,0.00,397.64,397.69,10.16,10.05,9.94,10.12,397.79,397.59,111.54
4052.45,50,50,49,49,49,51,0,39,41,60,52,57,26,22,28,9,0.00,10.30,10.24,0.00,10.33,10.24,0.00,398.89,397.86,10.35,10.42,10.28,10.33,397.82,397.99,115.57
4053.95,50,50,49,49,49,51,0,40,44,54,63,64,24,30,16,9,0.00,10.23,10.27,0.00,10.25,10.27,0.00,397.65,397.72,10.41,10.41,10.01,10.15,397.74,397.81,99.56
4055.45,50,50,49,49,49,51,0,39,46,63,52,62,26,24,10,9,0.00,10.28,10.25,0.00,10.19,10.26,0.00,397.87,397.77,10.53,10.25,10.51,10.52,397.89,397.46,115.57
4056.95,50,49,49,49,49,51,0,39,49,44,57,61,19,32,24,9,0.00,10.19,10.26,0.00,10.31,10.44,0.00,397.67,397.82,10.26,10.42,10.19,10.39,397.79,398.09,109.76
4058.45,50,50,49,49,49,51,0,39,44,50,52,58,22,20,34,9,0.00,10.29,10.24,0.00,10.25,10.08,0.00,397.63,397.76,10.38,10.09,10.33,10.12,397.77,397.48,117.35
4059.95,50,49,49,49,49,51,0,40,52,51,58,58,29,18,20,10,0.00,10.26,10.31,0.00,10.37,10.29,0.00,393.83,397.76,10.01,10.21,10.04,10.20,397.79,397.99,115.57
4061.46,50,49,49,49,49,51,0,40,53,55,59,63,22,22,28,10,0.00,10.22,10.24,0.00,10.31,10.25,0.00,397.63,397.80,10.31,10.05,10.29,10.18,397.56,397.78,99.56
4062.96,50,50,49,49,49,51,0,39,54,54,54,56,24,18,22,10,0.00,10.29,10.24,0.00,10.18,10.25,0.00,397.65,397.78,10.35,10.22,10.39,10.12,397.88,397.80,115.57
4064.46,50,50,49,49,49,51,0,42,51,58,54,63,30,26,38,10,0.00,10.26,10.29,0.00,9.96,10.29,0.00,397.78,397.75,9.91,10.48,9.85,10.47,395.53,397.74,115.57
4065.96,50,50,49,49,49,51,0,38,48,48,56,65,18,28,18,9,0.00,10.26,10.27,0.00,10.36,10.27,0.00,397.76,397.73,10.87,10.26,10.86,10.23,400.24,397.82,115.70
4067.46,50,49,49,49,49,51,0,39,58,38,59,61,33,23,14,9,0.00,10.27,10.25,0.00,10.18,10.25,0.00,397.98,397.75,10.03,10.24,10.02,10.23,397.83,397.67,97.90
4068.96,50,50,49,49,49,51,0,39,47,50,65,60,34,22,16,9,0.00,10.23,10.30,0.00,10.42,10.22,0.00,397.76,397.81,10.66,10.11,10.56,10.00,395.38,397.82,116.95
4070.47,50,49,49,49,49,51,0,40,62,59,46,66,14,38,12,9,0.00,10.28,10.26,0.00,10.18,10.29,0.00,397.89,397.56,9.96,10.48,9.93,10.66,397.97,397.71,99.33
4071.97,50,49,49,49,49,51,0,41,52,44,62,54,35,36,33,10,0.00,10.27,10.20,0.00,10.26,10.23,0.00,397.83,398.00,10.52,10.22,10.60,10.19,397.73,397.86,117.34
4073.47,50,50,49,49,49,51,0,41,46,63,60,59,30,40,14,10,0.00,10.24,10.27,0.00,10.33,10.27,0.00,397.79,397.72,9.77,10.06,10.22,10.10,397.75,397.80,118.79
4074.97,50,50,49,49,49,51,0,40,50,50,52,54,30,36,29,10,0.00,10.23,10.29,0.00,10.35,10.29,0.00,397.76,397.78,10.66,10.42,10.54,10.35,397.87,397.72,99.27
4076.47,50,50,49,49,49,51,0,44,45,50,60,59,29,44,32,9,0.00,10.26,10.25,0.00,10.10,10.25,0.00,396.17,397.18,10.31,10.09,10.54,10.28,396.79,397.15,116.94
4077.98,50,50,49,49,49,51,0,39,58,56,53,52,16,39,14,9,0.00,10.21,10.26,0.00,10.35,10.26,0.00,398.20,397.70,10.54,10.59,10.12,10.40,397.68,397.70,99.27
4079.48,50,49,49,49,49,51,0,42,59,58,55,62,26,29,19,9,0.00,10.20,10.20,0.00,10.20,10.20,0.00,397.71,397.85,10.30,9.90,9.88,9.99,395.40,397.91,116.94
4080.98,50,50,49,49,49,51,0,37,53,58,51,56,14,21,20,10,0.00,10.32,10.30,0.00,10.26,10.29,0.00,397.74,397.72,10.22,10.55,10.67,10.52,400.07,397.70,100.93
4082.48,50,49,49,49,49,51,0,41,45,56,59,51,33,35,21,10,0.00,10.25,10.28,0.00,10.25,10.27,0.00,397.80,397.82,10.28,10.03,10.18,10.18,397.71,397.82,99.27
4083.98,50,50,49,49,49,51,0,40,50,52,56,59,32,28,20,10,0.00,10.25,10.22,0.00,10.29,10.23,0.00,397.73,397.74,9.95,10.24,10.27,10.12,397.76,397.73,116.94
4085.48,50,49,49,49,49,51,0,41,61,54,60,62,14,38,20,10,0.00,10.24,10.33,0.00,10.27,10.32,0.00,397.71,397.83,10.55,10.31,10.38,10.28,397.88,397.75,99.27
4086.98,50,49,49,49,49,51,0,45,61,50,56,61,27,42,25,9,0.00,10.26,10.26,0.00,10.28,10.22,0.00,397.92,397.75,10.15,10.39,9.99,10.38,397.77,397.82,116.94
4088.48,50,49,49,49,49,51,0,39,38,48,56,67,26,34,12,9,0.00,10.26,10.23,0.00,10.28,10.28,0.00,397.61,397.72,10.20,10.43,10.63,10.44,397.76,397.74,100.93
4089.98,50,49,49,49,49,51,0,38,40,55,51,62,19,24,36,9,0.00,10.25,10.28,0.00,10.43,10.27,0.00,397.92,397.82,10.23,10.07,10.06,10.08,397.71,397.78,99.27
4091.49,50,49,49,49,49,51,0,38,47,44,54,68,18,30,11,9,0.00,10.26,10.22,0.00,10.23,10.23,0.00,397.72,397.76,10.70,10.42,10.27,10.39,404.65,397.80,116.94
4092.99,49,49,49,49,49,51,0,39,58,54,44,60,29,36,16,10,0.00,10.26,10.25,0.00,10.30,10.25,0.00,397.82,397.72,9.84,10.19,10.20,10.22,398.05,397.51,112.92
4094.49,50,50,49,49,49,51,0,40,46,45,62,59,28,29,14,10,0.00,10.31,10.24,0.00,10.21,10.24,0.00,397.54,397.86,9.94,10.03,10.30,10.09,397.66,397.97,116.94
4095.99,50,49,49,49,49,51,0,40,50,50,56,60,33,25,22,10,0.00,10.26,10.35,0.00,10.28,10.35,0.00,397.90,397.72,10.46,10.58,10.25,10.57,397.93,397.80,116.94
4097.49,49,49,49,49,49,51,0,44,45,67,63,60,32,32,25,9,0.00,10.27,10.23,0.00,10.28,10.23,0.00,397.83,397.84,10.31,9.94,10.14,10.07,397.33,397.86,99.27
4098.99,50,50,49,49,49,51,0,39,48,54,50,60,21,26,20,9,0.00,10.23,10.28,0.00,10.31,10.28,0.00,397.75,397.70,10.41,10.41,10.17,10.31,398.17,397.70,116.94
4100.49,50,49,49,49,49,51,0,38,48,50,56,57,32,26,12,9,0.00,10.29,10.21,0.00,10.33,10.21,0.00,397.61,397.66,10.26,10.07,10.39,10.16,397.81,397.80,112.92
4101.99,50,49,49,49,49,51,0,38,43,46,50,60,38,34,12,10,0.00,10.31,10.26,0.00,10.18,10.30,0.00,397.89,397.93,10.42,10.32,10.27,10.25,397.82,397.74,116.94
4103.50,50,50,49,49,49,51,0,40,44,61,65,66,26,27,8,10,0.00,10.26,10.30,0.00,10.34,10.26,0.00,397.83,397.73,10.08,10.24,10.10,10.21,397.80,397.73,116.94
4105.00,50,50,49,49,49,51,0,38,44,46,50,60,28,25,14,10,0.00,10.25,10.22,0.00,10.30,10.22,0.00,397.83,397.80,10.21,10.22,10.38,10.29,397.72,397.79,117.07
4106.50,50,50,49,49,49,51,0,41,42,57,47,59,34,41,20,10,0.00,10.31,10.25,0.00,10.27,10.25,0.00,397.65,397.81,10.55,10.31,10.55,10.23,400.52,397.86,116.94
4108.00,50,50,49,49,49,51,0,40,54,53,59,48,28,30,16,9,0.00,10.23,10.25,0.00,10.17,10.25,0.00,397.73,397.79,10.47,10.40,9.80,10.48,397.89,397.71,100.93
4109.50,50,49,49,49,49,51,0,40,44,47,57,60,28,28,20,9,0.00,10.24,10.27,0.00,10.26,10.49,0.00,397.92,397.72,10.20,10.32,10.16,10.06,397.68,397.77,111.14
4111.00,50,49,49,49,49,51,0,40,48,56,62,62,36,27,24,9,0.00,10.27,10.29,0.00,10.35,10.07,0.00,397.77,397.81,10.06,10.04,10.22,10.25,397.79,397.87,116.94
4112.50,50,50,49,49,49,51,0,41,47,50,55,63,33,30,22,10,0.00,10.27,10.28,0.00,10.13,10.27,0.00,397.95,397.72,10.94,10.28,10.19,10.33,397.60,397.67,99.27
4114.00,50,50,49,49,49,51,0,38,46,51,58,56,24,20,24,10,0.00,10.31,10.24,0.00,10.20,10.24,0.00,397.66,397.79,9.91,10.24,10.14,9.98,397.85,397.83,116.94
4115.51,50,50,49,49,49,51,0,39,51,46,53,64,26,32,22,10,0.00,10.26,10.24,0.00,10.41,10.38,0.00,396.20,397.78,10.05,10.22,10.22,10.72,397.83,397.71,93.74
4117.01,50,50,49,49,49,51,0,40,50,50,64,59,28,20,27,10,0.00,10.31,10.28,0.00,10.20,10.17,0.00,399.37,397.83,10.48,10.27,10.47,10.03,395.05,397.91,116.94
4118.51,50,50,49,49,49,51,0,37,38,44,48,64,22,26,12,9,0.00,10.26,10.21,0.00,10.17,10.21,0.00,397.81,397.75,10.47,10.49,9.98,10.43,397.77,397.63,116.94
4120.01,50,49,49,49,49,51,0,40,45,47,53,56,32,52,16,9,0.00,10.24,10.27,0.00,10.28,10.27,0.00,397.81,397.77,10.20,10.36,10.24,10.21,397.70,397.72,112.92
4121.51,51,51,49,49,49,51,0,45,46,51,62,66,25,36,20,10,0.00,10.25,10.31,0.00,10.25,10.31,0.00,397.80,397.79,10.23,10.00,9.98,10.13,400.77,397.93,123.21
4123.01,50,50,49,49,49,51,0,41,46,55,60,62,31,27,16,9,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.86,397.78,10.22,10.24,10.29,10.32,397.92,397.77,123.21
4124.52,50,49,49,49,49,51,0,41,52,58,58,59,23,24,30,9,0.00,10.22,10.26,0.00,10.23,10.40,0.00,403.30,397.79,9.98,10.49,10.12,10.40,397.60,397.82,111.13
4126.02,50,50,49,49,49,51,0,42,50,51,54,58,38,38,25,9,0.00,10.31,10.22,0.00,10.23,10.23,0.00,397.78,397.77,10.11,9.96,10.42,9.82,397.93,397.73,111.13
4127.52,51,52,49,49,50,51,0,44,46,53,56,52,46,46,31,9,0.00,10.27,10.28,0.00,10.34,10.12,0.00,399.58,397.76,10.49,10.64,10.27,10.76,397.77,397.80,112.92
4129.02,50,50,49,49,50,51,0,43,52,47,56,52,19,52,28,9,0.00,10.28,10.25,0.00,10.14,10.25,0.00,397.75,397.80,10.34,9.91,10.39,10.05,397.77,396.07,111.13
4130.52,50,50,49,49,50,51,0,45,50,63,58,56,32,46,27,9,0.00,10.25,10.28,0.00,10.24,10.25,0.00,397.74,397.71,9.91,10.28,10.03,10.28,397.75,399.46,111.13
4132.02,50,50,50,50,50,51,0,42,41,42,61,61,32,38,36,9,0.00,10.26,10.24,0.00,10.38,10.27,0.00,397.85,397.81,10.47,10.52,10.24,10.21,397.71,397.49,116.96
4133.52,50,50,49,49,49,51,0,40,46,54,43,58,28,36,20,9,0.00,10.26,10.25,0.00,10.20,10.25,0.00,397.83,397.66,10.44,10.31,10.50,10.51,397.96,397.90,116.96
4135.02,50,50,49,49,49,51,0,42,34,57,60,62,20,38,32,9,0.00,10.26,10.24,0.00,10.34,10.23,0.00,397.81,397.83,10.45,9.91,10.48,10.05,397.90,397.91,100.94
4136.52,50,50,49,49,49,51,0,38,48,40,55,56,23,14,29,9,0.00,10.28,10.31,0.00,10.12,10.32,0.00,397.87,397.71,9.91,10.60,9.98,10.47,398.00,397.64,116.96
4138.03,50,50,49,49,50,51,0,42,36,47,60,57,46,34,25,8,0.00,10.28,10.23,0.00,10.16,10.23,0.00,397.69,397.82,10.46,10.22,10.29,10.24,397.69,397.85,111.55
4139.53,50,51,49,49,49,51,0,44,46,55,58,63,36,33,24,9,0.00,10.22,10.22,0.00,10.31,10.22,0.00,397.77,397.72,10.32,10.21,10.46,10.11,400.27,397.80,118.86
4141.03,50,50,49,49,49,51,0,42,49,37,58,63,54,33,16,8,0.00,10.29,10.27,0.00,10.17,10.27,0.00,397.61,397.81,10.22,10.03,10.20,10.25,397.74,397.62,117.57
4142.53,50,50,49,50,50,51,0,44,38,50,55,64,48,36,26,9,0.00,10.27,10.30,0.00,10.22,10.29,0.00,397.85,397.68,10.38,10.29,10.00,10.28,397.70,397.94,101.35
