uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4503.90,54,54,53,53,53,54,0,38,38,56,50,60,17,31,19,9,0.00,10.25,10.26,0.00,10.12,10.25,0.00,397.70,397.82,10.25,10.13,10.21,10.11,397.70,397.69,95.95
4505.40,54,54,53,53,53,54,0,40,40,57,53,57,26,30,34,9,0.00,10.26,10.22,0.00,10.36,10.22,0.00,397.71,397.54,10.37,10.04,10.44,10.49,398.64,397.72,94.18
4506.90,54,54,53,53,53,54,0,36,36,50,51,51,28,36,15,9,0.00,10.26,10.29,0.00,10.19,10.29,0.00,397.84,397.87,10.43,10.85,10.34,10.33,397.60,397.66,94.16
4508.40,54,54,53,53,53,54,0,39,38,31,37,64,27,41,25,8,0.00,10.32,10.31,0.00,10.16,10.31,0.00,397.83,397.78,10.22,10.21,10.00,10.27,402.50,397.71,96.83
4509.90,54,54,53,54,54,54,0,35,27,50,44,60,37,14,4,9,0.00,10.25,10.19,0.00,10.18,10.19,0.00,397.68,397.71,10.06,10.21,10.33,10.17,395.84,397.67,94.51
4511.40,54,54,53,53,53,54,0,34,34,39,52,57,14,17,18,9,0.00,10.23,10.28,0.00,10.34,10.28,0.00,397.95,397.70,9.88,10.11,10.23,10.14,397.85,397.69,94.51
4512.90,54,54,53,53,54,54,0,39,24,42,54,53,30,52,20,9,0.00,10.30,10.24,0.00,10.26,10.23,0.00,397.68,397.64,10.35,10.32,10.39,10.31,397.76,397.86,100.45
4514.40,54,54,53,53,53,54,0,34,36,24,61,59,24,32,19,9,0.00,10.25,10.26,0.00,10.19,10.26,0.00,397.65,397.81,10.23,10.26,10.25,10.27,397.75,397.67,94.51
4515.90,55,54,53,53,53,54,0,37,39,28,58,60,24,24,34,9,0.00,10.26,10.25,0.00,10.30,10.26,0.00,397.58,397.78,10.26,10.10,10.46,10.13,394.64,397.80,102.23
4517.41,54,54,54,53,54,54,0,46,44,53,60,67,22,46,36,9,0.00,10.26,10.27,0.00,10.21,10.27,0.00,397.71,397.69,9.95,10.46,10.11,10.45,397.70,397.69,94.84
4518.91,55,55,54,53,54,54,0,38,42,36,56,63,39,32,16,9,0.00,10.30,10.26,0.00,10.24,10.26,0.00,397.72,397.70,10.08,10.15,10.26,10.14,397.78,397.75,94.84
4520.41,54,54,53,53,54,54,0,44,54,53,46,60,44,34,18,9,0.00,10.24,10.28,0.00,10.30,10.28,0.00,397.72,397.70,10.29,10.29,10.31,10.31,397.65,397.66,96.60
4521.91,54,55,53,53,53,54,0,38,36,36,42,57,34,44,20,9,0.00,10.23,10.28,0.00,10.24,10.28,0.00,397.88,397.78,10.44,10.39,10.00,10.38,397.89,397.78,106.61
4523.41,55,54,54,53,54,54,0,42,46,35,44,59,47,38,22,9,0.00,10.32,10.23,0.00,10.20,10.23,0.00,397.81,397.65,9.97,10.17,10.48,10.18,399.67,397.64,96.65
4524.91,54,54,53,53,53,54,0,36,41,38,40,50,36,28,29,9,0.00,10.27,10.26,0.00,10.22,10.26,0.00,397.44,397.76,10.45,10.27,10.16,10.26,397.67,397.73,94.87
4526.41,54,55,53,53,53,54,0,35,38,33,53,69,10,26,20,9,0.00,10.27,10.24,0.00,10.33,10.24,0.00,397.96,397.71,10.17,10.16,10.28,10.17,397.84,397.76,100.74
4527.91,54,54,53,53,53,54,0,35,46,40,47,59,26,26,13,9,0.00,10.26,10.32,0.00,10.28,10.26,0.00,397.70,397.67,10.27,10.24,10.20,10.23,396.23,397.43,108.33
4529.42,54,54,53,53,53,54,0,37,48,52,42,62,28,29,10,9,0.00,10.26,10.21,0.00,10.14,10.26,0.00,397.61,397.75,10.37,10.30,10.41,10.30,397.84,398.08,94.82
4530.92,54,54,53,53,53,54,0,36,40,50,55,56,25,24,8,9,0.00,10.27,10.27,0.00,10.27,10.27,0.00,397.71,397.78,10.43,10.22,10.10,10.24,397.81,397.52,96.58
4532.42,55,54,53,53,54,54,0,36,51,42,59,62,14,19,6,9,0.00,10.27,10.25,0.00,10.29,10.25,0.00,397.76,397.69,10.30,10.24,10.41,10.21,397.70,397.76,94.82
4533.92,55,55,53,54,54,54,0,38,48,51,53,62,12,24,12,9,0.00,10.23,10.26,0.00,10.24,10.26,0.00,397.83,397.72,10.45,10.36,10.31,10.41,397.85,397.83,94.82
4535.42,55,54,53,53,54,54,0,42,51,49,54,61,26,44,24,9,0.00,10.32,10.32,0.00,10.32,10.26,0.00,397.68,397.72,10.21,10.15,10.31,10.23,399.40,397.72,114.26
4536.92,54,54,53,53,54,54,0,37,47,43,54,53,22,24,24,9,0.00,10.24,10.20,0.00,10.16,10.25,0.00,397.89,397.74,10.52,10.36,10.09,10.28,397.59,397.72,101.14
4538.42,55,55,53,53,54,54,0,38,52,55,56,58,26,10,12,9,0.00,10.22,10.27,0.00,10.11,10.25,0.00,397.78,397.69,9.90,10.26,10.16,10.24,395.89,397.72,101.14
4539.93,54,54,53,53,53,54,0,44,56,56,50,59,28,41,31,9,0.00,10.29,10.27,0.00,10.36,10.29,0.00,397.64,397.78,10.05,10.22,10.24,10.27,399.46,397.36,94.80
4541.43,54,55,53,54,54,54,0,37,33,44,56,57,20,25,38,9,0.00,10.21,10.26,0.00,10.27,10.26,0.00,397.74,397.65,10.37,10.24,10.38,10.22,397.75,398.08,94.80
4542.93,55,55,54,53,54,54,0,42,51,48,54,58,28,49,26,9,0.00,10.29,10.28,0.00,10.27,10.26,0.00,397.64,397.72,10.39,10.28,10.20,10.24,397.72,397.38,108.33
4544.43,54,54,53,53,54,54,0,36,41,35,50,62,12,24,30,9,0.00,10.27,10.24,0.00,10.17,10.25,0.00,397.72,397.73,10.20,10.22,10.51,10.24,397.83,398.03,94.82
4545.93,54,55,53,53,53,54,0,42,51,45,51,53,22,40,39,9,0.00,10.25,10.27,0.00,10.27,10.27,0.00,397.69,397.72,10.18,10.36,10.12,10.34,397.71,397.72,94.80
4547.43,54,54,53,53,54,54,0,36,42,53,50,66,10,36,14,9,0.00,10.26,10.22,0.00,10.27,10.22,0.00,397.74,397.68,10.24,10.22,10.10,10.11,393.27,397.74,88.87
4548.93,54,54,53,53,53,54,0,38,27,42,59,52,33,34,30,9,0.00,10.26,10.28,0.00,10.24,10.28,0.00,397.81,397.73,10.11,10.29,10.19,10.45,402.30,397.64,100.75
4550.43,55,54,54,53,54,54,0,42,36,44,49,54,25,31,45,9,0.00,10.26,10.24,0.00,10.22,10.24,0.00,397.67,397.73,10.45,10.32,10.41,10.30,397.69,397.62,96.58
4551.94,55,55,54,53,54,54,0,37,41,38,46,54,36,44,10,9,0.00,10.25,10.29,0.00,10.28,10.29,0.00,397.87,397.75,10.02,10.17,10.25,10.12,397.80,397.98,95.16
4553.44,55,54,54,53,54,54,0,38,42,48,54,55,32,34,10,9,0.00,10.27,10.21,0.00,10.22,10.21,0.00,397.69,397.77,10.32,10.22,10.27,10.25,401.87,397.58,95.18
4554.94,55,54,53,54,54,54,0,37,42,43,54,61,20,36,12,9,0.00,10.25,10.34,0.00,10.56,10.31,0.00,397.72,397.71,10.16,10.18,10.05,10.26,397.63,397.84,89.26
4556.44,55,55,54,54,54,55,0,38,34,43,56,53,40,40,22,9,0.00,10.27,10.21,0.00,10.35,10.24,0.00,397.68,397.69,10.36,10.47,10.46,10.40,403.06,397.46,94.80
4557.94,54,54,53,53,53,54,0,40,36,57,51,57,26,33,24,9,0.00,10.25,10.25,0.00,10.21,10.25,0.00,397.77,397.73,10.32,10.04,10.25,9.99,397.72,397.97,94.80
4559.44,55,54,53,53,54,54,0,41,48,55,53,69,28,26,20,9,0.00,10.25,10.30,0.00,10.40,10.24,0.00,397.78,397.74,9.83,10.25,10.14,10.33,397.80,397.74,112.49
4560.94,55,54,54,53,54,54,0,38,54,55,50,56,16,27,24,9,0.00,10.20,10.20,0.00,10.11,10.27,0.00,397.72,397.64,10.53,10.34,10.22,10.35,397.62,397.64,94.82
4562.44,54,54,53,53,54,54,0,40,39,50,50,57,36,41,24,9,0.00,10.33,10.24,0.00,10.32,10.24,0.00,397.70,397.64,10.36,10.26,10.19,10.18,397.81,397.74,102.52
4563.95,55,55,53,53,54,54,0,38,43,44,52,57,10,34,34,9,0.00,10.26,10.25,0.00,10.35,10.25,0.00,397.71,397.82,10.34,10.42,10.42,10.28,397.82,397.75,94.80
4565.45,54,54,54,53,54,54,0,39,53,52,48,60,24,36,20,9,0.00,10.23,10.33,0.00,10.18,10.32,0.00,393.56,397.74,10.49,10.18,10.26,10.39,397.73,397.55,94.80
4566.95,54,54,53,53,54,54,0,40,53,47,50,52,27,40,18,9,0.00,10.28,10.22,0.00,10.35,10.23,0.00,397.79,397.66,10.11,10.17,10.26,10.16,397.74,397.93,94.80
4568.45,55,54,53,53,54,54,0,40,52,49,55,63,27,31,18,9,0.00,10.26,10.24,0.00,10.30,10.24,0.00,397.83,397.75,10.24,9.98,10.24,10.15,397.45,397.29,94.80
4569.95,55,54,53,53,53,55,0,38,44,56,45,60,16,18,30,9,0.00,10.22,10.27,0.00,10.27,10.23,0.00,397.86,397.75,10.25,10.48,9.86,10.37,398.07,398.11,94.81
4571.45,55,55,53,53,54,54,0,40,50,53,60,60,17,39,20,9,0.00,10.25,10.28,0.00,10.22,10.31,0.00,397.67,397.72,10.20,10.27,10.60,10.24,397.75,397.67,106.56
4572.95,55,54,53,53,54,54,0,40,48,59,56,58,22,28,18,9,0.00,10.27,10.22,0.00,10.32,10.23,0.00,397.56,397.71,9.97,10.03,10.79,10.39,397.59,397.71,106.94
4574.45,54,54,53,53,53,54,0,41,52,45,48,61,22,46,14,9,0.00,10.26,10.34,0.00,9.93,10.33,0.00,397.90,397.71,10.57,10.15,9.99,10.02,397.75,397.78,118.44
4575.96,55,54,53,53,54,55,0,41,46,50,51,62,28,38,14,9,0.00,10.26,10.22,0.00,10.58,10.20,0.00,398.77,397.67,10.17,10.40,9.76,10.29,397.58,397.73,106.97
4577.46,55,54,53,53,54,54,0,38,39,58,55,55,27,33,21,9,0.00,10.23,10.26,0.00,10.15,10.30,0.00,397.69,397.78,10.47,10.61,10.45,10.33,397.85,397.73,96.60
4578.96,55,55,53,53,54,55,0,39,48,53,52,66,28,23,12,9,0.00,10.26,10.22,0.00,10.29,10.22,0.00,398.65,397.68,9.73,10.33,10.33,10.47,392.61,397.55,94.83
4580.46,55,54,53,53,54,54,0,38,42,52,52,59,14,34,31,9,0.00,10.23,10.27,0.00,10.29,10.27,0.00,397.61,397.78,10.47,9.83,10.04,9.98,397.74,397.85,94.84
4581.97,54,54,53,53,54,54,0,39,57,46,47,57,30,38,14,9,0.00,10.31,10.30,0.00,10.28,10.30,0.00,397.96,397.70,10.10,10.42,9.92,10.28,397.66,397.80,120.21
4583.47,55,54,53,53,54,55,0,39,48,43,56,58,18,20,30,9,0.00,10.29,10.20,0.00,10.23,10.20,0.00,397.78,397.70,10.28,10.11,10.49,10.26,397.78,397.63,94.82
4584.97,54,54,53,53,53,54,0,40,35,51,48,62,40,49,16,9,0.00,10.29,10.27,0.00,10.18,10.27,0.00,399.91,397.76,9.96,10.61,10.24,10.42,397.78,397.77,90.55
4586.47,55,54,53,53,54,55,0,36,42,42,48,61,25,31,20,9,0.00,10.26,10.27,0.00,10.24,10.28,0.00,397.82,397.69,10.46,9.94,9.76,10.04,398.40,397.69,94.82
4587.97,54,54,53,53,54,54,0,35,31,45,46,55,20,38,25,9,0.00,10.21,10.24,0.00,10.27,10.24,0.00,397.68,397.69,10.23,10.70,10.42,10.44,397.86,397.42,94.82
4589.47,54,54,53,53,54,55,0,35,41,38,58,58,18,22,22,9,0.00,10.25,10.32,0.00,10.21,10.23,0.00,397.80,397.76,10.53,10.21,10.30,10.27,397.62,398.06,120.21
4590.97,55,54,53,53,54,54,0,38,42,43,52,55,35,46,16,9,0.00,10.25,10.21,0.00,10.27,10.29,0.00,397.72,397.65,10.22,9.90,10.32,10.11,397.80,397.55,95.25
4592.47,55,54,53,53,53,55,0,43,38,44,52,64,29,50,37,9,0.00,10.27,10.25,0.00,10.24,10.25,0.00,397.66,397.80,10.34,10.49,10.20,10.37,397.82,397.89,94.84
4593.98,54,54,53,53,54,55,0,39,46,56,61,61,22,19,14,9,0.00,10.19,10.28,0.00,10.26,10.25,0.00,397.88,397.67,10.21,10.39,10.13,10.38,397.71,397.66,108.35
4595.48,55,54,53,53,54,54,0,41,43,52,55,52,18,31,37,9,0.00,10.32,10.20,0.00,10.46,10.22,0.00,397.77,397.71,10.10,9.85,10.44,10.13,397.77,397.72,94.84
4596.98,55,54,54,53,54,55,0,46,39,55,52,57,37,50,34,9,0.00,10.27,10.31,0.00,10.25,10.31,0.00,397.96,397.76,10.26,10.50,10.16,10.27,397.74,397.74,119.92
4598.48,55,55,54,53,54,54,0,38,43,46,52,63,20,22,26,9,0.00,10.30,10.25,0.00,10.23,10.25,0.00,397.72,397.67,10.24,10.37,10.33,10.27,397.58,397.71,94.95
4599.98,55,54,54,54,54,55,0,42,52,57,50,61,35,52,14,9,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.73,397.78,9.97,10.32,10.23,10.38,397.95,397.74,94.54
4601.48,55,54,53,53,54,55,0,37,42,54,54,62,14,26,29,9,0.00,10.29,10.10,0.00,10.23,10.10,0.00,397.87,397.58,10.44,10.24,10.22,10.25,397.69,397.61,106.68
4602.98,55,54,54,54,54,54,0,41,48,54,55,59,25,42,14,9,0.00,10.26,10.45,0.00,10.30,10.45,0.00,397.64,397.88,10.16,10.13,10.29,10.12,397.73,397.86,101.04
4604.48,54,54,53,54,54,55,0,42,50,58,57,64,28,42,14,9,0.00,10.24,10.27,0.00,10.30,10.27,0.00,397.74,397.74,10.17,10.02,9.96,10.07,397.58,397.68,96.93
4605.99,54,54,53,53,54,54,0,37,46,46,53,66,14,22,16,9,0.00,10.22,10.26,0.00,10.23,10.26,0.00,397.65,397.66,9.87,10.57,10.43,10.55,397.66,397.72,94.75
4607.49,54,54,53,53,54,54,0,39,40,43,58,60,34,33,22,9,0.00,10.22,10.27,0.00,10.39,10.27,0.00,397.68,397.73,10.35,10.30,10.52,10.28,397.70,397.70,101.08
4608.99,55,54,53,53,53,54,0,38,46,50,52,62,28,29,10,9,0.00,10.20,10.25,0.00,10.26,10.25,0.00,397.71,397.68,10.20,10.19,10.32,10.20,397.65,397.71,120.54
4610.49,55,55,54,54,54,55,0,38,34,53,58,48,26,34,15,9,0.00,10.32,10.21,0.00,10.26,10.21,0.00,397.82,397.75,10.26,10.32,10.18,10.31,397.36,397.67,95.17
4611.99,55,55,53,54,54,54,0,43,47,44,49,65,34,44,22,9,0.00,10.25,10.31,0.00,10.28,10.31,0.00,397.75,397.77,9.98,10.18,10.29,10.18,397.04,397.80,95.58
4613.50,55,54,54,53,54,54,0,41,56,57,57,51,22,31,22,9,0.00,10.27,10.25,0.00,10.16,10.25,0.00,397.74,397.65,10.28,10.24,10.13,10.29,397.71,397.67,112.83
4615.00,55,54,54,54,54,55,0,41,38,52,57,64,27,34,32,9,0.00,10.25,10.24,0.00,10.26,10.24,0.00,397.86,397.76,10.27,10.28,10.30,10.17,397.84,397.72,106.91
4616.50,55,55,54,53,54,55,0,44,50,42,63,62,48,44,12,9,0.00,10.27,10.28,0.00,10.27,10.28,0.00,395.97,397.67,10.52,10.31,10.20,10.36,397.66,397.58,96.52
4618.00,54,54,53,53,53,55,0,41,44,46,53,58,16,40,33,9,0.00,10.27,10.31,0.00,10.29,10.28,0.00,397.80,397.77,10.07,10.13,10.39,10.14,397.91,397.87,88.80
4619.50,55,55,53,53,54,54,0,43,50,59,55,66,36,34,18,9,0.00,10.26,10.21,0.00,10.26,10.23,0.00,389.62,397.73,10.39,10.04,10.08,10.18,397.66,397.72,94.75
4621.00,55,55,53,53,54,54,0,42,38,52,50,56,32,57,25,9,0.00,10.26,10.26,0.00,10.35,10.26,0.00,397.77,397.72,10.47,10.47,10.34,10.36,397.73,397.75,82.87
4622.50,55,54,54,53,54,55,0,39,39,53,54,58,36,44,14,9,0.00,10.24,10.25,0.00,10.19,10.25,0.00,397.64,397.63,9.86,10.32,10.45,10.30,397.71,397.70,100.68
4624.00,55,54,53,53,54,54,0,39,43,48,54,59,25,26,24,9,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.64,397.70,10.51,9.99,10.31,10.21,397.65,397.63,96.52
4625.51,54,54,54,53,54,54,0,40,52,50,52,52,26,30,26,9,0.00,10.30,10.27,0.00,10.36,10.27,0.00,397.70,397.77,10.11,10.27,10.35,10.13,397.60,397.77,94.75
4627.01,54,54,53,53,53,54,0,39,47,50,60,59,12,26,30,9,0.00,10.28,10.26,0.00,10.22,10.26,0.00,397.83,397.72,10.30,10.41,9.96,10.35,395.99,397.69,94.75
4628.51,54,54,53,53,53,54,0,41,49,53,55,61,25,37,29,10,0.00,10.26,10.25,0.00,10.19,10.25,0.00,397.65,397.74,10.20,10.09,10.17,10.42,397.92,397.79,96.52
4630.01,54,54,53,53,53,54,0,41,42,46,64,60,26,40,20,10,0.00,10.27,10.27,0.00,10.24,10.27,0.00,397.88,397.68,10.53,10.69,10.47,10.27,397.76,397.69,94.75
4631.51,55,54,53,54,54,54,0,41,50,40,56,66,22,40,22,10,0.00,10.26,10.25,0.00,10.41,10.25,0.00,397.66,397.78,10.45,10.16,10.13,10.22,397.82,397.71,96.52
4633.01,54,54,53,53,53,54,0,41,59,48,52,64,22,40,20,9,0.00,10.24,10.30,0.00,10.23,10.30,0.00,397.77,397.70,10.32,10.23,10.17,10.23,397.84,397.33,89.23
4634.51,55,55,53,54,54,54,0,44,42,56,57,62,30,43,39,9,0.00,10.28,10.19,0.00,10.22,10.37,0.00,397.82,397.66,10.18,9.91,10.20,10.16,397.72,397.53,101.13
4636.01,54,54,54,53,54,54,0,44,52,59,55,59,29,35,24,9,0.00,10.24,10.34,0.00,10.34,10.15,0.00,397.73,397.77,9.95,10.61,10.17,10.41,397.71,398.27,90.60
4637.51,55,54,53,54,54,54,0,45,48,46,61,60,34,46,26,9,0.00,10.27,10.23,0.00,10.17,10.23,0.00,397.69,397.69,10.26,9.95,10.35,10.09,402.20,397.78,112.83
4639.02,54,54,53,53,54,54,0,44,51,58,60,64,29,30,19,9,0.00,10.23,10.25,0.00,10.20,10.24,0.00,397.68,397.68,10.10,10.51,10.24,10.38,397.67,397.63,90.89
4640.52,54,54,53,53,54,54,0,45,56,59,48,62,30,42,38,9,0.00,10.30,10.23,0.00,10.29,10.23,0.00,397.73,397.79,9.98,10.29,10.38,10.26,397.77,397.79,94.75
4642.02,54,54,53,53,53,54,0,40,54,41,54,59,32,31,24,9,0.00,10.25,10.25,0.00,10.21,10.26,0.00,397.73,397.64,10.22,9.92,10.24,10.07,397.68,397.63,94.77
4643.52,54,54,53,53,54,54,0,40,48,48,54,58,20,32,33,9,0.00,10.25,10.26,0.00,10.26,10.26,0.00,397.77,397.74,10.32,10.25,10.17,10.03,397.66,397.64,96.94
4645.02,54,54,53,53,53,54,0,40,52,60,55,60,25,20,10,9,0.00,10.25,10.24,0.00,10.17,10.24,0.00,397.73,397.69,10.27,10.32,10.09,10.55,397.94,397.83,95.16
4646.52,54,54,53,53,53,54,0,39,44,50,53,57,27,42,17,9,0.00,10.27,10.32,0.00,10.16,10.32,0.00,397.77,397.75,10.14,10.26,10.30,10.24,397.76,397.59,106.90
4648.03,54,54,53,53,53,54,0,39,57,54,53,59,20,30,14,9,0.00,10.26,10.21,0.00,10.37,10.21,0.00,397.77,397.74,10.24,10.51,10.56,10.37,397.82,397.91,94.90
4649.53,55,54,53,53,53,54,0,40,48,48,48,58,30,33,18,9,0.00,10.25,10.30,0.00,10.38,10.30,0.00,397.79,397.75,10.19,10.02,10.22,10.19,397.67,397.32,107.24
4651.03,54,54,53,53,53,54,0,44,51,57,66,64,26,36,15,10,0.00,10.33,10.24,0.00,10.25,10.23,0.00,397.56,397.71,10.04,10.23,10.03,10.39,397.68,398.09,91.49
4652.53,54,54,53,53,53,54,0,42,48,48,54,55,28,42,20,10,0.00,10.25,10.26,0.00,10.21,10.27,0.00,397.85,397.71,10.55,10.47,10.45,10.14,397.76,397.69,113.43
4654.03,54,54,53,53,53,54,0,43,54,42,51,59,27,30,45,10,0.00,10.30,10.24,0.00,10.35,10.24,0.00,397.61,397.68,10.15,10.33,10.61,10.35,397.74,397.64,95.83
4655.53,54,54,53,53,54,54,0,42,45,58,51,62,31,29,26,10,0.00,10.24,10.30,0.00,10.18,10.30,0.00,397.72,397.76,10.34,10.01,10.31,10.12,397.74,397.78,90.35
4657.03,55,55,53,53,54,54,0,39,41,43,55,57,18,38,25,9,0.00,10.26,10.24,0.00,10.30,10.24,0.00,397.81,397.72,10.43,10.52,10.37,10.39,397.69,397.78,95.37
4658.53,54,54,53,53,54,54,0,41,43,53,48,69,20,34,32,9,0.00,10.27,10.31,0.00,10.16,10.31,0.00,397.72,397.72,10.27,10.03,10.33,10.05,397.94,397.72,107.91
4660.04,54,54,53,53,53,54,0,46,44,46,46,62,44,54,31,9,0.00,10.27,10.22,0.00,10.31,10.22,0.00,397.74,397.70,10.17,10.56,10.17,10.35,396.59,397.73,95.59
4661.54,55,54,53,53,54,54,0,39,44,48,57,61,26,22,23,9,0.00,10.25,10.28,0.00,10.33,10.28,0.00,397.71,397.68,10.54,9.97,10.22,10.29,397.65,397.56,95.18
4663.04,54,54,53,53,53,54,0,41,52,52,49,66,23,35,26,9,0.00,10.21,10.29,0.00,10.15,10.29,0.00,397.62,397.79,9.94,10.42,10.24,10.24,396.38,397.73,90.79
4664.54,54,54,53,53,53,54,0,38,52,48,52,54,16,33,20,9,0.00,10.32,10.27,0.00,10.32,10.27,0.00,397.45,397.68,10.45,10.46,10.42,10.50,397.70,397.85,113.14
4666.04,54,53,53,53,53,54,0,43,50,48,55,61,36,46,24,9,0.00,10.30,10.20,0.00,10.27,10.20,0.00,397.62,397.65,10.12,10.10,10.19,10.15,397.83,397.35,95.95
4667.54,54,54,53,53,53,54,0,41,41,48,59,54,26,38,24,9,0.00,10.22,10.23,0.00,10.19,10.23,0.00,397.79,397.81,10.49,10.36,10.53,10.33,397.60,398.11,95.07
4669.04,54,55,53,53,53,54,0,41,42,47,52,42,56,36,26,9,0.00,10.27,10.29,0.00,10.35,10.54,0.00,397.70,397.72,9.99,10.40,9.97,10.32,397.79,397.71,101.46
4670.54,54,54,53,53,53,54,0,44,57,52,48,61,31,48,20,9,0.00,10.25,10.27,0.00,10.11,10.03,0.00,397.68,397.68,10.18,9.84,10.23,10.04,397.73,397.68,109.01
4672.05,54,55,53,53,53,54,0,41,48,48,52,57,26,39,24,9,0.00,10.27,10.24,0.00,10.29,10.24,0.00,397.74,397.78,9.96,10.42,9.95,10.32,397.70,397.72,95.48
4673.55,54,54,53,53,53,54,0,44,54,53,52,60,44,42,30,9,0.00,10.23,10.28,0.00,10.27,10.28,0.00,397.66,397.61,10.28,10.27,10.26,10.26,397.98,397.64,95.48
4675.05,54,54,53,53,53,54,0,44,46,51,56,61,23,40,25,9,0.00,10.28,10.23,0.00,10.12,10.23,0.00,397.72,397.82,9.90,10.26,9.98,10.25,397.68,397.75,95.07
4676.55,54,54,53,52,53,54,0,40,50,47,60,59,22,34,26,9,0.00,10.27,10.26,0.00,10.23,10.27,0.00,397.73,397.69,10.46,9.92,10.47,9.92,397.81,397.67,95.07
4678.05,54,54,53,53,53,54,0,38,48,55,55,57,10,30,20,9,0.00,10.25,10.27,0.00,10.18,10.26,0.00,397.66,397.74,10.44,10.64,10.36,10.52,397.67,397.76,108.58
4679.55,54,54,53,53,53,54,0,41,48,59,59,68,26,26,20,9,0.00,10.25,10.28,0.00,10.21,10.28,0.00,397.88,397.70,10.15,10.06,10.23,10.19,397.73,397.83,95.07
4681.05,54,53,53,53,53,54,0,41,64,41,62,61,25,24,22,10,0.00,10.21,10.24,0.00,10.51,10.25,0.00,397.60,397.68,10.11,10.27,10.17,10.33,397.79,397.64,95.07
4682.55,54,54,53,52,53,54,0,39,50,39,48,60,24,29,14,10,0.00,10.31,10.25,0.00,10.10,10.25,0.00,397.84,397.74,10.20,10.48,10.20,10.27,397.52,397.69,95.07
4684.06,54,54,53,53,53,54,0,38,46,39,64,54,25,24,18,10,0.00,10.27,10.25,0.00,10.31,10.25,0.00,398.25,397.77,10.14,10.36,10.16,10.48,397.90,397.79,95.07
4685.56,54,53,53,52,53,54,0,40,48,52,62,59,24,26,22,10,0.00,10.19,10.29,0.00,10.16,10.29,0.00,392.27,397.65,10.06,10.23,10.03,10.21,402.54,397.21,90.78
4687.06,54,53,52,53,53,54,0,39,52,54,56,64,18,32,20,10,0.00,10.31,10.27,0.00,10.21,10.27,0.00,397.80,397.67,10.42,10.20,10.42,10.21,393.11,398.21,107.19
4688.56,54,53,52,52,53,54,0,39,46,58,56,62,18,32,18,10,0.00,10.33,10.22,0.00,10.25,10.22,0.00,397.60,397.78,10.32,10.27,10.27,10.26,397.86,397.70,107.19
4690.07,53,54,53,52,53,54,0,38,38,54,50,59,36,31,20,10,0.00,10.20,10.25,0.00,10.30,10.25,0.00,397.93,397.71,10.19,10.23,10.19,10.23,397.71,397.71,96.84
4691.57,54,54,53,53,53,54,0,37,44,55,43,50,16,30,24,10,0.00,10.25,10.26,0.00,10.14,10.26,0.00,397.77,397.69,10.06,10.02,10.04,10.19,397.71,397.71,95.08
4693.07,54,53,53,53,53,54,0,41,53,57,60,55,24,34,26,10,0.00,10.27,10.27,0.00,10.17,10.27,0.00,397.68,397.75,10.42,10.46,10.48,10.26,397.76,397.61,107.64
4694.57,54,54,53,53,53,54,0,39,49,43,57,57,28,38,28,10,0.00,10.26,10.27,0.00,10.25,10.26,0.00,391.97,397.75,9.96,10.31,9.99,10.31,397.83,397.87,95.48
4696.07,54,53,53,52,53,54,0,38,44,42,53,56,31,24,28,10,0.00,10.30,10.23,0.00,10.28,10.23,0.00,397.79,397.57,10.56,10.29,10.51,10.29,397.79,397.70,107.21
4697.57,54,53,53,53,53,54,0,40,38,50,64,64,25,31,26,10,0.00,10.24,10.28,0.00,10.32,10.29,0.00,397.65,397.75,10.11,10.19,10.16,10.20,397.81,397.75,107.33
4699.07,53,53,53,53,53,54,0,39,42,52,54,62,18,30,16,10,0.00,10.32,10.26,0.00,10.19,10.25,0.00,397.63,397.79,10.45,10.06,10.45,10.20,397.65,397.66,95.07
4700.57,54,53,53,52,53,54,0,36,34,40,55,57,20,27,26,10,0.00,10.25,10.28,0.00,10.31,10.27,0.00,397.62,397.73,9.97,10.63,9.99,10.42,397.81,397.74,95.07
4702.08,53,54,53,52,53,54,0,39,45,50,64,63,18,27,25,10,0.00,10.26,10.22,0.00,10.38,10.22,0.00,397.66,397.70,10.71,10.10,10.68,10.17,397.64,397.52,96.84
4703.58,54,53,53,52,53,54,0,39,36,51,65,58,26,20,15,10,0.00,10.26,10.27,0.00,10.21,10.27,0.00,397.74,397.68,10.19,10.26,10.13,10.25,397.89,397.85,95.07
4705.08,54,54,53,53,53,54,0,41,44,58,65,54,18,39,34,10,0.00,10.22,10.25,0.00,10.33,10.24,0.00,397.80,397.80,10.28,10.33,10.22,10.35,393.46,397.84,96.84
