uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
631.24,44,44,43,42,43,43,0,44,52,47,60,56,28,50,31,9,0.00,10.25,10.25,0.00,10.21,10.24,0.00,397.84,397.76,10.33,10.24,9.91,10.11,397.94,397.73,101.65
632.74,44,44,43,42,43,43,0,47,46,55,54,54,42,54,34,8,0.00,10.26,10.25,0.00,10.44,10.26,0.00,398.95,397.85,10.22,10.54,10.29,10.48,397.74,397.74,108.05
634.24,44,44,43,43,43,43,0,44,48,53,61,58,40,24,28,8,0.00,10.23,10.25,0.00,10.05,10.42,0.00,397.84,397.84,9.83,10.18,10.26,10.16,397.95,397.82,101.72
635.74,44,43,43,43,43,43,0,48,55,48,57,56,54,29,42,8,0.00,10.27,10.28,0.00,10.35,10.11,0.00,397.89,397.82,10.35,10.08,10.16,10.21,397.79,397.88,119.40
637.24,44,44,43,43,43,43,0,42,57,43,64,62,28,33,22,8,0.00,10.25,10.25,0.00,10.19,10.22,0.00,397.84,397.76,10.30,10.50,10.20,10.34,396.99,397.84,101.81
638.75,44,44,43,43,43,44,0,37,55,50,51,57,22,20,12,8,0.00,10.19,10.26,0.00,10.38,10.29,0.00,397.93,397.82,10.38,10.23,10.37,10.25,398.93,397.72,101.81
640.25,44,44,43,43,43,43,0,40,50,51,56,62,16,35,12,8,0.00,10.33,10.26,0.00,10.29,10.22,0.00,397.74,397.79,9.93,10.33,10.38,10.33,398.90,397.61,102.25
641.75,44,44,43,43,43,43,0,40,42,43,57,61,22,31,26,8,0.00,10.33,10.23,0.00,10.20,10.26,0.00,396.94,397.87,10.02,9.97,10.00,10.16,397.97,398.11,101.81
643.25,44,44,43,43,43,43,0,39,45,46,58,64,20,24,22,8,0.00,10.25,10.28,0.00,10.34,10.29,0.00,398.95,397.80,10.75,10.27,10.44,10.17,397.81,397.82,101.81
644.75,44,43,42,42,43,43,0,40,44,51,52,63,27,31,32,8,0.00,10.22,10.30,0.00,10.24,10.26,0.00,397.92,397.75,10.02,10.48,10.28,10.44,397.83,397.77,98.54
646.25,44,44,43,42,43,43,0,42,54,56,54,54,17,28,23,8,0.00,10.29,10.23,0.00,10.36,10.27,0.00,397.81,397.81,10.35,10.31,10.59,10.26,398.45,397.86,101.81
647.75,44,44,43,42,43,44,0,37,35,51,56,58,20,21,21,8,0.00,10.25,10.29,0.00,10.38,10.26,0.00,403.26,397.86,10.20,10.22,10.21,10.28,400.96,397.65,108.06
649.26,43,43,43,42,43,43,0,39,42,53,56,62,14,26,20,9,0.00,10.27,10.20,0.00,10.11,10.23,0.00,397.82,397.77,10.11,10.43,10.11,10.37,398.00,397.87,101.81
650.76,44,44,43,43,43,44,0,41,49,48,56,62,16,45,16,9,0.00,10.24,10.30,0.00,10.23,10.30,0.00,400.04,397.85,10.47,10.14,10.30,10.08,393.95,397.90,101.81
652.26,44,43,43,42,43,44,0,42,58,58,50,59,16,34,27,8,0.00,10.27,10.26,0.00,10.29,10.26,0.00,397.76,397.82,10.17,10.27,10.39,10.34,397.93,397.58,89.94
653.76,44,44,43,43,43,43,0,41,51,45,60,60,29,32,10,8,0.00,10.25,10.23,0.00,10.26,10.23,0.00,397.86,397.77,10.15,10.22,9.91,10.21,397.77,398.00,101.81
655.26,44,44,43,43,43,44,0,45,48,54,54,65,19,43,38,8,0.00,10.27,10.29,0.00,10.26,10.28,0.00,397.83,397.82,10.28,10.30,10.14,10.32,397.93,397.69,95.87
656.76,44,44,43,43,43,44,0,40,40,48,54,64,27,39,20,8,0.00,10.24,10.22,0.00,10.27,10.23,0.00,397.69,397.74,9.96,10.22,10.43,10.23,397.95,397.94,101.81
658.26,44,44,43,43,43,44,0,43,44,55,58,55,31,40,24,8,0.00,10.29,10.24,0.00,10.22,10.24,0.00,397.02,397.72,10.10,10.27,10.21,10.26,397.76,397.78,95.87
659.76,44,44,43,43,43,44,0,38,36,53,57,60,20,36,15,8,0.00,10.26,10.31,0.00,10.26,10.31,0.00,397.86,397.88,10.48,10.18,10.15,10.16,392.97,397.75,113.55
661.27,44,44,43,43,43,44,0,40,44,58,53,65,22,38,14,9,0.00,10.26,10.25,0.00,10.28,10.25,0.00,397.96,397.83,9.91,10.08,10.10,10.13,396.70,397.91,95.87
662.77,44,43,43,43,43,44,0,39,38,58,60,60,24,32,12,9,0.00,10.27,10.26,0.00,10.27,10.27,0.00,397.74,397.75,10.69,10.44,10.37,10.52,398.95,397.66,107.61
664.27,44,43,43,43,43,44,0,38,54,51,51,56,18,27,8,9,0.00,10.24,10.24,0.00,10.28,10.24,0.00,397.92,397.83,10.50,10.33,10.28,10.21,398.09,397.87,101.81
665.77,44,44,43,43,43,44,0,39,50,53,48,62,22,36,29,9,0.00,10.27,10.25,0.00,10.34,10.25,0.00,397.86,397.81,10.39,9.97,10.22,10.13,394.69,397.71,95.87
667.27,44,44,43,43,43,43,0,37,37,55,55,65,13,26,14,9,0.00,10.29,10.24,0.00,10.19,10.24,0.00,397.89,397.63,9.93,10.60,10.62,10.26,397.96,397.82,95.87
668.77,44,43,43,43,43,44,0,39,40,46,53,66,22,39,18,9,0.00,10.25,10.30,0.00,10.17,10.30,0.00,397.95,397.90,10.39,10.18,10.03,10.35,397.91,397.67,101.81
670.27,44,44,43,43,43,44,0,38,54,53,63,57,22,18,14,9,0.00,10.27,10.24,0.00,10.30,10.23,0.00,397.81,397.84,10.47,10.29,9.94,10.27,398.00,397.84,101.81
671.77,44,44,43,43,43,44,0,40,43,46,52,58,24,45,26,8,0.00,10.23,10.16,0.00,10.29,10.17,0.00,394.95,397.74,10.54,10.25,10.56,10.02,397.92,397.65,119.13
673.28,44,44,43,43,43,44,0,39,47,54,61,63,16,36,18,9,0.00,10.29,10.36,0.00,10.20,10.36,0.00,400.82,397.79,9.90,10.02,10.42,10.42,397.80,397.90,95.51
674.78,44,44,43,43,43,44,0,35,34,49,45,59,25,27,20,9,0.00,10.26,10.26,0.00,10.24,10.26,0.00,397.70,397.85,10.25,10.53,10.26,10.38,397.89,397.89,95.51
676.28,45,44,43,43,44,44,0,37,47,46,54,65,16,35,12,9,0.00,10.19,10.28,0.00,10.24,10.26,0.00,397.90,397.80,10.33,10.24,10.11,10.25,401.15,397.85,95.51
677.78,44,44,43,43,44,44,0,43,40,55,52,54,38,42,32,8,0.00,10.33,10.25,0.00,10.28,10.27,0.00,397.79,397.73,10.36,10.29,10.38,10.24,398.24,397.69,95.51
679.28,45,45,43,43,44,44,0,42,35,49,48,56,34,54,22,8,0.00,10.29,10.24,0.00,10.34,10.24,0.00,393.04,397.76,9.77,10.26,10.19,10.32,402.69,397.86,119.12
680.78,44,45,43,43,44,44,0,38,42,44,55,58,29,22,16,9,0.00,10.25,10.26,0.00,10.29,10.26,0.00,397.86,397.88,10.75,10.24,10.03,10.21,398.74,397.72,95.51
682.28,44,44,43,43,43,44,0,37,48,49,58,57,30,6,20,9,0.00,10.23,10.27,0.00,10.30,10.27,0.00,397.66,397.80,10.22,10.26,10.59,10.28,397.68,397.88,95.51
683.79,44,44,43,43,43,44,0,39,38,60,56,66,23,28,20,9,0.00,10.26,10.27,0.00,10.11,10.27,0.00,397.88,397.74,10.53,10.30,10.12,10.27,397.91,397.74,119.12
685.29,44,44,43,43,44,44,0,38,45,41,50,62,18,27,30,9,0.00,10.28,10.22,0.00,10.28,10.22,0.00,397.84,397.74,10.40,10.30,10.09,10.31,397.81,397.74,95.51
686.79,44,44,43,43,44,44,0,38,50,54,47,57,10,36,18,9,0.00,10.26,10.29,0.00,10.28,10.28,0.00,397.73,397.81,10.27,10.25,10.21,10.23,397.99,397.86,107.25
688.29,44,44,43,43,43,44,0,43,49,53,46,67,34,46,20,8,0.00,10.24,10.23,0.00,10.31,10.23,0.00,397.78,397.79,10.24,9.90,9.94,10.04,400.25,397.79,95.51
689.79,44,44,43,43,43,44,0,37,48,51,56,58,14,26,19,8,0.00,10.28,10.25,0.00,10.23,10.25,0.00,397.71,397.81,10.10,10.62,10.65,10.36,397.87,397.72,95.51
691.29,44,44,43,43,44,44,0,39,44,46,50,60,30,25,19,9,0.00,10.21,10.27,0.00,10.27,10.27,0.00,398.08,397.75,10.30,10.11,10.18,10.21,397.62,396.92,107.25
692.79,44,44,43,43,43,44,0,38,54,39,47,58,31,32,18,9,0.00,10.31,10.26,0.00,10.17,10.26,0.00,397.76,397.73,10.14,10.33,10.29,10.33,397.92,398.58,95.51
694.29,45,44,43,43,44,44,0,34,35,38,43,63,24,18,20,9,0.00,10.27,10.25,0.00,10.39,10.25,0.00,397.91,397.79,10.58,10.40,10.41,10.37,397.81,397.83,95.51
695.79,44,44,43,43,43,44,0,36,52,48,40,54,14,25,25,9,0.00,10.24,10.23,0.00,10.31,10.23,0.00,397.74,397.76,10.13,10.02,10.16,10.04,397.47,397.71,95.51
697.30,44,44,43,43,43,44,0,37,44,44,55,64,28,18,18,9,0.00,10.26,10.30,0.00,10.24,10.27,0.00,397.62,397.80,10.20,10.39,10.51,10.21,398.12,397.76,95.51
698.80,44,44,43,43,43,44,0,37,53,44,40,65,26,28,12,9,0.00,10.33,10.27,0.00,10.16,10.30,0.00,397.91,397.79,10.11,10.16,10.22,10.37,397.76,394.47,101.44
700.30,44,44,43,43,44,44,0,38,37,53,52,60,26,34,18,9,0.00,10.25,10.23,0.00,10.18,10.23,0.00,397.87,397.75,10.03,10.30,10.27,10.31,398.04,401.10,95.51
701.80,44,43,43,43,43,44,0,37,41,54,54,57,22,32,9,9,0.00,10.19,10.26,0.00,10.32,10.26,0.00,397.91,397.78,10.26,10.25,10.34,10.18,397.97,397.81,95.51
703.30,44,44,43,43,43,44,0,36,40,39,55,51,16,22,36,9,0.00,10.30,10.26,0.00,10.35,10.26,0.00,397.80,397.66,10.31,10.35,10.30,10.37,399.90,397.82,101.44
704.80,44,44,43,43,43,44,0,40,44,45,54,68,12,31,20,8,0.00,10.26,10.26,0.00,10.36,10.26,0.00,397.73,397.90,10.35,10.22,10.51,10.17,397.47,397.68,101.44
706.30,45,45,44,44,44,44,0,41,44,43,54,64,27,29,20,8,0.00,10.24,10.25,0.00,10.30,10.25,0.00,397.86,397.67,9.99,10.25,10.17,10.33,401.68,397.78,119.12
707.81,45,44,43,43,44,44,0,38,47,56,53,72,14,18,8,9,0.00,10.27,10.27,0.00,10.25,10.26,0.00,397.93,397.82,9.99,10.28,10.29,10.25,397.98,397.74,95.51
709.31,45,44,44,43,44,44,0,42,48,41,54,56,51,24,26,8,0.00,10.24,10.24,0.00,10.23,10.25,0.00,392.50,397.86,10.18,10.27,10.07,10.17,397.81,397.79,95.51
710.81,45,44,43,43,44,44,0,37,45,52,50,57,23,38,14,9,0.00,10.29,10.24,0.00,10.17,10.24,0.00,397.77,397.64,10.22,9.96,10.40,10.21,397.92,397.83,95.83
712.31,44,44,44,43,44,44,0,38,40,58,59,57,15,24,20,9,0.00,10.24,10.27,0.00,10.23,10.27,0.00,397.76,397.82,10.25,10.66,10.12,10.49,397.84,397.67,95.90
713.81,44,44,44,43,43,44,0,37,55,46,60,53,12,30,15,9,0.00,10.27,10.29,0.00,10.35,10.28,0.00,397.71,397.80,10.41,10.17,10.59,10.18,397.65,397.83,95.94
715.31,45,44,43,43,44,44,0,36,52,48,52,57,30,16,14,9,0.00,10.26,10.24,0.00,10.03,10.23,0.00,397.78,397.76,10.17,10.32,10.14,10.33,398.07,397.75,95.94
716.81,45,45,44,44,44,44,0,42,58,52,56,60,30,38,14,9,0.00,10.26,10.26,0.00,10.25,10.27,0.00,395.62,397.79,10.28,10.15,10.26,10.14,397.66,397.79,95.94
718.31,45,44,43,43,44,45,0,36,54,48,46,56,16,30,12,9,0.00,10.26,10.26,0.00,10.19,10.26,0.00,399.99,397.67,10.22,10.28,10.23,10.28,397.93,397.70,97.66
719.81,44,44,43,43,44,44,0,37,40,50,56,59,14,22,23,9,0.00,10.33,10.26,0.00,10.33,10.26,0.00,397.79,397.87,10.03,10.21,10.00,10.15,397.82,397.88,101.81
721.32,44,44,43,43,44,44,0,36,45,52,54,56,8,10,26,9,0.00,10.18,10.28,0.00,10.35,10.28,0.00,397.96,397.72,10.40,10.33,10.08,10.40,397.73,397.64,95.88
722.82,45,44,44,44,44,44,0,37,36,53,51,69,32,8,32,9,0.00,10.32,10.25,0.00,10.44,10.23,0.00,398.55,397.73,10.34,10.18,10.36,10.16,398.20,397.75,95.88
724.32,45,45,44,44,44,44,0,42,45,48,55,56,34,31,34,9,0.00,10.32,10.25,0.00,10.09,10.26,0.00,397.30,397.63,10.16,10.43,10.07,10.25,397.86,397.83,95.88
725.82,45,44,44,43,44,45,0,38,53,44,60,58,27,23,14,9,0.00,10.26,10.29,0.00,10.25,10.24,0.00,393.98,397.81,10.15,9.93,10.52,10.22,397.84,397.75,109.40
727.32,45,44,44,44,44,44,0,41,51,56,62,65,26,29,15,9,0.00,10.26,10.27,0.00,10.40,10.28,0.00,401.93,397.85,10.34,10.51,9.94,10.37,397.77,397.74,89.95
728.82,45,45,44,44,44,44,0,39,32,62,60,56,20,26,22,9,0.00,10.27,10.23,0.00,10.25,10.25,0.00,397.86,397.82,10.35,10.21,10.14,10.21,397.77,397.71,95.88
730.32,45,45,44,44,44,45,0,38,40,51,60,54,23,21,34,8,0.00,10.25,10.29,0.00,10.32,10.29,0.00,396.76,397.74,10.10,10.57,10.54,10.55,397.80,397.83,84.01
731.82,45,45,44,44,44,44,0,45,51,50,58,60,26,46,28,9,0.00,10.24,10.24,0.00,10.41,10.24,0.00,398.34,397.71,10.49,10.05,10.24,10.07,397.83,397.83,95.82
733.32,45,45,44,44,44,45,0,36,44,50,50,56,17,30,16,9,0.00,10.28,10.25,0.00,10.16,10.22,0.00,397.70,397.82,10.50,10.32,9.94,10.33,397.96,397.70,95.51
734.83,46,46,44,44,44,45,0,40,47,46,50,57,27,50,16,9,0.00,10.25,10.24,0.00,10.58,10.28,0.00,396.02,397.73,9.90,10.37,10.39,10.09,394.87,397.75,101.45
736.33,45,45,44,44,44,45,0,43,43,54,56,61,30,34,27,9,0.00,10.27,10.25,0.00,10.24,10.43,0.00,399.73,397.81,10.52,10.11,10.08,10.37,397.68,397.80,101.45
737.83,45,45,44,44,44,45,0,43,46,58,52,59,37,36,23,9,0.00,10.26,10.28,0.00,10.42,10.09,0.00,397.77,397.74,9.94,10.35,10.47,10.28,397.93,397.80,101.45
739.33,45,45,44,44,44,44,0,44,52,44,54,68,30,42,18,9,0.00,10.26,10.20,0.00,10.16,10.20,0.00,397.93,397.78,10.48,10.02,10.22,10.09,397.73,397.60,95.51
740.83,45,45,44,44,44,44,0,41,53,47,58,57,22,30,32,9,0.00,10.29,10.32,0.00,10.45,10.32,0.00,397.24,397.71,10.03,10.37,10.40,10.38,397.82,397.78,95.51
742.33,44,44,44,44,44,44,0,42,54,48,57,60,33,34,28,9,0.00,10.20,10.23,0.00,10.19,10.23,0.00,398.59,397.82,10.01,9.97,10.08,10.15,397.96,397.80,95.51
743.83,45,45,44,44,44,45,0,38,39,48,53,60,24,29,20,9,0.00,10.32,10.28,0.00,10.35,10.27,0.00,397.73,397.74,10.41,10.49,10.58,10.31,397.85,397.71,95.51
745.33,45,44,44,44,44,45,0,41,51,60,60,59,18,28,14,9,0.00,10.24,10.26,0.00,10.29,10.27,0.00,397.82,397.71,10.26,10.23,10.15,10.19,397.87,397.81,119.12
746.84,45,45,44,44,44,45,0,38,51,46,58,57,18,28,24,9,0.00,10.23,10.23,0.00,10.28,10.23,0.00,397.89,397.79,10.42,10.32,10.28,10.34,395.99,397.80,95.51
748.34,45,44,44,44,44,45,0,39,59,52,53,62,18,26,14,9,0.00,10.27,10.25,0.00,10.32,10.25,0.00,397.52,397.74,10.22,9.99,10.46,10.11,397.76,397.74,95.51
749.84,45,45,44,44,44,44,0,38,44,54,48,58,22,26,27,9,0.00,10.25,10.31,0.00,10.31,10.31,0.00,397.93,397.75,10.41,10.47,10.25,10.27,398.15,397.70,83.65
751.34,45,45,44,43,44,45,0,41,44,50,57,59,38,35,23,9,0.00,10.27,10.21,0.00,10.17,10.21,0.00,397.87,397.77,10.52,10.07,10.14,10.31,397.81,397.82,95.51
752.84,45,44,44,44,44,44,0,39,48,48,50,62,27,29,17,9,0.00,10.24,10.26,0.00,10.22,10.26,0.00,397.91,397.72,10.27,10.58,10.61,10.36,397.84,397.68,95.89
754.34,45,45,44,44,44,45,0,48,48,44,62,67,37,48,35,9,0.00,10.26,10.27,0.00,10.39,10.27,0.00,397.95,397.75,10.58,10.33,10.20,10.35,397.85,397.86,101.83
755.84,45,45,44,44,44,44,0,46,51,52,55,60,37,47,29,9,0.00,10.26,10.21,0.00,10.34,10.21,0.00,397.84,397.78,10.15,9.85,10.53,9.96,397.74,397.76,101.83
757.34,45,45,44,44,44,45,0,44,49,50,54,59,38,53,22,9,0.00,10.26,10.28,0.00,10.16,10.27,0.00,397.81,397.73,10.37,10.55,10.37,10.44,397.82,397.68,95.94
758.84,45,46,44,44,45,45,0,39,47,53,63,55,14,29,18,9,0.00,10.26,10.29,0.00,10.29,10.29,0.00,397.79,397.75,10.72,10.01,10.07,10.22,397.69,397.73,95.94
760.35,45,45,44,44,44,44,0,45,47,64,54,62,36,30,28,8,0.00,10.26,10.27,0.00,10.48,10.27,0.00,397.84,397.76,10.36,10.47,10.28,10.38,397.81,397.79,95.94
761.85,44,44,44,44,44,45,0,39,50,54,64,63,10,20,16,9,0.00,10.25,10.25,0.00,10.11,10.25,0.00,397.69,397.75,10.12,10.25,10.16,10.14,397.78,397.81,101.81
763.35,45,45,44,44,44,45,0,45,52,56,60,53,44,34,20,8,0.00,10.20,10.26,0.00,10.13,10.19,0.00,397.76,397.76,10.15,10.45,10.15,10.43,397.81,397.72,101.81
764.85,45,44,44,44,44,45,0,43,56,56,53,56,18,48,33,9,0.00,10.33,10.25,0.00,10.37,10.32,0.00,396.71,397.73,10.36,10.31,10.34,10.13,388.81,397.72,121.27
766.35,46,45,44,44,44,45,0,38,42,54,59,53,16,34,18,9,0.00,10.25,10.22,0.00,10.32,10.23,0.00,398.96,397.78,10.18,10.04,10.12,10.20,397.78,397.81,101.81
767.85,45,44,44,44,44,45,0,40,51,54,45,62,12,43,14,9,0.00,10.27,10.29,0.00,10.26,10.29,0.00,397.90,397.78,9.98,10.06,10.14,10.18,397.92,397.56,101.84
769.35,45,44,44,44,44,45,0,39,50,50,52,60,24,27,14,9,0.00,10.33,10.23,0.00,10.15,10.23,0.00,397.93,397.64,10.27,10.43,10.55,10.31,400.62,397.90,101.84
770.86,45,44,44,44,44,45,0,39,56,57,60,64,10,18,25,9,0.00,10.24,10.28,0.00,10.23,10.28,0.00,397.78,397.76,10.28,10.27,10.31,10.25,396.83,397.62,101.84
772.36,44,44,44,44,44,45,0,38,32,52,51,58,18,40,25,9,0.00,10.26,10.29,0.00,10.30,10.29,0.00,397.92,397.83,10.26,10.33,10.22,10.24,400.94,397.89,96.30
773.86,45,45,44,44,44,45,0,37,42,44,54,57,23,32,16,9,0.00,10.21,10.24,0.00,10.29,10.25,0.00,397.93,397.66,10.29,10.26,10.45,10.38,397.83,397.62,101.47
775.36,45,45,44,44,44,45,0,39,46,54,63,55,20,27,23,9,0.00,10.31,10.24,0.00,10.19,10.24,0.00,397.79,397.65,10.21,9.99,10.17,10.06,397.58,397.86,101.47
776.86,45,45,44,44,44,45,0,40,48,56,59,62,18,22,16,9,0.00,10.26,10.25,0.00,10.30,10.25,0.00,397.73,397.93,10.39,10.52,10.18,10.45,397.99,397.74,101.47
778.36,45,45,44,44,44,45,0,41,54,48,54,60,14,34,24,9,0.00,10.23,10.26,0.00,10.34,10.26,0.00,397.79,397.71,9.95,10.17,10.37,10.34,398.47,397.74,101.47
779.86,45,45,44,44,44,45,0,36,42,39,55,62,14,10,28,9,0.00,10.24,10.29,0.00,10.23,10.28,0.00,397.85,397.75,10.76,10.40,10.33,10.22,397.79,397.72,108.17
781.36,45,45,44,44,44,45,0,38,42,41,58,64,26,22,26,9,0.00,10.26,10.24,0.00,10.06,10.24,0.00,397.78,397.79,10.11,9.93,10.16,10.09,397.87,397.83,101.47
782.87,45,44,44,44,44,45,0,38,47,45,60,65,14,18,22,9,0.00,10.26,10.27,0.00,10.24,10.27,0.00,397.52,397.68,10.50,10.43,10.28,10.39,397.70,397.63,101.47
784.37,45,44,44,43,44,45,0,37,58,49,45,61,16,12,18,9,0.00,10.31,10.23,0.00,10.28,10.23,0.00,398.16,397.73,10.44,10.37,10.56,10.25,397.96,397.86,120.91
785.87,45,45,44,44,45,45,0,49,50,55,46,61,50,42,36,9,0.00,10.24,10.26,0.00,10.35,10.26,0.00,397.99,397.78,9.96,10.19,9.99,10.15,397.75,397.75,101.45
787.37,45,45,44,44,44,45,0,47,54,58,51,62,35,38,52,8,0.00,10.23,10.27,0.00,10.11,10.27,0.00,397.76,397.73,10.56,10.39,10.55,10.41,397.77,397.68,101.45
788.87,46,46,44,44,45,45,0,43,51,52,51,51,41,44,28,9,0.00,10.28,10.28,0.00,10.48,10.28,0.00,397.73,397.79,9.98,9.93,9.89,10.00,397.95,397.78,107.26
790.37,45,45,44,44,44,45,0,45,38,58,62,67,32,40,32,9,0.00,10.27,10.26,0.00,10.25,10.26,0.00,397.86,397.67,10.22,10.42,10.30,10.33,397.83,397.73,95.52
791.87,45,45,44,44,44,45,0,42,43,56,58,50,27,40,34,9,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.87,397.79,10.32,10.09,10.36,10.14,397.54,397.77,109.47
793.37,45,45,44,44,45,45,0,42,53,58,60,68,24,26,19,9,0.00,10.27,10.26,0.00,10.13,10.26,0.00,397.79,397.80,10.27,10.25,10.22,10.07,397.79,397.81,95.52
794.88,45,45,44,44,44,45,0,42,44,58,62,61,24,31,28,9,0.00,10.30,10.25,0.00,10.25,10.25,0.00,397.91,397.84,10.22,10.25,10.21,10.60,397.65,396.24,95.66
796.38,45,45,44,44,44,45,0,40,56,49,48,54,33,34,16,9,0.00,10.25,10.24,0.00,10.18,10.25,0.00,397.83,397.98,10.51,10.25,10.47,10.23,397.99,399.55,95.88
797.88,45,45,44,44,44,45,0,38,56,50,55,58,10,22,14,9,0.00,10.26,10.28,0.00,10.14,10.28,0.00,399.02,397.85,10.26,10.67,10.25,10.44,394.74,397.79,95.88
799.38,46,45,44,44,44,45,0,38,44,45,47,61,27,26,23,9,0.00,10.27,10.29,0.00,10.42,10.29,0.00,398.05,397.88,10.26,9.89,10.24,10.04,400.43,397.90,95.86
800.88,45,45,44,44,44,45,0,39,48,56,54,67,12,16,18,9,0.00,10.32,10.23,0.00,10.27,10.23,0.00,397.87,397.81,10.37,10.23,10.37,10.19,397.83,397.77,101.80
802.38,45,44,44,44,44,45,0,41,54,54,56,63,20,30,22,9,0.00,10.19,10.27,0.00,10.21,10.27,0.00,397.80,397.93,9.98,10.27,9.94,10.31,399.47,398.02,89.93
803.88,45,45,44,44,45,45,0,41,41,57,56,60,27,34,26,9,0.00,10.31,10.25,0.00,10.30,10.17,0.00,397.99,397.84,10.18,10.20,10.23,10.00,395.13,397.79,119.47
805.39,46,45,44,44,44,45,0,41,50,45,59,70,16,38,24,9,0.00,10.26,10.25,0.00,10.27,10.34,0.00,397.74,397.87,9.97,10.30,9.99,10.25,397.82,397.81,95.86
806.89,46,45,44,44,44,45,0,41,56,45,56,61,16,25,30,9,0.00,10.28,10.26,0.00,10.18,10.26,0.00,397.75,397.83,10.53,10.29,10.49,10.53,397.93,397.97,101.80
808.39,45,45,44,44,44,45,0,44,44,62,54,65,20,38,28,9,0.00,10.27,10.27,0.00,10.07,10.27,0.00,397.76,397.86,10.14,10.25,10.14,10.27,397.76,397.81,101.80
809.89,45,45,45,44,45,45,0,45,48,56,61,58,32,34,32,9,0.00,10.25,10.27,0.00,10.34,10.27,0.00,400.75,397.89,10.23,10.27,10.26,10.35,397.85,397.89,101.80
811.39,46,45,44,44,44,45,0,40,43,43,43,62,22,39,25,9,0.00,10.24,10.26,0.00,10.26,10.26,0.00,398.06,397.79,10.21,10.47,10.19,10.25,397.69,397.70,109.93
812.89,45,45,44,44,45,45,0,43,44,47,58,57,56,27,30,8,0.00,10.29,10.24,0.00,10.14,10.24,0.00,397.89,397.83,10.24,10.22,10.23,10.23,397.95,398.03,101.80
814.39,46,46,44,44,45,45,0,46,54,50,42,65,33,50,28,9,0.00,10.27,10.28,0.00,10.33,10.28,0.00,397.85,397.94,10.03,10.26,10.02,10.25,397.85,397.83,101.80
815.90,46,46,44,44,45,45,0,42,43,45,55,58,28,42,34,9,0.00,10.26,10.22,0.00,10.23,10.22,0.00,397.74,397.85,10.65,10.05,10.68,10.25,397.73,397.81,95.86
817.40,46,46,45,44,45,45,0,46,52,51,61,64,32,44,20,9,0.00,10.27,10.28,0.00,10.25,10.28,0.00,397.97,397.85,10.14,10.48,10.13,10.26,398.16,397.88,95.86
818.90,46,46,44,44,45,45,0,41,34,53,47,61,28,39,22,8,0.00,10.24,10.26,0.00,10.19,10.26,0.00,397.72,397.87,10.38,10.30,10.38,10.26,395.90,397.84,119.47
820.40,46,46,45,44,45,45,0,39,50,46,47,55,20,36,17,8,0.00,10.26,10.29,0.00,10.26,10.29,0.00,397.64,397.73,10.14,10.46,10.20,10.42,397.74,397.84,95.86
821.90,45,45,44,44,44,45,0,42,33,48,42,54,36,45,28,8,0.00,10.24,10.25,0.00,10.40,10.25,0.00,397.84,397.84,10.13,10.24,10.12,10.23,397.80,397.88,95.86
823.40,46,46,45,45,45,45,0,32,26,44,48,54,20,26,22,8,0.00,10.22,10.27,0.00,10.32,10.27,0.00,397.80,397.78,0.00,11.42,10.28,10.32,397.80,397.68,89.93
824.90,45,45,44,44,44,45,0,40,27,46,61,56,29,41,30,8,0.00,10.24,10.25,0.00,10.29,10.25,0.00,397.87,397.91,10.12,4.45,10.48,10.30,397.64,397.92,89.93
826.40,46,46,45,45,45,45,0,33,42,27,46,54,14,27,24,8,0.00,10.27,10.25,0.00,10.08,10.25,0.00,397.74,397.85,10.33,10.09,9.95,10.09,397.84,397.84,97.65
827.90,45,45,44,44,44,45,0,41,38,48,46,59,38,29,26,8,0.00,10.27,10.27,0.00,10.28,10.24,0.00,397.89,397.87,10.30,10.38,10.36,10.37,397.88,397.83,89.93
829.41,45,46,45,44,45,45,0,32,32,30,38,56,31,33,20,8,0.00,10.19,10.25,0.00,10.14,10.28,0.00,392.89,397.81,10.17,10.23,10.14,10.25,398.03,397.93,101.80
830.91,45,45,44,44,45,45,0,33,31,31,53,54,10,24,32,8,0.00,10.32,10.29,0.00,10.23,10.29,0.00,397.72,397.85,10.42,10.32,10.30,10.33,392.64,397.78,89.93
832.41,46,45,45,44,45,45,0,39,35,35,40,60,25,46,35,8,0.00,10.26,10.23,0.00,10.15,10.23,0.00,397.92,397.86,10.44,10.21,9.99,10.18,397.98,397.87,101.80
833.91,46,46,45,45,45,45,0,35,31,29,42,51,34,39,32,8,0.00,10.26,10.24,0.00,10.44,10.23,0.00,397.77,397.74,10.10,10.28,10.47,10.31,397.81,397.66,91.95
835.41,45,45,45,44,45,45,0,39,44,29,47,55,30,43,22,8,0.00,10.26,10.28,0.00,10.29,10.22,0.00,397.74,397.90,10.43,10.21,10.49,10.17,397.98,397.93,101.80
