uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
1534.26,40,40,39,39,39,39,0,42,44,46,50,64,22,31,37,8,0.00,10.26,10.20,0.00,10.02,10.40,0.00,397.91,397.98,10.06,10.12,10.36,10.04,398.00,397.88,94.90
1535.76,40,39,38,38,39,39,0,44,42,51,55,56,30,39,22,8,0.00,10.26,10.29,0.00,10.60,10.09,0.00,397.93,397.86,10.40,10.42,10.10,10.51,397.93,397.87,100.84
1537.26,40,39,39,38,39,39,0,41,51,52,50,57,28,38,20,9,0.00,10.25,10.27,0.00,10.07,10.25,0.00,397.97,397.92,10.08,10.15,10.25,10.09,394.61,397.98,100.87
1538.77,40,40,38,38,39,39,0,40,47,52,62,51,20,30,26,9,0.00,10.27,10.23,0.00,10.15,10.25,0.00,397.82,397.80,10.24,10.26,10.35,10.28,395.79,397.54,100.88
1540.27,40,39,39,39,39,39,0,41,46,51,56,59,25,23,28,9,0.00,10.20,10.28,0.00,10.19,10.28,0.00,394.58,397.99,10.19,10.29,10.07,10.27,399.00,398.21,100.90
1541.77,39,39,39,38,39,39,0,42,47,44,55,64,34,16,36,9,0.00,10.30,10.28,0.00,10.43,10.28,0.00,397.89,397.89,10.47,10.23,10.65,10.29,398.11,397.86,113.95
1543.27,40,40,39,39,39,39,0,38,42,52,59,67,22,17,8,8,0.00,10.29,10.24,0.00,10.21,10.24,0.00,397.83,397.88,10.40,10.32,9.92,10.32,397.90,397.84,112.63
1544.77,40,39,39,39,39,39,0,40,46,56,57,58,27,29,15,9,0.00,10.25,10.31,0.00,10.27,10.27,0.00,397.83,397.93,10.15,10.27,10.25,10.23,396.35,397.99,106.71
1546.27,40,40,39,39,39,39,0,41,50,52,60,57,18,29,20,9,0.00,10.26,10.22,0.00,10.37,10.26,0.00,397.50,397.89,10.35,10.11,10.40,10.13,398.90,397.87,94.92
1547.77,40,39,39,39,39,40,0,43,44,50,52,54,40,37,27,8,0.00,10.27,10.28,0.00,10.24,10.28,0.00,403.21,397.83,10.57,10.42,10.01,10.43,397.93,397.67,89.01
1549.27,40,40,39,38,39,40,0,46,50,48,56,60,39,46,38,8,0.00,10.26,10.26,0.00,10.37,10.23,0.00,397.85,397.90,10.36,10.18,10.32,10.16,397.89,398.13,96.32
1550.78,40,40,39,39,39,40,0,44,50,52,53,63,39,40,20,8,0.00,10.28,10.21,0.00,10.26,10.23,0.00,397.85,397.91,10.29,10.27,10.33,10.29,397.79,397.80,94.94
1552.28,40,40,39,39,39,39,0,41,51,58,55,64,20,34,22,9,0.00,10.24,10.28,0.00,10.35,10.45,0.00,397.98,397.93,10.26,10.35,9.87,10.34,397.99,397.92,112.63
1553.78,40,40,39,38,39,40,0,38,31,48,48,58,34,36,28,9,0.00,10.25,10.24,0.00,10.18,10.07,0.00,397.84,397.81,10.04,10.19,10.64,10.18,397.97,397.97,108.14
1555.28,40,40,39,39,39,40,0,39,47,54,63,53,24,21,22,9,0.00,10.26,10.24,0.00,10.29,10.26,0.00,398.07,397.95,10.19,10.17,10.47,10.23,397.73,397.73,94.96
1556.78,40,39,39,39,39,40,0,40,53,48,52,62,20,38,16,9,0.00,10.25,10.30,0.00,10.39,10.30,0.00,397.82,397.89,10.38,10.24,10.32,10.14,397.89,398.06,95.41
1558.28,40,40,39,39,39,40,0,42,46,52,54,57,26,29,43,9,0.00,10.24,10.22,0.00,10.23,10.22,0.00,397.99,397.89,10.08,10.05,10.18,10.28,397.84,397.79,100.88
1559.78,40,40,39,39,39,40,0,41,44,51,60,57,34,44,21,9,0.00,10.28,10.32,0.00,10.44,10.32,0.00,397.77,397.93,10.61,10.54,10.42,10.23,397.86,397.93,89.00
1561.29,40,41,39,39,39,40,0,48,41,51,65,52,37,44,48,8,0.00,10.27,10.21,0.00,10.20,10.21,0.00,397.94,397.84,9.93,10.36,10.18,10.46,398.01,397.78,108.14
1562.79,40,40,39,39,40,40,0,42,47,50,52,66,34,47,12,8,0.00,10.26,10.28,0.00,10.32,10.28,0.00,397.85,397.92,9.94,10.26,10.25,10.26,398.16,397.87,94.96
1564.29,40,40,39,39,40,40,0,43,47,56,55,58,31,28,22,9,0.00,10.25,10.26,0.00,10.22,10.26,0.00,397.79,397.87,10.51,10.19,10.26,10.24,397.93,398.08,112.60
1565.79,41,40,40,39,40,40,0,38,48,47,52,61,28,29,16,9,0.00,10.25,10.24,0.00,10.18,10.24,0.00,397.94,397.88,10.15,9.97,10.46,10.09,397.64,397.83,101.26
1567.29,40,40,39,39,39,40,0,39,44,46,50,62,24,30,29,9,0.00,10.26,10.32,0.00,10.33,10.28,0.00,397.89,397.89,10.29,10.60,9.98,10.44,398.26,397.90,100.18
1568.79,40,40,39,39,39,40,0,38,53,54,48,51,22,28,30,9,0.00,10.25,10.19,0.00,10.23,10.23,0.00,397.88,397.91,10.15,10.28,10.40,10.29,397.93,397.76,101.86
1570.29,40,40,39,39,40,40,0,39,45,58,55,62,22,18,34,9,0.00,10.24,10.28,0.00,10.19,10.28,0.00,397.95,397.87,10.42,10.16,10.34,10.20,397.95,397.99,112.17
1571.79,40,40,39,39,39,40,0,40,46,54,54,59,16,40,20,9,0.00,10.32,10.28,0.00,10.29,10.28,0.00,397.67,397.90,9.91,10.34,10.23,10.05,397.84,397.91,112.17
1573.30,40,40,39,39,40,40,0,36,36,58,48,56,16,32,12,9,0.00,10.29,10.23,0.00,10.15,10.23,0.00,393.40,397.86,10.28,10.23,10.10,10.47,397.91,397.86,117.98
1574.80,40,40,39,39,40,40,0,38,39,62,58,66,16,22,16,9,0.00,10.27,10.28,0.00,10.17,10.28,0.00,397.84,397.88,10.18,10.17,10.37,10.16,401.49,397.91,106.22
1576.30,40,40,39,39,39,40,0,39,38,56,59,64,35,18,12,9,0.00,10.26,10.23,0.00,10.44,10.23,0.00,397.82,397.90,10.07,10.23,10.00,10.28,395.69,397.87,101.95
1577.80,40,40,39,39,39,40,0,39,46,51,58,56,18,22,25,9,0.00,10.26,10.31,0.00,10.24,10.31,0.00,397.90,397.87,10.29,10.51,10.12,10.38,392.38,397.77,119.27
1579.30,40,40,39,39,39,40,0,40,54,48,56,62,26,38,20,9,0.00,10.21,10.23,0.00,10.20,10.23,0.00,397.81,397.87,10.44,10.06,10.65,10.05,403.63,398.05,108.13
1580.80,40,40,39,39,39,40,0,42,44,58,58,57,30,38,20,9,0.00,10.27,10.24,0.00,10.19,10.24,0.00,398.03,397.89,10.41,10.06,10.23,10.31,397.86,397.80,131.75
1582.30,40,40,39,39,40,40,0,38,46,45,56,54,16,26,32,9,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.83,397.94,10.06,10.60,10.21,10.44,397.66,397.98,112.39
1583.81,41,40,39,39,39,40,0,39,43,48,46,65,26,47,16,9,0.00,10.25,10.31,0.00,10.26,10.28,0.00,397.88,397.86,10.17,9.96,10.25,10.03,397.90,397.83,106.37
1585.31,40,40,39,39,40,40,0,41,57,48,57,60,22,43,12,9,0.00,10.26,10.23,0.00,10.28,10.28,0.00,398.00,397.93,10.44,10.23,10.25,10.38,398.00,397.94,100.46
1586.81,41,40,40,40,40,40,0,38,48,52,51,53,24,40,18,9,0.00,10.23,10.27,0.00,10.34,10.25,0.00,397.91,397.83,10.31,10.53,10.40,10.30,398.09,397.85,112.32
1588.31,40,40,39,39,40,40,0,40,47,42,50,68,31,36,16,9,0.00,10.27,10.23,0.00,10.13,10.25,0.00,397.97,397.89,10.60,9.97,10.14,10.11,397.82,397.86,112.81
1589.81,40,40,39,39,39,40,0,44,50,58,52,61,26,46,27,9,0.00,10.27,10.29,0.00,10.39,10.29,0.00,397.70,397.92,10.11,10.29,10.32,10.26,397.87,397.91,106.39
1591.31,41,42,40,39,40,40,0,42,40,53,56,53,26,37,23,9,0.00,10.26,10.24,0.00,10.17,10.41,0.00,397.44,397.82,10.28,10.52,10.26,10.41,397.82,397.83,112.32
1592.81,41,42,40,40,40,40,0,41,42,45,50,60,38,39,22,9,0.00,10.26,10.29,0.00,10.31,10.11,0.00,397.96,397.94,10.23,10.01,10.16,10.19,397.85,397.94,112.32
1594.31,41,41,40,40,40,40,0,52,53,55,48,48,66,54,45,8,0.00,10.26,10.24,0.00,10.22,10.24,0.00,397.87,397.90,10.26,10.64,10.29,10.47,397.86,397.81,106.39
1595.81,42,42,40,40,41,40,0,42,46,55,56,58,26,42,22,9,0.00,10.27,10.28,0.00,10.31,10.28,0.00,396.95,397.87,10.27,10.14,10.35,10.12,397.94,397.94,118.13
1597.32,41,40,40,40,40,40,0,39,49,42,52,53,24,28,27,9,0.00,10.24,10.22,0.00,10.31,10.22,0.00,398.88,397.62,10.13,10.43,10.19,10.45,397.79,397.84,112.32
1598.82,41,40,40,39,40,40,0,36,44,46,48,57,24,20,32,9,0.00,10.25,10.29,0.00,10.30,10.29,0.00,397.99,398.03,10.37,10.12,10.53,10.14,397.96,397.89,112.32
1600.32,40,40,40,39,40,40,0,41,48,46,60,65,30,42,16,9,0.00,10.25,10.24,0.00,10.36,10.24,0.00,397.77,397.98,10.20,9.93,10.28,10.11,397.88,397.76,106.39
1601.82,40,40,40,39,40,40,0,40,44,52,54,55,31,34,27,9,0.00,10.26,10.27,0.00,10.19,10.27,0.00,398.59,397.77,10.02,10.54,10.39,10.38,397.71,398.05,112.32
1603.32,40,40,39,39,40,40,0,38,58,46,57,54,18,26,22,9,0.00,10.25,10.28,0.00,10.44,10.28,0.00,397.88,397.98,9.95,10.29,10.44,10.26,398.03,397.79,106.39
1604.82,41,40,40,39,40,40,0,40,56,45,54,64,17,34,26,9,0.00,10.26,10.23,0.00,10.14,10.23,0.00,397.77,397.84,10.70,10.22,10.25,10.11,397.88,397.97,112.32
1606.32,40,40,39,39,40,40,0,38,41,54,55,65,23,33,16,9,0.00,10.26,10.29,0.00,10.21,10.29,0.00,397.92,397.90,10.13,10.26,10.37,10.38,395.82,397.78,106.39
1607.82,40,40,39,40,40,41,0,39,45,59,57,61,24,34,8,9,0.00,10.24,10.30,0.00,10.29,10.29,0.00,398.04,397.92,10.20,10.05,10.32,10.21,398.10,397.96,100.46
1609.32,40,40,40,39,40,40,0,41,46,61,58,63,26,39,24,9,0.00,10.27,10.22,0.00,10.38,10.23,0.00,397.88,397.74,9.89,10.19,10.15,10.20,397.80,397.77,106.39
1610.83,41,40,39,39,40,40,0,41,42,52,56,66,22,35,26,10,0.00,10.32,10.24,0.00,10.30,10.24,0.00,397.93,397.93,10.53,10.54,10.04,10.38,397.72,397.96,107.85
1612.33,41,40,40,39,40,40,0,41,58,53,60,60,24,27,26,9,0.00,10.27,10.23,0.00,10.33,10.23,0.00,397.93,397.92,9.96,10.20,10.74,10.12,398.09,397.90,108.24
1613.83,41,41,40,40,40,40,0,37,51,52,47,63,18,24,20,9,0.00,10.24,10.24,0.00,10.42,10.24,0.00,397.95,397.91,10.40,10.02,10.00,10.28,397.74,396.79,112.64
1615.33,40,40,40,40,40,40,0,40,44,50,53,61,29,44,25,9,0.00,10.27,10.31,0.00,10.38,10.31,0.00,397.98,397.90,10.23,10.56,10.32,10.35,398.14,398.93,130.07
1616.83,40,40,39,39,40,41,0,39,54,33,56,64,21,33,23,10,0.00,10.21,10.25,0.00,10.19,10.25,0.00,397.79,397.84,10.10,10.25,10.39,10.28,392.36,397.96,106.48
1618.33,41,41,40,40,40,41,0,39,40,48,52,65,30,32,14,10,0.00,10.28,10.29,0.00,10.24,10.29,0.00,397.98,397.82,10.31,10.06,10.48,10.16,403.43,397.84,106.48
1619.83,41,40,39,40,40,41,0,37,34,47,50,60,22,29,20,9,0.00,10.25,10.24,0.00,10.26,10.24,0.00,397.79,397.97,10.52,10.52,10.19,10.37,397.79,397.83,106.47
1621.33,41,42,40,39,40,41,0,45,44,44,50,55,14,72,28,9,0.00,10.27,10.26,0.00,10.24,10.26,0.00,397.97,397.88,10.43,10.43,10.16,10.45,397.86,397.88,112.40
1622.84,40,41,40,40,40,40,0,44,46,61,54,64,30,48,23,9,0.00,10.27,10.25,0.00,10.08,10.25,0.00,403.95,397.88,10.17,9.99,10.24,10.00,397.84,397.98,106.47
1624.34,41,42,40,40,40,41,0,50,49,51,54,66,41,45,41,8,0.00,10.26,10.30,0.00,10.48,10.47,0.00,397.83,397.87,10.24,10.46,10.17,10.48,397.93,397.88,112.40
1625.84,42,41,40,40,41,40,0,44,38,54,48,64,44,44,18,9,0.00,10.22,10.22,0.00,10.17,10.07,0.00,402.72,397.89,10.84,9.87,10.23,10.20,397.91,397.90,112.40
1627.34,41,41,40,40,40,41,0,48,40,46,52,54,33,69,45,8,0.00,10.29,10.30,0.00,10.43,10.49,0.00,397.83,397.84,10.94,10.74,10.56,10.32,397.88,397.80,100.54
1628.84,41,41,40,40,40,41,0,41,50,51,56,58,22,27,21,9,0.00,10.25,10.23,0.00,10.04,10.03,0.00,400.83,397.86,9.97,9.80,10.27,9.95,400.54,397.84,114.32
1630.34,42,41,40,40,40,41,0,40,46,55,51,60,42,34,18,9,0.00,10.23,10.25,0.00,10.28,10.25,0.00,397.92,397.90,10.13,10.25,10.33,10.30,397.85,397.94,110.04
1631.84,41,42,40,40,40,41,0,37,56,45,44,60,16,29,18,9,0.00,10.26,10.27,0.00,10.22,10.26,0.00,392.04,397.86,10.40,10.55,10.15,10.40,397.82,397.75,119.99
1633.34,41,40,40,40,40,40,0,38,59,50,50,60,29,20,12,9,0.00,10.27,10.29,0.00,10.11,10.29,0.00,403.73,397.91,10.15,10.24,10.55,10.25,397.84,397.89,119.99
1634.84,40,40,40,40,40,41,0,37,46,54,57,57,6,22,20,9,0.00,10.25,10.23,0.00,10.30,10.23,0.00,397.93,397.82,10.36,10.19,10.32,10.18,397.90,397.93,119.63
1636.35,41,41,40,40,40,41,0,40,55,52,52,56,20,25,38,9,0.00,10.22,10.23,0.00,10.34,10.23,0.00,398.08,397.83,10.17,10.04,10.20,10.20,397.84,397.13,114.17
1637.85,41,41,40,40,40,41,0,42,50,53,55,58,44,26,18,9,0.00,10.25,10.29,0.00,10.08,10.29,0.00,396.83,397.98,10.06,10.48,10.20,10.37,395.70,398.62,114.18
1639.35,42,43,40,40,40,41,0,39,47,52,44,51,31,22,35,9,0.00,10.24,10.29,0.00,10.27,10.29,0.00,399.07,397.80,10.37,10.12,10.33,10.17,399.77,393.55,125.86
1640.85,41,41,40,40,41,41,0,47,44,51,58,63,42,31,44,8,0.00,10.24,10.20,0.00,10.28,10.20,0.00,401.60,397.96,10.40,10.43,10.25,10.31,397.84,402.26,114.18
1642.35,42,42,41,41,41,41,0,48,54,55,60,62,46,29,23,9,0.00,10.27,10.28,0.00,10.17,10.28,0.00,397.94,397.81,10.22,10.25,10.17,10.26,397.99,397.89,110.04
1643.85,43,43,41,41,42,41,0,42,44,46,54,62,26,42,30,9,0.00,10.27,10.25,0.00,10.39,10.25,0.00,397.87,397.81,10.36,10.05,10.12,10.17,397.87,397.85,106.52
1645.35,42,42,41,40,41,41,0,43,56,56,57,58,38,36,14,9,0.00,10.27,10.26,0.00,10.23,10.26,0.00,397.76,397.97,10.16,10.49,10.49,10.37,397.83,397.76,124.18
1646.85,41,41,40,40,40,41,0,38,55,46,59,57,16,20,16,9,0.00,10.25,10.31,0.00,10.13,10.27,0.00,398.13,397.88,10.07,10.30,10.06,10.33,397.85,397.99,118.38
1648.36,42,41,40,40,41,41,0,41,55,53,60,62,26,24,16,9,0.00,10.30,10.21,0.00,10.35,10.26,0.00,397.75,397.89,10.37,10.01,10.04,9.83,396.03,397.86,124.17
1649.86,41,41,40,40,41,41,0,41,55,55,50,65,16,36,12,9,0.00,10.25,10.28,0.00,10.29,10.28,0.00,397.92,397.80,10.10,10.23,10.38,10.55,397.92,397.74,120.03
1651.36,41,41,40,40,40,41,0,44,54,58,51,59,30,46,12,9,0.00,10.24,10.25,0.00,10.30,10.25,0.00,398.07,397.87,10.55,10.62,10.49,10.46,397.83,397.95,124.17
1652.86,41,41,40,40,40,41,0,42,55,50,56,58,25,23,33,9,0.00,10.27,10.24,0.00,10.07,10.24,0.00,397.87,397.93,10.41,10.11,10.14,10.13,397.99,397.86,112.41
1654.36,41,41,40,40,40,41,0,39,52,52,54,60,12,34,25,9,0.00,10.26,10.31,0.00,10.39,10.31,0.00,397.80,397.83,10.06,10.13,10.20,10.13,395.12,397.95,119.67
1655.86,41,41,40,40,40,41,0,41,46,54,62,60,34,29,14,9,0.00,10.27,10.21,0.00,10.35,10.21,0.00,397.79,397.73,10.35,10.21,10.11,10.35,398.07,397.84,108.38
1657.36,42,42,40,40,41,41,0,41,51,60,48,58,36,49,8,9,0.00,10.26,10.25,0.00,10.13,10.25,0.00,397.97,398.03,10.62,10.49,10.20,10.33,397.85,397.86,104.53
1658.86,42,41,40,40,41,41,0,38,50,54,59,58,18,30,18,9,0.00,10.26,10.26,0.00,10.27,10.26,0.00,397.93,397.81,9.99,10.31,10.50,10.32,400.00,397.63,114.41
1660.37,41,41,40,40,40,41,0,40,41,57,52,68,27,38,18,9,0.00,10.28,10.30,0.00,10.17,10.30,0.00,397.83,397.89,10.30,10.24,10.04,10.23,397.97,398.01,120.01
1661.87,42,41,40,40,40,41,0,37,46,56,59,56,16,16,22,9,0.00,10.26,10.21,0.00,10.40,10.21,0.00,397.71,397.91,10.45,10.19,10.16,10.20,397.85,397.89,121.46
1663.37,42,41,40,40,41,41,0,38,48,62,47,55,20,32,8,9,0.00,10.22,10.26,0.00,10.24,10.26,0.00,397.95,397.79,10.30,10.36,10.38,10.38,397.83,397.82,108.26
1664.87,42,41,40,40,40,41,0,38,46,43,55,61,20,29,22,9,0.00,10.29,10.33,0.00,10.22,10.33,0.00,397.97,397.94,10.16,10.20,9.97,10.18,396.78,398.01,120.48
1666.37,41,41,40,40,40,41,0,36,40,48,61,61,18,29,16,9,0.00,10.26,10.20,0.00,10.31,10.20,0.00,397.85,397.80,10.47,10.28,10.29,10.25,398.89,397.78,114.21
1667.87,41,41,40,40,40,41,0,39,52,52,59,58,16,23,23,9,0.00,10.26,10.28,0.00,10.32,10.28,0.00,397.78,397.95,10.30,10.31,10.23,10.32,397.91,397.94,108.26
1669.37,41,43,40,40,40,41,0,46,46,58,51,65,44,25,42,9,0.00,10.26,10.21,0.00,10.31,10.43,0.00,397.89,397.81,10.56,10.26,10.37,10.26,391.77,397.87,121.46
1670.87,43,43,41,41,41,41,0,38,41,42,57,58,25,29,19,9,0.00,10.22,10.33,0.00,10.26,10.11,0.00,397.94,397.94,10.12,10.20,10.05,10.22,397.72,397.84,102.35
1672.38,42,41,41,40,41,41,0,43,48,57,56,58,18,45,22,9,0.00,10.29,10.27,0.00,10.30,10.27,0.00,397.79,397.88,10.51,10.20,10.23,10.19,398.08,397.92,120.01
1673.88,42,42,41,41,41,41,0,46,48,42,47,54,52,56,38,9,0.00,10.22,10.24,0.00,10.31,10.24,0.00,397.83,397.80,10.39,10.46,10.18,10.47,397.81,397.84,102.33
1675.38,42,42,41,40,41,41,0,44,46,52,61,64,16,48,34,9,0.00,10.26,10.24,0.00,10.26,10.24,0.00,397.79,397.87,10.47,10.19,10.18,10.21,397.89,397.86,108.30
1676.88,43,43,41,41,41,41,0,42,40,44,61,59,26,42,35,9,0.00,10.20,10.28,0.00,10.35,10.28,0.00,397.95,397.86,10.06,10.00,10.26,10.08,399.83,397.90,119.99
1678.38,42,42,41,41,41,41,0,42,36,56,56,55,31,37,28,9,0.00,10.27,10.26,0.00,10.37,10.26,0.00,397.88,397.87,10.57,10.49,9.88,10.35,398.12,397.65,102.31
1679.88,42,42,40,40,41,41,0,46,58,60,56,55,25,34,33,9,0.00,10.25,10.24,0.00,10.12,10.24,0.00,397.77,397.88,10.32,10.27,10.40,10.29,397.76,398.09,120.05
1681.38,42,42,41,40,41,41,0,45,52,62,59,56,38,32,14,9,0.00,10.27,10.24,0.00,10.34,10.24,0.00,396.33,397.87,10.08,9.98,10.28,10.10,397.91,397.81,121.35
1682.88,42,41,41,40,41,42,0,45,58,52,61,60,40,42,12,9,0.00,10.25,10.31,0.00,10.23,10.29,0.00,397.78,397.89,9.91,10.65,10.38,10.32,397.87,397.92,102.32
1684.38,42,41,41,41,41,41,0,40,54,52,47,63,30,37,14,9,0.00,10.24,10.21,0.00,10.34,10.23,0.00,397.95,397.88,10.45,9.92,10.25,10.15,393.56,391.71,121.78
1685.89,42,41,41,40,41,42,0,40,46,54,46,60,36,46,14,9,0.00,10.26,10.22,0.00,10.26,10.22,0.00,397.75,397.80,10.36,10.44,10.31,10.39,397.99,403.97,112.48
1687.39,41,41,40,40,41,42,0,38,46,46,50,62,32,36,10,9,0.00,10.27,10.31,0.00,10.23,10.31,0.00,398.04,397.93,10.14,10.32,10.50,10.31,397.87,397.91,124.22
1688.89,42,41,40,40,41,42,0,39,48,58,55,62,17,26,16,9,0.00,10.26,10.25,0.00,10.33,10.25,0.00,397.85,397.79,10.30,10.27,10.55,10.28,397.89,397.85,119.61
1690.39,42,41,40,40,41,41,0,39,55,55,58,66,14,22,8,9,0.00,10.25,10.25,0.00,10.26,10.25,0.00,397.71,397.90,10.29,10.21,10.14,10.24,394.31,397.94,106.53
1691.89,41,41,41,40,41,41,0,41,48,54,64,60,25,30,20,9,0.00,10.30,10.28,0.00,10.31,10.28,0.00,397.98,397.87,10.32,10.35,10.56,10.33,397.82,397.85,124.19
1693.39,42,42,41,41,41,41,0,39,55,48,65,60,20,29,8,10,0.00,10.30,10.26,0.00,10.18,10.26,0.00,397.86,397.87,10.31,10.28,10.11,10.29,397.90,397.67,106.54
1694.89,42,41,40,40,41,42,0,39,44,57,60,55,32,34,18,10,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.83,397.81,10.24,10.15,10.15,10.09,395.57,398.11,112.48
1696.40,42,41,40,40,41,42,0,37,43,44,51,60,20,21,24,10,0.00,10.25,10.26,0.00,10.26,10.26,0.00,397.89,397.79,10.25,10.26,10.24,10.33,399.92,397.77,120.06
1697.90,42,42,41,40,41,42,0,37,34,54,52,59,19,40,13,9,0.00,10.28,10.29,0.00,10.20,10.29,0.00,397.83,398.01,10.74,10.35,10.31,10.32,397.81,397.87,102.51
1699.40,42,41,41,40,41,42,0,42,41,56,48,62,20,30,34,10,0.00,10.24,10.22,0.00,10.26,10.21,0.00,397.82,397.86,9.81,9.96,10.27,10.13,397.75,397.88,108.43
1700.90,42,41,40,40,41,42,0,40,51,52,52,61,32,34,18,9,0.00,10.25,10.33,0.00,10.18,10.31,0.00,397.83,397.87,9.91,10.57,10.31,10.40,397.92,397.85,101.05
1702.40,41,41,40,40,41,42,0,39,52,56,48,61,20,20,20,9,0.00,10.23,10.21,0.00,10.28,10.25,0.00,397.72,397.85,10.27,10.11,10.39,10.20,397.84,397.86,112.53
1703.90,42,42,40,40,41,42,0,39,46,48,51,59,23,17,30,9,0.00,10.28,10.24,0.00,10.13,10.21,0.00,403.56,397.86,10.09,10.38,10.37,10.31,397.91,397.82,106.60
1705.40,42,41,41,41,41,42,0,41,56,50,54,62,32,36,14,9,0.00,10.31,10.27,0.00,10.33,10.27,0.00,397.71,397.49,10.45,10.26,9.94,10.13,397.72,397.87,106.61
1706.90,42,42,41,40,41,42,0,38,53,61,50,60,14,20,10,9,0.00,10.26,10.28,0.00,10.24,10.28,0.00,397.96,398.25,10.32,10.26,10.37,10.37,397.32,397.95,106.59
1708.40,42,43,41,41,41,42,0,45,46,50,58,60,38,50,36,9,0.00,10.25,10.23,0.00,10.18,10.23,0.00,397.87,397.85,10.44,10.26,10.27,10.22,398.48,397.78,118.45
1709.91,42,42,41,41,41,42,0,43,46,59,52,58,31,42,26,9,0.00,10.25,10.27,0.00,10.40,10.28,0.00,397.80,397.87,10.30,10.26,10.05,10.26,397.92,397.92,112.52
1711.41,42,42,41,41,41,42,0,44,50,52,57,56,54,34,18,9,0.00,10.27,10.27,0.00,10.16,10.27,0.00,397.85,397.83,10.40,10.19,10.36,10.24,397.69,397.82,102.33
1712.91,42,41,41,41,41,42,0,45,51,47,54,66,50,31,20,9,0.00,10.27,10.26,0.00,10.35,10.25,0.00,397.99,397.92,10.21,10.28,10.18,10.23,397.99,397.91,113.98
1714.41,42,42,41,41,41,42,0,44,54,55,54,61,27,36,20,9,0.00,10.25,10.20,0.00,10.17,10.21,0.00,391.98,397.83,10.00,10.31,9.97,10.12,397.94,397.82,108.51
1715.91,42,42,41,41,41,42,0,43,58,44,54,59,38,30,24,9,0.00,10.27,10.34,0.00,10.11,10.34,0.00,397.72,397.84,10.00,10.02,10.01,10.52,397.66,397.88,114.49
1717.41,42,42,41,41,41,42,0,40,56,51,52,54,24,32,24,9,0.00,10.25,10.22,0.00,10.29,10.22,0.00,397.94,397.84,10.50,10.59,10.43,10.27,397.93,397.85,126.07
1718.91,42,42,41,40,41,42,0,39,36,64,63,56,27,30,11,9,0.00,10.27,10.28,0.00,10.20,10.28,0.00,397.93,397.86,10.24,9.91,10.24,9.99,397.89,397.81,110.18
1720.41,42,42,41,41,41,42,0,42,55,58,59,63,16,34,12,9,0.00,10.24,10.27,0.00,10.13,10.27,0.00,397.88,397.88,10.30,10.27,10.27,10.41,397.91,397.86,108.41
1721.91,42,42,41,40,41,42,0,40,56,63,58,57,16,26,24,9,0.00,10.26,10.23,0.00,10.28,10.23,0.00,396.49,397.87,10.23,10.46,10.23,10.21,397.94,397.90,108.41
1723.42,42,42,41,40,41,42,0,40,57,49,54,62,23,21,24,9,0.00,10.19,10.28,0.00,10.31,10.28,0.00,399.21,397.82,10.55,10.22,10.56,10.28,397.81,397.80,127.39
1724.92,42,42,41,41,41,42,0,41,46,48,59,54,35,39,22,10,0.00,10.33,10.27,0.00,10.23,10.27,0.00,398.00,397.90,10.22,10.33,10.20,10.36,397.75,397.90,120.14
1726.42,42,41,40,40,41,42,0,40,53,48,53,59,29,38,24,9,0.00,10.24,10.23,0.00,10.27,10.23,0.00,397.85,397.87,10.42,10.22,10.36,10.21,397.90,397.90,114.33
1727.92,42,42,41,41,41,42,0,37,43,52,47,54,20,14,26,10,0.00,10.23,10.32,0.00,10.26,10.32,0.00,403.14,397.80,10.65,10.29,10.63,10.21,391.03,397.80,102.47
1729.42,42,42,41,41,41,42,0,37,37,55,59,57,32,28,16,10,0.00,10.33,10.21,0.00,10.22,10.21,0.00,398.03,397.88,10.48,10.21,10.42,10.27,404.82,397.50,114.33
1730.92,42,42,41,41,41,42,0,40,57,50,59,64,26,44,8,10,0.00,10.26,10.29,0.00,10.28,10.29,0.00,397.84,397.91,10.19,10.10,10.18,10.34,401.01,398.24,121.92
1732.42,42,41,41,41,41,42,0,40,38,53,58,60,29,45,12,10,0.00,10.26,10.24,0.00,10.31,10.24,0.00,397.78,397.82,10.17,10.22,10.18,10.13,397.74,397.91,126.06
1733.92,42,42,41,40,41,42,0,41,53,50,58,62,26,28,19,10,0.00,10.25,10.24,0.00,10.23,10.25,0.00,397.82,397.81,10.39,10.26,10.38,10.17,397.80,397.80,108.40
1735.42,42,42,41,41,41,42,0,42,45,58,60,61,30,38,26,10,0.00,10.24,10.29,0.00,10.26,10.26,0.00,397.81,397.95,10.05,10.30,9.97,10.29,397.89,397.96,102.46
