uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
5043.36,49,49,49,48,49,50,0,47,54,52,54,61,50,42,28,9,0.00,10.26,10.27,0.00,10.24,10.26,0.00,397.68,397.77,9.99,10.24,10.24,10.21,397.92,397.91,108.06
5044.86,49,49,49,49,49,50,0,44,53,62,58,68,29,32,16,9,0.00,10.27,10.21,0.00,10.26,10.21,0.00,397.79,397.68,10.33,10.25,10.27,10.29,397.74,397.67,107.66
5046.36,49,49,49,48,49,50,0,40,48,52,56,62,19,19,26,9,0.00,10.22,10.29,0.00,10.31,10.29,0.00,401.56,397.78,10.52,10.41,10.24,10.36,397.81,397.75,109.44
5047.86,49,49,49,48,49,50,0,38,37,56,58,55,31,28,18,9,0.00,10.20,10.30,0.00,10.12,10.30,0.00,397.77,397.82,10.11,10.13,10.17,10.16,397.60,397.67,107.66
5049.37,49,49,49,49,49,50,0,40,56,56,57,60,22,18,29,9,0.00,10.31,10.20,0.00,10.26,10.20,0.00,397.71,397.83,10.09,10.34,10.08,10.26,397.61,397.87,107.66
5050.87,49,49,48,49,49,50,0,41,60,53,56,64,14,24,20,9,0.00,10.29,10.30,0.00,10.28,10.29,0.00,397.86,397.73,10.45,10.25,10.12,10.32,397.75,397.67,103.64
5052.37,49,49,49,48,49,50,0,37,42,46,56,64,16,22,12,9,0.00,10.27,10.27,0.00,10.14,10.28,0.00,397.89,397.63,10.39,10.31,10.27,10.31,397.67,397.82,107.66
5053.87,49,49,49,48,49,50,0,42,52,59,67,62,20,45,16,9,0.00,10.25,10.23,0.00,10.43,10.22,0.00,397.82,397.87,10.06,9.95,9.95,10.03,397.88,397.79,91.65
5055.37,49,49,48,48,49,50,0,37,49,46,59,62,15,13,22,9,0.00,10.24,10.23,0.00,10.49,10.24,0.00,397.65,397.72,10.30,10.48,10.36,10.45,395.54,397.79,107.66
5056.87,49,49,49,48,49,50,0,40,48,53,67,62,12,26,22,10,0.00,10.26,10.32,0.00,10.08,10.29,0.00,398.00,397.84,9.99,10.23,10.45,10.26,397.72,397.84,107.66
5058.37,49,49,48,49,49,50,0,39,52,58,60,60,24,29,14,10,0.00,10.25,10.26,0.00,10.33,10.29,0.00,397.71,397.74,10.18,10.12,10.33,10.14,392.33,397.28,103.64
5059.87,49,49,48,49,49,50,0,41,52,45,59,63,25,38,18,10,0.00,10.27,10.25,0.00,10.23,10.25,0.00,397.89,397.72,10.32,10.25,10.23,10.49,397.99,398.16,107.66
5061.37,49,49,49,49,49,50,0,39,37,46,60,65,14,32,34,10,0.00,10.25,10.21,0.00,10.27,10.21,0.00,397.72,397.75,10.00,10.44,10.12,9.97,396.33,397.47,91.65
5062.88,49,49,49,49,49,50,0,39,40,48,54,60,19,33,28,10,0.00,10.25,10.32,0.00,10.26,10.32,0.00,397.82,397.82,10.57,10.42,10.34,10.52,397.60,397.97,107.66
5064.38,49,49,49,48,49,50,0,38,40,56,48,59,26,34,21,10,0.00,10.29,10.19,0.00,10.22,10.19,0.00,398.00,397.74,10.43,9.87,10.35,10.17,398.00,397.80,107.66
5065.88,49,49,49,49,49,50,0,40,53,48,48,64,18,30,28,9,0.00,10.24,10.29,0.00,10.27,10.29,0.00,397.65,397.81,10.53,10.47,10.61,10.24,397.65,397.83,97.71
5067.38,49,49,49,48,49,50,0,38,52,54,54,56,22,16,26,10,0.00,10.28,10.27,0.00,10.22,10.27,0.00,397.96,397.69,10.32,10.27,10.46,10.28,397.82,397.69,89.99
5068.88,49,49,49,49,49,50,0,40,36,54,59,61,22,28,27,10,0.00,10.26,10.30,0.00,10.29,10.30,0.00,397.75,397.76,10.15,10.04,10.45,10.20,397.75,397.85,107.66
5070.38,49,49,49,48,49,50,0,41,55,44,57,63,27,38,23,10,0.00,10.31,10.20,0.00,10.20,10.19,0.00,397.60,397.69,10.12,10.45,10.18,10.26,397.02,397.72,107.66
5071.89,49,49,49,48,49,50,0,40,48,53,55,61,26,32,14,10,0.00,10.20,10.26,0.00,10.49,10.26,0.00,397.99,397.90,10.29,10.07,10.46,10.24,397.91,397.81,107.66
5073.39,49,49,48,48,49,50,0,42,52,54,61,68,30,22,22,10,0.00,10.27,10.26,0.00,10.10,10.26,0.00,397.81,397.69,10.30,10.22,10.00,10.24,397.80,397.77,109.44
5074.89,49,49,49,49,49,50,0,42,54,52,58,64,26,29,22,10,0.00,10.27,10.25,0.00,10.38,10.25,0.00,397.69,397.80,10.44,10.66,10.35,10.52,397.66,397.38,107.66
5076.39,49,49,49,49,49,50,0,41,56,55,61,64,21,34,16,9,0.00,10.21,10.25,0.00,10.14,10.25,0.00,397.79,397.74,9.86,9.87,10.59,10.08,397.89,397.99,107.66
5077.89,49,49,49,48,49,50,0,39,47,39,62,62,32,40,16,10,0.00,10.26,10.31,0.00,10.23,10.31,0.00,397.67,397.66,10.30,10.43,10.22,10.24,400.64,397.78,103.63
5079.39,49,49,48,48,49,50,0,41,59,51,61,63,19,30,20,10,0.00,10.23,10.26,0.00,10.27,10.26,0.00,397.80,397.89,10.19,10.26,10.19,10.26,394.80,397.90,89.99
5080.90,49,49,48,48,49,50,0,39,48,57,55,60,23,25,22,10,0.00,10.25,10.23,0.00,10.23,10.23,0.00,397.64,397.74,10.12,10.27,10.17,10.25,397.75,397.48,107.66
5082.40,49,49,49,48,49,50,0,42,48,62,62,63,28,28,8,10,0.00,10.24,10.25,0.00,10.12,10.25,0.00,397.88,397.78,10.12,10.22,10.24,10.22,397.65,397.76,107.66
5083.90,49,49,48,48,49,50,0,41,44,46,56,66,26,38,23,10,0.00,10.28,10.26,0.00,10.36,10.26,0.00,397.76,397.77,10.32,10.26,10.15,10.27,397.83,397.97,107.66
5085.40,49,49,49,48,49,50,0,40,50,42,62,63,26,37,16,10,0.00,10.26,10.29,0.00,10.30,10.29,0.00,397.74,397.74,10.43,10.39,10.11,10.39,397.79,397.75,89.99
5086.90,49,49,49,48,49,50,0,39,42,51,48,56,14,27,31,9,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.73,397.77,10.15,10.33,10.70,10.33,398.05,397.80,89.99
5088.40,49,49,49,49,49,50,0,41,49,51,62,60,29,27,18,9,0.00,10.23,10.26,0.00,10.24,10.25,0.00,397.86,397.68,10.16,10.16,10.07,10.16,397.69,397.78,107.66
5089.90,49,49,49,49,49,50,0,39,53,55,55,62,18,27,28,10,0.00,10.28,10.23,0.00,10.25,10.23,0.00,397.77,397.80,10.07,10.15,10.22,10.13,397.89,397.66,107.66
5091.40,49,49,49,48,49,50,0,41,57,47,60,59,21,28,16,10,0.00,10.25,10.25,0.00,10.32,10.25,0.00,397.79,397.82,10.41,10.23,10.25,10.17,397.87,397.82,107.66
5092.91,49,49,49,49,49,50,0,42,50,56,60,61,14,36,25,10,0.00,10.32,10.27,0.00,10.20,10.27,0.00,397.61,397.76,9.99,10.13,10.03,10.31,397.90,397.76,103.63
5094.41,49,49,49,49,49,50,0,42,54,52,59,55,28,30,32,10,0.00,10.23,10.22,0.00,10.39,10.22,0.00,397.81,397.79,10.59,10.22,10.19,10.26,397.78,397.80,107.66
5095.91,49,49,49,48,49,50,0,44,56,60,60,60,24,36,26,10,0.00,10.26,10.30,0.00,10.16,10.28,0.00,397.68,397.75,10.23,10.35,10.69,10.03,401.51,397.76,107.66
5097.41,49,49,49,49,49,50,0,46,47,55,66,61,33,38,20,9,0.00,10.27,10.23,0.00,10.48,10.25,0.00,397.84,397.78,10.11,10.19,9.98,10.74,397.97,397.73,109.57
5098.91,49,49,49,48,49,50,0,41,46,58,57,59,22,36,16,10,0.00,10.22,10.28,0.00,10.09,10.28,0.00,397.91,397.57,10.25,10.53,10.15,10.19,397.87,397.84,107.66
5100.41,49,49,49,48,49,50,0,39,50,60,60,55,10,27,22,10,0.00,10.26,10.27,0.00,10.27,10.27,0.00,397.62,397.89,10.22,10.23,10.32,10.24,393.99,397.65,109.44
5101.91,49,49,49,49,49,50,0,42,60,56,53,66,24,30,16,10,0.00,10.27,10.28,0.00,10.23,10.27,0.00,397.83,397.83,10.09,10.07,9.99,10.17,397.76,397.81,89.99
5103.41,49,49,49,49,49,50,0,39,50,56,55,56,24,27,18,10,0.00,10.28,10.21,0.00,10.27,10.23,0.00,397.78,397.69,10.33,10.21,10.35,10.15,397.76,397.75,107.66
5104.91,49,49,49,48,49,50,0,41,60,58,52,63,16,32,16,10,0.00,10.25,10.25,0.00,10.25,10.25,0.00,397.69,397.74,10.22,10.25,10.20,10.35,392.96,397.82,109.44
5106.42,49,49,49,48,49,50,0,42,54,51,57,60,22,40,22,10,0.00,10.26,10.27,0.00,10.21,10.27,0.00,397.73,397.83,10.20,10.64,10.35,10.49,402.57,397.76,107.66
5107.92,49,49,49,49,49,50,0,45,53,58,61,57,42,42,24,9,0.00,10.27,10.26,0.00,10.46,10.26,0.00,397.63,397.74,10.43,9.93,9.87,9.99,397.60,397.73,91.65
5109.42,49,49,49,49,49,50,0,39,46,57,53,63,18,30,14,10,0.00,10.19,10.25,0.00,10.11,10.25,0.00,397.82,397.75,10.36,10.48,10.26,10.30,397.93,397.73,107.66
5110.92,49,49,49,49,49,50,0,39,50,47,64,56,31,32,12,10,0.00,10.29,10.29,0.00,10.13,10.29,0.00,397.75,397.75,10.09,10.39,10.05,10.49,399.94,397.84,107.66
5112.42,49,49,49,49,49,50,0,39,46,42,56,60,14,28,36,10,0.00,10.25,10.22,0.00,10.31,10.22,0.00,397.73,397.80,10.33,9.90,10.22,10.09,397.77,397.72,109.44
5113.92,49,49,49,48,49,50,0,39,56,48,50,55,20,27,22,10,0.00,10.29,10.32,0.00,10.21,10.32,0.00,397.88,397.77,10.62,10.55,10.21,10.36,397.57,397.80,107.66
5115.42,50,49,49,49,49,50,0,38,44,56,53,64,28,29,8,10,0.00,10.28,10.28,0.00,10.41,10.21,0.00,397.78,397.70,9.87,10.04,10.21,10.10,397.94,397.57,107.66
5116.92,49,49,49,48,49,50,0,40,47,48,54,60,36,38,10,10,0.00,10.25,10.19,0.00,10.15,10.25,0.00,396.93,397.78,10.24,10.18,10.22,10.26,396.15,397.96,107.66
5118.42,49,49,49,48,49,50,0,41,45,52,50,63,34,23,27,10,0.00,10.27,10.26,0.00,10.30,10.26,0.00,397.60,397.81,10.09,10.30,10.62,9.99,399.38,397.49,107.66
5119.93,49,49,49,49,49,50,0,37,47,44,55,52,14,20,28,9,0.00,10.21,10.28,0.00,10.23,10.28,0.00,397.85,397.69,10.71,10.45,10.41,10.70,397.87,397.97,103.63
5121.43,49,49,49,49,49,50,0,41,46,62,55,61,30,32,16,10,0.00,10.32,10.30,0.00,10.31,10.30,0.00,396.90,397.83,10.06,10.23,10.18,10.15,397.74,397.70,107.66
5122.93,49,49,49,49,49,50,0,39,52,51,55,69,18,20,12,10,0.00,10.24,10.24,0.00,10.35,10.23,0.00,401.23,397.72,10.29,10.40,10.23,10.43,398.00,397.86,107.66
5124.43,49,49,49,49,49,50,0,41,54,58,55,59,28,34,20,10,0.00,10.27,10.23,0.00,10.28,10.23,0.00,397.69,397.78,10.22,10.14,10.29,10.07,397.77,397.73,107.78
5125.93,49,49,49,49,49,50,0,41,50,56,57,65,25,34,21,10,0.00,10.23,10.24,0.00,10.22,10.24,0.00,397.81,397.80,9.82,10.22,9.98,10.28,397.71,397.76,107.65
5127.43,49,49,49,49,49,50,0,39,57,61,48,52,18,36,24,10,0.00,10.27,10.27,0.00,10.17,10.25,0.00,397.75,397.69,10.37,10.29,10.36,10.32,397.78,397.72,91.64
5128.93,49,49,49,48,49,50,0,40,55,46,53,57,20,36,20,10,0.00,10.27,10.29,0.00,10.24,10.31,0.00,397.95,397.83,10.44,10.24,10.23,10.23,397.59,397.73,107.66
5130.43,49,49,49,49,49,50,0,39,55,53,60,54,15,20,20,9,0.00,10.24,10.20,0.00,10.28,10.20,0.00,397.85,397.73,10.19,10.35,10.23,10.36,397.89,397.82,107.66
5131.93,49,49,49,49,49,50,0,41,47,53,64,61,29,30,14,9,0.00,10.29,10.33,0.00,10.29,10.33,0.00,397.78,397.77,10.18,10.23,10.23,10.18,397.77,397.84,103.63
5133.44,49,49,49,49,49,50,0,39,50,52,46,59,27,42,10,10,0.00,10.27,10.22,0.00,10.20,10.22,0.00,397.78,397.76,10.33,10.26,10.05,10.29,396.14,397.70,107.66
5134.94,49,49,49,49,49,50,0,37,41,50,48,64,20,19,22,10,0.00,10.24,10.30,0.00,10.29,10.30,0.00,397.78,397.72,9.93,10.35,10.29,10.24,397.81,397.76,107.66
5136.44,49,49,49,49,49,50,0,41,54,61,58,60,28,30,23,10,0.00,10.27,10.20,0.00,10.37,10.20,0.00,397.70,397.79,10.15,10.14,9.96,10.10,397.71,397.75,107.66
5137.94,49,49,49,49,49,50,0,42,48,53,64,62,30,27,16,10,0.00,10.30,10.32,0.00,10.24,10.32,0.00,397.79,397.77,10.29,10.11,10.35,10.54,397.95,397.71,107.66
5139.44,49,49,49,49,49,50,0,42,44,54,60,61,32,38,14,10,0.00,10.27,10.25,0.00,10.30,10.22,0.00,397.78,397.76,10.35,10.41,10.02,10.04,397.86,397.91,97.70
5140.94,49,49,49,49,49,50,0,39,42,61,57,58,22,43,19,9,0.00,10.26,10.27,0.00,10.35,10.29,0.00,397.76,397.78,10.54,10.28,10.40,10.32,393.62,397.74,107.66
5142.45,49,49,49,49,49,50,0,39,36,38,54,64,45,27,26,10,0.00,10.27,10.26,0.00,10.28,10.27,0.00,397.86,397.73,10.11,10.27,10.22,10.26,401.79,397.73,107.66
5143.95,50,49,49,49,49,50,0,43,48,59,60,66,27,41,12,10,0.00,10.25,10.26,0.00,10.21,10.26,0.00,397.85,397.73,10.24,10.25,10.26,10.16,399.12,397.77,107.66
5145.45,49,49,49,49,49,50,0,44,52,52,57,59,36,36,28,10,0.00,10.26,10.17,0.00,10.10,10.17,0.00,397.72,397.82,10.15,10.02,10.34,10.26,397.77,397.79,107.66
5146.95,50,49,49,49,49,50,0,40,51,52,46,55,36,36,14,9,0.00,10.26,10.32,0.00,10.25,10.32,0.00,397.96,397.75,10.56,10.32,10.16,10.30,397.68,397.63,109.44
5148.45,49,50,49,49,49,50,0,40,50,50,60,52,22,27,35,9,0.00,10.26,10.28,0.00,10.35,10.28,0.00,397.79,397.78,10.32,10.27,10.55,10.14,397.75,397.90,107.66
5149.95,49,49,49,49,49,50,0,41,45,58,48,65,30,33,18,9,0.00,10.28,10.20,0.00,10.46,10.20,0.00,394.48,397.67,10.22,10.21,10.90,10.42,397.87,397.51,107.66
5151.45,49,49,49,49,49,50,0,42,48,45,54,57,29,46,17,9,0.00,10.24,10.32,0.00,10.24,10.28,0.00,397.76,397.80,10.41,10.28,10.23,10.19,395.86,398.01,108.06
5152.95,49,49,49,49,49,50,0,45,54,58,65,63,28,40,18,9,0.00,10.26,10.20,0.00,10.34,10.25,0.00,397.80,397.70,10.20,10.44,10.47,10.32,394.05,397.71,102.26
5154.45,50,49,49,49,49,50,0,43,50,57,46,64,25,35,28,9,0.00,10.24,10.27,0.00,10.33,10.27,0.00,405.62,397.82,10.05,10.30,10.15,10.16,401.54,397.77,91.64
5155.96,50,49,49,49,49,50,0,44,47,52,56,68,48,34,22,9,0.00,10.29,10.30,0.00,10.23,10.27,0.00,397.82,397.71,10.24,10.08,10.47,10.22,397.59,397.76,107.66
5157.46,49,49,49,49,49,50,0,42,42,52,45,65,34,53,22,9,0.00,10.27,10.22,0.00,10.22,10.26,0.00,397.79,397.77,10.28,10.57,10.32,10.55,397.94,397.73,107.66
5158.96,49,49,49,49,49,50,0,41,43,48,58,62,30,28,29,9,0.00,10.24,10.25,0.00,10.20,10.25,0.00,397.81,397.81,10.19,9.97,10.55,10.00,397.73,397.76,109.44
5160.46,50,51,49,49,49,50,0,43,48,34,51,54,33,50,38,9,0.00,10.29,10.29,0.00,10.35,10.29,0.00,397.99,397.79,10.27,10.55,10.44,10.55,397.96,397.85,108.09
5161.96,50,50,49,49,49,50,0,44,48,48,60,61,14,37,40,9,0.00,10.27,10.22,0.00,10.19,10.43,0.00,397.76,397.80,9.80,10.22,10.33,10.24,398.72,397.76,84.52
5163.46,49,49,49,49,49,50,0,44,45,50,54,66,30,52,26,9,0.00,10.25,10.29,0.00,9.97,10.10,0.00,399.15,397.69,10.26,9.98,9.80,10.09,397.73,397.72,102.25
5164.96,49,49,49,49,49,50,0,40,53,51,57,57,31,20,24,9,0.00,10.26,10.24,0.00,10.32,10.25,0.00,397.83,397.80,10.19,10.26,10.30,10.32,397.85,397.75,96.34
5166.47,49,49,49,49,49,50,0,39,60,48,50,58,26,31,12,9,0.00,10.26,10.27,0.00,10.09,10.27,0.00,397.78,397.76,10.47,10.51,10.43,10.33,396.21,397.65,115.37
5167.97,49,49,49,48,49,50,0,39,41,48,58,64,38,10,28,9,0.00,10.31,10.26,0.00,10.42,10.26,0.00,397.66,397.69,9.99,10.02,10.33,10.11,397.91,397.89,96.37
5169.47,49,49,48,49,49,50,0,40,52,46,51,58,22,30,42,9,0.00,10.24,10.24,0.00,10.22,10.24,0.00,397.78,397.77,9.89,10.44,10.03,10.22,397.82,397.75,96.37
5170.97,49,49,49,48,49,50,0,41,57,44,54,58,20,33,20,10,0.00,10.27,10.30,0.00,10.30,10.24,0.00,397.87,397.80,10.52,10.12,10.49,10.28,397.74,397.60,108.10
5172.47,49,49,49,49,49,50,0,39,42,45,54,64,29,29,22,10,0.00,10.25,10.20,0.00,10.19,10.25,0.00,397.92,397.72,10.49,10.56,10.65,10.47,397.77,397.76,114.03
5173.97,49,49,48,48,49,50,0,39,48,48,60,56,22,27,18,10,0.00,10.27,10.27,0.00,10.28,10.27,0.00,397.70,397.79,9.85,10.11,10.35,10.13,397.90,397.97,109.58
5175.48,49,49,49,48,49,50,0,40,54,55,51,55,30,25,25,10,0.00,10.25,10.23,0.00,10.33,10.23,0.00,397.98,397.72,10.24,10.21,10.62,10.22,392.71,397.65,102.30
5176.98,49,49,49,49,49,50,0,40,52,54,52,56,22,22,40,9,0.00,10.26,10.30,0.00,10.16,10.30,0.00,397.84,397.84,10.45,10.27,10.19,10.24,395.36,397.81,108.10
5178.48,49,49,49,49,49,50,0,42,48,55,60,62,27,28,24,9,0.00,10.32,10.22,0.00,10.22,10.22,0.00,397.73,397.76,10.31,10.05,10.24,10.24,399.97,397.73,108.10
5179.98,49,49,49,49,49,50,0,38,44,42,54,66,22,16,26,9,0.00,10.26,10.33,0.00,10.36,10.33,0.00,392.57,397.71,10.51,10.32,10.23,10.24,400.54,397.77,90.43
5181.48,49,49,49,48,49,50,0,39,48,51,61,65,20,19,18,9,0.00,10.26,10.20,0.00,10.39,10.19,0.00,397.67,397.75,10.24,10.41,10.19,10.21,397.74,397.82,92.55
5182.98,49,49,48,48,49,50,0,40,53,56,58,64,30,23,12,9,0.00,10.24,10.13,0.00,10.19,10.14,0.00,397.89,397.76,10.23,9.94,9.74,10.21,397.87,397.46,102.34
5184.48,49,49,49,49,49,50,0,41,33,55,50,66,36,27,22,9,0.00,10.26,10.44,0.00,10.24,10.44,0.00,404.67,397.84,10.03,10.67,10.82,10.51,395.24,398.07,103.75
5185.98,49,49,49,49,49,50,0,40,61,51,54,56,18,27,26,9,0.00,10.26,10.23,0.00,10.26,10.23,0.00,397.81,397.68,10.37,9.99,10.09,10.11,397.75,397.69,97.80
5187.48,49,49,48,48,49,50,0,42,51,47,63,61,20,47,16,9,0.00,10.22,10.26,0.00,10.18,10.27,0.00,397.76,397.81,10.24,10.27,10.22,10.26,397.88,397.81,91.94
5188.99,49,49,49,48,49,50,0,40,40,48,61,64,20,28,24,9,0.00,10.29,10.27,0.00,10.29,10.26,0.00,395.88,397.75,10.26,10.47,10.48,10.36,399.83,397.81,103.63
5190.49,49,49,48,48,49,50,0,40,45,46,57,64,16,21,36,9,0.00,10.24,10.26,0.00,10.20,10.26,0.00,397.99,397.69,10.40,10.37,10.30,10.30,397.78,397.66,90.50
5191.99,49,49,49,48,49,49,0,39,42,44,53,59,25,30,25,9,0.00,10.25,10.25,0.00,10.30,10.41,0.00,397.82,397.84,10.26,10.14,10.14,10.19,397.72,397.78,108.14
5193.49,49,49,49,48,49,50,0,39,42,53,51,58,25,25,25,9,0.00,10.29,10.31,0.00,10.16,10.14,0.00,397.76,397.70,10.39,10.25,10.19,10.27,397.85,397.64,103.56
5194.99,49,49,48,48,49,50,0,38,46,46,42,64,20,36,20,10,0.00,10.25,10.19,0.00,10.10,10.19,0.00,397.90,397.82,10.14,10.06,10.27,10.22,397.71,397.57,96.29
5196.49,49,49,49,49,49,49,0,42,52,58,69,64,20,32,30,9,0.00,10.26,10.28,0.00,10.25,10.28,0.00,397.63,397.77,10.48,10.59,10.19,10.43,397.82,398.08,108.12
5197.99,49,49,49,49,49,50,0,38,45,45,54,59,18,35,35,10,0.00,10.19,10.24,0.00,10.38,10.24,0.00,397.91,397.69,10.19,10.18,9.95,10.18,397.85,397.70,119.88
5199.49,49,49,49,48,49,50,0,41,40,50,56,63,22,40,18,10,0.00,10.26,10.27,0.00,10.09,10.27,0.00,397.78,397.81,10.28,10.02,10.24,10.15,397.83,397.85,102.20
5201.00,49,49,49,49,49,50,0,39,43,55,55,62,18,27,23,10,0.00,10.26,10.20,0.00,10.26,10.20,0.00,397.76,397.78,10.15,10.20,10.36,10.25,397.87,397.77,97.50
5202.50,49,49,49,48,49,50,0,38,48,55,62,59,22,14,16,9,0.00,10.25,10.30,0.00,10.24,10.31,0.00,397.84,397.71,10.18,10.58,10.07,10.31,397.86,397.71,102.19
5204.00,49,49,49,49,49,49,0,41,58,47,58,64,21,37,29,10,0.00,10.26,10.27,0.00,10.54,10.27,0.00,397.61,397.77,10.20,10.20,10.53,10.29,397.75,397.84,113.93
5205.50,49,49,49,49,49,50,0,41,46,55,55,61,29,35,17,10,0.00,10.27,10.24,0.00,10.03,10.24,0.00,397.11,397.65,10.15,10.05,10.56,10.18,397.47,397.74,108.11
5207.00,49,49,49,48,49,49,0,40,43,48,57,63,20,34,24,10,0.00,10.22,10.31,0.00,10.34,10.31,0.00,398.62,397.91,10.09,10.27,9.99,10.29,397.74,397.73,113.92
5208.51,49,49,48,48,49,50,0,41,46,49,61,65,39,29,15,10,0.00,10.22,10.23,0.00,10.24,10.23,0.00,397.85,397.67,10.25,10.51,10.09,10.34,397.73,397.68,107.70
5210.01,49,49,49,49,49,50,0,43,61,51,62,62,22,35,19,10,0.00,10.31,10.25,0.00,10.31,10.25,0.00,397.77,397.83,10.23,10.01,10.17,10.17,399.72,397.74,109.90
5211.51,49,49,49,48,49,49,0,41,66,59,53,61,28,24,18,10,0.00,10.19,10.23,0.00,10.19,10.23,0.00,397.75,397.74,10.74,10.23,10.00,10.21,397.69,389.73,109.90
5213.01,49,49,48,48,49,50,0,40,59,60,57,61,14,32,13,10,0.00,10.27,10.25,0.00,10.35,10.26,0.00,397.70,397.70,9.88,10.48,10.40,10.35,397.76,405.82,109.90
5214.51,49,49,49,49,49,50,0,38,44,54,60,65,10,29,10,10,0.00,10.20,10.29,0.00,10.06,10.29,0.00,397.77,397.86,10.27,10.26,10.17,10.25,397.80,397.90,109.90
5216.01,49,49,48,48,49,50,0,41,55,45,62,60,25,37,14,10,0.00,10.27,10.28,0.00,10.32,10.28,0.00,397.70,397.76,10.32,10.33,10.16,10.34,397.81,397.63,115.70
5217.52,49,49,48,48,49,49,0,39,43,48,54,64,18,34,26,10,0.00,10.26,10.20,0.00,10.19,10.21,0.00,397.85,397.71,10.06,9.97,10.40,10.16,397.70,397.93,109.90
5219.02,49,49,49,48,49,50,0,36,43,48,59,54,23,24,12,10,0.00,10.24,10.26,0.00,10.34,10.25,0.00,397.66,397.80,10.59,10.48,10.29,10.27,397.73,397.68,109.90
5220.52,49,49,49,48,49,50,0,41,44,53,59,62,22,34,32,10,0.00,10.27,10.19,0.00,10.37,10.19,0.00,396.62,397.68,10.05,10.22,10.13,10.30,397.93,397.71,103.98
5222.02,49,49,49,48,49,50,0,40,49,56,56,60,20,29,22,10,0.00,10.27,10.34,0.00,10.10,10.34,0.00,398.83,397.86,10.37,10.33,10.35,10.29,397.68,397.83,105.34
5223.52,49,49,49,49,49,50,0,38,36,46,62,47,28,30,24,10,0.00,10.26,10.29,0.00,10.25,10.29,0.00,397.69,397.71,10.02,10.36,10.36,10.34,397.80,397.73,105.34
5225.02,49,49,49,48,49,49,0,39,54,56,51,53,28,18,18,10,0.00,10.22,10.25,0.00,10.25,10.25,0.00,397.95,397.69,10.21,10.21,10.07,10.22,397.86,397.74,105.30
5226.52,49,49,49,48,49,50,0,37,47,44,57,57,19,18,22,10,0.00,10.33,10.25,0.00,10.28,10.24,0.00,397.89,397.84,10.27,10.20,10.26,10.20,397.83,397.78,105.34
5228.02,49,49,49,49,49,50,0,43,50,62,65,69,22,19,24,10,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.67,397.75,10.30,10.04,10.17,10.10,401.23,397.77,105.34
5229.53,49,49,49,48,49,50,0,41,56,50,63,59,26,32,22,10,0.00,10.20,10.27,0.00,10.32,10.27,0.00,397.63,397.79,10.33,10.53,10.40,10.45,397.70,397.81,105.34
5231.03,49,49,49,49,49,50,0,40,46,42,63,62,22,29,22,10,0.00,10.24,10.29,0.00,10.32,10.29,0.00,397.73,397.77,10.19,10.18,10.44,10.19,397.81,397.79,117.02
5232.53,49,49,49,48,49,50,0,43,54,56,56,63,20,30,25,10,0.00,10.27,10.23,0.00,10.19,10.23,0.00,397.79,397.80,10.06,10.05,10.14,10.21,397.64,397.74,128.89
5234.03,49,49,49,49,49,50,0,40,58,53,40,56,25,45,30,10,0.00,10.26,10.23,0.00,10.24,10.23,0.00,397.80,397.71,10.72,10.44,10.48,10.27,397.74,397.74,111.20
5235.53,49,49,49,48,48,50,0,40,48,48,47,55,29,36,30,10,0.00,10.21,10.31,0.00,10.33,10.31,0.00,394.69,397.72,10.64,10.38,10.30,10.43,397.95,397.41,111.11
5237.03,49,49,49,48,49,50,0,39,40,57,58,55,28,25,24,10,0.00,10.30,10.24,0.00,10.30,10.24,0.00,400.85,397.78,9.94,10.22,10.32,10.22,403.25,398.03,111.21
5238.53,49,49,49,49,49,50,0,40,52,46,60,58,20,28,24,10,0.00,10.26,10.27,0.00,10.44,10.28,0.00,397.98,397.82,10.31,10.23,10.14,10.15,397.81,397.69,105.28
5240.03,49,49,49,49,49,50,0,39,44,44,56,60,27,20,25,10,0.00,10.27,10.20,0.00,9.96,10.20,0.00,397.77,397.74,10.37,10.00,10.03,10.19,397.66,397.58,111.21
5241.53,49,49,49,49,49,50,0,39,41,52,56,66,24,10,32,10,0.00,10.25,10.30,0.00,10.31,10.30,0.00,397.67,397.70,10.08,10.30,10.32,10.29,397.80,397.45,111.20
5243.04,49,49,49,49,49,49,0,41,52,53,56,61,26,32,14,10,0.00,10.26,10.28,0.00,10.20,10.28,0.00,397.94,397.81,10.03,10.42,10.02,10.32,397.86,398.34,117.01
5244.54,49,49,48,48,49,50,0,44,50,46,58,60,41,41,23,10,0.00,10.21,10.23,0.00,10.44,10.23,0.00,397.75,397.76,10.79,10.38,10.09,10.35,397.75,397.86,111.20
