uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4587.65,49,50,49,49,49,49,0,42,52,48,58,59,32,29,30,9,0.00,10.26,10.23,0.00,10.21,10.23,0.00,397.83,397.85,10.38,10.39,10.46,10.21,397.89,397.58,109.13
4589.15,49,49,49,48,49,49,0,50,52,58,63,63,34,53,30,9,0.00,10.26,10.26,0.00,9.97,10.26,0.00,397.97,397.83,9.75,10.09,10.29,10.21,397.79,398.06,116.24
4590.65,50,50,49,49,49,49,0,42,53,52,47,58,24,43,24,9,0.00,10.25,10.30,0.00,10.42,10.29,0.00,397.81,397.79,10.65,10.62,10.01,10.23,397.91,397.84,120.82
4592.16,49,50,49,48,49,49,0,48,51,51,54,57,28,53,52,9,0.00,10.20,10.23,0.00,10.15,10.23,0.00,397.79,397.74,10.06,10.14,10.33,10.37,397.77,397.73,114.88
4593.66,50,51,49,49,49,49,0,42,40,52,47,60,28,43,36,9,0.00,10.34,10.24,0.00,10.18,10.44,0.00,397.91,397.74,9.68,10.49,10.47,10.31,397.85,397.71,116.24
4595.16,49,49,49,49,49,49,0,47,46,52,50,55,39,64,34,9,0.00,10.26,10.28,0.00,10.58,10.09,0.00,397.88,397.89,10.75,10.20,9.69,10.36,397.89,397.94,98.44
4596.66,49,49,49,48,49,49,0,47,55,46,57,61,33,48,34,9,0.00,10.26,10.25,0.00,10.26,10.25,0.00,396.76,397.80,10.32,10.16,10.95,10.22,397.74,397.81,108.64
4598.16,50,52,49,49,49,49,0,39,29,42,55,50,18,54,30,9,0.00,10.26,10.24,0.00,10.51,10.26,0.00,399.47,397.82,10.60,10.27,10.47,10.24,396.19,397.80,120.79
4599.66,50,51,49,49,49,49,0,39,48,49,55,62,25,14,16,9,0.00,10.24,10.30,0.00,10.18,10.29,0.00,397.51,397.52,10.23,10.01,10.01,10.09,397.74,397.61,116.73
4601.16,49,49,48,49,49,49,0,39,44,50,58,57,24,35,18,9,0.00,10.24,10.25,0.00,10.35,10.25,0.00,393.50,397.97,10.40,10.39,10.18,10.25,396.60,397.91,112.20
4602.66,49,50,49,49,49,49,0,40,38,41,47,56,41,50,25,9,0.00,10.27,10.26,0.00,10.20,10.42,0.00,397.14,397.88,10.07,10.46,10.54,10.51,397.66,397.81,110.83
4604.17,49,49,49,49,49,49,0,42,36,62,56,56,44,30,30,9,0.00,10.25,10.24,0.00,10.34,10.24,0.00,397.85,397.73,10.24,10.33,10.09,10.25,394.29,397.68,93.01
4605.67,49,49,49,49,49,49,0,50,48,58,46,58,58,41,40,9,0.00,10.27,10.30,0.00,10.19,10.12,0.00,397.65,397.75,10.17,10.06,10.61,10.12,397.79,397.77,122.58
4607.17,49,49,49,49,49,49,0,41,36,56,54,58,25,27,32,9,0.00,10.26,10.20,0.00,10.20,10.21,0.00,397.97,397.90,10.34,10.01,10.45,10.14,397.72,397.98,122.60
4608.67,49,49,49,48,49,49,0,41,45,57,57,66,24,34,14,9,0.00,10.22,10.30,0.00,10.13,10.30,0.00,397.74,397.82,10.28,10.30,10.15,10.33,397.80,397.78,106.70
4610.17,49,49,49,48,49,49,0,38,41,48,61,55,20,35,19,9,0.00,10.30,10.24,0.00,10.24,10.24,0.00,397.82,397.78,10.56,10.51,10.59,10.40,397.77,397.71,122.58
4611.67,49,49,48,48,49,49,0,40,47,52,62,58,22,24,28,9,0.00,10.19,10.28,0.00,10.24,10.27,0.00,397.83,397.75,10.15,10.22,9.96,10.28,396.53,397.54,110.86
4613.17,49,49,48,48,49,49,0,41,47,50,63,57,18,49,12,9,0.00,10.27,10.30,0.00,10.19,10.31,0.00,397.94,397.78,10.39,10.30,10.30,10.23,397.17,398.08,116.68
4614.67,49,49,48,48,49,49,0,47,47,50,68,65,33,47,26,9,0.00,10.24,10.18,0.00,10.41,10.18,0.00,396.57,397.84,10.26,10.31,10.13,10.28,389.35,397.87,104.94
4616.17,49,49,48,48,49,49,0,42,42,57,58,58,38,28,10,9,0.00,10.28,10.26,0.00,10.13,10.26,0.00,397.84,397.82,10.04,10.32,10.38,10.14,405.11,397.78,100.21
4617.67,49,49,49,48,49,49,0,47,53,55,58,58,26,51,24,9,0.00,10.22,10.30,0.00,10.42,10.30,0.00,397.80,397.78,10.23,9.86,10.22,9.95,397.70,397.59,104.93
4619.18,49,49,49,49,49,49,0,45,52,57,66,63,30,40,21,9,0.00,10.28,10.26,0.00,10.13,10.26,0.00,397.83,397.74,10.14,10.30,10.14,10.70,396.67,398.00,104.93
4620.68,49,49,49,49,49,49,0,40,44,52,50,51,28,50,12,9,0.00,10.25,10.23,0.00,10.31,10.25,0.00,397.71,397.77,10.26,10.25,10.36,10.05,392.34,397.77,116.66
4622.18,49,49,48,48,49,49,0,48,40,56,54,72,30,60,32,9,0.00,10.27,10.28,0.00,10.30,10.25,0.00,397.80,397.78,10.12,10.54,10.22,10.48,403.29,397.77,110.86
4623.68,49,50,49,49,49,49,0,42,45,61,52,60,36,36,24,9,0.00,10.27,10.25,0.00,10.13,10.26,0.00,397.77,397.84,9.99,10.25,10.42,10.26,397.80,397.35,110.42
4625.18,49,49,49,49,49,49,0,48,52,52,51,62,36,38,37,9,0.00,10.24,10.24,0.00,10.27,10.42,0.00,397.95,397.84,10.37,10.19,9.91,10.18,391.73,398.18,110.88
4626.68,50,51,49,49,49,49,0,38,46,59,50,57,30,25,21,9,0.00,10.27,10.27,0.00,10.16,10.08,0.00,397.79,397.75,10.17,10.25,10.30,10.24,399.77,397.88,122.60
4628.18,49,49,49,48,49,49,0,38,51,47,48,65,30,24,22,9,0.00,10.24,10.30,0.00,10.26,10.28,0.00,397.82,397.82,10.43,10.27,10.32,10.28,397.70,397.82,112.20
4629.68,49,49,49,49,49,49,0,40,50,57,52,61,24,32,21,9,0.00,10.23,10.22,0.00,10.24,10.24,0.00,397.57,397.72,10.58,10.04,10.09,10.15,397.69,397.80,122.58
4631.18,49,49,49,49,49,49,0,45,46,54,59,53,28,50,40,9,0.00,10.22,10.28,0.00,10.38,10.28,0.00,398.17,397.82,9.97,10.48,10.36,10.36,392.33,397.76,104.91
4632.69,50,49,49,49,49,49,0,39,44,53,55,56,28,33,24,9,0.00,10.32,10.30,0.00,10.07,10.30,0.00,397.81,397.88,9.95,10.26,10.41,10.26,398.41,397.85,120.99
4634.19,49,49,49,49,49,49,0,43,52,58,53,56,39,42,20,9,0.00,10.25,10.20,0.00,10.28,10.20,0.00,397.81,397.77,10.39,10.41,10.03,10.40,397.73,397.75,103.33
4635.69,49,49,49,49,49,49,0,46,50,51,57,54,43,33,32,9,0.00,10.25,10.27,0.00,10.30,10.30,0.00,397.75,397.76,10.39,10.32,10.11,10.33,397.81,397.81,116.40
4637.19,49,49,49,49,49,49,0,41,46,51,55,63,24,22,24,9,0.00,10.27,10.32,0.00,10.24,10.22,0.00,396.87,397.77,10.41,10.10,10.49,10.08,397.83,397.75,121.01
4638.69,50,50,49,49,49,49,0,47,52,40,64,54,42,50,28,9,0.00,10.31,10.23,0.00,10.01,10.30,0.00,398.68,397.84,10.33,10.39,10.28,10.42,393.23,397.86,115.07
4640.19,50,51,49,49,49,49,0,41,49,48,53,58,28,42,26,9,0.00,10.25,10.27,0.00,10.35,10.26,0.00,397.73,397.72,10.07,10.16,10.48,10.17,402.48,397.78,116.52
4641.69,50,49,49,49,49,49,0,39,49,54,53,62,25,32,16,9,0.00,10.26,10.22,0.00,10.33,10.23,0.00,397.95,397.85,10.65,10.23,9.91,10.22,399.60,397.73,109.26
4643.19,49,49,49,49,49,49,0,38,42,50,50,55,22,27,30,9,0.00,10.23,10.28,0.00,10.30,10.27,0.00,397.86,397.82,10.47,10.23,10.26,10.21,397.83,397.84,118.28
4644.70,49,49,48,49,49,49,0,39,46,45,45,64,18,36,25,9,0.00,10.27,10.19,0.00,10.31,10.19,0.00,397.67,396.94,10.31,10.30,10.60,10.30,397.65,397.41,127.44
4646.20,49,49,49,49,49,49,0,42,58,51,57,64,32,22,14,9,0.00,10.25,10.33,0.00,10.15,10.33,0.00,397.77,395.40,10.10,10.29,9.91,10.23,397.89,394.92,121.16
4647.70,49,49,49,48,49,49,0,41,38,60,45,58,29,38,30,9,0.00,10.27,10.28,0.00,10.44,10.26,0.00,397.75,400.92,9.90,10.26,10.72,10.35,397.66,400.86,116.50
4649.20,49,49,49,49,49,49,0,38,42,50,53,61,18,21,28,9,0.00,10.23,10.18,0.00,10.34,10.21,0.00,397.73,397.79,10.50,10.18,10.21,10.15,396.93,397.87,121.12
4650.70,49,49,49,48,49,49,0,40,53,51,53,54,32,37,18,9,0.00,10.24,10.30,0.00,10.16,10.30,0.00,397.75,397.85,10.24,10.28,10.11,10.30,397.91,397.92,105.18
4652.20,49,49,48,48,49,49,0,39,45,57,52,56,22,22,24,9,0.00,10.21,10.25,0.00,10.26,10.25,0.00,395.97,397.80,10.02,10.02,10.20,10.14,397.80,397.78,103.43
4653.70,49,49,49,49,49,49,0,48,40,47,59,58,37,44,26,9,0.00,10.28,10.31,0.00,10.45,10.31,0.00,399.63,397.73,10.27,10.68,10.42,10.48,398.71,397.72,116.48
4655.20,49,49,49,49,49,49,0,39,44,44,60,64,26,25,18,10,0.00,10.25,10.23,0.00,10.14,10.23,0.00,397.58,397.82,9.65,9.86,10.15,10.06,397.83,397.57,116.48
4656.71,49,49,49,48,49,49,0,41,42,58,59,56,16,37,16,10,0.00,10.27,10.24,0.00,10.40,10.24,0.00,397.96,397.76,10.37,10.41,10.35,10.32,397.66,398.06,115.14
4658.21,49,49,49,49,49,49,0,45,48,59,45,61,44,39,18,9,0.00,10.24,10.29,0.00,10.21,10.29,0.00,397.71,397.88,10.34,10.36,10.34,10.26,397.94,397.85,103.88
4659.71,50,49,49,49,49,49,0,47,45,54,53,65,36,45,48,9,0.00,10.30,10.23,0.00,10.10,10.23,0.00,397.92,397.73,10.41,10.24,10.10,10.31,397.67,397.73,97.45
4661.21,49,50,49,49,49,49,0,43,54,51,52,57,34,42,14,9,0.00,10.28,10.29,0.00,10.15,10.22,0.00,399.29,397.77,9.99,10.21,10.18,10.21,397.77,397.78,97.03
4662.71,49,49,49,48,49,49,0,40,50,54,46,57,32,41,10,9,0.00,10.26,10.20,0.00,10.26,10.27,0.00,397.73,397.80,10.68,10.50,10.33,10.48,395.85,397.81,110.67
4664.21,49,49,49,48,49,49,0,39,49,56,48,48,16,34,32,9,0.00,10.23,10.30,0.00,10.33,10.31,0.00,397.79,397.87,9.92,10.12,10.41,10.12,399.56,397.71,114.83
4665.71,49,49,49,49,49,49,0,38,43,54,46,55,28,39,8,9,0.00,10.26,10.23,0.00,10.16,10.23,0.00,397.68,397.73,10.07,10.19,10.14,10.17,395.93,397.88,114.83
4667.21,49,49,49,48,49,49,0,37,50,41,54,68,14,25,16,9,0.00,10.26,10.32,0.00,10.36,10.32,0.00,397.89,397.88,10.34,10.43,10.40,10.43,398.26,397.78,97.17
4668.72,49,49,49,49,49,49,0,42,39,58,36,58,38,40,36,9,0.00,10.22,10.27,0.00,10.43,10.22,0.00,397.69,397.77,10.35,10.23,10.44,10.21,400.65,397.79,97.15
4670.22,49,49,49,49,49,49,0,41,51,59,46,63,32,35,14,9,0.00,10.29,10.22,0.00,10.03,10.26,0.00,399.39,397.79,10.05,9.92,9.97,10.09,397.40,397.06,110.79
4671.72,49,49,49,49,49,49,0,47,58,55,64,59,30,43,31,9,0.00,10.25,10.23,0.00,10.27,10.23,0.00,398.00,397.76,10.19,10.23,10.17,10.36,397.88,398.41,109.44
4673.22,49,49,49,49,49,49,0,41,48,48,48,64,20,46,20,9,0.00,10.19,10.29,0.00,10.24,10.29,0.00,397.64,397.80,10.33,10.61,10.24,10.13,397.62,397.96,109.44
4674.72,49,49,49,48,49,49,0,41,54,51,63,60,24,22,23,9,0.00,10.31,10.22,0.00,10.43,10.22,0.00,397.88,397.75,9.77,10.21,10.62,10.41,397.71,397.68,116.60
4676.22,49,49,49,49,49,49,0,38,42,57,56,59,19,15,30,9,0.00,10.24,10.25,0.00,10.24,10.25,0.00,397.70,397.86,10.60,10.34,10.70,10.37,397.29,397.86,97.59
4677.73,49,49,49,49,49,49,0,40,40,60,56,62,23,36,29,9,0.00,10.29,10.29,0.00,10.28,10.29,0.00,397.83,397.75,10.10,10.22,10.07,10.18,397.80,397.75,105.31
4679.23,49,49,49,49,49,49,0,44,44,54,58,58,34,46,28,10,0.00,10.25,10.25,0.00,10.30,10.25,0.00,397.86,397.83,10.13,9.94,10.35,10.10,397.77,397.72,97.63
4680.73,49,50,49,49,49,49,0,46,38,48,64,59,34,50,25,9,0.00,10.27,10.26,0.00,10.43,10.42,0.00,397.78,397.74,10.64,10.51,10.25,10.36,397.75,397.98,109.48
4682.23,50,49,49,49,49,49,0,44,36,49,49,54,28,75,32,9,0.00,10.25,10.28,0.00,10.09,10.12,0.00,397.79,397.83,9.94,10.39,10.57,10.39,397.84,397.68,111.68
4683.73,49,49,49,49,49,49,0,43,42,41,52,62,42,44,36,9,0.00,10.26,10.26,0.00,10.43,10.46,0.00,397.65,397.79,9.64,10.21,9.84,10.23,397.84,397.76,116.60
4685.23,49,49,49,49,49,49,0,38,44,55,60,56,30,15,20,9,0.00,10.24,10.24,0.00,10.18,10.06,0.00,397.79,397.75,10.30,10.33,10.30,10.31,395.42,397.84,109.49
4686.73,49,49,49,48,49,49,0,40,48,64,54,61,18,22,10,9,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.93,397.85,10.38,9.85,10.24,10.06,397.89,397.84,115.30
4688.23,50,51,49,49,49,49,0,43,54,50,34,48,40,37,44,9,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.93,397.79,10.54,10.70,10.33,10.21,394.94,397.79,103.57
4689.73,49,49,49,49,49,49,0,51,48,56,47,46,42,60,56,9,0.00,10.22,10.28,0.00,10.18,10.28,0.00,397.76,397.80,10.10,10.17,10.60,10.44,397.79,397.73,109.49
4691.24,49,49,49,49,49,49,0,43,54,49,60,45,23,43,24,9,0.00,10.26,10.24,0.00,10.03,10.25,0.00,397.81,397.80,10.36,10.18,10.01,10.21,397.78,397.86,103.57
4692.74,49,49,49,49,49,49,0,37,50,56,53,57,18,16,14,9,0.00,10.19,10.26,0.00,10.25,10.26,0.00,397.69,397.74,10.20,10.03,10.37,10.12,397.73,397.76,109.50
4694.24,49,49,49,49,49,49,0,38,60,50,56,60,18,26,14,9,0.00,10.32,10.23,0.00,10.07,10.23,0.00,397.84,397.84,10.30,10.55,10.30,10.41,393.25,397.72,109.51
4695.74,49,49,49,48,49,49,0,38,46,52,60,58,22,32,16,9,0.00,10.27,10.35,0.00,10.24,10.32,0.00,397.77,397.76,10.27,10.25,10.14,10.24,397.77,397.73,115.31
4697.24,49,49,48,49,49,49,0,40,48,59,53,60,18,36,26,10,0.00,10.31,10.21,0.00,10.41,10.25,0.00,397.77,397.78,10.21,10.01,10.10,10.16,397.79,397.84,117.09
4698.74,49,49,49,49,49,49,0,48,57,46,65,68,51,33,38,9,0.00,10.25,10.25,0.00,10.20,10.25,0.00,397.83,397.83,9.99,10.60,10.26,10.31,397.72,397.84,109.48
4700.24,49,49,49,49,49,49,0,40,50,56,55,60,30,35,12,9,0.00,10.24,10.31,0.00,10.32,10.27,0.00,396.30,397.78,10.39,10.00,10.23,10.11,397.79,397.86,121.20
4701.74,49,49,49,49,49,49,0,51,54,57,54,59,44,60,28,9,0.00,10.28,10.20,0.00,10.14,10.24,0.00,399.00,397.81,10.06,10.44,10.22,10.50,397.91,397.80,109.49
4703.25,49,49,49,49,49,49,0,45,57,57,63,60,28,40,31,9,0.00,10.25,10.24,0.00,10.37,10.24,0.00,397.71,397.76,9.80,10.04,10.19,10.11,397.89,397.76,103.57
4704.75,49,49,49,49,49,49,0,41,51,50,58,61,29,21,26,9,0.00,10.28,10.30,0.00,10.27,10.30,0.00,393.24,397.73,10.75,10.23,9.94,9.97,397.92,397.68,105.32
4706.25,50,50,49,49,49,49,0,46,54,50,42,58,35,58,27,9,0.00,10.29,10.27,0.00,10.34,10.27,0.00,397.77,397.83,10.55,10.60,10.30,10.53,397.78,397.88,115.31
4707.75,49,49,49,49,49,49,0,41,34,46,59,54,32,34,22,9,0.00,10.21,10.25,0.00,10.26,10.25,0.00,397.81,397.79,10.16,10.21,10.21,10.34,397.64,397.75,103.56
4709.25,49,49,49,49,49,49,0,46,50,56,53,57,36,33,30,9,0.00,10.30,10.30,0.00,10.44,10.28,0.00,397.93,397.81,10.54,10.35,10.20,10.35,397.95,397.82,97.61
4710.75,50,50,49,49,49,49,0,47,45,54,56,59,29,51,41,9,0.00,10.27,10.23,0.00,10.13,10.24,0.00,397.71,397.76,10.09,10.11,10.36,10.04,397.76,397.83,114.83
4712.25,50,50,49,49,49,49,0,43,47,46,50,58,29,32,32,9,0.00,10.27,10.29,0.00,10.28,10.28,0.00,397.90,397.83,10.37,10.31,10.51,10.35,397.82,397.70,115.65
4713.75,50,50,49,49,49,49,0,40,46,36,53,56,34,45,22,9,0.00,10.27,10.20,0.00,10.15,10.20,0.00,397.74,397.71,10.11,10.45,10.34,10.43,397.81,397.81,115.33
4715.26,50,49,49,49,49,49,0,42,46,44,47,60,32,39,20,9,0.00,10.26,10.27,0.00,10.50,10.27,0.00,397.88,397.87,10.58,10.27,10.41,10.25,397.75,397.82,103.55
4716.76,49,49,49,49,49,49,0,33,26,44,48,51,22,24,19,9,0.00,10.28,10.30,0.00,10.42,10.30,0.00,397.89,397.67,10.08,10.06,10.35,10.22,397.89,397.69,98.93
4718.26,49,49,49,49,49,49,0,41,28,40,46,61,42,49,29,9,0.00,10.31,10.26,0.00,10.14,10.26,0.00,397.71,397.92,1.87,2.56,10.21,10.17,397.83,397.89,121.15
4719.76,50,49,49,49,49,49,0,35,32,47,43,54,12,31,28,9,0.00,10.18,10.21,0.00,10.32,10.21,0.00,397.80,397.72,10.35,10.29,10.08,10.27,397.98,397.68,121.17
4721.26,49,49,49,49,49,49,0,41,28,44,55,56,36,48,31,9,0.00,10.27,10.25,0.00,10.26,10.25,0.00,397.80,397.85,10.16,10.34,10.31,10.39,397.82,397.86,103.51
4722.76,49,50,49,49,49,49,0,36,42,52,41,57,48,31,6,9,0.00,10.27,10.28,0.00,10.41,10.28,0.00,397.84,397.73,10.73,10.19,10.24,10.19,397.78,397.83,115.36
4724.26,49,49,49,49,49,49,0,49,56,55,59,61,48,46,30,9,0.00,10.22,10.26,0.00,10.38,10.23,0.00,397.80,397.84,10.36,10.25,10.07,10.18,396.19,397.81,128.95
4725.76,50,50,49,49,49,49,0,42,44,50,56,66,26,30,29,9,0.00,10.25,10.24,0.00,10.26,10.27,0.00,397.63,397.72,10.36,10.15,10.45,10.09,397.77,397.73,109.45
4727.27,49,50,49,49,49,49,0,39,34,44,43,55,30,36,36,9,0.00,10.27,10.32,0.00,10.14,10.32,0.00,397.75,397.82,9.85,10.42,10.19,10.56,397.66,397.83,114.83
4728.77,49,49,49,49,49,49,0,37,37,42,36,58,25,29,28,9,0.00,10.21,10.22,0.00,10.06,10.22,0.00,397.69,397.84,10.26,10.26,10.18,10.18,397.83,395.87,98.94
4730.27,50,50,49,49,49,49,0,39,44,49,38,57,20,40,31,9,0.00,10.26,10.31,0.00,10.28,10.30,0.00,395.72,397.75,5.14,4.76,10.31,10.25,397.75,399.75,114.83
4731.77,49,49,49,49,49,49,0,41,29,47,46,58,40,42,29,9,0.00,10.31,10.22,0.00,10.25,10.21,0.00,400.05,397.83,10.22,10.35,10.10,10.35,397.96,397.82,98.82
4733.27,50,50,49,49,49,49,0,40,37,43,50,66,25,39,30,9,0.00,10.26,10.25,0.00,10.27,10.25,0.00,397.71,397.74,10.04,10.09,10.16,10.18,397.70,397.73,114.83
4734.77,50,50,49,49,49,49,0,48,48,58,57,61,40,42,37,9,0.00,10.26,10.31,0.00,10.27,10.31,0.00,397.61,397.84,10.28,10.27,9.94,10.34,397.78,397.82,114.83
4736.27,50,50,49,49,49,49,0,38,42,43,53,58,34,31,12,9,0.00,10.26,10.24,0.00,10.24,10.24,0.00,397.79,397.80,10.14,10.25,10.77,10.11,397.82,397.77,110.81
4737.77,49,49,49,49,49,50,0,42,46,41,46,53,36,33,44,9,0.00,10.26,10.23,0.00,10.44,10.23,0.00,397.73,397.78,10.33,10.25,10.29,10.20,399.44,397.65,114.83
4739.27,49,49,49,49,49,49,0,37,26,42,46,52,36,31,32,9,0.00,10.26,10.32,0.00,10.16,10.32,0.00,397.84,397.70,10.29,10.55,10.46,10.44,397.83,397.77,114.83
4740.78,49,49,49,49,49,49,0,36,28,28,27,54,44,44,30,9,0.00,10.27,10.26,0.00,10.22,10.26,0.00,397.71,397.85,2.84,1.15,10.28,10.37,397.76,397.93,114.83
4742.28,50,50,49,49,49,49,0,38,32,56,48,59,35,39,25,9,0.00,10.25,10.21,0.00,10.31,10.21,0.00,397.81,397.78,10.24,10.07,10.08,10.14,397.80,397.76,114.83
4743.78,50,50,49,49,49,50,0,48,49,50,55,61,40,63,34,9,0.00,10.27,10.24,0.00,10.43,10.25,0.00,397.87,397.83,9.94,10.16,10.13,10.16,397.95,397.84,110.81
4745.28,50,50,49,49,49,49,0,42,38,47,56,53,38,55,30,9,0.00,10.24,10.32,0.00,10.22,10.28,0.00,397.79,397.77,10.46,10.20,10.36,10.26,397.79,397.79,121.18
4746.78,50,49,49,49,49,49,0,51,43,56,53,59,34,61,48,9,0.00,10.27,10.28,0.00,10.53,10.32,0.00,397.77,397.80,10.12,10.38,10.23,10.29,397.78,397.82,121.19
4748.28,49,50,49,49,49,49,0,41,35,54,57,58,16,30,45,9,0.00,10.25,10.21,0.00,10.15,10.21,0.00,397.69,397.78,10.71,10.22,10.18,10.24,396.34,397.72,103.49
4749.78,50,49,49,49,49,50,0,50,51,49,68,59,41,32,54,9,0.00,10.21,10.25,0.00,10.15,10.25,0.00,392.20,397.75,10.10,10.36,10.50,10.39,395.32,397.77,121.18
4751.28,50,49,49,49,49,50,0,47,44,57,54,70,34,44,40,9,0.00,10.26,10.26,0.00,10.47,10.26,0.00,397.72,397.82,9.92,10.17,10.26,10.05,398.95,397.83,123.44
4752.79,50,50,49,49,49,49,0,47,50,46,54,55,45,54,34,9,0.00,10.26,10.24,0.00,10.05,10.24,0.00,397.73,397.80,10.39,10.18,10.07,10.32,397.80,397.75,109.42
4754.29,50,50,49,49,49,50,0,41,35,57,50,62,24,41,33,9,0.00,10.25,10.27,0.00,10.13,10.27,0.00,397.80,397.78,10.11,10.04,10.45,10.20,397.69,397.79,109.42
4755.79,50,51,49,49,49,49,0,39,40,42,40,47,20,57,33,9,0.00,10.27,10.27,0.00,10.31,10.27,0.00,397.67,397.81,10.54,10.53,10.23,10.37,403.08,397.79,116.61
4757.29,50,50,49,49,49,50,0,52,45,54,60,63,40,64,50,9,0.00,10.25,10.28,0.00,10.27,10.43,0.00,397.81,397.73,10.38,10.27,10.41,10.28,397.81,397.78,109.43
4758.79,51,50,49,49,49,50,0,44,42,56,56,64,19,44,34,9,0.00,10.22,10.22,0.00,10.33,10.07,0.00,397.62,397.83,10.04,9.97,10.37,10.11,395.68,397.85,98.82
4760.29,50,51,49,49,49,49,0,47,52,57,48,46,44,44,48,9,0.00,10.28,10.25,0.00,10.18,10.26,0.00,397.78,397.71,10.28,10.59,10.30,10.46,399.86,397.77,109.42
4761.79,50,50,49,49,49,50,0,42,41,52,62,67,20,34,28,9,0.00,10.26,10.27,0.00,10.31,10.27,0.00,397.76,397.80,10.18,9.93,10.15,10.10,397.98,397.80,109.05
4763.29,50,51,49,49,49,49,0,47,53,45,51,70,28,54,34,9,0.00,10.27,10.29,0.00,10.17,10.28,0.00,397.79,397.84,10.35,10.46,10.32,10.31,397.67,397.67,116.62
4764.79,50,50,49,49,49,50,0,44,55,46,48,56,24,50,40,9,0.00,10.26,10.25,0.00,10.23,10.27,0.00,397.86,397.79,10.22,10.29,10.22,10.28,397.87,397.83,109.05
4766.30,50,50,49,49,49,50,0,47,50,60,59,56,34,42,38,9,0.00,10.24,10.28,0.00,10.22,10.28,0.00,397.65,397.82,10.40,10.30,10.50,10.23,397.75,397.89,103.94
4767.80,51,51,49,49,49,49,0,48,54,47,48,51,30,60,69,9,0.00,10.27,10.23,0.00,10.29,10.24,0.00,397.68,397.76,9.93,10.20,10.45,10.27,397.94,397.75,103.53
4769.30,50,50,49,49,49,50,0,45,50,53,57,58,46,46,27,10,0.00,10.26,10.24,0.00,10.30,10.22,0.00,397.84,397.78,10.66,10.05,10.07,10.19,397.75,397.80,109.43
4770.80,50,50,49,49,49,50,0,55,55,52,62,56,56,60,42,9,0.00,10.28,10.31,0.00,10.29,10.32,0.00,397.70,397.80,10.57,10.65,10.40,10.51,397.68,397.75,128.89
4772.30,51,52,49,49,50,50,0,47,42,54,50,54,43,56,49,10,0.00,10.26,10.20,0.00,10.30,10.20,0.00,403.41,397.78,10.17,10.07,10.35,10.08,397.70,397.72,116.62
4773.80,51,51,49,49,50,50,0,49,46,53,60,55,43,46,46,9,0.00,10.22,10.32,0.00,10.15,10.33,0.00,397.88,397.83,10.37,10.33,9.95,10.32,395.10,394.56,115.27
4775.30,51,51,50,50,50,50,0,46,31,59,57,52,34,67,42,10,0.00,10.28,10.17,0.00,10.23,10.35,0.00,397.79,397.74,10.34,10.17,10.28,10.16,399.85,401.14,109.47
4776.80,51,52,49,49,50,50,0,40,47,36,46,34,38,63,22,9,0.00,10.30,10.27,0.00,10.25,10.09,0.00,397.93,397.75,10.52,10.46,9.97,10.38,397.77,397.48,109.50
4778.30,52,52,50,49,50,50,0,43,38,35,49,64,54,43,27,10,0.00,10.27,10.34,0.00,10.24,10.32,0.00,397.61,397.87,10.53,10.16,10.04,10.19,397.83,397.84,127.18
4779.81,52,53,50,50,50,49,0,43,53,56,47,37,17,60,40,10,0.00,10.27,10.22,0.00,10.39,10.23,0.00,397.81,397.79,10.24,10.00,10.21,10.18,399.65,398.03,97.62
4781.31,51,52,50,49,50,50,0,40,48,39,53,58,27,33,34,10,0.00,10.25,10.26,0.00,10.25,10.27,0.00,397.65,397.76,9.85,10.26,10.37,10.16,397.72,397.67,115.25
4782.81,51,51,49,49,50,50,0,40,48,54,54,56,20,32,26,10,0.00,10.26,10.27,0.00,10.11,10.26,0.00,397.82,397.72,10.18,10.46,10.48,10.43,397.78,397.78,97.62
4784.31,50,49,49,49,49,50,0,43,53,59,45,51,37,36,42,10,0.00,10.26,10.23,0.00,10.41,10.24,0.00,397.83,397.85,10.69,10.43,10.21,10.28,397.80,397.88,121.23
4785.81,50,50,49,49,49,50,0,44,50,52,54,56,38,38,33,10,0.00,10.25,10.28,0.00,10.39,10.28,0.00,391.93,397.51,9.97,10.10,10.02,10.25,397.68,397.76,117.02
4787.31,50,50,49,49,49,50,0,43,44,41,50,60,46,49,18,9,0.00,10.25,10.25,0.00,10.18,10.25,0.00,398.72,398.01,10.54,10.39,10.28,10.32,397.88,397.82,103.51
4788.81,50,50,49,49,49,49,0,37,50,34,47,54,26,35,20,9,0.00,10.31,10.29,0.00,10.33,10.25,0.00,397.74,397.71,10.17,10.26,10.19,10.06,397.59,397.72,97.17
