uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
6609.20,49,49,49,48,49,50,0,36,35,47,56,51,20,35,22,10,0.00,10.34,10.30,0.00,10.22,10.30,0.00,398.05,397.77,10.01,10.32,10.16,10.32,397.82,397.87,126.92
6610.70,49,49,49,49,49,50,0,37,36,52,48,56,18,32,12,10,0.00,10.27,10.26,0.00,10.22,10.26,0.00,397.68,397.77,10.15,10.14,9.90,10.20,397.79,397.68,103.32
6612.21,49,49,49,48,49,50,0,38,30,56,54,58,24,38,19,10,0.00,10.25,10.25,0.00,10.15,10.25,0.00,397.83,397.79,10.09,10.03,10.31,10.13,397.60,397.83,103.33
6613.71,49,49,49,48,49,50,0,38,39,58,55,60,18,31,9,10,0.00,10.25,10.25,0.00,10.20,10.25,0.00,397.85,397.62,10.42,10.41,10.62,10.28,397.92,397.82,103.33
6615.21,49,49,49,48,49,50,0,36,44,55,42,58,19,20,18,9,0.00,10.26,10.27,0.00,10.27,10.27,0.00,397.67,397.97,10.14,10.40,10.30,10.38,397.73,397.77,103.33
6616.71,49,49,49,49,49,50,0,36,44,38,50,58,22,14,22,9,0.00,10.25,10.25,0.00,10.23,10.25,0.00,397.79,397.77,10.40,10.16,10.15,10.18,393.90,397.76,91.46
6618.21,49,49,49,49,49,50,0,37,43,58,46,58,20,22,28,10,0.00,10.26,10.26,0.00,10.29,10.26,0.00,397.71,397.74,10.43,10.03,10.26,10.24,396.31,397.74,103.33
6619.71,49,49,49,48,49,50,0,36,50,44,51,60,23,6,34,10,0.00,10.27,10.25,0.00,10.38,10.25,0.00,397.72,397.78,10.30,10.52,10.20,10.29,397.79,397.79,115.48
6621.21,49,49,48,49,49,50,0,36,38,48,46,57,12,24,26,10,0.00,10.26,10.25,0.00,10.26,10.25,0.00,397.93,397.80,10.19,9.97,10.16,10.12,397.82,397.75,121.00
6622.71,49,49,49,49,49,50,0,38,50,38,48,64,20,32,26,9,0.00,10.27,10.32,0.00,10.27,10.32,0.00,397.79,397.78,10.00,10.53,10.42,10.41,397.70,397.85,121.01
6624.22,49,49,48,48,49,50,0,36,44,43,45,63,33,30,15,9,0.00,10.27,10.22,0.00,10.30,10.21,0.00,397.70,397.76,10.56,10.25,10.21,10.22,397.91,397.76,105.53
6625.72,49,49,49,49,49,50,0,36,39,52,46,62,16,31,10,10,0.00,10.29,10.27,0.00,10.22,10.28,0.00,397.83,397.77,10.10,10.33,10.33,10.34,397.83,397.78,103.33
6627.22,49,49,48,48,49,50,0,38,53,46,54,60,33,28,12,10,0.00,10.25,10.26,0.00,10.31,10.26,0.00,397.75,397.82,9.85,10.17,10.31,10.14,397.76,397.51,103.33
6628.72,49,49,49,49,49,50,0,36,39,44,64,54,12,32,12,10,0.00,10.26,10.25,0.00,10.02,10.24,0.00,397.80,397.72,10.56,10.24,10.14,10.26,397.80,397.97,103.33
6630.22,49,49,49,48,49,50,0,37,48,40,51,56,24,22,24,10,0.00,10.26,10.23,0.00,10.29,10.28,0.00,397.78,397.85,10.35,10.36,10.40,10.21,397.72,397.83,103.33
6631.72,49,49,49,49,49,50,0,36,55,47,40,53,14,28,24,9,0.00,10.26,10.30,0.00,10.30,10.24,0.00,397.69,397.74,10.31,10.27,10.40,10.44,397.86,397.23,115.50
6633.22,49,49,49,48,49,50,0,40,43,40,50,56,40,46,12,10,0.00,10.28,10.26,0.00,10.24,10.29,0.00,397.81,397.79,10.28,10.35,10.29,10.31,397.79,398.30,97.40
6634.73,49,49,49,48,49,50,0,42,43,51,52,53,35,38,26,9,0.00,10.27,10.24,0.00,10.28,10.23,0.00,401.67,397.77,10.32,10.20,10.45,10.21,397.98,397.80,103.33
6636.23,49,49,49,48,49,50,0,37,46,45,52,50,30,22,20,9,0.00,10.27,10.27,0.00,10.18,10.28,0.00,398.11,397.77,10.27,10.18,10.30,10.21,397.86,397.70,103.33
6637.73,49,49,49,49,49,50,0,36,43,39,48,52,23,35,20,9,0.00,10.26,10.24,0.00,10.28,10.24,0.00,397.78,397.80,10.27,10.29,10.36,10.27,397.73,397.90,103.33
6639.23,49,49,49,48,49,50,0,39,50,43,46,56,26,35,16,9,0.00,10.25,10.30,0.00,10.14,10.30,0.00,397.59,397.77,10.20,10.36,10.18,10.35,397.91,397.65,103.33
6640.73,49,49,48,49,49,50,0,38,40,53,57,55,22,29,17,9,0.00,10.31,10.22,0.00,10.37,10.22,0.00,397.71,397.73,10.21,10.09,10.33,10.06,397.72,397.81,103.33
6642.23,49,49,48,48,49,49,0,41,34,50,50,56,37,37,30,9,0.00,10.27,10.28,0.00,10.24,10.28,0.00,397.83,397.84,10.25,10.44,10.31,10.55,397.75,397.87,103.33
6643.73,49,49,48,48,49,50,0,36,44,51,59,58,18,20,18,9,0.00,10.26,10.23,0.00,10.31,10.23,0.00,397.90,397.77,10.31,10.13,10.18,10.14,397.86,397.74,105.12
6645.23,49,49,49,48,49,50,0,39,41,48,52,57,30,27,18,9,0.00,10.26,10.26,0.00,10.17,10.26,0.00,397.75,397.76,10.20,10.30,10.21,10.25,397.74,397.72,103.33
6646.74,49,49,48,48,49,50,0,37,40,45,48,58,19,38,22,10,0.00,10.21,10.28,0.00,10.31,10.27,0.00,394.16,397.78,10.33,9.95,10.13,10.11,397.86,397.86,115.50
6648.24,49,49,48,48,49,50,0,37,50,50,53,62,8,16,28,10,0.00,10.27,10.24,0.00,10.34,10.25,0.00,401.43,397.76,10.10,10.46,10.30,10.30,397.72,397.68,121.01
6649.74,49,49,49,48,49,50,0,36,38,48,50,64,4,26,19,9,0.00,10.26,10.30,0.00,10.34,10.28,0.00,397.93,397.77,10.43,10.30,10.22,10.32,397.81,397.93,121.01
6651.24,49,49,49,49,49,50,0,35,22,34,40,52,40,36,30,9,0.00,10.26,10.23,0.00,10.16,10.25,0.00,397.73,397.83,10.07,10.47,10.51,10.38,397.84,397.75,115.64
6652.74,49,49,48,48,49,49,0,35,40,35,46,50,22,17,44,9,0.00,10.26,10.31,0.00,10.27,10.31,0.00,397.89,397.76,1.81,0.51,10.29,10.22,397.77,397.73,126.94
6654.24,49,49,49,49,49,49,0,35,25,40,36,53,46,25,30,9,0.00,10.20,10.20,0.00,10.22,10.20,0.00,397.63,397.81,0.00,10.30,10.52,10.38,394.76,397.79,103.33
6655.74,49,49,49,49,49,50,0,39,24,38,50,48,44,34,42,9,0.00,10.26,10.29,0.00,10.29,10.25,0.00,397.74,397.58,2.74,0.85,10.12,10.12,397.63,397.75,103.33
6657.24,49,49,49,49,49,50,0,34,25,45,50,55,18,20,16,9,0.00,10.26,10.26,0.00,10.21,10.26,0.00,397.79,397.97,10.23,10.23,10.26,10.23,397.76,397.88,121.01
6658.74,49,49,49,49,49,50,0,36,25,32,37,46,40,42,23,9,0.00,10.33,10.25,0.00,10.42,10.29,0.00,397.76,397.73,10.08,10.61,10.16,10.49,397.73,397.66,103.33
6660.25,49,49,49,49,49,50,0,37,35,43,38,48,26,44,27,8,0.00,10.26,10.26,0.00,9.95,10.26,0.00,397.87,397.78,1.39,0.73,10.10,9.99,397.85,397.87,103.33
6661.75,49,49,49,49,49,49,0,37,58,46,56,52,16,18,25,9,0.00,10.26,10.27,0.00,10.29,10.24,0.00,397.67,397.68,0.00,0.00,10.30,10.35,397.95,397.69,103.33
6663.25,49,49,49,49,49,50,0,36,36,44,53,54,26,16,28,8,0.00,10.26,10.26,0.00,10.28,10.30,0.00,394.65,397.84,0.00,0.00,10.22,10.36,397.79,397.77,110.16
6664.75,49,49,49,49,49,50,0,34,37,42,51,50,27,40,16,9,0.00,10.21,10.24,0.00,10.30,10.24,0.00,397.79,397.77,0.00,0.00,10.37,10.12,397.86,397.72,103.33
6666.25,49,49,49,49,49,50,0,38,38,44,52,55,32,16,16,8,0.00,10.26,10.26,0.00,10.32,10.25,0.00,397.78,397.84,0.16,1.00,10.11,10.35,397.83,397.89,103.33
6667.75,49,49,49,49,49,50,0,35,40,26,44,52,29,28,36,9,0.00,10.27,10.27,0.00,10.31,10.28,0.00,397.71,397.54,5.44,4.12,10.35,10.27,397.70,397.74,103.33
6669.25,49,49,49,48,49,50,0,38,39,36,44,54,13,47,37,9,0.00,10.26,10.25,0.00,10.17,10.25,0.00,397.78,398.00,10.36,10.20,10.32,10.24,397.88,397.83,103.33
6670.76,49,50,49,49,49,50,0,33,36,31,50,50,12,24,20,9,0.00,10.20,10.26,0.00,10.35,10.27,0.00,397.68,397.79,10.50,10.30,10.30,10.27,397.94,397.79,103.33
6672.26,49,49,49,49,49,50,0,39,32,37,42,54,35,46,28,9,0.00,10.33,10.25,0.00,10.19,10.23,0.00,397.85,397.80,8.43,8.97,10.23,10.36,397.70,397.60,103.33
6673.76,49,49,49,49,49,50,0,34,39,34,40,53,18,38,27,9,0.00,10.26,10.27,0.00,10.30,10.30,0.00,397.81,397.73,10.10,10.10,10.18,10.15,397.80,397.81,121.41
6675.26,49,49,49,48,49,49,0,37,44,44,53,59,17,28,16,9,0.00,10.26,10.21,0.00,10.29,10.21,0.00,397.67,397.80,10.10,10.05,10.10,10.10,397.72,397.93,121.41
6676.76,49,49,49,49,49,50,0,35,38,38,53,59,13,20,35,9,0.00,10.25,10.34,0.00,10.23,10.32,0.00,397.90,397.76,10.17,10.59,10.19,10.58,398.71,397.56,121.41
6678.26,49,49,49,48,49,50,0,37,49,52,55,62,26,25,12,9,0.00,10.27,10.22,0.00,10.23,10.24,0.00,397.90,397.78,10.24,10.00,10.32,10.01,395.69,397.91,123.19
6679.76,49,49,49,48,49,50,0,36,43,47,47,53,10,29,26,9,0.00,10.27,10.23,0.00,10.25,10.23,0.00,397.83,397.80,10.26,10.20,10.08,10.18,397.86,397.77,121.41
6681.26,49,49,49,49,49,49,0,38,44,54,50,62,22,24,12,9,0.00,10.25,10.33,0.00,10.24,10.33,0.00,397.77,397.71,10.48,10.36,10.26,10.43,397.67,397.74,121.41
6682.76,49,49,48,48,49,50,0,41,48,53,54,60,34,25,30,9,0.00,10.27,10.21,0.00,10.38,10.21,0.00,397.75,397.87,10.19,10.22,10.08,10.11,397.76,397.76,121.41
6684.27,49,49,49,48,49,50,0,37,41,56,58,57,10,22,19,9,0.00,10.27,10.25,0.00,10.16,10.25,0.00,394.14,397.73,10.44,10.23,10.43,10.26,397.75,397.74,121.41
6685.77,49,49,49,48,49,50,0,39,42,45,66,67,19,36,10,9,0.00,10.20,10.29,0.00,10.31,10.28,0.00,397.70,397.79,10.07,10.36,10.20,10.36,400.85,397.93,99.46
6687.27,49,49,48,48,49,50,0,38,32,40,52,61,31,40,14,9,0.00,10.31,10.25,0.00,10.28,10.25,0.00,397.82,397.77,10.27,10.22,10.38,10.23,397.86,397.78,103.74
6688.77,49,49,48,49,49,49,0,39,54,52,50,60,18,18,26,9,0.00,10.26,10.24,0.00,10.32,10.24,0.00,397.82,397.77,10.30,10.28,10.37,10.29,397.57,397.74,103.74
6690.27,49,49,48,48,48,50,0,35,44,45,48,55,16,18,22,9,0.00,10.26,10.26,0.00,10.36,10.26,0.00,397.69,397.75,10.19,10.36,10.16,10.36,397.88,397.79,103.74
6691.77,49,49,48,48,49,49,0,35,46,54,44,61,2,26,26,9,0.00,10.20,10.27,0.00,10.10,10.28,0.00,397.83,397.80,10.26,10.19,10.48,10.20,397.79,397.76,103.74
6693.27,49,49,49,49,49,50,0,39,46,54,55,58,24,27,6,10,0.00,10.26,10.27,0.00,10.26,10.27,0.00,397.81,397.80,10.16,10.16,10.14,10.15,397.69,397.60,103.74
6694.78,49,49,48,48,49,50,0,41,50,51,52,59,22,33,34,9,0.00,10.25,10.23,0.00,10.23,10.23,0.00,397.75,397.79,10.45,10.22,10.24,10.25,397.80,397.67,103.74
6696.28,49,49,48,48,49,50,0,38,47,52,50,61,6,22,27,9,0.00,10.32,10.26,0.00,10.24,10.23,0.00,397.82,397.66,10.07,10.33,10.25,10.29,397.71,397.98,103.74
6697.78,49,49,48,48,49,50,0,40,39,50,54,56,30,48,19,9,0.00,10.20,10.25,0.00,10.31,10.28,0.00,397.83,397.88,9.92,10.19,10.17,10.20,393.15,397.91,127.35
6699.28,49,49,48,48,49,50,0,37,42,44,54,57,18,35,22,9,0.00,10.32,10.27,0.00,10.32,10.27,0.00,397.65,397.74,10.55,10.51,10.25,10.47,402.64,397.73,103.75
6700.78,49,49,48,48,49,50,0,38,40,54,56,57,24,31,12,9,0.00,10.26,10.27,0.00,10.23,10.27,0.00,397.60,397.79,10.35,10.08,10.52,10.12,397.70,397.77,104.16
6702.28,49,49,48,49,49,50,0,39,43,45,44,61,32,41,18,9,0.00,10.27,10.26,0.00,10.19,10.26,0.00,397.93,397.81,10.12,10.25,10.10,10.25,397.59,397.64,121.42
6703.78,49,49,49,48,49,50,0,37,52,44,52,58,23,12,32,9,0.00,10.28,10.27,0.00,10.35,10.27,0.00,398.06,397.76,10.44,10.25,10.23,10.23,397.76,397.87,121.42
6705.29,49,49,49,48,49,50,0,38,42,45,55,59,36,28,8,9,0.00,10.27,10.26,0.00,10.13,10.26,0.00,397.78,397.76,10.08,10.35,10.27,10.17,397.85,397.62,127.36
6706.79,49,49,48,48,49,50,0,39,49,50,60,60,20,22,25,9,0.00,10.25,10.25,0.00,10.24,10.25,0.00,397.86,397.80,10.34,10.22,10.09,10.43,394.90,397.96,103.76
6708.29,49,49,48,48,49,50,0,39,46,48,55,66,34,34,6,9,0.00,10.19,10.23,0.00,10.30,10.23,0.00,397.65,397.74,10.30,10.31,10.40,10.16,400.59,397.80,103.76
6709.79,49,49,48,48,49,50,0,38,47,51,55,57,22,14,20,9,0.00,10.33,10.33,0.00,10.38,10.29,0.00,397.84,397.80,9.96,10.18,10.28,10.30,397.86,397.78,97.82
6711.29,49,49,48,48,49,50,0,39,45,46,56,60,22,35,17,9,0.00,10.19,10.25,0.00,10.14,10.29,0.00,397.75,397.75,10.74,10.27,10.40,10.33,395.18,397.81,97.82
6712.79,49,49,49,49,49,50,0,38,58,48,43,55,16,18,28,10,0.00,10.33,10.24,0.00,10.17,10.24,0.00,397.80,397.82,9.90,10.07,10.06,10.10,397.79,397.78,117.28
6714.30,49,49,48,48,49,50,0,39,54,50,48,59,22,14,27,10,0.00,10.19,10.25,0.00,10.38,10.25,0.00,397.81,397.76,10.61,10.23,9.94,10.26,397.84,397.74,103.76
6715.80,49,49,49,48,49,50,0,37,36,46,52,54,38,36,23,9,0.00,10.30,10.24,0.00,10.23,10.24,0.00,397.65,397.79,10.51,10.46,10.42,10.34,397.97,397.68,121.43
6717.30,49,49,49,48,49,50,0,36,40,48,48,52,22,27,10,9,0.00,10.23,10.23,0.00,10.37,10.23,0.00,397.85,397.75,10.34,10.40,10.20,10.41,397.77,397.85,103.76
6718.80,49,49,49,48,49,50,0,39,52,47,50,62,30,14,24,9,0.00,10.23,10.29,0.00,10.28,10.29,0.00,397.86,397.81,10.28,9.91,10.28,10.19,397.80,397.84,103.76
6720.30,49,49,48,48,49,50,0,40,56,58,48,60,18,32,22,10,0.00,10.24,10.29,0.00,10.29,10.29,0.00,397.70,397.72,10.27,10.27,10.43,10.11,397.73,397.77,103.76
6721.80,49,49,49,48,49,50,0,39,41,44,52,61,22,22,36,9,0.00,10.31,10.24,0.00,10.39,10.23,0.00,397.92,397.80,10.32,10.25,10.29,10.25,397.66,397.64,103.76
6723.30,49,49,48,48,49,50,0,37,54,50,44,56,18,30,20,9,0.00,10.33,10.31,0.00,10.19,10.31,0.00,397.57,397.72,9.96,10.56,10.40,10.42,397.66,397.90,97.83
6724.80,49,49,48,48,48,50,0,38,51,52,51,60,14,22,30,10,0.00,10.18,10.22,0.00,10.32,10.22,0.00,397.92,397.83,10.60,10.13,10.16,10.16,397.82,397.76,117.84
6726.31,49,49,49,48,49,50,0,37,36,42,45,73,30,41,12,10,0.00,10.24,10.25,0.00,10.36,10.25,0.00,397.62,397.79,10.41,10.41,9.93,10.29,397.76,397.66,103.76
6727.81,49,49,49,48,49,50,0,39,44,46,46,58,27,39,20,10,0.00,10.26,10.26,0.00,10.22,10.26,0.00,397.67,397.80,10.19,10.22,10.39,10.35,397.88,397.91,116.35
6729.31,49,49,49,48,49,50,0,39,51,46,57,58,25,38,18,10,0.00,10.27,10.26,0.00,10.20,10.26,0.00,397.84,397.69,10.22,9.98,10.14,10.05,397.71,397.62,103.76
6730.81,49,49,49,48,49,50,0,38,50,44,57,56,12,34,28,9,0.00,10.23,10.26,0.00,10.23,10.26,0.00,397.69,397.48,10.23,10.48,10.69,10.36,397.64,397.92,121.44
6732.31,49,49,49,48,49,50,0,39,48,44,62,57,26,38,10,10,0.00,10.31,10.30,0.00,10.29,10.30,0.00,397.77,398.15,10.42,10.27,10.09,10.28,397.93,397.61,109.70
6733.81,49,49,48,48,49,50,0,38,48,46,52,62,26,33,22,10,0.00,10.19,10.21,0.00,10.35,10.18,0.00,397.74,397.79,10.48,10.01,10.22,10.28,400.68,397.98,121.44
6735.32,49,49,48,48,49,50,0,44,46,44,61,60,39,39,28,9,0.00,10.31,10.31,0.00,10.06,10.34,0.00,397.86,397.80,9.97,10.52,10.30,10.26,397.64,397.78,121.44
6736.82,49,49,49,49,49,50,0,38,40,58,44,58,34,20,18,9,0.00,10.28,10.27,0.00,10.52,10.25,0.00,397.83,397.71,10.53,10.53,10.27,10.48,396.54,397.65,97.83
6738.32,49,49,49,49,49,50,0,37,42,45,46,56,34,33,14,9,0.00,10.22,10.20,0.00,10.23,10.21,0.00,397.76,397.78,10.29,10.05,10.10,10.10,398.65,397.70,103.76
6739.82,49,49,49,48,49,50,0,40,48,47,54,58,22,32,25,9,0.00,10.29,10.27,0.00,10.14,10.26,0.00,397.98,397.80,10.28,10.23,10.25,10.19,398.29,397.93,99.96
6741.32,49,49,49,49,49,50,0,37,48,50,57,56,12,27,19,9,0.00,10.25,10.26,0.00,10.15,10.26,0.00,397.76,397.71,10.14,10.30,10.43,10.23,397.68,397.77,104.12
6742.82,49,49,48,48,49,50,0,34,45,43,44,54,18,14,24,9,0.00,10.25,10.26,0.00,10.32,10.27,0.00,397.77,397.82,10.44,10.24,10.15,10.30,397.76,397.73,104.12
6744.32,49,49,49,48,49,50,0,39,40,42,59,66,20,42,8,9,0.00,10.28,10.31,0.00,10.22,10.31,0.00,397.68,397.74,10.01,10.28,10.23,10.30,397.75,397.85,98.19
6745.82,49,49,49,49,49,50,0,37,40,45,53,62,12,29,18,9,0.00,10.26,10.25,0.00,10.18,10.25,0.00,399.50,397.85,10.66,10.15,10.43,10.19,397.69,397.79,121.79
6747.33,49,49,49,49,49,50,0,40,42,56,55,54,32,39,20,9,0.00,10.26,10.25,0.00,10.16,10.23,0.00,397.70,397.77,10.05,10.25,10.10,10.21,397.86,397.72,104.12
6748.83,49,49,49,49,49,49,0,36,29,48,50,54,24,26,22,10,0.00,10.27,10.24,0.00,10.26,10.26,0.00,397.82,397.76,10.65,10.46,10.39,10.39,397.74,397.76,121.79
6750.33,49,49,49,49,49,50,0,33,38,48,38,51,16,12,20,9,0.00,10.28,10.28,0.00,10.39,10.26,0.00,397.83,397.75,0.00,11.75,10.31,10.40,397.82,397.44,105.15
6751.83,49,49,49,48,49,49,0,37,32,58,47,48,26,39,12,9,0.00,10.26,10.24,0.00,10.17,10.26,0.00,397.86,397.65,10.33,5.30,10.33,10.28,397.82,398.17,106.94
6753.33,49,49,49,49,49,50,0,40,43,51,54,54,34,45,8,9,0.00,10.26,10.27,0.00,10.22,10.26,0.00,397.81,397.91,0.00,9.28,10.16,10.15,397.78,397.76,105.16
6754.83,49,49,49,49,49,50,0,34,38,51,46,50,25,26,10,9,0.00,10.26,10.27,0.00,10.47,10.26,0.00,397.92,397.76,0.00,0.00,10.18,10.20,401.65,397.82,105.29
6756.33,49,49,49,49,49,50,0,39,36,38,40,58,40,28,33,9,0.00,10.26,10.25,0.00,10.23,10.27,0.00,397.81,397.83,0.00,0.00,10.74,10.42,397.84,397.78,105.08
6757.83,49,49,49,49,49,50,0,36,20,21,46,48,24,45,45,9,0.00,10.24,10.26,0.00,10.27,10.26,0.00,397.73,397.67,0.00,0.00,10.29,10.10,397.89,397.74,105.08
6759.33,50,50,49,49,49,50,0,38,32,38,31,45,37,62,30,9,0.00,10.27,10.21,0.00,10.24,10.21,0.00,397.78,397.82,0.00,0.00,10.17,10.38,397.62,397.78,105.08
6760.84,49,49,49,49,49,50,0,36,35,21,50,54,28,26,45,9,0.00,10.25,10.29,0.00,10.40,10.29,0.00,397.80,397.82,0.00,0.00,10.35,10.29,397.76,397.78,105.29
6762.34,50,50,49,49,49,50,0,32,38,37,44,45,24,42,8,9,0.00,10.27,10.27,0.00,10.23,10.22,0.00,397.75,397.66,0.00,0.00,10.07,10.14,397.86,397.73,105.28
6763.84,49,49,49,49,49,50,0,41,33,52,40,54,36,55,27,9,0.00,10.24,10.26,0.00,10.18,10.30,0.00,397.74,397.89,0.00,0.00,10.28,10.34,397.80,397.80,105.28
6765.34,49,50,49,49,49,50,0,34,29,31,33,59,36,16,26,9,0.00,10.28,10.27,0.00,10.30,10.27,0.00,397.76,397.81,0.00,0.00,10.40,10.32,397.76,397.65,105.28
6766.84,49,49,49,49,49,50,0,37,34,39,43,47,18,43,39,9,0.00,10.19,10.28,0.00,10.23,10.28,0.00,397.73,397.72,0.00,0.00,10.21,10.23,397.76,397.84,105.28
6768.34,49,49,49,49,49,50,0,31,27,32,44,54,15,14,22,9,0.00,10.30,10.21,0.00,10.33,10.21,0.00,397.76,397.80,0.00,0.00,10.24,10.15,397.73,397.82,105.28
6769.84,49,49,49,49,49,50,0,40,42,48,42,62,28,29,27,9,0.00,10.26,10.29,0.00,10.12,10.29,0.00,397.66,397.79,0.00,0.00,10.35,10.37,397.83,397.81,105.28
6771.34,49,49,49,49,49,50,0,35,30,43,50,54,30,33,18,9,0.00,10.27,10.21,0.00,10.28,10.22,0.00,397.88,397.75,0.00,0.00,10.18,10.06,397.75,397.70,105.28
6772.85,49,49,49,49,49,50,0,39,31,32,51,64,24,33,33,9,0.00,10.20,10.29,0.00,10.27,10.29,0.00,397.64,397.82,0.00,0.00,10.15,10.35,397.91,397.89,105.28
6774.35,49,49,49,49,49,50,0,34,31,35,40,57,26,42,20,9,0.00,10.32,10.27,0.00,10.18,10.27,0.00,397.83,397.73,0.26,0.04,10.13,10.23,397.75,397.44,105.28
6775.85,49,49,49,49,49,50,0,38,45,40,42,52,24,40,18,9,0.00,10.27,10.23,0.00,10.24,10.22,0.00,397.75,397.82,8.77,9.05,10.31,10.33,397.89,398.08,105.28
6777.35,50,49,49,49,49,50,0,38,49,34,51,65,25,30,21,9,0.00,10.22,10.32,0.00,10.28,10.30,0.00,397.65,397.56,10.18,10.18,10.21,10.30,397.75,397.79,122.96
6778.85,49,49,49,49,49,50,0,35,25,36,45,42,34,36,40,9,0.00,10.25,10.27,0.00,10.20,10.28,0.00,397.76,397.89,10.30,10.44,10.27,10.24,397.78,397.80,93.42
6780.35,49,49,49,49,49,50,0,45,48,56,56,62,34,38,27,9,0.00,10.26,10.22,0.00,10.35,10.22,0.00,397.90,397.84,2.72,4.00,10.33,10.22,397.83,397.58,105.28
6781.85,50,50,49,49,49,50,0,41,52,52,56,69,30,32,21,9,0.00,10.22,10.28,0.00,10.19,10.29,0.00,397.83,397.76,10.19,10.00,10.15,10.08,397.71,397.81,122.96
6783.36,49,49,49,49,49,50,0,42,64,48,53,62,29,36,27,9,0.00,10.25,10.23,0.00,10.02,10.23,0.00,397.80,397.79,10.08,10.32,10.15,10.33,397.70,397.89,105.74
6784.86,49,49,49,49,49,50,0,40,52,54,60,60,17,26,16,9,0.00,10.26,10.29,0.00,10.45,10.29,0.00,397.77,397.76,9.93,10.05,9.98,10.07,397.80,397.77,105.74
6786.36,49,49,49,49,49,50,0,39,45,50,59,65,32,37,15,9,0.00,10.27,10.25,0.00,10.21,10.25,0.00,397.81,397.83,10.57,10.51,10.47,10.48,397.70,397.71,119.24
6787.86,49,49,49,49,49,50,0,41,46,51,62,63,19,45,14,10,0.00,10.20,10.26,0.00,10.35,10.24,0.00,397.77,397.78,10.18,10.25,10.26,10.25,385.62,397.77,122.96
6789.36,50,49,49,49,49,50,0,38,45,52,48,53,10,22,16,10,0.00,10.31,10.30,0.00,10.28,10.27,0.00,397.81,397.75,10.16,10.17,10.15,10.17,397.66,397.81,122.96
6790.86,49,49,49,49,49,50,0,40,50,42,56,51,28,38,12,10,0.00,10.25,10.22,0.00,10.35,10.25,0.00,397.77,397.74,10.38,10.36,10.40,10.12,397.58,397.80,128.95
6792.36,49,49,49,49,49,50,0,37,50,48,52,66,20,23,12,9,0.00,10.24,10.28,0.00,10.20,10.29,0.00,396.72,397.11,9.88,10.15,10.03,10.44,394.91,397.01,123.01
6793.86,50,49,49,49,49,50,0,42,40,56,54,60,20,36,33,9,0.00,10.23,10.22,0.00,10.38,10.23,0.00,397.78,397.79,10.38,10.37,10.21,10.33,399.62,397.91,105.79
6795.37,49,49,49,49,49,50,0,41,38,50,58,55,16,58,20,9,0.00,10.28,10.25,0.00,10.11,10.26,0.00,397.80,397.79,10.31,9.97,10.31,10.02,397.79,397.43,105.34
6796.87,50,49,49,49,49,50,0,41,50,50,59,60,28,41,23,10,0.00,10.28,10.27,0.00,10.36,10.25,0.00,397.87,397.71,10.26,10.27,10.16,10.26,397.75,398.08,123.01
6798.37,49,49,49,49,49,50,0,42,52,50,60,62,33,38,22,10,0.00,10.25,10.30,0.00,10.05,10.26,0.00,397.76,397.83,10.56,10.23,10.64,10.26,397.90,397.79,124.79
6799.87,49,49,49,49,49,50,0,39,45,46,60,64,26,22,18,10,0.00,10.28,10.25,0.00,10.30,10.31,0.00,397.74,397.74,10.72,10.54,10.69,10.50,397.79,397.73,122.92
6801.37,49,49,49,49,49,50,0,38,39,40,55,50,37,40,24,10,0.00,10.26,10.24,0.00,10.23,10.24,0.00,397.83,397.77,9.98,10.01,10.07,10.19,397.94,397.77,117.51
6802.87,50,49,49,49,49,50,0,41,51,50,58,56,33,39,12,10,0.00,10.24,10.25,0.00,10.18,10.25,0.00,397.75,397.83,10.28,10.25,10.26,10.15,397.73,397.80,105.35
6804.37,50,51,49,49,49,50,0,40,47,53,43,56,32,44,24,10,0.00,10.27,10.24,0.00,10.37,10.25,0.00,397.68,397.76,10.62,10.24,10.59,10.29,397.87,397.75,123.02
6805.87,50,50,49,49,49,50,0,43,54,58,54,61,48,34,14,10,0.00,10.30,10.28,0.00,10.16,10.32,0.00,399.96,397.78,10.05,10.55,10.05,10.41,397.71,397.82,123.01
6807.37,50,49,49,49,49,50,0,45,42,51,62,66,29,52,23,9,0.00,10.25,10.23,0.00,10.20,10.19,0.00,397.72,397.78,10.29,9.95,10.26,10.12,397.64,397.79,105.34
6808.88,50,49,49,49,49,50,0,40,48,48,60,55,28,30,24,9,0.00,10.21,10.28,0.00,10.49,10.28,0.00,397.52,397.77,10.28,10.53,10.27,10.31,397.84,397.76,105.34
6810.38,49,49,49,49,49,50,0,41,33,50,58,58,31,37,38,9,0.00,10.34,10.25,0.00,10.17,10.25,0.00,398.00,397.80,10.32,10.19,10.30,10.22,397.76,396.57,105.34
